,Time,Predict,Actual
516,2020-07-11 18:00:00,28.83987014372704,13.0
517,2020-07-12 00:00:00,21.976182313846245,8.0
518,2020-07-12 06:00:00,30.958192442320986,14.0
519,2020-07-12 12:00:00,31.119376224476778,10.0
520,2020-07-12 18:00:00,31.797848870845296,14.0
521,2020-07-13 00:00:00,31.86677321746597,7.0
522,2020-07-13 06:00:00,31.915067590560373,16.0
523,2020-07-13 12:00:00,31.925240285102795,14.884615384615385
524,2020-07-13 18:00:00,31.91563484480424,14.192307692307692
525,2020-07-14 00:00:00,31.907850251872155,13.5
526,2020-07-14 06:00:00,31.912096954964113,12.807692307692307
527,2020-07-14 12:00:00,31.908699520436656,12.115384615384615
528,2020-07-12 00:00:00,30.158458394054215,8.0
529,2020-07-12 06:00:00,22.16591097703914,14.0
530,2020-07-12 12:00:00,32.17086471714029,10.0
531,2020-07-12 18:00:00,32.32695741380545,14.0
532,2020-07-13 00:00:00,33.09591755930594,7.0
533,2020-07-13 06:00:00,33.13770923307027,16.0
534,2020-07-13 12:00:00,33.20426849908676,14.884615384615385
535,2020-07-13 18:00:00,33.20436012647122,14.192307692307692
536,2020-07-14 00:00:00,33.20522685241014,13.5
537,2020-07-14 06:00:00,33.19983589524766,12.807692307692307
538,2020-07-14 12:00:00,33.202713607912614,12.115384615384615
539,2020-07-14 18:00:00,33.20999810626571,21.0
540,2020-07-12 06:00:00,29.04918157106893,14.0
541,2020-07-12 12:00:00,19.790669128910594,10.0
542,2020-07-12 18:00:00,30.861142097241004,14.0
543,2020-07-13 00:00:00,31.008525974322144,7.0
544,2020-07-13 06:00:00,31.82789315742908,16.0
545,2020-07-13 12:00:00,31.89153605704248,14.884615384615385
546,2020-07-13 18:00:00,31.95465955621067,14.192307692307692
547,2020-07-14 00:00:00,31.965808703225296,13.5
548,2020-07-14 06:00:00,31.964440105454095,12.807692307692307
549,2020-07-14 12:00:00,31.96476253150788,12.115384615384615
550,2020-07-14 18:00:00,31.973171425972552,21.0
551,2020-07-15 00:00:00,31.98069027926997,15.0
552,2020-07-12 12:00:00,26.777357873745235,10.0
553,2020-07-12 18:00:00,18.32439814162244,14.0
554,2020-07-13 00:00:00,28.264149905069374,7.0
555,2020-07-13 06:00:00,28.382808567739886,16.0
556,2020-07-13 12:00:00,29.117317301353413,14.884615384615385
557,2020-07-13 18:00:00,29.173465351537384,14.192307692307692
558,2020-07-14 00:00:00,29.237877020908442,13.5
559,2020-07-14 06:00:00,29.243753065231175,12.807692307692307
560,2020-07-14 12:00:00,29.252688544254486,12.115384615384615
561,2020-07-14 18:00:00,29.252157730483567,21.0
562,2020-07-15 00:00:00,29.259711101292545,15.0
563,2020-07-15 06:00:00,29.257790784309137,16.0
564,2020-07-12 18:00:00,24.789121364633715,14.0
565,2020-07-13 00:00:00,16.885791171616006,7.0
566,2020-07-13 06:00:00,25.904550597741235,16.0
567,2020-07-13 12:00:00,25.985531754842537,14.884615384615385
568,2020-07-13 18:00:00,26.65855590925407,14.192307692307692
569,2020-07-14 00:00:00,26.709642486801624,13.5
570,2020-07-14 06:00:00,26.766771595218792,12.807692307692307
571,2020-07-14 12:00:00,26.782330945113493,12.115384615384615
572,2020-07-14 18:00:00,26.791214439663595,21.0
573,2020-07-15 00:00:00,26.785123118940838,15.0
574,2020-07-15 06:00:00,26.783784444531996,16.0
575,2020-07-15 12:00:00,26.782800231033484,28.0
576,2020-07-13 00:00:00,23.816027178509092,7.0
577,2020-07-13 06:00:00,16.96433807337348,16.0
578,2020-07-13 12:00:00,24.869988452776578,14.884615384615385
579,2020-07-13 18:00:00,24.955344876759632,14.192307692307692
580,2020-07-14 00:00:00,25.543067252591324,13.5
581,2020-07-14 06:00:00,25.59313420904983,12.807692307692307
582,2020-07-14 12:00:00,25.649108523534967,12.115384615384615
583,2020-07-14 18:00:00,25.663899344346582,21.0
584,2020-07-15 00:00:00,25.661293233773453,15.0
585,2020-07-15 06:00:00,25.65214745721222,16.0
586,2020-07-15 12:00:00,25.65655463760501,28.0
587,2020-07-15 18:00:00,25.656720254817422,11.0
588,2020-07-13 06:00:00,22.71414608509174,16.0
589,2020-07-13 12:00:00,15.903940910114175,14.884615384615385
590,2020-07-13 18:00:00,23.84067054047803,14.192307692307692
591,2020-07-14 00:00:00,23.926634531012432,13.5
592,2020-07-14 06:00:00,24.52731904054145,12.807692307692307
593,2020-07-14 12:00:00,24.577169846940247,12.115384615384615
594,2020-07-14 18:00:00,24.63253423592351,21.0
595,2020-07-15 00:00:00,24.63795172597312,15.0
596,2020-07-15 06:00:00,24.635157016030604,16.0
597,2020-07-15 12:00:00,24.632694032912966,28.0
598,2020-07-15 18:00:00,24.634146739234055,11.0
599,2020-07-16 00:00:00,24.630281935055862,10.0
600,2020-07-13 12:00:00,25.03186348343821,14.884615384615385
601,2020-07-13 18:00:00,19.14214622200354,14.192307692307692
602,2020-07-14 00:00:00,26.44471791915132,13.5
603,2020-07-14 06:00:00,26.562170716209145,12.807692307692307
604,2020-07-14 12:00:00,27.117797761317235,12.115384615384615
605,2020-07-14 18:00:00,27.1603319211957,21.0
606,2020-07-15 00:00:00,27.20332381568343,15.0
607,2020-07-15 06:00:00,27.20928546636467,16.0
608,2020-07-15 12:00:00,27.209883888284907,28.0
609,2020-07-15 18:00:00,27.206196344741162,11.0
610,2020-07-16 00:00:00,27.205096315851254,10.0
611,2020-07-16 06:00:00,27.2062648814391,18.0
612,2020-07-13 18:00:00,28.436461474010784,14.192307692307692
613,2020-07-14 00:00:00,21.541265642592304,13.5
614,2020-07-14 06:00:00,29.661665575112437,12.807692307692307
615,2020-07-14 12:00:00,29.765094662905476,12.115384615384615
616,2020-07-14 18:00:00,30.36917315388462,21.0
617,2020-07-15 00:00:00,30.41216639687576,15.0
618,2020-07-15 06:00:00,30.465627799197748,16.0
619,2020-07-15 12:00:00,30.47335530960509,28.0
620,2020-07-15 18:00:00,30.472487499281563,11.0
621,2020-07-16 00:00:00,30.4675948059313,10.0
622,2020-07-16 06:00:00,30.47147903024499,18.0
623,2020-07-16 12:00:00,30.476071121845283,22.0
624,2020-07-14 00:00:00,26.894966950404754,13.5
625,2020-07-14 06:00:00,18.571217918994215,12.807692307692307
626,2020-07-14 12:00:00,27.849853909647724,12.115384615384615
627,2020-07-14 18:00:00,27.924629571788852,21.0
628,2020-07-15 00:00:00,28.613295596379565,15.0
629,2020-07-15 06:00:00,28.667901264396715,16.0
630,2020-07-15 12:00:00,28.725085996808694,28.0
631,2020-07-15 18:00:00,28.7296511771523,11.0
632,2020-07-16 00:00:00,28.73061755367268,10.0
633,2020-07-16 06:00:00,28.73187736824729,18.0
634,2020-07-16 12:00:00,28.742077839737895,22.0
635,2020-07-16 18:00:00,28.757320235456643,13.0
636,2020-07-14 06:00:00,27.117289812187718,12.807692307692307
637,2020-07-14 12:00:00,19.047204984237467,12.115384615384615
638,2020-07-14 18:00:00,28.290480089149643,21.0
639,2020-07-15 00:00:00,28.383492349774183,15.0
640,2020-07-15 06:00:00,29.07516923826909,16.0
641,2020-07-15 12:00:00,29.129838048022137,28.0
642,2020-07-15 18:00:00,29.184538270756484,11.0
643,2020-07-16 00:00:00,29.19423775355729,10.0
644,2020-07-16 06:00:00,29.19918748311303,18.0
645,2020-07-16 12:00:00,29.213082351003898,22.0
646,2020-07-16 18:00:00,29.216924283648268,13.0
647,2020-07-17 00:00:00,29.21097105344755,19.0
648,2020-07-14 12:00:00,26.073512056826775,12.115384615384615
649,2020-07-14 18:00:00,18.69608081362515,21.0
650,2020-07-15 00:00:00,27.225935049540038,15.0
651,2020-07-15 06:00:00,27.317873055708308,16.0
652,2020-07-15 12:00:00,27.954009716817126,28.0
653,2020-07-15 18:00:00,28.003202714524623,11.0
654,2020-07-16 00:00:00,28.058543236099172,10.0
655,2020-07-16 06:00:00,28.07102238647592,18.0
656,2020-07-16 12:00:00,28.09007523235035,22.0
657,2020-07-16 18:00:00,28.08168607906798,13.0
658,2020-07-17 00:00:00,28.0802203951022,19.0
659,2020-07-17 06:00:00,28.08133966120217,21.0
660,2020-07-14 18:00:00,28.17295820548284,21.0
661,2020-07-15 00:00:00,20.91816650133132,15.0
662,2020-07-15 06:00:00,29.772728138164698,16.0
663,2020-07-15 12:00:00,29.89386107676051,28.0
664,2020-07-15 18:00:00,30.55814368758381,11.0
665,2020-07-16 00:00:00,30.617871951797454,10.0
666,2020-07-16 06:00:00,30.681815451706818,18.0
667,2020-07-16 12:00:00,30.705442669004768,22.0
668,2020-07-16 18:00:00,30.69849303067621,13.0
669,2020-07-17 00:00:00,30.692988476412367,19.0
670,2020-07-17 06:00:00,30.696675764099176,21.0
671,2020-07-17 12:00:00,30.695070246484725,14.0
672,2020-07-15 00:00:00,29.125510621587708,15.0
673,2020-07-15 06:00:00,21.439325285422207,16.0
674,2020-07-15 12:00:00,30.166658456344848,28.0
675,2020-07-15 18:00:00,30.251458769359466,11.0
676,2020-07-16 00:00:00,30.90733027694423,10.0
677,2020-07-16 06:00:00,30.975677809435542,18.0
678,2020-07-16 12:00:00,31.03203909999776,22.0
679,2020-07-16 18:00:00,31.03408003725631,13.0
680,2020-07-17 00:00:00,31.033273546263118,19.0
681,2020-07-17 06:00:00,31.03209490699147,21.0
682,2020-07-17 12:00:00,31.034019295206363,14.0
683,2020-07-17 18:00:00,31.035435950498623,22.0
684,2020-07-15 06:00:00,29.44907601913847,16.0
685,2020-07-15 12:00:00,20.376724816739472,28.0
686,2020-07-15 18:00:00,30.21480782302909,11.0
687,2020-07-16 00:00:00,30.282994211338586,10.0
688,2020-07-16 06:00:00,31.034110231203734,18.0
689,2020-07-16 12:00:00,31.084822069006577,22.0
690,2020-07-16 18:00:00,31.142261988274683,13.0
691,2020-07-17 00:00:00,31.15220069538691,19.0
692,2020-07-17 06:00:00,31.15306547978254,21.0
693,2020-07-17 12:00:00,31.152054119566074,14.0
694,2020-07-17 18:00:00,31.15686581687137,22.0
695,2020-07-18 00:00:00,31.156812367445,16.0
696,2020-07-15 12:00:00,28.41626169422846,28.0
697,2020-07-15 18:00:00,19.984202531765888,11.0
698,2020-07-16 00:00:00,29.474121399215427,10.0
699,2020-07-16 06:00:00,29.57353009463951,18.0
700,2020-07-16 12:00:00,30.273605485942547,22.0
701,2020-07-16 18:00:00,30.326815920905073,13.0
702,2020-07-17 00:00:00,30.387516881019568,19.0
703,2020-07-17 06:00:00,30.39456005650745,21.0
704,2020-07-17 12:00:00,30.39735384878697,14.0
705,2020-07-17 18:00:00,30.397126731319624,22.0
706,2020-07-18 00:00:00,30.401029274157455,16.0
707,2020-07-18 06:00:00,30.404887095830347,18.0
708,2020-07-15 18:00:00,28.39356818735386,11.0
709,2020-07-16 00:00:00,20.250424076520112,10.0
710,2020-07-16 06:00:00,28.51128713200043,18.0
711,2020-07-16 12:00:00,28.51826860320056,22.0
712,2020-07-16 18:00:00,29.12828582200987,13.0
713,2020-07-17 00:00:00,29.17332942800978,19.0
714,2020-07-17 06:00:00,29.224171833604906,21.0
715,2020-07-17 12:00:00,29.232699921859343,14.0
716,2020-07-17 18:00:00,29.236375530588557,22.0
717,2020-07-18 00:00:00,29.23470303118367,16.0
718,2020-07-18 06:00:00,29.2378519208305,18.0
719,2020-07-18 12:00:00,29.23591827594576,17.0
720,2020-07-16 00:00:00,25.435349261596546,10.0
721,2020-07-16 06:00:00,16.439491195665568,18.0
722,2020-07-16 12:00:00,25.405506675380014,22.0
723,2020-07-16 18:00:00,25.411107184714247,13.0
724,2020-07-17 00:00:00,26.07448546492391,19.0
725,2020-07-17 06:00:00,26.12288633110112,21.0
726,2020-07-17 12:00:00,26.18070147705194,14.0
727,2020-07-17 18:00:00,26.188303503982247,22.0
728,2020-07-18 00:00:00,26.1963602547442,16.0
729,2020-07-18 06:00:00,26.187618090662323,18.0
730,2020-07-18 12:00:00,26.189404785105978,17.0
731,2020-07-18 18:00:00,26.1932716867644,24.0
732,2020-07-16 06:00:00,26.705456801623424,18.0
733,2020-07-16 12:00:00,20.031392790336206,22.0
734,2020-07-16 18:00:00,28.47178433338871,13.0
735,2020-07-17 00:00:00,28.607352113353702,19.0
736,2020-07-17 06:00:00,29.24328195118879,21.0
737,2020-07-17 12:00:00,29.30014729569571,14.0
738,2020-07-17 18:00:00,29.355444025881482,22.0
739,2020-07-18 00:00:00,29.367407961371075,16.0
740,2020-07-18 06:00:00,29.36575532695617,18.0
741,2020-07-18 12:00:00,29.366392477045558,17.0
742,2020-07-18 18:00:00,29.367276317490262,24.0
743,2020-07-19 00:00:00,29.375973395547668,13.0
744,2020-07-16 12:00:00,27.323246898252254,22.0
745,2020-07-16 18:00:00,20.56426549854244,13.0
746,2020-07-17 00:00:00,28.57060661434522,19.0
747,2020-07-17 06:00:00,28.670104550132223,21.0
748,2020-07-17 12:00:00,29.272535127577807,14.0
749,2020-07-17 18:00:00,29.32257984911065,22.0
750,2020-07-18 00:00:00,29.3741612948829,16.0
751,2020-07-18 06:00:00,29.379711490863432,18.0
752,2020-07-18 12:00:00,29.386830220650378,17.0
753,2020-07-18 18:00:00,29.38319303063132,24.0
754,2020-07-19 00:00:00,29.394146059556054,13.0
755,2020-07-19 06:00:00,29.403104175611276,10.0
756,2020-07-16 18:00:00,28.1553822158982,13.0
757,2020-07-17 00:00:00,19.78961148671547,19.0
758,2020-07-17 06:00:00,28.49864309242291,21.0
759,2020-07-17 12:00:00,28.52964028200322,14.0
760,2020-07-17 18:00:00,29.18314377129885,22.0
761,2020-07-18 00:00:00,29.22459611914458,16.0
762,2020-07-18 06:00:00,29.27817514298789,18.0
763,2020-07-18 12:00:00,29.28966480771807,17.0
764,2020-07-18 18:00:00,29.295706803243295,24.0
765,2020-07-19 00:00:00,29.297713110496222,13.0
766,2020-07-19 06:00:00,29.312387291595762,10.0
767,2020-07-19 12:00:00,29.314676069823147,11.0
768,2020-07-17 00:00:00,26.506984609152834,19.0
769,2020-07-17 06:00:00,18.116483897610664,21.0
770,2020-07-17 12:00:00,26.997657427340272,14.0
771,2020-07-17 18:00:00,27.04365848769909,22.0
772,2020-07-18 00:00:00,27.701247021785036,16.0
773,2020-07-18 06:00:00,27.753906045300667,18.0
774,2020-07-18 12:00:00,27.80774576480212,17.0
775,2020-07-18 18:00:00,27.824288917950163,24.0
776,2020-07-19 00:00:00,27.829836269164428,13.0
777,2020-07-19 06:00:00,27.833910231875176,10.0
778,2020-07-19 12:00:00,27.839237481929146,11.0
779,2020-07-19 18:00:00,27.836893652518924,13.0
780,2020-07-17 06:00:00,24.919626164155,21.0
781,2020-07-17 12:00:00,17.595454033294445,14.0
782,2020-07-17 18:00:00,25.480049059011872,22.0
783,2020-07-18 00:00:00,25.524949214801,16.0
784,2020-07-18 06:00:00,26.117834339588967,18.0
785,2020-07-18 12:00:00,26.161098557873828,17.0
786,2020-07-18 18:00:00,26.21915620912482,24.0
787,2020-07-19 00:00:00,26.235140159112724,13.0
788,2020-07-19 06:00:00,26.23757325223561,10.0
789,2020-07-19 12:00:00,26.235880108581355,11.0
790,2020-07-19 18:00:00,26.23713562075346,13.0
791,2020-07-20 00:00:00,26.242049165826916,16.0
792,2020-07-17 12:00:00,26.691322189332137,14.0
793,2020-07-17 18:00:00,19.603400554010516,22.0
794,2020-07-18 00:00:00,26.973669278501326,16.0
795,2020-07-18 06:00:00,27.00396581598819,18.0
796,2020-07-18 12:00:00,27.55581515202929,17.0
797,2020-07-18 18:00:00,27.600194633562403,24.0
798,2020-07-19 00:00:00,27.658660363437587,13.0
799,2020-07-19 06:00:00,27.667389341040476,10.0
800,2020-07-19 12:00:00,27.664155288905555,11.0
801,2020-07-19 18:00:00,27.65996267953947,13.0
802,2020-07-20 00:00:00,27.666036087037227,16.0
803,2020-07-20 06:00:00,27.675105020944763,27.0
804,2020-07-17 18:00:00,26.18000323890083,22.0
805,2020-07-18 00:00:00,18.632726603159682,16.0
806,2020-07-18 06:00:00,26.687391136817165,18.0
807,2020-07-18 12:00:00,26.739087347883856,17.0
808,2020-07-18 18:00:00,27.34257196275828,24.0
809,2020-07-19 00:00:00,27.394148734207995,13.0
810,2020-07-19 06:00:00,27.447531322666237,10.0
811,2020-07-19 12:00:00,27.45232944458707,11.0
812,2020-07-19 18:00:00,27.456547498166795,13.0
813,2020-07-20 00:00:00,27.451385754399432,16.0
814,2020-07-20 06:00:00,27.460342420100634,27.0
815,2020-07-20 12:00:00,27.44854194717595,21.0
816,2020-07-18 00:00:00,25.982567097524697,16.0
817,2020-07-18 06:00:00,18.44350204851237,18.0
818,2020-07-18 12:00:00,26.387331088428596,17.0
819,2020-07-18 18:00:00,26.43114101168233,24.0
820,2020-07-19 00:00:00,27.022400816671144,13.0
821,2020-07-19 06:00:00,27.066981382041945,10.0
822,2020-07-19 12:00:00,27.11552209675007,11.0
823,2020-07-19 18:00:00,27.127428328220006,13.0
824,2020-07-20 00:00:00,27.125370528261193,16.0
825,2020-07-20 06:00:00,27.118454456557853,27.0
826,2020-07-20 12:00:00,27.1146380977383,21.0
827,2020-07-20 18:00:00,27.116481086839766,27.0
828,2020-07-18 06:00:00,22.112496109171413,18.0
829,2020-07-18 12:00:00,13.900875931564679,17.0
830,2020-07-18 18:00:00,21.738292876783184,24.0
831,2020-07-19 00:00:00,21.716704629422203,13.0
832,2020-07-19 06:00:00,22.289984554478025,10.0
833,2020-07-19 12:00:00,22.326815212433637,11.0
834,2020-07-19 18:00:00,22.378863546531022,13.0
835,2020-07-20 00:00:00,22.394436147071346,16.0
836,2020-07-20 06:00:00,22.379076433954502,27.0
837,2020-07-20 12:00:00,22.373155210473776,21.0
838,2020-07-20 18:00:00,22.375901115250777,27.0
839,2020-07-21 00:00:00,22.386546714448855,21.0
840,2020-07-18 12:00:00,22.547699472800073,17.0
841,2020-07-18 18:00:00,16.166541788804395,24.0
842,2020-07-19 00:00:00,22.77884309471332,13.0
843,2020-07-19 06:00:00,22.797395282410708,10.0
844,2020-07-19 12:00:00,23.29065970052623,11.0
845,2020-07-19 18:00:00,23.323234122097713,13.0
846,2020-07-20 00:00:00,23.371410956713845,16.0
847,2020-07-20 06:00:00,23.36536249396822,27.0
848,2020-07-20 12:00:00,23.36309689533166,21.0
849,2020-07-20 18:00:00,23.359454495350086,27.0
850,2020-07-21 00:00:00,23.366796760258346,21.0
851,2020-07-21 06:00:00,23.36266817636474,14.0
852,2020-07-18 18:00:00,21.48416321074794,24.0
853,2020-07-19 00:00:00,15.603883860611337,13.0
854,2020-07-19 06:00:00,21.479193959044032,10.0
855,2020-07-19 12:00:00,21.487679884300896,11.0
856,2020-07-19 18:00:00,21.918903873864856,13.0
857,2020-07-20 00:00:00,21.94425985814141,16.0
858,2020-07-20 06:00:00,21.975104334631375,27.0
859,2020-07-20 12:00:00,21.981950508939068,21.0
860,2020-07-20 18:00:00,21.9858941609516,27.0
861,2020-07-21 00:00:00,21.978727170291574,21.0
862,2020-07-21 06:00:00,21.980819979057955,14.0
863,2020-07-21 12:00:00,21.987588448722825,27.0
864,2020-07-19 00:00:00,25.418662257947567,13.0
865,2020-07-19 06:00:00,19.308706806725738,10.0
866,2020-07-19 12:00:00,25.54970392564011,11.0
867,2020-07-19 18:00:00,25.572532759570745,13.0
868,2020-07-20 00:00:00,26.018204145874435,16.0
869,2020-07-20 06:00:00,26.047432507957822,27.0
870,2020-07-20 12:00:00,26.087119941526307,21.0
871,2020-07-20 18:00:00,26.1031540394948,27.0
872,2020-07-21 00:00:00,26.092949297592458,21.0
873,2020-07-21 06:00:00,26.092372845132495,14.0
874,2020-07-21 12:00:00,26.098823498071884,27.0
875,2020-07-21 18:00:00,26.10422939113316,16.0
876,2020-07-19 06:00:00,23.596350429533892,10.0
877,2020-07-19 12:00:00,16.266089252936936,11.0
878,2020-07-19 18:00:00,23.591361755797887,13.0
879,2020-07-20 00:00:00,23.583777212235724,16.0
880,2020-07-20 06:00:00,24.122845826027024,27.0
881,2020-07-20 12:00:00,24.15972719209057,21.0
882,2020-07-20 18:00:00,24.21038934897423,27.0
883,2020-07-21 00:00:00,24.21252795258054,21.0
884,2020-07-21 06:00:00,24.21711853603842,14.0
885,2020-07-21 12:00:00,24.21547229591815,27.0
886,2020-07-21 18:00:00,24.223801131836755,16.0
887,2020-07-22 00:00:00,24.221316823180423,12.0
888,2020-07-19 12:00:00,21.123881057512875,11.0
889,2020-07-19 18:00:00,14.181837453942343,13.0
890,2020-07-20 00:00:00,21.846578265835653,16.0
891,2020-07-20 06:00:00,21.908095715603537,27.0
892,2020-07-20 12:00:00,22.48414069396509,21.0
893,2020-07-20 18:00:00,22.52398924907027,27.0
894,2020-07-21 00:00:00,22.5721785042643,21.0
895,2020-07-21 06:00:00,22.585905616268466,14.0
896,2020-07-21 12:00:00,22.586287463134155,27.0
897,2020-07-21 18:00:00,22.583431611981734,16.0
898,2020-07-22 00:00:00,22.58637071799819,12.0
899,2020-07-22 06:00:00,22.58821636097953,24.0
900,2020-07-19 18:00:00,20.858671784249168,13.0
901,2020-07-20 00:00:00,15.395320437635878,16.0
902,2020-07-20 06:00:00,21.85158087323169,27.0
903,2020-07-20 12:00:00,21.94063497346489,21.0
904,2020-07-20 18:00:00,22.413334522066634,27.0
905,2020-07-21 00:00:00,22.454442807722298,21.0
906,2020-07-21 06:00:00,22.49995305097689,14.0
907,2020-07-21 12:00:00,22.511392691603312,27.0
908,2020-07-21 18:00:00,22.505118840140018,16.0
909,2020-07-22 00:00:00,22.503941378474146,12.0
910,2020-07-22 06:00:00,22.506507177511764,24.0
911,2020-07-22 12:00:00,22.5145246534749,40.0
912,2020-07-20 00:00:00,24.773376434226776,16.0
913,2020-07-20 06:00:00,19.73766548829166,27.0
914,2020-07-20 12:00:00,26.163736847590794,21.0
915,2020-07-20 18:00:00,26.267054281542052,27.0
916,2020-07-21 00:00:00,26.7536002670352,21.0
917,2020-07-21 06:00:00,26.795662678659074,14.0
918,2020-07-21 12:00:00,26.843132438771786,27.0
919,2020-07-21 18:00:00,26.846838571950855,16.0
920,2020-07-22 00:00:00,26.849224516800984,12.0
921,2020-07-22 06:00:00,26.846134019172307,24.0
922,2020-07-22 12:00:00,26.85058349571468,40.0
923,2020-07-22 18:00:00,26.85225474106834,28.0
924,2020-07-20 06:00:00,29.979979495207054,27.0
925,2020-07-20 12:00:00,23.703399375298364,21.0
926,2020-07-20 18:00:00,31.612914562131714,27.0
927,2020-07-21 00:00:00,31.746821373014832,21.0
928,2020-07-21 06:00:00,32.34114408778407,14.0
929,2020-07-21 12:00:00,32.391817409990935,27.0
930,2020-07-21 18:00:00,32.44296690439593,16.0
931,2020-07-22 00:00:00,32.45241452769872,12.0
932,2020-07-22 06:00:00,32.45698830112752,24.0
933,2020-07-22 12:00:00,32.45188317406007,40.0
934,2020-07-22 18:00:00,32.45439150843833,28.0
935,2020-07-23 00:00:00,32.452106932817976,17.0
