,Time,Predict,Actual
517,2020-07-12 00:00:00,17.207944906578632,24.0
518,2020-07-12 06:00:00,17.66913469613148,12.0
519,2020-07-12 12:00:00,17.830506174584528,20.0
520,2020-07-12 18:00:00,18.438031781495518,19.0
521,2020-07-13 00:00:00,18.206451103605666,28.0
522,2020-07-10 12:00:00,18.347063733835032,12.0
523,2020-07-10 18:00:00,18.097421628118745,14.0
524,2020-07-11 00:00:00,17.972236333566418,9.0
525,2020-07-11 06:00:00,17.982044471757124,14.0
526,2020-07-11 12:00:00,18.05426695442322,27.0
527,2020-07-11 18:00:00,18.11695802244451,25.0
528,2020-07-12 00:00:00,18.36484726274034,24.0
529,2020-07-12 06:00:00,18.801521017291485,12.0
530,2020-07-12 12:00:00,18.926140985512006,20.0
531,2020-07-12 18:00:00,19.504163507056052,19.0
532,2020-07-13 00:00:00,19.24106623709288,28.0
533,2020-07-13 06:00:00,19.515830183891136,14.0
534,2020-07-10 18:00:00,15.355316850042794,14.0
535,2020-07-11 00:00:00,13.682257198656949,9.0
536,2020-07-11 06:00:00,14.595153826750002,14.0
537,2020-07-11 12:00:00,14.397436678325523,27.0
538,2020-07-11 18:00:00,14.744571880602155,25.0
539,2020-07-12 00:00:00,15.008069345837818,24.0
540,2020-07-12 06:00:00,15.584055275916857,12.0
541,2020-07-12 12:00:00,15.784740482912465,20.0
542,2020-07-12 18:00:00,16.4647850874101,19.0
543,2020-07-13 00:00:00,16.287286164121976,28.0
544,2020-07-13 06:00:00,16.65153856634844,14.0
545,2020-07-13 12:00:00,16.523494327229674,15.0
546,2020-07-11 00:00:00,13.299580510134659,9.0
547,2020-07-11 06:00:00,13.776616652748208,14.0
548,2020-07-11 12:00:00,13.813586608294976,27.0
549,2020-07-11 18:00:00,14.07487250466898,25.0
550,2020-07-12 00:00:00,14.404669631453135,24.0
551,2020-07-12 06:00:00,14.973641553112548,12.0
552,2020-07-12 12:00:00,15.201400983349812,20.0
553,2020-07-12 18:00:00,15.891673224212276,19.0
554,2020-07-13 00:00:00,15.731501512311349,28.0
555,2020-07-13 06:00:00,16.108996188228986,14.0
556,2020-07-13 12:00:00,15.995502845108216,15.0
557,2020-07-13 18:00:00,16.480848239247038,18.0
558,2020-07-11 06:00:00,10.356087767514106,14.0
559,2020-07-11 12:00:00,10.133098065873728,27.0
560,2020-07-11 18:00:00,10.672374508949094,25.0
561,2020-07-12 00:00:00,11.0194784343301,24.0
562,2020-07-12 06:00:00,11.725480732079864,12.0
563,2020-07-12 12:00:00,12.028855902398968,20.0
564,2020-07-12 18:00:00,12.81986566545803,19.0
565,2020-07-13 00:00:00,12.744256939488777,28.0
566,2020-07-13 06:00:00,13.210121278169291,14.0
567,2020-07-13 12:00:00,13.179435269376778,15.0
568,2020-07-13 18:00:00,13.746449974646588,18.0
569,2020-07-14 00:00:00,14.445161397570336,12.0
570,2020-07-11 12:00:00,11.17871358747123,27.0
571,2020-07-11 18:00:00,12.865922688667766,25.0
572,2020-07-12 00:00:00,12.579292266506505,24.0
573,2020-07-12 06:00:00,13.502800083292344,12.0
574,2020-07-12 12:00:00,13.620268300082794,20.0
575,2020-07-12 18:00:00,14.420067784830508,19.0
576,2020-07-13 00:00:00,14.262213970917712,28.0
577,2020-07-13 06:00:00,14.691599399141687,14.0
578,2020-07-13 12:00:00,14.60506242728257,15.0
579,2020-07-13 18:00:00,15.127206194346305,18.0
580,2020-07-14 00:00:00,15.773711378246508,12.0
581,2020-07-14 06:00:00,16.345530660064412,14.0
582,2020-07-11 18:00:00,18.818518485285818,25.0
583,2020-07-12 00:00:00,22.83330943961323,24.0
584,2020-07-12 06:00:00,21.317290004203034,12.0
585,2020-07-12 12:00:00,22.219086206159137,20.0
586,2020-07-12 18:00:00,22.27807035019809,19.0
587,2020-07-13 00:00:00,22.116915013187494,28.0
588,2020-07-13 06:00:00,22.202106700121917,14.0
589,2020-07-13 12:00:00,21.94411795807091,15.0
590,2020-07-13 18:00:00,22.222304645778642,18.0
591,2020-07-14 00:00:00,22.667770610467194,12.0
592,2020-07-14 06:00:00,23.028519807377823,14.0
593,2020-07-14 12:00:00,22.929893473043588,10.0
594,2020-07-12 00:00:00,25.315516735286263,24.0
595,2020-07-12 06:00:00,25.415289094451477,12.0
596,2020-07-12 12:00:00,25.404569294999536,20.0
597,2020-07-12 18:00:00,25.760098913862485,19.0
598,2020-07-13 00:00:00,25.32420550124807,28.0
599,2020-07-13 06:00:00,25.410651150083467,14.0
600,2020-07-13 12:00:00,25.02587576891008,15.0
601,2020-07-13 18:00:00,25.24252554764652,18.0
602,2020-07-14 00:00:00,25.605371957030687,12.0
603,2020-07-14 06:00:00,25.89150850759258,14.0
604,2020-07-14 12:00:00,25.71764779249904,10.0
605,2020-07-14 18:00:00,25.370083877199736,20.0
606,2020-07-12 06:00:00,27.400848251733517,12.0
607,2020-07-12 12:00:00,25.786225937985417,20.0
608,2020-07-12 18:00:00,26.876511449122408,19.0
609,2020-07-13 00:00:00,26.0618678144242,28.0
610,2020-07-13 06:00:00,26.301080134788577,14.0
611,2020-07-13 12:00:00,25.81628423688056,15.0
612,2020-07-13 18:00:00,26.054641629045744,18.0
613,2020-07-14 00:00:00,26.38584761298645,12.0
614,2020-07-14 06:00:00,26.663326599303694,14.0
615,2020-07-14 12:00:00,26.470249220659127,10.0
616,2020-07-14 18:00:00,26.110365089093154,20.0
617,2020-07-15 00:00:00,26.61493284344248,20.0
618,2020-07-12 12:00:00,20.09951726684613,20.0
619,2020-07-12 18:00:00,16.949968347406887,19.0
620,2020-07-13 00:00:00,18.534560796560722,28.0
621,2020-07-13 06:00:00,17.997699695603917,14.0
622,2020-07-13 12:00:00,18.239109616791108,15.0
623,2020-07-13 18:00:00,18.477659377152737,18.0
624,2020-07-14 00:00:00,19.147993482324047,12.0
625,2020-07-14 06:00:00,19.590731362439342,14.0
626,2020-07-14 12:00:00,19.63582272961579,10.0
627,2020-07-14 18:00:00,19.470885249622867,20.0
628,2020-07-15 00:00:00,20.186186570668237,20.0
629,2020-07-15 06:00:00,20.795806235856702,10.0
630,2020-07-12 18:00:00,18.318634225654243,19.0
631,2020-07-13 00:00:00,19.157043287625147,28.0
632,2020-07-13 06:00:00,18.93079450344533,14.0
633,2020-07-13 12:00:00,18.980686070786312,15.0
634,2020-07-13 18:00:00,19.267902882816156,18.0
635,2020-07-14 00:00:00,19.87032604636921,12.0
636,2020-07-14 06:00:00,20.304640227495646,14.0
637,2020-07-14 12:00:00,20.31440450497413,10.0
638,2020-07-14 18:00:00,20.12701960685688,20.0
639,2020-07-15 00:00:00,20.810358807612094,20.0
640,2020-07-15 06:00:00,21.395900229761438,10.0
641,2020-07-15 12:00:00,21.208516657057036,14.0
642,2020-07-13 00:00:00,17.969932043025107,28.0
643,2020-07-13 06:00:00,18.661027336506713,14.0
644,2020-07-13 12:00:00,18.299713460218207,15.0
645,2020-07-13 18:00:00,18.808243781300845,18.0
646,2020-07-14 00:00:00,19.330470726529906,12.0
647,2020-07-14 06:00:00,19.827044500735596,14.0
648,2020-07-14 12:00:00,19.830378825345363,10.0
649,2020-07-14 18:00:00,19.668761578390267,20.0
650,2020-07-15 00:00:00,20.36279506122994,20.0
651,2020-07-15 06:00:00,20.96519949458292,10.0
652,2020-07-15 12:00:00,20.790788226056254,14.0
653,2020-07-15 18:00:00,21.713243228535895,17.0
654,2020-07-13 06:00:00,23.91477103576074,14.0
655,2020-07-13 12:00:00,25.53501752632662,15.0
656,2020-07-13 18:00:00,24.813035931041714,18.0
657,2020-07-14 00:00:00,25.644123442134745,12.0
658,2020-07-14 06:00:00,25.723973132613253,14.0
659,2020-07-14 12:00:00,25.664314103435665,10.0
660,2020-07-14 18:00:00,25.27885506469486,20.0
661,2020-07-15 00:00:00,25.833321886353783,20.0
662,2020-07-15 06:00:00,26.26315682446167,10.0
663,2020-07-15 12:00:00,25.938903255963236,14.0
664,2020-07-15 18:00:00,26.707531809126948,17.0
665,2020-07-16 00:00:00,26.577722427750892,14.0
666,2020-07-13 12:00:00,20.684203952616055,15.0
667,2020-07-13 18:00:00,17.84114081345519,18.0
668,2020-07-14 00:00:00,19.971817652928504,12.0
669,2020-07-14 06:00:00,19.708525655285793,14.0
670,2020-07-14 12:00:00,20.080402064892848,10.0
671,2020-07-14 18:00:00,19.751206192448077,20.0
672,2020-07-15 00:00:00,20.539423792013196,20.0
673,2020-07-15 06:00:00,21.10751673344561,10.0
674,2020-07-15 12:00:00,20.958239777916152,14.0
675,2020-07-15 18:00:00,21.878453617304963,17.0
676,2020-07-16 00:00:00,21.901517249424938,14.0
677,2020-07-16 06:00:00,22.020541380594402,11.0
678,2020-07-13 18:00:00,17.07546711377739,18.0
679,2020-07-14 00:00:00,16.954117055898465,12.0
680,2020-07-14 06:00:00,17.856180902317675,14.0
681,2020-07-14 12:00:00,17.761932229448128,10.0
682,2020-07-14 18:00:00,17.74022606717983,20.0
683,2020-07-15 00:00:00,18.460796439008213,20.0
684,2020-07-15 06:00:00,19.13991351714027,10.0
685,2020-07-15 12:00:00,19.014971261327066,14.0
686,2020-07-15 18:00:00,19.997952134717696,17.0
687,2020-07-16 00:00:00,20.065118797186624,14.0
688,2020-07-16 06:00:00,20.236656382100247,11.0
689,2020-07-16 12:00:00,20.756196689998735,8.0
690,2020-07-14 00:00:00,16.07776939958988,12.0
691,2020-07-14 06:00:00,17.844509356220847,14.0
692,2020-07-14 12:00:00,17.344556502472702,10.0
693,2020-07-14 18:00:00,17.52150076746597,20.0
694,2020-07-15 00:00:00,18.149051545782058,20.0
695,2020-07-15 06:00:00,18.87577763515835,10.0
696,2020-07-15 12:00:00,18.732206481892845,14.0
697,2020-07-15 18:00:00,19.727248171955083,17.0
698,2020-07-16 00:00:00,19.793390234221196,14.0
699,2020-07-16 06:00:00,19.971519253356618,11.0
700,2020-07-16 12:00:00,20.492714129558493,8.0
701,2020-07-16 18:00:00,20.563888618579192,15.0
702,2020-07-14 06:00:00,14.729845024657482,14.0
703,2020-07-14 12:00:00,13.915515940424584,10.0
704,2020-07-14 18:00:00,14.382085923570191,20.0
705,2020-07-15 00:00:00,15.004482145961664,20.0
706,2020-07-15 06:00:00,15.863825995684739,10.0
707,2020-07-15 12:00:00,15.784098848840665,14.0
708,2020-07-15 18:00:00,16.871534332215386,17.0
709,2020-07-16 00:00:00,17.014068940391493,14.0
710,2020-07-16 06:00:00,17.274031561581516,11.0
711,2020-07-16 12:00:00,17.870046768312616,8.0
712,2020-07-16 18:00:00,18.016191543698802,15.0
713,2020-07-17 00:00:00,18.217468237031987,18.0
714,2020-07-14 12:00:00,13.038848374434338,10.0
715,2020-07-14 18:00:00,13.597847943440833,20.0
716,2020-07-15 00:00:00,14.190379721593215,20.0
717,2020-07-15 06:00:00,15.080427844306415,10.0
718,2020-07-15 12:00:00,15.004436395283605,14.0
719,2020-07-15 18:00:00,16.105799771381864,17.0
720,2020-07-16 00:00:00,16.26042320123113,14.0
721,2020-07-16 06:00:00,16.536285279284208,11.0
722,2020-07-16 12:00:00,17.143154542698664,8.0
723,2020-07-16 18:00:00,17.302579539904112,15.0
724,2020-07-17 00:00:00,17.517517089581663,18.0
725,2020-07-17 06:00:00,17.929233685047297,14.0
726,2020-07-14 18:00:00,10.032044258883348,20.0
727,2020-07-15 00:00:00,11.009047083981162,20.0
728,2020-07-15 06:00:00,11.847601834336704,10.0
729,2020-07-15 12:00:00,11.925280568845638,14.0
730,2020-07-15 18:00:00,13.07759709133132,17.0
731,2020-07-16 00:00:00,13.33084599133158,14.0
732,2020-07-16 06:00:00,13.681365556559465,11.0
733,2020-07-16 12:00:00,14.36900599179142,8.0
734,2020-07-16 18:00:00,14.603102885023345,15.0
735,2020-07-17 00:00:00,14.893748618180958,18.0
736,2020-07-17 06:00:00,15.378148422534258,14.0
737,2020-07-17 12:00:00,15.632132044880553,11.0
738,2020-07-15 00:00:00,14.441512384377765,20.0
739,2020-07-15 06:00:00,18.130894203720164,10.0
740,2020-07-15 12:00:00,16.595856513586643,14.0
741,2020-07-15 18:00:00,18.268753018437216,17.0
742,2020-07-16 00:00:00,18.037492142887924,14.0
743,2020-07-16 06:00:00,18.393054562248636,11.0
744,2020-07-16 12:00:00,18.856679649422155,8.0
745,2020-07-16 18:00:00,18.982504251222053,15.0
746,2020-07-17 00:00:00,19.118774592972226,18.0
747,2020-07-17 06:00:00,19.47872274401453,14.0
748,2020-07-17 12:00:00,19.59758801973889,11.0
749,2020-07-17 18:00:00,20.386488060956033,16.0
750,2020-07-15 06:00:00,18.700160137448055,10.0
751,2020-07-15 12:00:00,19.450960624628088,14.0
752,2020-07-15 18:00:00,19.94605929912242,17.0
753,2020-07-16 00:00:00,20.18920228553891,14.0
754,2020-07-16 06:00:00,20.23350723718676,11.0
755,2020-07-16 12:00:00,20.763419071798033,8.0
756,2020-07-16 18:00:00,20.777986895016276,15.0
757,2020-07-17 00:00:00,20.88942219498466,18.0
758,2020-07-17 06:00:00,21.185303014782072,14.0
759,2020-07-17 12:00:00,21.261484786187708,11.0
760,2020-07-17 18:00:00,21.999501260867778,16.0
761,2020-07-18 00:00:00,21.44937421632293,14.0
762,2020-07-15 12:00:00,15.44215969301228,14.0
763,2020-07-15 18:00:00,13.946929899349687,17.0
764,2020-07-16 00:00:00,15.37578017245184,14.0
765,2020-07-16 06:00:00,15.084637130108966,11.0
766,2020-07-16 12:00:00,15.997612430766727,8.0
767,2020-07-16 18:00:00,16.04613416521565,15.0
768,2020-07-17 00:00:00,16.35110012494423,18.0
769,2020-07-17 06:00:00,16.75805001691928,14.0
770,2020-07-17 12:00:00,16.97877823045369,11.0
771,2020-07-17 18:00:00,17.8395377292444,16.0
772,2020-07-18 00:00:00,17.41650672657036,14.0
773,2020-07-18 06:00:00,17.596614802164627,22.0
774,2020-07-15 18:00:00,13.470865936782822,17.0
775,2020-07-16 00:00:00,14.456469340489695,14.0
776,2020-07-16 06:00:00,14.398074308528667,11.0
777,2020-07-16 12:00:00,15.217749675567525,8.0
778,2020-07-16 18:00:00,15.328187741820335,15.0
779,2020-07-17 00:00:00,15.623316467227964,18.0
780,2020-07-17 06:00:00,16.05586985842813,14.0
781,2020-07-17 12:00:00,16.282568965817156,11.0
782,2020-07-17 18:00:00,17.158901721676003,16.0
783,2020-07-18 00:00:00,16.747747709271234,14.0
784,2020-07-18 06:00:00,16.936892606789552,22.0
785,2020-07-18 12:00:00,16.980474383827477,17.0
786,2020-07-16 00:00:00,14.187196348439233,14.0
787,2020-07-16 06:00:00,15.889122873824125,11.0
788,2020-07-16 12:00:00,15.820059085658038,8.0
789,2020-07-16 18:00:00,16.30580194969083,15.0
790,2020-07-17 00:00:00,16.376967339840544,18.0
791,2020-07-17 06:00:00,16.873277622094733,14.0
792,2020-07-17 12:00:00,17.026939178473686,11.0
793,2020-07-17 18:00:00,17.896675462491782,16.0
794,2020-07-18 00:00:00,17.449878052194723,14.0
795,2020-07-18 06:00:00,17.61620372010204,22.0
796,2020-07-18 12:00:00,17.6313547257436,17.0
797,2020-07-18 18:00:00,18.23300039188479,12.0
798,2020-07-16 06:00:00,14.725246779236267,11.0
799,2020-07-16 12:00:00,15.15708828968009,8.0
800,2020-07-16 18:00:00,15.438707390462865,15.0
801,2020-07-17 00:00:00,15.640947416213365,18.0
802,2020-07-17 06:00:00,16.10776505705105,14.0
803,2020-07-17 12:00:00,16.307276233138865,11.0
804,2020-07-17 18:00:00,17.185998920513438,16.0
805,2020-07-18 00:00:00,16.76510751563734,14.0
806,2020-07-18 06:00:00,16.94795545654693,22.0
807,2020-07-18 12:00:00,16.983110359627833,17.0
808,2020-07-18 18:00:00,17.601478914835784,12.0
809,2020-07-19 00:00:00,18.040087050764132,16.0
810,2020-07-16 12:00:00,13.054881137110588,8.0
811,2020-07-16 18:00:00,12.674793895620613,15.0
812,2020-07-17 00:00:00,13.301284150550138,18.0
813,2020-07-17 06:00:00,13.671983249726035,14.0
814,2020-07-17 12:00:00,14.019764896796078,11.0
815,2020-07-17 18:00:00,14.927240951835685,16.0
816,2020-07-18 00:00:00,14.58960465385605,14.0
817,2020-07-18 06:00:00,14.825998875292724,22.0
818,2020-07-18 12:00:00,14.925785344027526,17.0
819,2020-07-18 18:00:00,15.599315518345408,12.0
820,2020-07-19 00:00:00,16.096251664457927,16.0
821,2020-07-19 06:00:00,16.400547432326064,19.0
822,2020-07-16 18:00:00,9.3725984944399,15.0
823,2020-07-17 00:00:00,9.327525966495458,18.0
824,2020-07-17 06:00:00,10.17749929512238,14.0
825,2020-07-17 12:00:00,10.450606353684568,11.0
826,2020-07-17 18:00:00,11.542554427748504,16.0
827,2020-07-18 00:00:00,11.26297861736437,14.0
828,2020-07-18 06:00:00,11.611238354248536,22.0
829,2020-07-18 12:00:00,11.79241722659296,17.0
830,2020-07-18 18:00:00,12.553989208431814,12.0
831,2020-07-19 00:00:00,13.13488008621326,16.0
832,2020-07-19 06:00:00,13.521971603171346,19.0
833,2020-07-19 12:00:00,13.872391042448093,13.0
834,2020-07-17 00:00:00,10.63915205048985,18.0
835,2020-07-17 06:00:00,13.417312567123092,14.0
836,2020-07-17 12:00:00,12.646292804682677,11.0
837,2020-07-17 18:00:00,14.114151562472037,16.0
838,2020-07-18 00:00:00,13.539017774088002,14.0
839,2020-07-18 06:00:00,13.912465938554803,22.0
840,2020-07-18 12:00:00,13.968589815657735,17.0
841,2020-07-18 18:00:00,14.675193821285415,12.0
842,2020-07-19 00:00:00,15.175110174561008,16.0
843,2020-07-19 06:00:00,15.497505350654025,19.0
844,2020-07-19 12:00:00,15.778348197550295,13.0
845,2020-07-19 18:00:00,15.642237781000912,17.0
846,2020-07-17 06:00:00,15.067244689418803,14.0
847,2020-07-17 12:00:00,16.861669106346145,11.0
848,2020-07-17 18:00:00,16.956533970645545,16.0
849,2020-07-18 00:00:00,16.88942297146677,14.0
850,2020-07-18 06:00:00,16.878938152391488,22.0
851,2020-07-18 12:00:00,16.980286084708144,17.0
852,2020-07-18 18:00:00,17.531472231822104,12.0
853,2020-07-19 00:00:00,17.97582329683511,16.0
854,2020-07-19 06:00:00,18.199018006384396,19.0
855,2020-07-19 12:00:00,18.405206155935563,13.0
856,2020-07-19 18:00:00,18.186760844059783,17.0
857,2020-07-20 00:00:00,17.9185205399744,14.0
858,2020-07-17 12:00:00,16.17738296064596,11.0
859,2020-07-17 18:00:00,16.127528654233497,16.0
860,2020-07-18 00:00:00,16.165539533662717,14.0
861,2020-07-18 06:00:00,16.14046033865042,22.0
862,2020-07-18 12:00:00,16.283330075858636,17.0
863,2020-07-18 18:00:00,16.849051094549623,12.0
864,2020-07-19 00:00:00,17.319233855575437,16.0
865,2020-07-19 06:00:00,17.56172581768912,19.0
866,2020-07-19 12:00:00,17.78940430346284,13.0
867,2020-07-19 18:00:00,17.589566323853134,17.0
868,2020-07-20 00:00:00,17.34048072273281,14.0
869,2020-07-20 06:00:00,17.25247091351229,12.0
870,2020-07-17 18:00:00,14.04886999786861,16.0
871,2020-07-18 00:00:00,12.745114974048981,14.0
872,2020-07-18 06:00:00,13.489299253123571,22.0
873,2020-07-18 12:00:00,13.391575510264007,17.0
874,2020-07-18 18:00:00,14.193012221523814,12.0
875,2020-07-19 00:00:00,14.669169937530341,16.0
876,2020-07-19 06:00:00,15.023664277527947,19.0
877,2020-07-19 12:00:00,15.30936303159696,13.0
878,2020-07-19 18:00:00,15.19103363219643,17.0
879,2020-07-20 00:00:00,15.009097951818575,14.0
880,2020-07-20 06:00:00,14.992135598721863,12.0
881,2020-07-20 12:00:00,14.10129752487131,19.0
882,2020-07-18 00:00:00,13.204566744926812,14.0
883,2020-07-18 06:00:00,14.611878587456486,22.0
884,2020-07-18 12:00:00,14.151678778720065,17.0
885,2020-07-18 18:00:00,15.077984225731813,12.0
886,2020-07-19 00:00:00,15.44983430623133,16.0
887,2020-07-19 06:00:00,15.811224874196874,19.0
888,2020-07-19 12:00:00,16.05203167242229,13.0
889,2020-07-19 18:00:00,15.917840353064898,17.0
890,2020-07-20 00:00:00,15.707051955864934,14.0
891,2020-07-20 06:00:00,15.66968069208954,12.0
892,2020-07-20 12:00:00,14.755907010161238,19.0
893,2020-07-20 18:00:00,14.74028244647165,12.0
894,2020-07-18 06:00:00,13.644285635091803,22.0
895,2020-07-18 12:00:00,14.042023633701762,17.0
896,2020-07-18 18:00:00,14.577173858854698,12.0
897,2020-07-19 00:00:00,15.152328887064481,16.0
898,2020-07-19 06:00:00,15.43329394408899,19.0
899,2020-07-19 12:00:00,15.728358177108737,13.0
900,2020-07-19 18:00:00,15.583654920171153,17.0
901,2020-07-20 00:00:00,15.392742618323412,14.0
902,2020-07-20 06:00:00,15.360288074895283,12.0
903,2020-07-20 12:00:00,14.458098588249534,19.0
904,2020-07-20 18:00:00,14.450528204734667,12.0
905,2020-07-21 00:00:00,14.667087385893606,15.0
906,2020-07-18 12:00:00,18.24107422168407,17.0
907,2020-07-18 18:00:00,20.508009687992747,12.0
908,2020-07-19 00:00:00,20.01773030739826,16.0
909,2020-07-19 06:00:00,20.573214285482543,19.0
910,2020-07-19 12:00:00,20.51138619566893,13.0
911,2020-07-19 18:00:00,20.318263548278132,17.0
912,2020-07-20 00:00:00,19.938505628460604,14.0
913,2020-07-20 06:00:00,19.790747026289498,12.0
914,2020-07-20 12:00:00,18.74440678723876,19.0
915,2020-07-20 18:00:00,18.612084407640726,12.0
916,2020-07-21 00:00:00,18.700639744046,15.0
917,2020-07-21 06:00:00,18.17285216736197,14.0
918,2020-07-18 18:00:00,19.572113567318382,12.0
919,2020-07-19 00:00:00,18.99254805051336,16.0
920,2020-07-19 06:00:00,19.644556141573492,19.0
921,2020-07-19 12:00:00,19.58929231113015,13.0
922,2020-07-19 18:00:00,19.439543912283266,17.0
923,2020-07-20 00:00:00,19.084278855832853,14.0
924,2020-07-20 06:00:00,18.96725967956241,12.0
925,2020-07-20 12:00:00,17.947100183388464,19.0
926,2020-07-20 18:00:00,17.84381091891036,12.0
927,2020-07-21 00:00:00,17.95792969059777,15.0
928,2020-07-21 06:00:00,17.457855841555055,14.0
929,2020-07-21 12:00:00,17.70866892646729,5.0
930,2020-07-19 00:00:00,16.82377279569198,16.0
931,2020-07-19 06:00:00,15.076081497674803,19.0
932,2020-07-19 12:00:00,16.333489553633914,13.0
933,2020-07-19 18:00:00,15.722024207943974,17.0
934,2020-07-20 00:00:00,15.745509350529383,14.0
935,2020-07-20 06:00:00,15.60185496232999,12.0
936,2020-07-20 12:00:00,14.743537313382943,19.0
937,2020-07-20 18:00:00,14.708096063137724,12.0
938,2020-07-21 00:00:00,14.930379988990913,15.0
939,2020-07-21 06:00:00,14.51524298750704,14.0
940,2020-07-21 12:00:00,14.857692806185018,5.0
941,2020-07-21 18:00:00,14.16366955692274,9.0
942,2020-07-19 06:00:00,14.809699475392202,19.0
943,2020-07-19 12:00:00,15.813999875428951,13.0
944,2020-07-19 18:00:00,15.33877061744883,17.0
945,2020-07-20 00:00:00,15.312455989777197,14.0
946,2020-07-20 06:00:00,15.208236257339868,12.0
947,2020-07-20 12:00:00,14.346799503583442,19.0
