,Time,Predict,Actual
517,2020-07-12 00:00:00,57.30803837422588,13.0
518,2020-07-12 06:00:00,92.2757737791419,10.0
519,2020-07-12 12:00:00,122.22953971708549,12.0
520,2020-07-12 18:00:00,148.7145266189736,11.0
521,2020-07-13 00:00:00,171.62347184866195,3.0
522,2020-07-13 06:00:00,195.86326034531467,1.0
523,2020-07-13 12:00:00,213.2983935339109,6.0
524,2020-07-13 18:00:00,230.8216047151337,14.0
525,2020-07-14 00:00:00,244.76613490730003,4.0
526,2020-07-14 06:00:00,257.9538761742087,11.0
527,2020-07-14 12:00:00,268.82877331048473,12.0
528,2020-07-12 00:00:00,88.71042686060387,13.0
529,2020-07-12 06:00:00,78.13437750126465,10.0
530,2020-07-12 12:00:00,115.72745002555727,12.0
531,2020-07-12 18:00:00,147.6763128842424,11.0
532,2020-07-13 00:00:00,177.5726759817435,3.0
533,2020-07-13 06:00:00,203.8474489772482,1.0
534,2020-07-13 12:00:00,227.69800974445718,6.0
535,2020-07-13 18:00:00,247.68800520360125,14.0
536,2020-07-14 00:00:00,264.55896137870263,4.0
537,2020-07-14 06:00:00,278.780986254915,11.0
538,2020-07-14 12:00:00,292.293253698072,12.0
539,2020-07-14 18:00:00,303.3116997146151,6.0
540,2020-07-12 06:00:00,81.3429503124755,10.0
541,2020-07-12 12:00:00,71.77618528943026,12.0
542,2020-07-12 18:00:00,111.59763496728314,11.0
543,2020-07-13 00:00:00,149.24379369888246,3.0
544,2020-07-13 06:00:00,181.21438536356797,1.0
545,2020-07-13 12:00:00,207.94931183734084,6.0
546,2020-07-13 18:00:00,232.80676564702358,14.0
547,2020-07-14 00:00:00,253.00541438592725,4.0
548,2020-07-14 06:00:00,271.54482591325086,11.0
549,2020-07-14 12:00:00,286.90278385007105,12.0
550,2020-07-14 18:00:00,301.9787935199863,6.0
551,2020-07-15 00:00:00,315.66905371229416,3.5
552,2020-07-12 12:00:00,74.87163112034467,12.0
553,2020-07-12 18:00:00,66.59475763172574,11.0
554,2020-07-13 00:00:00,107.44941809666042,3.0
555,2020-07-13 06:00:00,139.5227009143766,1.0
556,2020-07-13 12:00:00,169.9425161123838,6.0
557,2020-07-13 18:00:00,195.24930173845226,14.0
558,2020-07-14 00:00:00,218.44749601897735,4.0
559,2020-07-14 06:00:00,238.1418718336524,11.0
560,2020-07-14 12:00:00,256.0703958917975,12.0
561,2020-07-14 18:00:00,271.0608739828066,6.0
562,2020-07-15 00:00:00,286.60111753526826,3.5
563,2020-07-15 06:00:00,297.9891059838492,23.0
564,2020-07-12 18:00:00,69.13398409112668,11.0
565,2020-07-13 00:00:00,61.92289693985396,3.0
566,2020-07-13 06:00:00,97.32116201913087,1.0
567,2020-07-13 12:00:00,127.48499594754378,6.0
568,2020-07-13 18:00:00,153.3193777873121,14.0
569,2020-07-14 00:00:00,175.43842205189927,4.0
570,2020-07-14 06:00:00,195.90817623655934,11.0
571,2020-07-14 12:00:00,213.0563554318571,12.0
572,2020-07-14 18:00:00,230.27277980770214,6.0
573,2020-07-15 00:00:00,243.7002511548031,3.5
574,2020-07-15 06:00:00,255.3292994365605,23.0
575,2020-07-15 12:00:00,265.15742120462517,14.0
576,2020-07-13 00:00:00,65.25172690980534,3.0
577,2020-07-13 06:00:00,57.980629224654955,1.0
578,2020-07-13 12:00:00,91.72968670242237,6.0
579,2020-07-13 18:00:00,119.76207771660361,14.0
580,2020-07-14 00:00:00,145.20322714479008,4.0
581,2020-07-14 06:00:00,166.64180203048977,11.0
582,2020-07-14 12:00:00,187.07499897846415,12.0
583,2020-07-14 18:00:00,205.48508542746242,6.0
584,2020-07-15 00:00:00,221.52544953293628,3.5
585,2020-07-15 06:00:00,234.51747119715972,23.0
586,2020-07-15 12:00:00,247.06088034472324,14.0
587,2020-07-15 18:00:00,256.39703314252733,12.0
588,2020-07-13 06:00:00,60.21244265941862,1.0
589,2020-07-13 12:00:00,54.29299678682634,6.0
590,2020-07-13 18:00:00,89.67846503649355,14.0
591,2020-07-14 00:00:00,120.11015741141335,4.0
592,2020-07-14 06:00:00,147.49854650638434,11.0
593,2020-07-14 12:00:00,170.82342044135106,12.0
594,2020-07-14 18:00:00,193.7064911708784,6.0
595,2020-07-15 00:00:00,211.56370809885092,3.5
596,2020-07-15 06:00:00,227.34865712560875,23.0
597,2020-07-15 12:00:00,241.45680264370287,14.0
598,2020-07-15 18:00:00,254.2196424255423,12.0
599,2020-07-16 00:00:00,263.8519183460029,4.333333333333333
600,2020-07-13 12:00:00,58.20447706586324,6.0
601,2020-07-13 18:00:00,53.31747701652615,14.0
602,2020-07-14 00:00:00,87.10173000252706,4.0
603,2020-07-14 06:00:00,115.98034119048967,11.0
604,2020-07-14 12:00:00,143.5315920429181,12.0
605,2020-07-14 18:00:00,166.06432382440696,6.0
606,2020-07-15 00:00:00,185.71535174615894,3.5
607,2020-07-15 06:00:00,202.61105360248214,23.0
608,2020-07-15 12:00:00,217.0800015857774,14.0
609,2020-07-15 18:00:00,231.17691865812444,12.0
610,2020-07-16 00:00:00,243.05294017917262,4.333333333333333
611,2020-07-16 06:00:00,252.33855696560985,15.0
612,2020-07-13 18:00:00,58.81868247689173,14.0
613,2020-07-14 00:00:00,53.94849668969893,4.0
614,2020-07-14 06:00:00,86.4593123331035,11.0
615,2020-07-14 12:00:00,115.51010609327851,12.0
616,2020-07-14 18:00:00,140.92521988554049,6.0
617,2020-07-15 00:00:00,162.17664847825074,3.5
618,2020-07-15 06:00:00,181.99681754895926,23.0
619,2020-07-15 12:00:00,197.74399179631314,14.0
620,2020-07-15 18:00:00,212.71796622584495,12.0
621,2020-07-16 00:00:00,224.71100609579696,4.333333333333333
622,2020-07-16 06:00:00,234.52179200883774,15.0
623,2020-07-16 12:00:00,243.38594324701123,11.0
624,2020-07-14 00:00:00,68.34376549787366,4.0
625,2020-07-14 06:00:00,61.539377194809816,11.0
626,2020-07-14 12:00:00,96.56579494684118,12.0
627,2020-07-14 18:00:00,125.12162761215323,6.0
628,2020-07-15 00:00:00,150.3323452085756,3.5
629,2020-07-15 06:00:00,172.74484666486794,23.0
630,2020-07-15 12:00:00,192.82404765784858,14.0
631,2020-07-15 18:00:00,208.9022348290143,12.0
632,2020-07-16 00:00:00,222.7315849318183,4.333333333333333
633,2020-07-16 06:00:00,234.8032075087105,15.0
634,2020-07-16 12:00:00,245.41747737206995,11.0
635,2020-07-16 18:00:00,255.00427012278183,10.0
636,2020-07-14 06:00:00,62.8246766951344,11.0
637,2020-07-14 12:00:00,56.68056477568572,12.0
638,2020-07-14 18:00:00,91.00006871533515,6.0
639,2020-07-15 00:00:00,120.81909295362087,3.5
640,2020-07-15 06:00:00,146.67383597004414,23.0
641,2020-07-15 12:00:00,170.801945076828,14.0
642,2020-07-15 18:00:00,191.51571691210302,12.0
643,2020-07-16 00:00:00,208.5876297188418,4.333333333333333
644,2020-07-16 06:00:00,224.51752787027746,15.0
645,2020-07-16 12:00:00,238.96077547894345,11.0
646,2020-07-16 18:00:00,252.43524174253892,10.0
647,2020-07-17 00:00:00,264.2846525230191,11.0
648,2020-07-14 12:00:00,67.84255808222086,12.0
649,2020-07-14 18:00:00,61.546316643694034,6.0
650,2020-07-15 00:00:00,96.03416584364902,3.5
651,2020-07-15 06:00:00,124.70396127363128,23.0
652,2020-07-15 12:00:00,151.06311296079497,14.0
653,2020-07-15 18:00:00,173.08680058833554,12.0
654,2020-07-16 00:00:00,191.73485729304286,4.333333333333333
655,2020-07-16 06:00:00,208.3848820792292,15.0
656,2020-07-16 12:00:00,223.2970003079742,11.0
657,2020-07-16 18:00:00,236.19083743396143,10.0
658,2020-07-17 00:00:00,250.12127721419753,11.0
659,2020-07-17 06:00:00,259.7589088865971,17.0
660,2020-07-14 18:00:00,68.34305625998736,6.0
661,2020-07-15 00:00:00,59.783946039660236,3.5
662,2020-07-15 06:00:00,94.27815290089774,23.0
663,2020-07-15 12:00:00,123.0563484264465,14.0
664,2020-07-15 18:00:00,148.07474789041478,12.0
665,2020-07-16 00:00:00,170.00422426654202,4.333333333333333
666,2020-07-16 06:00:00,189.30352879105706,15.0
667,2020-07-16 12:00:00,206.5420709592057,11.0
668,2020-07-16 18:00:00,223.0974528874185,10.0
669,2020-07-17 00:00:00,236.6699178014389,11.0
670,2020-07-17 06:00:00,249.88595090666058,17.0
671,2020-07-17 12:00:00,259.86787571867353,12.0
672,2020-07-15 00:00:00,66.79813594986763,3.5
673,2020-07-15 06:00:00,60.81257894895709,23.0
674,2020-07-15 12:00:00,96.75305945043058,14.0
675,2020-07-15 18:00:00,127.24011263503881,12.0
676,2020-07-16 00:00:00,154.98911071825728,4.333333333333333
677,2020-07-16 06:00:00,179.84530364562548,15.0
678,2020-07-16 12:00:00,202.49385514719273,11.0
679,2020-07-16 18:00:00,222.4258820730212,10.0
680,2020-07-17 00:00:00,239.43673395337223,11.0
681,2020-07-17 06:00:00,253.7712605430419,17.0
682,2020-07-17 12:00:00,267.59911325476196,12.0
683,2020-07-17 18:00:00,278.4410507126628,16.0
684,2020-07-15 06:00:00,68.4242069752183,23.0
685,2020-07-15 12:00:00,59.93349284486569,14.0
686,2020-07-15 18:00:00,96.69005801423063,12.0
687,2020-07-16 00:00:00,129.29416640526657,4.333333333333333
688,2020-07-16 06:00:00,158.26226192045146,15.0
689,2020-07-16 12:00:00,183.53979355189168,11.0
690,2020-07-16 18:00:00,208.38060167430862,10.0
691,2020-07-17 00:00:00,227.63056166356432,11.0
692,2020-07-17 06:00:00,245.84999296136132,17.0
693,2020-07-17 12:00:00,262.2387948434039,12.0
694,2020-07-17 18:00:00,276.56730809448754,16.0
695,2020-07-18 00:00:00,288.6634947417779,11.0
696,2020-07-15 12:00:00,84.54811244844105,14.0
697,2020-07-15 18:00:00,74.60275186583928,12.0
698,2020-07-16 00:00:00,109.12845581093899,4.333333333333333
699,2020-07-16 06:00:00,139.78186590324358,15.0
700,2020-07-16 12:00:00,168.15610772418069,11.0
701,2020-07-16 18:00:00,192.14130647602863,10.0
702,2020-07-17 00:00:00,214.53123849887652,11.0
703,2020-07-17 06:00:00,232.5956153029959,17.0
704,2020-07-17 12:00:00,249.72340138362136,12.0
705,2020-07-17 18:00:00,263.7991432637323,16.0
706,2020-07-18 00:00:00,276.6899042590361,11.0
707,2020-07-18 06:00:00,288.48429167274435,58.0
708,2020-07-15 18:00:00,78.28272975793632,12.0
709,2020-07-16 00:00:00,69.66040107473727,4.333333333333333
710,2020-07-16 06:00:00,108.58652179952449,15.0
711,2020-07-16 12:00:00,142.8595255527832,11.0
712,2020-07-16 18:00:00,172.50516420900684,10.0
713,2020-07-17 00:00:00,197.97127819280874,11.0
714,2020-07-17 06:00:00,221.60635916340422,17.0
715,2020-07-17 12:00:00,241.08872881809893,12.0
716,2020-07-17 18:00:00,259.06969177382757,16.0
717,2020-07-18 00:00:00,273.8291818804595,11.0
718,2020-07-18 06:00:00,287.51857002749495,58.0
719,2020-07-18 12:00:00,299.78237688527736,21.0
720,2020-07-16 00:00:00,76.4106741903319,4.333333333333333
721,2020-07-16 06:00:00,68.06572974716978,15.0
722,2020-07-16 12:00:00,106.23960335374446,11.0
723,2020-07-16 18:00:00,137.23635308321246,10.0
724,2020-07-17 00:00:00,165.80502247368307,11.0
725,2020-07-17 06:00:00,191.31178181198217,17.0
726,2020-07-17 12:00:00,213.6734611212472,12.0
727,2020-07-17 18:00:00,232.8470833924599,16.0
728,2020-07-18 00:00:00,249.75511360698331,11.0
729,2020-07-18 06:00:00,264.279672556938,58.0
730,2020-07-18 12:00:00,277.3411524019714,21.0
731,2020-07-18 18:00:00,288.17525072575455,18.0
732,2020-07-16 06:00:00,61.72305225669792,15.0
733,2020-07-16 12:00:00,54.72395750686215,11.0
734,2020-07-16 18:00:00,89.16392386809638,10.0
735,2020-07-17 00:00:00,117.84470542201242,11.0
736,2020-07-17 06:00:00,144.32582997840186,17.0
737,2020-07-17 12:00:00,166.64211493350066,12.0
738,2020-07-17 18:00:00,186.79301628902863,16.0
739,2020-07-18 00:00:00,204.98378286980204,11.0
740,2020-07-18 06:00:00,220.48352085621812,58.0
741,2020-07-18 12:00:00,233.2965500164205,21.0
742,2020-07-18 18:00:00,245.44463987885692,18.0
743,2020-07-19 00:00:00,255.60209304929427,10.0
744,2020-07-16 12:00:00,67.33663459218587,11.0
745,2020-07-16 18:00:00,60.443039743170765,10.0
746,2020-07-17 00:00:00,91.846428342019,11.0
747,2020-07-17 06:00:00,118.17288621144554,17.0
748,2020-07-17 12:00:00,142.18367519011284,12.0
749,2020-07-17 18:00:00,162.25560440129144,16.0
750,2020-07-18 00:00:00,180.62539445912074,11.0
751,2020-07-18 06:00:00,197.01276143975034,58.0
752,2020-07-18 12:00:00,211.23206268522156,21.0
753,2020-07-18 18:00:00,223.05112717010445,18.0
754,2020-07-19 00:00:00,233.6827972565118,10.0
755,2020-07-19 06:00:00,244.41162624353947,40.0
756,2020-07-16 18:00:00,64.25236258683252,10.0
757,2020-07-17 00:00:00,57.91540435345108,11.0
758,2020-07-17 06:00:00,90.4654623406163,17.0
759,2020-07-17 12:00:00,118.61532059185623,12.0
760,2020-07-17 18:00:00,143.43165642755835,16.0
761,2020-07-18 00:00:00,164.92364559404538,11.0
762,2020-07-18 06:00:00,184.123619087104,58.0
763,2020-07-18 12:00:00,200.36589561946633,21.0
764,2020-07-18 18:00:00,214.6089976444446,18.0
765,2020-07-19 00:00:00,228.21496453815374,10.0
766,2020-07-19 06:00:00,241.10453590058395,40.0
767,2020-07-19 12:00:00,252.02674588989484,21.0
768,2020-07-17 00:00:00,64.7424843822878,11.0
769,2020-07-17 06:00:00,60.93127925772279,17.0
770,2020-07-17 12:00:00,91.90209182025657,12.0
771,2020-07-17 18:00:00,119.62549154585945,16.0
772,2020-07-18 00:00:00,143.5237360389706,11.0
773,2020-07-18 06:00:00,163.73607559655866,58.0
774,2020-07-18 12:00:00,182.40315717653607,21.0
775,2020-07-18 18:00:00,198.30401760130124,18.0
776,2020-07-19 00:00:00,213.47274398583372,10.0
777,2020-07-19 06:00:00,226.92302093327842,40.0
778,2020-07-19 12:00:00,239.2487795136734,21.0
779,2020-07-19 18:00:00,248.59763483130442,19.0
780,2020-07-17 06:00:00,61.42023932343897,17.0
781,2020-07-17 12:00:00,55.69993596604963,12.0
782,2020-07-17 18:00:00,85.14934788057914,16.0
783,2020-07-18 00:00:00,111.29816008221674,11.0
784,2020-07-18 06:00:00,134.11755743522045,58.0
785,2020-07-18 12:00:00,153.51353818447163,21.0
786,2020-07-18 18:00:00,170.820675540014,18.0
787,2020-07-19 00:00:00,187.4307709560839,10.0
788,2020-07-19 06:00:00,202.1306937563095,40.0
789,2020-07-19 12:00:00,215.33020558538388,21.0
790,2020-07-19 18:00:00,226.48774499718715,19.0
791,2020-07-20 00:00:00,235.04865061232746,6.0
792,2020-07-17 12:00:00,68.5231362669975,12.0
793,2020-07-17 18:00:00,62.07416473473722,16.0
794,2020-07-18 00:00:00,92.71752188336507,11.0
795,2020-07-18 06:00:00,119.04172757734999,58.0
796,2020-07-18 12:00:00,142.16728069191552,21.0
797,2020-07-18 18:00:00,163.59892619277448,18.0
798,2020-07-19 00:00:00,183.38313114729897,10.0
799,2020-07-19 06:00:00,200.37969899815093,40.0
800,2020-07-19 12:00:00,215.334120857067,21.0
801,2020-07-19 18:00:00,228.24635908333332,19.0
802,2020-07-20 00:00:00,238.76600986614042,6.0
803,2020-07-20 06:00:00,247.6046019841248,36.0
804,2020-07-17 18:00:00,65.16967020417016,16.0
805,2020-07-18 00:00:00,59.420164258361936,11.0
806,2020-07-18 06:00:00,89.78508236873614,58.0
807,2020-07-18 12:00:00,115.9920517900571,21.0
808,2020-07-18 18:00:00,140.24073773573465,18.0
809,2020-07-19 00:00:00,161.69070357251502,10.0
810,2020-07-19 06:00:00,181.0644034895661,40.0
811,2020-07-19 12:00:00,196.62268492015076,21.0
812,2020-07-19 18:00:00,210.19592873655026,19.0
813,2020-07-20 00:00:00,222.73053896223254,6.0
814,2020-07-20 06:00:00,234.11063343471224,36.0
815,2020-07-20 12:00:00,242.58848325353497,28.0
816,2020-07-18 00:00:00,64.6803268915025,11.0
817,2020-07-18 06:00:00,58.70181719365916,58.0
818,2020-07-18 12:00:00,86.62279845620355,21.0
819,2020-07-18 18:00:00,112.58397617657387,18.0
820,2020-07-19 00:00:00,135.52245430397116,10.0
821,2020-07-19 06:00:00,155.98035523391516,40.0
822,2020-07-19 12:00:00,173.5327309061323,21.0
823,2020-07-19 18:00:00,187.7276594744654,19.0
824,2020-07-20 00:00:00,200.14961149138713,6.0
825,2020-07-20 06:00:00,211.83319520798497,36.0
826,2020-07-20 12:00:00,222.56654425533472,28.0
827,2020-07-20 18:00:00,230.32010420696295,6.0
828,2020-07-18 06:00:00,62.634402489962085,58.0
829,2020-07-18 12:00:00,55.85353824949323,21.0
830,2020-07-18 18:00:00,87.891950964659,18.0
831,2020-07-19 00:00:00,115.68480584853938,10.0
832,2020-07-19 06:00:00,140.15104731883096,40.0
833,2020-07-19 12:00:00,161.44345476832777,21.0
834,2020-07-19 18:00:00,179.34626030798,19.0
835,2020-07-20 00:00:00,194.6896105891308,6.0
836,2020-07-20 06:00:00,208.2125474206748,36.0
837,2020-07-20 12:00:00,220.19568509122942,28.0
838,2020-07-20 18:00:00,230.9680186071398,6.0
839,2020-07-21 00:00:00,239.55220359713266,10.0
840,2020-07-18 12:00:00,103.52009365833244,21.0
841,2020-07-18 18:00:00,92.02000808668687,18.0
842,2020-07-19 00:00:00,117.87101819127257,10.0
843,2020-07-19 06:00:00,139.1359843257995,40.0
844,2020-07-19 12:00:00,157.73697104277554,21.0
845,2020-07-19 18:00:00,174.70115815691545,19.0
846,2020-07-20 00:00:00,189.98382915304916,6.0
847,2020-07-20 06:00:00,201.89995398244034,36.0
848,2020-07-20 12:00:00,213.2823185560973,28.0
849,2020-07-20 18:00:00,222.73285119822023,6.0
850,2020-07-21 00:00:00,232.4956716301237,10.0
851,2020-07-21 06:00:00,239.36192182469702,41.0
852,2020-07-18 18:00:00,67.76412421375451,18.0
853,2020-07-19 00:00:00,60.5350039505241,10.0
854,2020-07-19 06:00:00,89.44522803911829,40.0
855,2020-07-19 12:00:00,113.6467269199509,21.0
856,2020-07-19 18:00:00,134.8847368510296,19.0
857,2020-07-20 00:00:00,154.33550499930868,6.0
858,2020-07-20 06:00:00,171.91195269496401,36.0
859,2020-07-20 12:00:00,185.69446683486117,28.0
860,2020-07-20 18:00:00,197.78897845453443,6.0
861,2020-07-21 00:00:00,209.14291153602719,10.0
862,2020-07-21 06:00:00,219.30429545197322,41.0
863,2020-07-21 12:00:00,227.5079742926977,20.0
864,2020-07-19 00:00:00,68.64110409666792,10.0
865,2020-07-19 06:00:00,60.04825910752163,40.0
866,2020-07-19 12:00:00,88.8885743333042,21.0
867,2020-07-19 18:00:00,113.86816518622514,19.0
868,2020-07-20 00:00:00,135.88088945766313,6.0
869,2020-07-20 06:00:00,155.34375848587337,36.0
870,2020-07-20 12:00:00,172.70593675099397,28.0
871,2020-07-20 18:00:00,187.09595242423003,6.0
872,2020-07-21 00:00:00,201.3055212589923,10.0
873,2020-07-21 06:00:00,212.6308173354365,41.0
874,2020-07-21 12:00:00,222.46393949296183,20.0
875,2020-07-21 18:00:00,231.07304078430732,28.0
876,2020-07-19 06:00:00,64.88652607473854,40.0
877,2020-07-19 12:00:00,57.549019012901816,21.0
878,2020-07-19 18:00:00,91.06757455668313,19.0
879,2020-07-20 00:00:00,119.05000475017302,6.0
880,2020-07-20 06:00:00,144.5872170022095,36.0
881,2020-07-20 12:00:00,166.50855162758396,28.0
882,2020-07-20 18:00:00,187.25848443534264,6.0
883,2020-07-21 00:00:00,203.804676507094,10.0
884,2020-07-21 06:00:00,218.8450978222353,41.0
885,2020-07-21 12:00:00,232.00486145627949,20.0
886,2020-07-21 18:00:00,243.57678638718252,28.0
887,2020-07-22 00:00:00,253.73548346192305,11.0
888,2020-07-19 12:00:00,99.61704484995482,21.0
889,2020-07-19 18:00:00,89.63452404909525,19.0
890,2020-07-20 00:00:00,123.85424955603322,6.0
891,2020-07-20 06:00:00,152.2999396376803,36.0
892,2020-07-20 12:00:00,177.3131041295033,28.0
893,2020-07-20 18:00:00,200.0487182802329,6.0
894,2020-07-21 00:00:00,220.23766971764192,10.0
895,2020-07-21 06:00:00,237.27590557905805,41.0
896,2020-07-21 12:00:00,252.59282626656346,20.0
897,2020-07-21 18:00:00,267.1387938639122,28.0
898,2020-07-22 00:00:00,278.9985470579877,11.0
899,2020-07-22 06:00:00,288.7220716526466,25.0
900,2020-07-19 18:00:00,77.04948858121124,19.0
901,2020-07-20 00:00:00,69.83257195682556,6.0
902,2020-07-20 06:00:00,100.54061448922141,36.0
903,2020-07-20 12:00:00,126.68869597525718,28.0
904,2020-07-20 18:00:00,151.25743742629803,6.0
905,2020-07-21 00:00:00,171.70944354182345,10.0
906,2020-07-21 06:00:00,189.58344301869872,41.0
907,2020-07-21 12:00:00,205.27677376271404,20.0
908,2020-07-21 18:00:00,221.48421892294593,28.0
909,2020-07-22 00:00:00,233.9868698315468,11.0
910,2020-07-22 06:00:00,244.96234071716,25.0
911,2020-07-22 12:00:00,254.1495101437707,28.0
912,2020-07-20 00:00:00,67.39104797789247,6.0
913,2020-07-20 06:00:00,61.156941141532165,36.0
914,2020-07-20 12:00:00,90.19696707382619,28.0
915,2020-07-20 18:00:00,114.04695443379575,6.0
916,2020-07-21 00:00:00,135.52221608315685,10.0
917,2020-07-21 06:00:00,154.35124733669426,41.0
918,2020-07-21 12:00:00,170.91794970916234,20.0
919,2020-07-21 18:00:00,185.47718021523823,28.0
920,2020-07-22 00:00:00,198.21300178841656,11.0
921,2020-07-22 06:00:00,209.39833639194157,25.0
922,2020-07-22 12:00:00,219.8991641010808,28.0
923,2020-07-22 18:00:00,228.0765262707635,2.0
924,2020-07-20 06:00:00,61.131076554038486,36.0
925,2020-07-20 12:00:00,53.64332251300688,28.0
926,2020-07-20 18:00:00,86.47395829474964,6.0
927,2020-07-21 00:00:00,114.64985849385823,10.0
928,2020-07-21 06:00:00,139.77936139116284,41.0
929,2020-07-21 12:00:00,162.97047816024687,20.0
930,2020-07-21 18:00:00,182.44684058149588,28.0
931,2020-07-22 00:00:00,198.88080301442065,11.0
932,2020-07-22 06:00:00,213.7496401947677,25.0
933,2020-07-22 12:00:00,227.07252749509587,28.0
934,2020-07-22 18:00:00,238.94328393251786,2.0
935,2020-07-23 00:00:00,248.6930214247223,18.0
936,2020-07-20 12:00:00,97.2576249024545,28.0
937,2020-07-20 18:00:00,86.3419566443222,6.0
938,2020-07-21 00:00:00,120.80200986546399,10.0
939,2020-07-21 06:00:00,151.10810060719018,41.0
940,2020-07-21 12:00:00,180.18978083521287,20.0
941,2020-07-21 18:00:00,204.03497953127473,28.0
942,2020-07-22 00:00:00,225.0035404632788,11.0
943,2020-07-22 06:00:00,242.99489132659207,25.0
944,2020-07-22 12:00:00,258.723123969272,28.0
945,2020-07-22 18:00:00,273.006240736218,2.0
946,2020-07-23 00:00:00,285.17351076721803,18.0
947,2020-07-23 06:00:00,296.0134705541945,21.0
948,2020-07-20 18:00:00,92.76401575371368,6.0
949,2020-07-21 00:00:00,82.77562815702613,10.0
950,2020-07-21 06:00:00,118.20552688702585,41.0
951,2020-07-21 12:00:00,149.38374135470795,20.0
952,2020-07-21 18:00:00,176.7613353338575,28.0
