,Time,Predict,Actual
515,2020-07-11 12:00:00,13.492351057324857,17.0
516,2020-07-11 18:00:00,13.819177149318472,17.0
517,2020-07-12 00:00:00,14.65574330335467,15.0
518,2020-07-12 06:00:00,15.46797743003104,13.0
519,2020-07-12 12:00:00,16.016059005643363,15.0
520,2020-07-12 18:00:00,17.118750308959754,13.0
521,2020-07-13 00:00:00,18.19538247256891,11.0
522,2020-07-10 12:00:00,13.437254388400028,15.0
523,2020-07-10 18:00:00,13.113660461780793,21.0
524,2020-07-11 00:00:00,13.34911923374692,17.0
525,2020-07-11 06:00:00,14.297191128053797,15.0
526,2020-07-11 12:00:00,14.69362134668466,17.0
527,2020-07-11 18:00:00,14.950804959151213,17.0
528,2020-07-12 00:00:00,15.670897957255077,15.0
529,2020-07-12 06:00:00,16.40208969898259,13.0
530,2020-07-12 12:00:00,16.864085751638815,15.0
531,2020-07-12 18:00:00,17.89337788103812,13.0
532,2020-07-13 00:00:00,18.89983613173547,11.0
533,2020-07-13 06:00:00,19.87525446189636,10.0
534,2020-07-10 18:00:00,13.79443470322822,21.0
535,2020-07-11 00:00:00,14.328846617935636,17.0
536,2020-07-11 06:00:00,15.02091920885973,15.0
537,2020-07-11 12:00:00,15.436619411159842,17.0
538,2020-07-11 18:00:00,15.590214001037655,17.0
539,2020-07-12 00:00:00,16.273473059328403,15.0
540,2020-07-12 06:00:00,16.94331187506819,13.0
541,2020-07-12 12:00:00,17.36250727925386,15.0
542,2020-07-12 18:00:00,18.346174226447655,13.0
543,2020-07-13 00:00:00,19.313886793821915,11.0
544,2020-07-13 06:00:00,20.252473362363247,10.0
545,2020-07-13 12:00:00,20.757212632205707,12.0
546,2020-07-11 00:00:00,17.467671962831634,17.0
547,2020-07-11 06:00:00,19.541708148988864,15.0
548,2020-07-11 12:00:00,18.77973677467824,17.0
549,2020-07-11 18:00:00,19.02508754634745,17.0
550,2020-07-12 00:00:00,19.23296793070088,15.0
551,2020-07-12 06:00:00,19.735872993552153,13.0
552,2020-07-12 12:00:00,19.87430968434516,15.0
553,2020-07-12 18:00:00,20.662640852311544,13.0
554,2020-07-13 00:00:00,21.422419442050046,11.0
555,2020-07-13 06:00:00,22.184939845301095,10.0
556,2020-07-13 12:00:00,22.52198706038704,12.0
557,2020-07-13 18:00:00,22.590527235675623,13.0
558,2020-07-11 06:00:00,19.337983215622714,15.0
559,2020-07-11 12:00:00,18.489192034859276,17.0
560,2020-07-11 18:00:00,18.812155794006056,17.0
561,2020-07-12 00:00:00,19.016123101864345,15.0
562,2020-07-12 06:00:00,19.55119534337119,13.0
563,2020-07-12 12:00:00,19.701815424994205,15.0
564,2020-07-12 18:00:00,20.50982342504874,13.0
565,2020-07-13 00:00:00,21.2838034226641,11.0
566,2020-07-13 06:00:00,22.061024149168826,10.0
567,2020-07-13 12:00:00,22.410684854008938,12.0
568,2020-07-13 18:00:00,22.490825715327862,13.0
569,2020-07-14 00:00:00,21.504180092246678,16.0
570,2020-07-11 12:00:00,16.599305254279493,17.0
571,2020-07-11 18:00:00,16.090871957164023,17.0
572,2020-07-12 00:00:00,17.00419938865222,15.0
573,2020-07-12 06:00:00,17.484392647533678,13.0
574,2020-07-12 12:00:00,17.92152221848899,15.0
575,2020-07-12 18:00:00,18.830428835545497,13.0
576,2020-07-13 00:00:00,19.773869051944594,11.0
577,2020-07-13 06:00:00,20.669037011407866,10.0
578,2020-07-13 12:00:00,21.144226687175372,12.0
579,2020-07-13 18:00:00,21.330544777324853,13.0
580,2020-07-14 00:00:00,20.44511361164308,16.0
581,2020-07-14 06:00:00,20.41426044094843,8.0
582,2020-07-11 18:00:00,16.265442078803428,17.0
583,2020-07-12 00:00:00,17.254805465240974,15.0
584,2020-07-12 06:00:00,17.669209339791006,13.0
585,2020-07-12 12:00:00,18.11100406513721,15.0
586,2020-07-12 18:00:00,18.993046944077143,13.0
587,2020-07-13 00:00:00,19.926710405088226,11.0
588,2020-07-13 06:00:00,20.805903859651487,10.0
589,2020-07-13 12:00:00,21.26987827267109,12.0
590,2020-07-13 18:00:00,21.44446255147661,13.0
591,2020-07-14 00:00:00,20.548985185651475,16.0
592,2020-07-14 06:00:00,20.508460850058153,8.0
593,2020-07-14 12:00:00,21.805047630164683,15.0
594,2020-07-12 00:00:00,17.5748226517228,15.0
595,2020-07-12 06:00:00,18.130603833640617,13.0
596,2020-07-12 12:00:00,18.45253222669747,15.0
597,2020-07-12 18:00:00,19.344289029644454,13.0
598,2020-07-13 00:00:00,20.229790528275025,11.0
599,2020-07-13 06:00:00,21.092232511430257,10.0
600,2020-07-13 12:00:00,21.527815537819322,12.0
601,2020-07-13 18:00:00,21.68261644290577,13.0
602,2020-07-14 00:00:00,20.76611063562036,16.0
603,2020-07-14 06:00:00,20.707858314389085,8.0
604,2020-07-14 12:00:00,21.9875293316229,15.0
605,2020-07-14 18:00:00,23.463132152376353,11.0
606,2020-07-12 06:00:00,17.008841960095115,13.0
607,2020-07-12 12:00:00,16.8369104767486,15.0
608,2020-07-12 18:00:00,18.149475932562005,13.0
609,2020-07-13 00:00:00,19.002163948652534,11.0
610,2020-07-13 06:00:00,20.034484993908332,10.0
611,2020-07-13 12:00:00,20.529716401234662,12.0
612,2020-07-13 18:00:00,20.784851357720434,13.0
613,2020-07-14 00:00:00,19.93816491446493,16.0
614,2020-07-14 06:00:00,19.95424829783541,8.0
615,2020-07-14 12:00:00,21.296863246839646,15.0
616,2020-07-14 18:00:00,22.832424030187894,11.0
617,2020-07-15 00:00:00,22.71918857563657,10.0
618,2020-07-12 12:00:00,15.090394706636806,15.0
619,2020-07-12 18:00:00,15.632268926877005,13.0
620,2020-07-13 00:00:00,17.139064980563166,11.0
621,2020-07-13 06:00:00,18.119115896329244,10.0
622,2020-07-13 12:00:00,18.877912769612628,12.0
623,2020-07-13 18:00:00,19.225302279242445,13.0
624,2020-07-14 00:00:00,18.534116700079732,16.0
625,2020-07-14 06:00:00,18.657972372144165,8.0
626,2020-07-14 12:00:00,20.115506232417236,15.0
627,2020-07-14 18:00:00,21.7481896953098,11.0
628,2020-07-15 00:00:00,21.727285469183386,10.0
629,2020-07-15 06:00:00,26.264695728097568,12.0
630,2020-07-12 18:00:00,15.592888975983973,13.0
631,2020-07-13 00:00:00,17.07891935710456,11.0
632,2020-07-13 06:00:00,18.072318835274732,10.0
633,2020-07-13 12:00:00,18.827931916995574,12.0
634,2020-07-13 18:00:00,19.180242037282483,13.0
635,2020-07-14 00:00:00,18.48974798358837,16.0
636,2020-07-14 06:00:00,18.61551499028395,8.0
637,2020-07-14 12:00:00,20.074008815966163,15.0
638,2020-07-14 18:00:00,21.70773314689877,11.0
639,2020-07-15 00:00:00,21.687287647617815,10.0
640,2020-07-15 06:00:00,26.224143044344043,12.0
641,2020-07-15 12:00:00,24.838453286240235,17.0
642,2020-07-13 00:00:00,15.949446007479294,11.0
643,2020-07-13 06:00:00,16.44308014648219,10.0
644,2020-07-13 12:00:00,17.621416475028575,12.0
645,2020-07-13 18:00:00,17.939593499934013,13.0
646,2020-07-14 00:00:00,17.419162887030677,16.0
647,2020-07-14 06:00:00,17.60357853618276,8.0
648,2020-07-14 12:00:00,19.161897517877186,15.0
649,2020-07-14 18:00:00,20.86462682944052,11.0
650,2020-07-15 00:00:00,20.917531832363473,10.0
651,2020-07-15 06:00:00,25.51557021238588,12.0
652,2020-07-15 12:00:00,24.189371933606846,17.0
653,2020-07-15 18:00:00,26.24173764191776,11.0
654,2020-07-13 06:00:00,14.28722246629017,10.0
655,2020-07-13 12:00:00,14.51163924884472,12.0
656,2020-07-13 18:00:00,15.637634361422853,13.0
657,2020-07-14 00:00:00,15.051495720332033,16.0
658,2020-07-14 06:00:00,15.559617267979663,8.0
659,2020-07-14 12:00:00,17.2299022854374,15.0
660,2020-07-14 18:00:00,19.12275490108164,11.0
661,2020-07-15 00:00:00,19.306532276953472,10.0
662,2020-07-15 06:00:00,24.04272066360211,12.0
663,2020-07-15 12:00:00,22.835560218036424,17.0
664,2020-07-15 18:00:00,24.999725181247364,11.0
665,2020-07-16 00:00:00,24.925211337770396,13.0
666,2020-07-13 12:00:00,12.644462508147615,12.0
667,2020-07-13 18:00:00,12.943599364332966,13.0
668,2020-07-14 00:00:00,13.055928593751384,16.0
669,2020-07-14 06:00:00,13.505088166203613,8.0
670,2020-07-14 12:00:00,15.454776562484039,15.0
671,2020-07-14 18:00:00,17.442926884822505,11.0
672,2020-07-15 00:00:00,17.789495019592714,10.0
673,2020-07-15 06:00:00,22.635172604159862,12.0
674,2020-07-15 12:00:00,21.549238476647005,17.0
675,2020-07-15 18:00:00,23.81340134223645,11.0
676,2020-07-16 00:00:00,23.835676924683742,13.0
677,2020-07-16 06:00:00,25.493490508993588,7.0
678,2020-07-13 18:00:00,12.662973110704167,13.0
679,2020-07-14 00:00:00,12.646285372175646,16.0
680,2020-07-14 06:00:00,13.196926864876506,8.0
681,2020-07-14 12:00:00,15.133878252098153,15.0
682,2020-07-14 18:00:00,17.16036447311407,11.0
683,2020-07-15 00:00:00,17.516899590510587,10.0
684,2020-07-15 06:00:00,22.380692141353983,12.0
685,2020-07-15 12:00:00,21.309142214663666,17.0
686,2020-07-15 18:00:00,23.586757666850442,11.0
687,2020-07-16 00:00:00,23.62139971127618,13.0
688,2020-07-16 06:00:00,25.290067521884463,7.0
689,2020-07-16 12:00:00,26.59817259923268,14.0
690,2020-07-14 00:00:00,12.793011332927017,16.0
691,2020-07-14 06:00:00,13.404119215325487,8.0
692,2020-07-14 12:00:00,15.283775473099093,15.0
693,2020-07-14 18:00:00,17.31136540236009,11.0
694,2020-07-15 00:00:00,17.64284118412869,10.0
695,2020-07-15 06:00:00,22.494369439260264,12.0
696,2020-07-15 12:00:00,21.40771773906958,17.0
697,2020-07-15 18:00:00,23.672912510364025,11.0
698,2020-07-16 00:00:00,23.695647546399744,13.0
699,2020-07-16 06:00:00,25.35340945105465,7.0
700,2020-07-16 12:00:00,26.651121236716467,14.0
701,2020-07-16 18:00:00,27.793495376575983,17.0
702,2020-07-14 06:00:00,14.800083056509813,8.0
703,2020-07-14 12:00:00,17.29073028084092,15.0
704,2020-07-14 18:00:00,18.79216891761074,11.0
705,2020-07-15 00:00:00,19.161249980998544,10.0
706,2020-07-15 06:00:00,23.798075995385634,12.0
707,2020-07-15 12:00:00,22.635046890890642,17.0
708,2020-07-15 18:00:00,24.772836954267742,11.0
709,2020-07-16 00:00:00,24.706758761306634,13.0
710,2020-07-16 06:00:00,26.270028728447915,7.0
711,2020-07-16 12:00:00,27.48751485462183,14.0
712,2020-07-16 18:00:00,28.55372437792526,17.0
713,2020-07-17 00:00:00,29.126732575417154,11.0
714,2020-07-14 12:00:00,14.33102232448409,15.0
715,2020-07-14 18:00:00,14.529538145612927,11.0
716,2020-07-15 00:00:00,16.01054747660659,10.0
717,2020-07-15 06:00:00,20.561277681306656,12.0
718,2020-07-15 12:00:00,19.847217859668635,17.0
719,2020-07-15 18:00:00,22.14268794522927,11.0
720,2020-07-16 00:00:00,22.34157393317065,13.0
721,2020-07-16 06:00:00,24.08908491906527,7.0
722,2020-07-16 12:00:00,25.502526196802098,14.0
723,2020-07-16 18:00:00,26.73463009156457,17.0
724,2020-07-17 00:00:00,27.465663831321244,11.0
725,2020-07-17 06:00:00,26.89666441237572,14.0
726,2020-07-14 18:00:00,14.820700715927481,11.0
727,2020-07-15 00:00:00,16.41939753645774,10.0
728,2020-07-15 06:00:00,20.85268880622226,12.0
729,2020-07-15 12:00:00,20.14165142585406,17.0
730,2020-07-15 18:00:00,22.386211875395652,11.0
731,2020-07-16 00:00:00,22.56457538375959,13.0
732,2020-07-16 06:00:00,24.280293266651345,7.0
733,2020-07-16 12:00:00,25.670109139379214,14.0
734,2020-07-16 18:00:00,26.87841127811058,17.0
735,2020-07-17 00:00:00,27.5899057958393,11.0
736,2020-07-17 06:00:00,27.003483404632597,14.0
737,2020-07-17 12:00:00,27.63127306316429,11.0
738,2020-07-15 00:00:00,14.75681466012595,10.0
739,2020-07-15 06:00:00,18.453130294003728,12.0
740,2020-07-15 12:00:00,18.3661248147673,17.0
741,2020-07-15 18:00:00,20.55967834736984,11.0
742,2020-07-16 00:00:00,20.988770428165452,13.0
743,2020-07-16 06:00:00,22.79101798933591,7.0
744,2020-07-16 12:00:00,24.327737269544436,14.0
745,2020-07-16 18:00:00,25.637943839552488,17.0
746,2020-07-17 00:00:00,26.458455201891695,11.0
747,2020-07-17 06:00:00,25.964717047733348,14.0
748,2020-07-17 12:00:00,26.679915063332437,11.0
749,2020-07-17 18:00:00,27.39488477757781,10.0
750,2020-07-15 06:00:00,16.383372100888117,12.0
751,2020-07-15 12:00:00,15.3767870555257,17.0
752,2020-07-15 18:00:00,18.344017201900108,11.0
753,2020-07-16 00:00:00,18.70800947628633,13.0
754,2020-07-16 06:00:00,20.8195608861264,7.0
755,2020-07-16 12:00:00,22.461699892608667,14.0
756,2020-07-16 18:00:00,23.953387716755312,17.0
757,2020-07-17 00:00:00,24.900095430683844,11.0
758,2020-07-17 06:00:00,24.541809835171556,14.0
759,2020-07-17 12:00:00,25.369822359366065,11.0
760,2020-07-17 18:00:00,26.192890277940403,10.0
761,2020-07-18 00:00:00,26.441488502769722,11.0
762,2020-07-15 12:00:00,13.469830875115006,17.0
763,2020-07-15 18:00:00,15.577779478431417,11.0
764,2020-07-16 00:00:00,16.650644337693222,13.0
765,2020-07-16 06:00:00,18.694284747286044,7.0
766,2020-07-16 12:00:00,20.614820460874192,14.0
767,2020-07-16 18:00:00,22.198770243324866,17.0
768,2020-07-17 00:00:00,23.309591749466318,11.0
769,2020-07-17 06:00:00,23.06664096106489,14.0
770,2020-07-17 12:00:00,24.013537890123025,11.0
771,2020-07-17 18:00:00,24.93738963387132,10.0
772,2020-07-18 00:00:00,25.28539585973995,11.0
773,2020-07-18 06:00:00,23.765461243266913,9.0
774,2020-07-15 18:00:00,17.113162692797843,11.0
775,2020-07-16 00:00:00,18.849651940214805,13.0
776,2020-07-16 06:00:00,20.309988728612453,7.0
777,2020-07-16 12:00:00,22.26582811530417,14.0
778,2020-07-16 18:00:00,23.610638006957576,17.0
779,2020-07-17 00:00:00,24.634051209823777,11.0
780,2020-07-17 06:00:00,24.25010722996642,14.0
781,2020-07-17 12:00:00,25.096022147146424,11.0
782,2020-07-17 18:00:00,25.913856322890748,10.0
783,2020-07-18 00:00:00,26.1734612020877,11.0
784,2020-07-18 06:00:00,24.56922631622137,9.0
785,2020-07-18 12:00:00,24.231330401419793,16.0
786,2020-07-16 00:00:00,16.191398073857297,13.0
787,2020-07-16 06:00:00,16.47653032851417,7.0
788,2020-07-16 12:00:00,19.430070353044755,14.0
789,2020-07-16 18:00:00,20.695540737557312,17.0
790,2020-07-17 00:00:00,22.121017688416366,11.0
791,2020-07-17 06:00:00,21.87816072964638,14.0
792,2020-07-17 12:00:00,22.960159194608725,11.0
793,2020-07-17 18:00:00,23.942010488362943,10.0
794,2020-07-18 00:00:00,24.37713025524322,11.0
795,2020-07-18 06:00:00,22.921216273847843,9.0
796,2020-07-18 12:00:00,22.724064776729193,16.0
797,2020-07-18 18:00:00,23.776256547530377,20.0
798,2020-07-16 06:00:00,15.088936574914333,7.0
799,2020-07-16 12:00:00,17.417991137063538,14.0
800,2020-07-16 18:00:00,19.200280279212624,17.0
801,2020-07-17 00:00:00,20.578992542681743,11.0
802,2020-07-17 06:00:00,20.54342811905483,14.0
803,2020-07-17 12:00:00,21.693193268673056,11.0
804,2020-07-17 18:00:00,22.794322466128147,10.0
805,2020-07-18 00:00:00,23.31315286477815,11.0
806,2020-07-18 06:00:00,21.946321862835653,9.0
807,2020-07-18 12:00:00,21.823622595934005,16.0
808,2020-07-18 18:00:00,22.94290462620362,20.0
809,2020-07-19 00:00:00,23.88348066909137,11.0
810,2020-07-16 12:00:00,13.90186277615176,14.0
811,2020-07-16 18:00:00,14.12735385185702,17.0
812,2020-07-17 00:00:00,16.8274866864863,11.0
813,2020-07-17 06:00:00,16.687966430099493,14.0
814,2020-07-17 12:00:00,18.367893951914148,11.0
815,2020-07-17 18:00:00,19.653645851594632,10.0
816,2020-07-18 00:00:00,20.48591357214375,11.0
817,2020-07-18 06:00:00,19.336599781885113,9.0
818,2020-07-18 12:00:00,19.444460904125258,16.0
819,2020-07-18 18:00:00,20.755426757920535,20.0
820,2020-07-19 00:00:00,21.880512810937,11.0
821,2020-07-19 06:00:00,23.419822742660877,17.0
822,2020-07-16 18:00:00,14.170003358936581,17.0
823,2020-07-17 00:00:00,16.8690472611446,11.0
824,2020-07-17 06:00:00,16.70791091441223,14.0
825,2020-07-17 12:00:00,18.374706587521096,11.0
826,2020-07-17 18:00:00,19.64431225094364,10.0
827,2020-07-18 00:00:00,20.467106954914662,11.0
828,2020-07-18 06:00:00,19.307920462025933,9.0
829,2020-07-18 12:00:00,19.40577744631802,16.0
830,2020-07-18 18:00:00,20.70133991501489,20.0
831,2020-07-19 00:00:00,21.81637078530167,11.0
832,2020-07-19 06:00:00,23.344148696044215,17.0
833,2020-07-19 12:00:00,24.56380865415052,17.0
834,2020-07-17 00:00:00,18.098479279652707,11.0
835,2020-07-17 06:00:00,18.46799301697123,14.0
836,2020-07-17 12:00:00,19.665052875825786,11.0
837,2020-07-17 18:00:00,20.961623317267925,10.0
838,2020-07-18 00:00:00,21.59283657430999,11.0
839,2020-07-18 06:00:00,20.362932131969824,9.0
840,2020-07-18 12:00:00,20.345672192103304,16.0
841,2020-07-18 18:00:00,21.556833388559163,20.0
842,2020-07-19 00:00:00,22.585468569669587,11.0
843,2020-07-19 06:00:00,24.038622640940076,17.0
844,2020-07-19 12:00:00,25.187679849116115,17.0
845,2020-07-19 18:00:00,22.748652324185684,12.0
846,2020-07-17 06:00:00,15.384886989563753,14.0
847,2020-07-17 12:00:00,15.221840602776135,11.0
848,2020-07-17 18:00:00,17.67944146668348,10.0
849,2020-07-18 00:00:00,18.222360615378648,11.0
850,2020-07-18 06:00:00,17.461246574442224,9.0
851,2020-07-18 12:00:00,17.608610926986096,16.0
852,2020-07-18 18:00:00,19.093712421148798,20.0
853,2020-07-19 00:00:00,20.31343497853503,11.0
854,2020-07-19 06:00:00,21.96887641150453,17.0
855,2020-07-19 12:00:00,23.28889928647312,17.0
856,2020-07-19 18:00:00,21.018004364329183,12.0
857,2020-07-20 00:00:00,17.941109009058973,11.0
858,2020-07-17 12:00:00,14.620431753783203,11.0
859,2020-07-17 18:00:00,16.804406927321295,10.0
860,2020-07-18 00:00:00,17.57153055675032,11.0
861,2020-07-18 06:00:00,16.78870006944156,9.0
862,2020-07-18 12:00:00,17.023788848760027,16.0
863,2020-07-18 18:00:00,18.534846160822887,20.0
864,2020-07-19 00:00:00,19.804327616197092,11.0
865,2020-07-19 06:00:00,21.492415793930967,17.0
866,2020-07-19 12:00:00,22.847695252583282,17.0
867,2020-07-19 18:00:00,20.613996152158336,12.0
868,2020-07-20 00:00:00,17.567431044525353,11.0
869,2020-07-20 06:00:00,17.253594388785977,8.0
870,2020-07-17 18:00:00,15.23260129006645,10.0
871,2020-07-18 00:00:00,15.303470003251363,11.0
872,2020-07-18 06:00:00,15.112280526674647,9.0
873,2020-07-18 12:00:00,15.299911623199998,16.0
874,2020-07-18 18:00:00,17.045953264206517,20.0
875,2020-07-19 00:00:00,18.39706596297302,11.0
876,2020-07-19 06:00:00,20.222841643079832,17.0
877,2020-07-19 12:00:00,21.673101787274582,17.0
878,2020-07-19 18:00:00,19.54746857262457,12.0
879,2020-07-20 00:00:00,16.588088964306866,11.0
880,2020-07-20 06:00:00,16.359862706957344,8.0
881,2020-07-20 12:00:00,15.089935827818374,13.0
882,2020-07-18 00:00:00,13.032157700857326,11.0
883,2020-07-18 06:00:00,11.836280772891266,9.0
884,2020-07-18 12:00:00,12.878419664682925,16.0
885,2020-07-18 18:00:00,14.553146583760219,20.0
886,2020-07-19 00:00:00,16.246570478162138,11.0
887,2020-07-19 06:00:00,18.189272223395637,17.0
888,2020-07-19 12:00:00,19.83913069698151,17.0
889,2020-07-19 18:00:00,17.86093120809313,12.0
890,2020-07-20 00:00:00,15.051193079116924,11.0
891,2020-07-20 06:00:00,14.953398918101772,8.0
892,2020-07-20 12:00:00,13.80436635894922,13.0
893,2020-07-20 18:00:00,12.181297055988791,17.0
894,2020-07-18 06:00:00,10.954404941448923,9.0
895,2020-07-18 12:00:00,11.602552536859243,16.0
896,2020-07-18 18:00:00,13.604842843171705,20.0
897,2020-07-19 00:00:00,15.268744715810609,11.0
898,2020-07-19 06:00:00,17.34087794281368,17.0
899,2020-07-19 12:00:00,19.033578199202854,17.0
900,2020-07-19 18:00:00,17.137688292398185,12.0
901,2020-07-20 00:00:00,14.381846093582437,11.0
902,2020-07-20 06:00:00,14.343833893769048,8.0
903,2020-07-20 12:00:00,13.243571768429504,13.0
904,2020-07-20 18:00:00,11.66986627183033,17.0
905,2020-07-21 00:00:00,10.420588503846698,9.0
906,2020-07-18 12:00:00,10.754637211983383,16.0
907,2020-07-18 18:00:00,12.378669384010724,20.0
908,2020-07-19 00:00:00,14.361021478087071,11.0
909,2020-07-19 06:00:00,16.40619798396913,17.0
910,2020-07-19 12:00:00,18.225601782631017,17.0
911,2020-07-19 18:00:00,16.377683899985104,12.0
912,2020-07-20 00:00:00,13.696577335115837,11.0
913,2020-07-20 06:00:00,13.71265529893249,8.0
914,2020-07-20 12:00:00,12.668066981398598,13.0
915,2020-07-20 18:00:00,11.143690203774336,17.0
916,2020-07-21 00:00:00,9.940028028836869,9.0
917,2020-07-21 06:00:00,10.407104831699204,10.0
918,2020-07-18 18:00:00,14.6539629057568,20.0
919,2020-07-19 00:00:00,17.626118107843162,11.0
920,2020-07-19 06:00:00,18.806026049984595,17.0
921,2020-07-19 12:00:00,20.681017024765335,17.0
922,2020-07-19 18:00:00,18.486500445529682,12.0
923,2020-07-20 00:00:00,15.677534373780473,11.0
924,2020-07-20 06:00:00,15.48795230722576,8.0
925,2020-07-20 12:00:00,14.297922485893052,13.0
926,2020-07-20 18:00:00,12.622988991890328,17.0
927,2020-07-21 00:00:00,11.290452586323273,9.0
928,2020-07-21 06:00:00,11.634001332663615,10.0
929,2020-07-21 12:00:00,11.063484828902716,17.0
930,2020-07-19 00:00:00,19.944672502114596,11.0
931,2020-07-19 06:00:00,22.1381668517445,17.0
932,2020-07-19 12:00:00,23.13332056135049,17.0
933,2020-07-19 18:00:00,21.00159169785734,12.0
934,2020-07-20 00:00:00,17.835838370824046,11.0
935,2020-07-20 06:00:00,17.519287440390794,8.0
936,2020-07-20 12:00:00,16.118394711038516,13.0
937,2020-07-20 18:00:00,14.297384748750407,17.0
938,2020-07-21 00:00:00,12.809588408855362,9.0
939,2020-07-21 06:00:00,13.021306101334893,10.0
940,2020-07-21 12:00:00,12.326550441984557,17.0
941,2020-07-21 18:00:00,10.634023925462103,14.0
942,2020-07-19 06:00:00,18.25907447461231,17.0
943,2020-07-19 12:00:00,17.553974123415887,17.0
