id,Predicted
1362,14.829172688386624
1363,17.265428205681804
1364,13.084686456943292
1365,17.02022417337782
1366,15.49506144842481
1367,15.222105386634864
1368,19.15180214647805
1369,16.901288977681904
1370,16.22622998932564
1371,14.03992360181202
1372,16.859887823335345
1373,14.649895732816454
1374,17.136909537044936
1375,12.996463942554064
1376,16.958107292782763
1377,15.451972142225449
1378,15.191953032406012
1379,13.73436522263902
1380,15.896844621621684
1381,14.18113737022818
1382,13.163478485556386
1383,16.02354914452421
1384,14.158594343228042
1385,16.756565404071758
1386,12.746576616020269
1387,16.777506639990282
1388,15.328580082247218
1389,15.104831382016291
1390,13.6740287073547
1391,17.44823644910943
1392,15.38409438951383
1393,13.254514152650025
1394,16.393065169570495
1395,14.29114407335561
1396,16.90023468046534
1397,12.82583527709274
1398,16.84136141587768
1399,15.369612809895507
1400,15.134886496929518
1401,13.694405539781622
1402,17.462689516436566
1403,14.319260491692091
1404,14.031556289140308
1405,17.93430866682384
1406,14.957384348653315
1407,17.532175841790895
1408,13.198204577406823
1409,17.129079844182087
1410,15.558848823515731
1411,15.271564094005347
1412,13.787822977292892
1413,17.52863280287063
1414,14.364935736365636
1415,15.047443055583082
1416,17.39102170254603
1417,14.791689203593636
1418,17.329361997412537
1419,13.092429948669386
1420,17.04070080960169
1421,15.50317674489616
1422,15.230288885496757
1423,13.760032836308625
1424,17.50884002562566
1425,14.351297421338822
1426,15.037861787280312
1427,15.30241120601652
1428,14.590658266016868
1429,16.303764214120477
1430,12.739271335060158
1431,16.646194230449858
1432,15.28862342585466
1433,15.05583778362297
1434,13.648496836789391
1435,17.426892565205055
1436,14.295836297853056
1437,14.9984826514408
1438,14.648926396475124
1439,14.943679446430863
1440,15.441523575600106
1441,11.180659795388094
1442,15.950633657961186
1443,14.64327001032381
1444,14.671233764173284
1445,13.353422617848432
1446,17.23204391015521
1447,14.155440992823548
1448,14.902391430584077
1449,14.581151121056427
1450,14.73746211533883
1451,13.586201188699942
1452,11.772227860160012
1453,17.136649866750023
1454,15.154133884447766
1455,15.15699940464832
1456,13.639296902443146
1457,17.4531053593478
1458,14.30077121653858
1459,15.0073856858288
1460,14.652902305651148
1461,15.445345454461114
1462,14.029887650516017
1463,15.91812211991752
1464,16.49157944871264
1465,15.318428769803262
1466,15.020315142516475
1467,13.646756536094871
1468,17.416254360772136
1469,14.292271519034417
1470,14.994418945244217
1471,14.646737174497211
1472,15.439867333741004
1473,13.90740778832581
1474,15.855989476403456
1475,14.601779892258008
1476,13.966840402744516
1477,13.348841537839808
1478,12.779011231135144
1479,16.689035892292466
1480,13.834924207365573
1481,14.655004714883733
1482,14.418343231390583
1483,15.27714486375076
1484,12.96573684824753
1485,15.22925628598817
1486,14.018006348247487
1487,14.98235985611308
1488,13.102821792833543
1489,12.146824031469269
1490,16.43650431343205
1491,13.58169824752362
1492,14.509912092350016
1493,14.30423945553922
1494,15.202834180013772
1495,12.911745557850544
1496,15.147041803341764
1497,13.93224733066675
1498,14.907368488568787
1499,13.67259556669429
1500,12.33552051742363
1501,17.602974946295877
1502,13.971966726734768
1503,14.955319263577048
1504,14.54406232230166
1505,15.399097663643852
1506,13.036783107399252
1507,15.958893212259772
1508,14.417514617830184
1509,15.361249020617327
1510,13.978218591395589
1511,15.354232488053311
1512,16.994310180618378
1513,13.986027561578537
1514,14.785693895935925
1515,14.499152494707994
1516,15.33774302071602
1517,13.006272786642077
1518,15.932586294611149
1519,14.288804555775608
1520,15.285292047343058
1521,13.90825278957861
1522,15.307520659502982
1523,16.724006196184444
1524,12.380786346555256
1525,12.612263928712736
1526,13.414257704929922
1527,14.404664207183728
1528,12.427589854684872
1529,15.499435738128367
1530,12.891639395040832
1531,14.357314480911713
1532,13.06960154061354
1533,14.72084731050152
1534,16.144103745413616
1535,15.423417121595792
1536,14.7162423062655
1537,16.195190998703243
1538,15.807083608340609
1539,13.625595949102191
1540,16.24513166677933
1541,13.448554770504655
1542,15.1193102566801
1543,13.707303252161235
1544,15.259927213824522
1545,16.622283447720214
1546,15.814719768117971
1547,15.567623366292857
1548,15.309794999229505
1549,15.632693913949316
1550,13.32265469112064
1551,16.107998094938782
1552,13.322560370027675
1553,15.096249634838014
1554,13.63249140799804
1555,15.206442514383252
1556,16.58125130296456
1557,15.77774558323818
1558,15.538422241255743
1559,15.866102743654702
1560,13.301573588064947
1561,16.16852056244935
1562,13.334000364814385
1563,15.11681897682201
1564,13.684797462783786
1565,15.238575768407603
1566,16.60924334295285
1567,15.80092278360322
1568,15.557374969127013
1569,16.945394342191502
1570,12.639945015320086
1571,14.58917074853577
1572,12.6897026765766
1573,14.48033280341124
1574,12.41863809137476
1575,14.400083771438592
1576,15.888561859626607
1577,15.198943635615658
1578,15.06693044592041
1579,16.715110022175917
1580,15.993156247893175
1581,15.268902432593372
1582,13.55918035568268
1583,14.925060294396268
1584,12.795005853836235
1585,14.761076974202146
1586,16.182210715389054
1587,15.453317237960444
1588,15.271068060239203
1589,16.81127492807759
1590,16.058403270582197
1591,18.623228295291728
1592,14.007284925011296
1593,15.833609761390708
1594,13.18490801947132
1595,15.637199074298572
1596,16.71395627543807
1597,16.018492635257807
1598,15.690188187400604
1599,17.012245300975103
1600,16.19687641807055
1601,18.720511956271302
1602,17.206976601034803
1603,16.601212280865433
1604,14.54560344400421
1605,16.248673495099585
1606,17.420355092286687
1607,16.50964488650418
1608,16.124124277757787
1609,17.212583854314797
1610,16.33035947778835
1611,18.81617612664374
1612,17.272656321136406
1613,19.60789671662803
1614,14.575819255761964
1615,15.800486932208084
1616,17.003980092622918
1617,16.17889108656697
1618,15.848831160458444
1619,17.08391019668319
1620,16.243661504215694
1621,18.75445471674628
1622,17.23011609675701
1623,19.57801557074907
1624,18.13613975934417
1625,17.73709192021106
1626,18.53960064136024
1627,17.532066977552876
1628,16.92721213049452
1629,17.59268765816964
1630,16.589326900269334
1631,18.99932701373558
1632,17.399374878541824
1633,19.69670547163777
1634,18.21866887988933
1635,16.235900796926696
1636,20.332236007478453
1637,20.052827259598764
1638,18.63132318740746
1639,18.428154005731223
1640,17.175777620153053
1641,19.40686446827805
1642,17.684255673111725
1643,19.895158205241074
1644,18.35719498215052
1645,16.33248132980968
1646,18.645581414338967
1647,20.483598101907614
1648,18.74032107903845
1649,18.503774262810307
1650,17.241632322447057
1651,19.447435791544866
1652,17.714748386387058
1653,19.915529586053307
1654,18.371771344559537
1655,16.342498245342128
1656,18.652629737925366
1657,19.372602186508686
1658,21.877656938686343
1659,20.031661594042458
1660,18.30822772896359
1661,20.19103316107629
1662,18.23356086152789
1663,20.277344797391283
1664,18.624164908558225
1665,16.518534555054305
1666,18.775420532572465
1667,19.45824800281172
1668,19.27656091779003
1669,24.07926079396438
1670,20.62250349881958
1671,22.013469221909777
1672,19.41954559312695
1673,21.13942412501784
1674,19.211216429424763
1675,16.93383922292684
1676,19.062712923905217
1677,19.659612621908455
1678,19.416614985673395
1679,17.496937048281417
1680,25.392104055462173
1681,20.76294522738129
1682,22.42859027685387
1683,19.579346248643837
1684,21.303966163929022
1685,19.304271023006933
1686,17.007628896534573
1687,19.11054762683576
1688,19.694464403862845
1689,19.440316159422192
1690,17.51371761130118
1691,18.26387259784756
1692,21.84882947400975
1693,20.917804733997304
1694,19.4534709404787
1695,20.83656400113812
1696,19.13354833695571
1697,16.825018550445066
1698,19.009165341918287
1699,19.61311718364865
1700,19.38792548495005
1701,17.47539530753503
1702,18.2378704498994
1703,15.904420913195668
1704,19.489672715929263
1705,15.089857663109466
1706,19.17053095474345
1707,17.40789978154271
1708,15.851922665878233
1709,18.236103807286543
1710,19.11248669168405
1711,19.02294666936663
1712,17.227277496080852
1713,18.06216459479251
1714,15.782945499033229
1715,18.528161305832235
1716,16.441297149703242
1717,19.99127015769773
1718,18.030240324911748
1719,16.265608840495435
1720,18.532999023134867
1721,19.316159051388286
1722,19.16640645555649
1723,17.326770368997927
1724,18.131795389169547
1725,15.83141787388565
1726,18.562010276369165
1727,16.09869274812024
1728,23.044287081409205
1729,23.3503977173662
1730,18.67117707875795
1731,20.744885662024355
1732,20.64051616120725
1733,20.17952264857272
1734,17.996866929704808
1735,18.614149190866392
1736,16.16174471698798
1737,18.79491883283149
1738,16.260124229202813
1739,15.744175410247175
1740,21.928796571271047
1741,17.963185578652027
1742,20.13504252330424
1743,20.262606614604405
1744,19.896511950213227
1745,17.80740779053441
1746,18.47875057841052
1747,16.068632486178963
1748,18.729428526237072
1749,16.214666719321105
1750,15.712377439806536
1751,13.90732362499279
1752,18.832735342339948
1753,19.26476093564425
1754,20.25973013242456
1755,19.64735006754958
1756,17.734725639270344
1757,18.386690546640065
1758,16.021341602929564
1759,18.68952019606464
1760,16.189662352123467
1761,15.693778148709908
1762,13.894824438357366
1763,14.270954933417771
1764,18.92472897565432
1765,17.92661292939308
1766,18.87742322058001
1767,16.846921180444195
1768,17.910940464456168
1769,15.630797050860366
1770,18.441128462479085
1771,16.006582387422263
1772,15.570097787654154
1773,13.806912174086714
1774,14.210308129495726
1775,14.577002980855983
1776,20.19003063214689
1777,21.26378132950824
1778,18.181035777302608
1779,18.97665575339829
1780,16.318848108621868
1781,18.943669558264855
1782,16.347854757245297
1783,15.811923553319025
1784,13.974038761711729
1785,14.327513760651522
1786,14.658495604450708
1787,12.94774962571512
1788,17.367077716858486
1789,14.149483446946356
1790,16.70199359103113
1791,14.512416026699643
1792,17.7736041966894
1793,15.494933459908845
1794,15.232055866196523
1795,13.56341921674663
1796,14.043622502118197
1797,14.459448799866754
1798,12.80933454723968
1799,15.213181101265052
1800,15.141603285550516
1801,18.310123803513893
1802,15.259319038813652
1803,18.4478954105488
1804,15.902533909655665
1805,15.542019853779545
1806,13.769124227630998
1807,14.191397665194694
1808,14.560766291610951
1809,12.880722964153383
1810,15.262681045674183
1811,15.29613750298256
1812,15.978635833027637
1813,12.834400912333988
1814,17.083235980727864
1815,14.817006128061957
1816,14.8395387516396
1817,13.256767893313802
1818,13.84317688933223
1819,14.314135770865771
1820,12.710227918934148
1821,15.143132887251504
1822,15.213008086290166
1823,16.082395730606912
1824,10.24234630951019
1825,14.344322473599776
1826,13.287434647640731
1827,13.616850653062077
1828,12.467670901998677
1829,13.266701176194095
1830,13.922706589392662
1831,12.432839287293763
1832,14.951437433652654
1833,15.078568733274174
1834,15.98892203634524
1835,15.774369255371449
1836,14.575090192324923
1837,14.140879201184706
1838,13.928843457296203
1839,12.80118134123319
1840,13.451915915655809
1841,14.071291015975122
1842,12.52854334242372
1843,15.0214377872536
1844,15.126066565640322
1845,16.022595389455216
1846,15.797634430711756
1847,17.600267561480006
1848,12.54496871942758
1849,13.875157006656524
1850,12.33030918518724
1851,13.300791317196
1852,13.89334284743119
1853,12.434097943095288
1854,14.943421588811644
1855,15.0766160185997
1856,15.98607155183342
1857,15.772989939191447
1858,17.58273781787179
1859,17.056585921871832
1860,11.412945759015164
1861,10.608630827409264
1862,12.101653398268748
1863,13.056220890304962
1864,11.850491212261147
1865,14.536231952458548
1866,14.792647062919304
1867,15.78798105268464
1868,15.634828500330777
1869,17.486365820931876
1870,16.98936709425836
1871,17.478121462366598
1872,11.402411661774073
1873,13.639491889426932
1874,13.726255457700594
1875,12.482555085767782
1876,14.909719334473206
1877,15.080722975313211
1878,15.977639210416026
1879,15.771729855991978
1880,17.579968250744987
1881,17.05542758359928
1882,17.52388329680657
1883,18.10240986899477
1884,14.285202064761194
1885,15.224394420578813
1886,13.098888296897613
1887,15.514966932808257
1888,15.431152690570816
1889,16.25141306315903
1890,15.950683686757827
1891,17.709701296374856
1892,17.143908136564878
1893,17.586421117778126
1894,18.14569421012538
1895,19.653179111533024
1896,15.366496061422035
1897,13.629184664938167
1898,15.708459218152637
1899,15.63827674444718
1900,16.366362640933378
1901,16.042938795134095
1902,17.769109326909092
1903,17.187366865778348
1904,17.615907055823623
1905,18.166599137284823
1906,19.66762207495394
1907,18.84426087564113
1908,13.938602427053162
1909,15.407773513407257
1910,15.639846724676309
1911,16.281015668554254
1912,16.01877166637949
1913,17.737785723908456
1914,17.171436734385292
1915,17.602374512526257
1916,18.1581505693887
1917,19.66132393282896
1918,18.840033640094543
1919,18.80770086000121
1920,16.81583827835966
1921,16.919510661742684
1922,17.05187361252749
1923,16.606244900156476
1924,18.127182267716005
1925,17.45137723818479
1926,17.794225950355273
1927,18.293363079329485
1928,19.755065124707265
1929,18.90565224300685
1930,18.85337484429669
1931,19.281167101199568
1932,16.201580777318878
1933,15.75597565700513
1934,16.027632806537696
1935,17.59052277584009
1936,17.131492786552887
1937,17.548833140578676
1938,18.1313106912705
1939,19.63830510974209
1940,18.825736048405705
1941,18.797008905577037
1942,19.242106621179847
1943,20.1287890116526
1944,14.93270197476923
1945,14.591281924363075
1946,16.941342788119595
1947,16.534402818877265
1948,17.19138345619523
1949,17.857839948687637
1950,19.457435572310725
1951,18.69553698096507
1952,18.70784730496674
1953,19.17923939973839
