,Predict,Time
668,91.81935307309531,2020-07-16 18:00:00
669,94.02799639634678,2020-07-17 00:00:00
670,93.27612700869943,2020-07-17 06:00:00
671,92.47208556894137,2020-07-17 12:00:00
672,63.16588086272799,2020-07-15 00:00:00
673,34.3228662249493,2020-07-15 06:00:00
674,65.94961592390793,2020-07-15 12:00:00
675,73.70663241854936,2020-07-15 18:00:00
676,82.39851711839273,2020-07-16 00:00:00
677,88.03693465158771,2020-07-16 06:00:00
678,92.16444374006352,2020-07-16 12:00:00
679,92.52830422469,2020-07-16 18:00:00
680,95.44927343474949,2020-07-17 00:00:00
681,95.05023963512778,2020-07-17 06:00:00
682,95.2448489857863,2020-07-17 12:00:00
683,95.74347267652368,2020-07-17 18:00:00
684,61.6528416214096,2020-07-15 06:00:00
685,32.749665193040805,2020-07-15 12:00:00
686,64.22781432212781,2020-07-15 18:00:00
687,74.76844636095947,2020-07-16 00:00:00
688,83.56861672772105,2020-07-16 06:00:00
689,89.01992937720681,2020-07-16 12:00:00
690,90.9334632418724,2020-07-16 18:00:00
691,94.71344795555795,2020-07-17 00:00:00
692,95.65491989843498,2020-07-17 06:00:00
693,95.53341558896824,2020-07-17 12:00:00
694,95.99936055608111,2020-07-17 18:00:00
695,96.19061683518927,2020-07-18 00:00:00
696,62.80303678217323,2020-07-15 12:00:00
697,34.1403392494977,2020-07-15 18:00:00
698,66.83055972058106,2020-07-16 00:00:00
699,75.37097312426779,2020-07-16 06:00:00
700,84.63548761665498,2020-07-16 12:00:00
701,88.11488093623042,2020-07-16 18:00:00
702,93.88153567978692,2020-07-17 00:00:00
703,94.88743844937228,2020-07-17 06:00:00
704,94.9928290667452,2020-07-17 12:00:00
705,96.52733989684032,2020-07-17 18:00:00
706,96.2793557039826,2020-07-18 00:00:00
707,95.9424062987508,2020-07-18 06:00:00
708,73.14778069218045,2020-07-15 18:00:00
709,42.163837198020616,2020-07-16 00:00:00
710,73.34176567408117,2020-07-16 06:00:00
711,82.30008733861817,2020-07-16 12:00:00
712,89.88323397639628,2020-07-16 18:00:00
713,96.3151280375766,2020-07-17 00:00:00
714,98.12694539663588,2020-07-17 06:00:00
715,99.63687659445053,2020-07-17 12:00:00
716,100.96263558309312,2020-07-17 18:00:00
717,101.49256925142632,2020-07-18 00:00:00
718,100.93813567201576,2020-07-18 06:00:00
719,101.79179560569966,2020-07-18 12:00:00
720,73.26756464055853,2020-07-16 00:00:00
721,38.99918676119504,2020-07-16 06:00:00
722,75.44977679273045,2020-07-16 12:00:00
723,83.47774838101147,2020-07-16 18:00:00
724,94.23068285586704,2020-07-17 00:00:00
725,98.8900626629864,2020-07-17 06:00:00
726,101.33980332582624,2020-07-17 12:00:00
727,104.14868439739962,2020-07-17 18:00:00
728,104.93462247764052,2020-07-18 00:00:00
729,105.25331343326472,2020-07-18 06:00:00
730,106.26416899864716,2020-07-18 12:00:00
731,106.36590854801712,2020-07-18 18:00:00
732,78.28184377077318,2020-07-16 06:00:00
733,43.88806592061346,2020-07-16 12:00:00
734,76.68806477653918,2020-07-16 18:00:00
735,87.88531467472716,2020-07-17 00:00:00
736,95.62930322810423,2020-07-17 06:00:00
737,100.09268222571866,2020-07-17 12:00:00
738,103.71132652964522,2020-07-17 18:00:00
739,105.6849067361377,2020-07-18 00:00:00
740,106.3783693267561,2020-07-18 06:00:00
741,107.7295697926375,2020-07-18 12:00:00
742,107.7886243244344,2020-07-18 18:00:00
743,108.87078454108706,2020-07-19 00:00:00
744,80.18774874594851,2020-07-16 12:00:00
745,43.75243436315947,2020-07-16 18:00:00
746,78.34810113654792,2020-07-17 00:00:00
747,85.89311947740745,2020-07-17 06:00:00
748,93.3700052164709,2020-07-17 12:00:00
749,98.76098218603704,2020-07-17 18:00:00
750,101.6949486587914,2020-07-18 00:00:00
751,103.06501577080972,2020-07-18 06:00:00
752,104.60515685503184,2020-07-18 12:00:00
753,105.2816577446452,2020-07-18 18:00:00
754,106.22695106244058,2020-07-19 00:00:00
755,106.09080756599244,2020-07-19 06:00:00
756,73.56251327273311,2020-07-16 18:00:00
757,41.50529171477024,2020-07-17 00:00:00
758,72.96658813436456,2020-07-17 06:00:00
759,80.74824913894601,2020-07-17 12:00:00
760,89.7072682351035,2020-07-17 18:00:00
761,94.1871759323365,2020-07-18 00:00:00
762,96.51370839287804,2020-07-18 06:00:00
763,99.12789973598746,2020-07-18 12:00:00
764,99.97778697369588,2020-07-18 18:00:00
765,101.29243568472302,2020-07-19 00:00:00
766,101.63382794424106,2020-07-19 06:00:00
767,102.3717964685588,2020-07-19 12:00:00
768,67.4393876471641,2020-07-17 00:00:00
769,36.28600644657795,2020-07-17 06:00:00
770,67.73021174016903,2020-07-17 12:00:00
771,76.97318871717876,2020-07-17 18:00:00
772,84.9789201158086,2020-07-18 00:00:00
773,89.264457656337,2020-07-18 06:00:00
774,92.82021516344152,2020-07-18 12:00:00
775,94.49874609303932,2020-07-18 18:00:00
776,96.60241281325725,2020-07-19 00:00:00
777,96.92085278835624,2020-07-19 06:00:00
778,97.77088515242004,2020-07-19 12:00:00
779,96.87760450562772,2020-07-19 18:00:00
780,66.92684721885536,2020-07-17 06:00:00
781,35.06517175304821,2020-07-17 12:00:00
782,67.85145413504432,2020-07-17 18:00:00
783,76.4184352110323,2020-07-18 00:00:00
784,84.14596656711144,2020-07-18 06:00:00
785,89.3654153751159,2020-07-18 12:00:00
786,92.5695408616475,2020-07-18 18:00:00
787,95.08856589031322,2020-07-19 00:00:00
788,95.81686244255508,2020-07-19 06:00:00
789,96.90320857860912,2020-07-19 12:00:00
790,96.3822090093715,2020-07-19 18:00:00
791,97.90479263551848,2020-07-20 00:00:00
792,68.76264274532397,2020-07-17 12:00:00
793,36.22941494944192,2020-07-17 18:00:00
794,68.01662433701009,2020-07-18 00:00:00
795,75.5561814614087,2020-07-18 06:00:00
796,84.57401936549628,2020-07-18 12:00:00
797,88.86288470255084,2020-07-18 18:00:00
798,92.42361857632504,2020-07-19 00:00:00
799,93.75698093920444,2020-07-19 06:00:00
800,95.46801906451,2020-07-19 12:00:00
801,95.92893265744055,2020-07-19 18:00:00
802,97.06211821787018,2020-07-20 00:00:00
803,96.61454113812177,2020-07-20 06:00:00
804,71.72013810015878,2020-07-17 18:00:00
805,38.67505353140121,2020-07-18 00:00:00
806,70.66409578588964,2020-07-18 06:00:00
807,79.47250009980118,2020-07-18 12:00:00
808,87.44476278375753,2020-07-18 18:00:00
809,92.52094429849596,2020-07-19 00:00:00
810,95.269019767641,2020-07-19 06:00:00
811,98.43435903921706,2020-07-19 12:00:00
812,98.8262302587829,2020-07-19 18:00:00
813,100.25619757993942,2020-07-20 00:00:00
814,99.99175270823982,2020-07-20 06:00:00
815,101.28984462803962,2020-07-20 12:00:00
816,72.25989572520689,2020-07-18 00:00:00
817,35.69373141974111,2020-07-18 06:00:00
818,71.73443789658862,2020-07-18 12:00:00
819,80.5746464114627,2020-07-18 18:00:00
820,90.42594945967764,2020-07-19 00:00:00
821,95.94045781604343,2020-07-19 06:00:00
822,100.10645169637736,2020-07-19 12:00:00
823,101.44698072667236,2020-07-19 18:00:00
824,103.49899583187752,2020-07-20 00:00:00
825,104.06531263295064,2020-07-20 06:00:00
826,105.47991423179096,2020-07-20 12:00:00
827,105.13465173732088,2020-07-20 18:00:00
828,51.42678743881432,2020-07-18 06:00:00
829,27.467462091618724,2020-07-18 12:00:00
830,47.26965100459692,2020-07-18 18:00:00
831,53.097993955144695,2020-07-19 00:00:00
832,57.71466033903245,2020-07-19 06:00:00
833,60.98430014240095,2020-07-19 12:00:00
834,61.87877282648799,2020-07-19 18:00:00
835,64.02814464960117,2020-07-20 00:00:00
836,64.23804360957442,2020-07-20 06:00:00
837,65.46707156441914,2020-07-20 12:00:00
838,65.17828479947,2020-07-20 18:00:00
839,66.41344456310634,2020-07-21 00:00:00
840,19.6903299950309,2020-07-18 12:00:00
841,14.63125209928165,2020-07-18 18:00:00
842,18.61141163749872,2020-07-19 00:00:00
843,18.718034559334303,2020-07-19 06:00:00
844,19.87658845426673,2020-07-19 12:00:00
845,19.61136739870837,2020-07-19 18:00:00
846,20.61928579415133,2020-07-20 00:00:00
847,20.11984342252911,2020-07-20 06:00:00
848,21.064171198845774,2020-07-20 12:00:00
849,20.972275110072875,2020-07-20 18:00:00
850,21.01428607491406,2020-07-21 00:00:00
851,21.22970464781365,2020-07-21 06:00:00
852,19.57530731197309,2020-07-18 18:00:00
853,16.017962536499954,2020-07-19 00:00:00
854,18.43690840104426,2020-07-19 06:00:00
855,19.827447518456744,2020-07-19 12:00:00
856,19.687865672986547,2020-07-19 18:00:00
857,20.733532878737307,2020-07-20 00:00:00
858,20.458762746151127,2020-07-20 06:00:00
859,21.929255167881788,2020-07-20 12:00:00
860,20.861140046027305,2020-07-20 18:00:00
861,21.592062022346852,2020-07-21 00:00:00
862,22.13852612417685,2020-07-21 06:00:00
863,23.39003947354616,2020-07-21 12:00:00
864,27.749209442253758,2020-07-19 00:00:00
865,17.03725337650824,2020-07-19 06:00:00
866,29.318374650721815,2020-07-19 12:00:00
867,31.678603487340084,2020-07-19 18:00:00
868,35.64399877190286,2020-07-20 00:00:00
869,37.40760901505162,2020-07-20 06:00:00
870,38.95302027663689,2020-07-20 12:00:00
871,39.24875735784163,2020-07-20 18:00:00
872,40.75646939241841,2020-07-21 00:00:00
873,41.39439330359303,2020-07-21 06:00:00
874,42.12119513400553,2020-07-21 12:00:00
875,42.42356193129817,2020-07-21 18:00:00
876,38.9562898481448,2020-07-19 06:00:00
877,23.832439363082557,2020-07-19 12:00:00
878,37.510047930361225,2020-07-19 18:00:00
879,42.42954074741149,2020-07-20 00:00:00
880,45.1078253255259,2020-07-20 06:00:00
881,48.20269224482716,2020-07-20 12:00:00
882,49.48274269381883,2020-07-20 18:00:00
883,51.1977436316314,2020-07-21 00:00:00
884,51.39163730501063,2020-07-21 06:00:00
885,52.65102303546134,2020-07-21 12:00:00
886,52.89680319817747,2020-07-21 18:00:00
887,53.64049371290079,2020-07-22 00:00:00
888,37.78289164706906,2020-07-19 12:00:00
889,21.65995996447168,2020-07-19 18:00:00
890,36.85136867068858,2020-07-20 00:00:00
891,40.26694383703802,2020-07-20 06:00:00
892,45.44824017857937,2020-07-20 12:00:00
893,47.27339922164708,2020-07-20 18:00:00
894,48.85632282678651,2020-07-21 00:00:00
895,49.76598955209824,2020-07-21 06:00:00
896,51.093882512462095,2020-07-21 12:00:00
897,51.93227041115749,2020-07-21 18:00:00
898,53.27158147972571,2020-07-22 00:00:00
899,53.683104345040135,2020-07-22 06:00:00
900,44.097515019917616,2020-07-19 18:00:00
901,26.17240808440136,2020-07-20 00:00:00
902,43.89270290106226,2020-07-20 06:00:00
903,49.53107222200441,2020-07-20 12:00:00
904,53.07186658373201,2020-07-20 18:00:00
905,56.13337423501857,2020-07-21 00:00:00
906,57.71708856501201,2020-07-21 06:00:00
907,60.00969704663992,2020-07-21 12:00:00
908,61.69346778191327,2020-07-21 18:00:00
909,62.32907530145943,2020-07-22 00:00:00
910,62.68157871313748,2020-07-22 06:00:00
911,63.643663736607344,2020-07-22 12:00:00
912,52.96526736143465,2020-07-20 00:00:00
913,28.497265505576333,2020-07-20 06:00:00
914,52.195269820945086,2020-07-20 12:00:00
915,57.50407277827911,2020-07-20 18:00:00
916,63.88234759692755,2020-07-21 00:00:00
917,67.58586679828505,2020-07-21 06:00:00
918,71.61686197615495,2020-07-21 12:00:00
919,73.15033628204681,2020-07-21 18:00:00
920,74.09720885300938,2020-07-22 00:00:00
921,75.47975621062159,2020-07-22 06:00:00
922,76.26560596519363,2020-07-22 12:00:00
923,75.03196374988259,2020-07-22 18:00:00
924,58.44427303941545,2020-07-20 06:00:00
925,31.420806908637044,2020-07-20 12:00:00
926,56.86366726280925,2020-07-20 18:00:00
927,64.331563019364,2020-07-21 00:00:00
928,71.93470829274418,2020-07-21 06:00:00
929,76.56462995935185,2020-07-21 12:00:00
930,79.05756246140585,2020-07-21 18:00:00
931,81.42241304148685,2020-07-22 00:00:00
932,82.89171676488445,2020-07-22 06:00:00
933,83.73978711277897,2020-07-22 12:00:00
934,83.1263065538147,2020-07-22 18:00:00
935,85.21329611271767,2020-07-23 00:00:00
936,60.81587758931618,2020-07-20 12:00:00
937,31.235818147039144,2020-07-20 18:00:00
938,61.50894667676725,2020-07-21 00:00:00
939,68.99945751933174,2020-07-21 06:00:00
940,77.20608749254089,2020-07-21 12:00:00
941,82.10698062079065,2020-07-21 18:00:00
942,85.37828646517211,2020-07-22 00:00:00
943,87.40694771548225,2020-07-22 06:00:00
944,89.21051255597106,2020-07-22 12:00:00
945,89.75688191960377,2020-07-22 18:00:00
946,90.8673113569952,2020-07-23 00:00:00
947,90.6737248948575,2020-07-23 06:00:00
948,51.25991261757377,2020-07-20 18:00:00
949,28.679366429555305,2020-07-21 00:00:00
950,47.66193525237402,2020-07-21 06:00:00
951,53.46702984016533,2020-07-21 12:00:00
952,58.47443932048075,2020-07-21 18:00:00
953,61.22709842680978,2020-07-22 00:00:00
954,63.63489461173695,2020-07-22 06:00:00
955,66.1898436669239,2020-07-22 12:00:00
956,65.49911460398378,2020-07-22 18:00:00
957,66.71093995434961,2020-07-23 00:00:00
958,66.96717394205174,2020-07-23 06:00:00
959,67.01790398517102,2020-07-23 12:00:00
960,22.948410879268305,2020-07-21 00:00:00
961,14.92964493599463,2020-07-21 06:00:00
962,23.967097664487795,2020-07-21 12:00:00
963,25.974722788598463,2020-07-21 18:00:00
964,28.54613670771063,2020-07-22 00:00:00
965,31.08712868252871,2020-07-22 06:00:00
966,32.058782449549966,2020-07-22 12:00:00
967,31.228623536778848,2020-07-22 18:00:00
968,32.7356749111131,2020-07-23 00:00:00
969,32.69095385272785,2020-07-23 06:00:00
970,32.95904265838253,2020-07-23 12:00:00
971,33.45188840900502,2020-07-23 18:00:00
972,19.261555834582182,2020-07-21 06:00:00
973,15.577963128495965,2020-07-21 12:00:00
974,20.454288665139742,2020-07-21 18:00:00
975,22.940924743892136,2020-07-22 00:00:00
976,24.27749341740431,2020-07-22 06:00:00
977,25.2352926032434,2020-07-22 12:00:00
978,24.811567240067244,2020-07-22 18:00:00
979,26.083762204630244,2020-07-23 00:00:00
980,26.301327969154197,2020-07-23 06:00:00
981,26.05793021930712,2020-07-23 12:00:00
982,26.85337655114289,2020-07-23 18:00:00
983,27.134902234769093,2020-07-24 00:00:00
984,24.50721976824357,2020-07-21 12:00:00
985,18.532826735648865,2020-07-21 18:00:00
986,24.626875542958334,2020-07-22 00:00:00
987,26.31080041102942,2020-07-22 06:00:00
988,28.569049107465784,2020-07-22 12:00:00
989,28.341841809422625,2020-07-22 18:00:00
990,30.195487301396923,2020-07-23 00:00:00
991,30.102216648232694,2020-07-23 06:00:00
992,30.29496256437304,2020-07-23 12:00:00
993,31.377304553324464,2020-07-23 18:00:00
994,31.803358914865605,2020-07-24 00:00:00
995,31.25996118145115,2020-07-24 06:00:00
996,31.539256364857334,2020-07-21 18:00:00
997,22.953176541025314,2020-07-22 00:00:00
998,30.00583407082694,2020-07-22 06:00:00
999,31.852023267806885,2020-07-22 12:00:00
1000,32.57809186825924,2020-07-22 18:00:00
1001,34.18326357782418,2020-07-23 00:00:00
1002,34.609695828415504,2020-07-23 06:00:00
1003,35.13406777885032,2020-07-23 12:00:00
1004,36.3926229499991,2020-07-23 18:00:00
1005,36.499555847024695,2020-07-24 00:00:00
1006,35.557051533139976,2020-07-24 06:00:00
1007,36.68270722242756,2020-07-24 12:00:00
1008,24.095994860368577,2020-07-22 00:00:00
1009,16.77820347219496,2020-07-22 06:00:00
1010,26.099323753883773,2020-07-22 12:00:00
1011,27.16413472525957,2020-07-22 18:00:00
1012,30.54173477643786,2020-07-23 00:00:00
1013,31.916755680191336,2020-07-23 06:00:00
1014,33.06981874254256,2020-07-23 12:00:00
1015,34.29454739008277,2020-07-23 18:00:00
1016,34.1920477873623,2020-07-24 00:00:00
1017,34.441698223359715,2020-07-24 06:00:00
1018,34.530523083326905,2020-07-24 12:00:00
1019,33.842697907179435,2020-07-24 18:00:00
1020,26.39796052167981,2020-07-22 06:00:00
1021,20.169245100089597,2020-07-22 12:00:00
1022,26.117441304991303,2020-07-22 18:00:00
1023,29.299967378710026,2020-07-23 00:00:00
1024,31.302997103253748,2020-07-23 06:00:00
1025,32.245533892335644,2020-07-23 12:00:00
1026,33.18647729386273,2020-07-23 18:00:00
1027,34.217633731739824,2020-07-24 00:00:00
1028,33.39440364232343,2020-07-24 06:00:00
1029,33.796957561115654,2020-07-24 12:00:00
1030,33.45735598799702,2020-07-24 18:00:00
1031,34.07587059164088,2020-07-25 00:00:00
1032,31.09981429540017,2020-07-22 12:00:00
1033,20.148217437431587,2020-07-22 18:00:00
1034,32.64221522624159,2020-07-23 00:00:00
1035,35.506676430203534,2020-07-23 06:00:00
1036,37.955301767643206,2020-07-23 12:00:00
1037,40.94734100179468,2020-07-23 18:00:00
1038,41.56720899233072,2020-07-24 00:00:00
1039,41.477220033540064,2020-07-24 06:00:00
1040,42.50632478116646,2020-07-24 12:00:00
1041,42.963555100234,2020-07-24 18:00:00
1042,43.10772777938677,2020-07-25 00:00:00
1043,42.82392264983893,2020-07-25 06:00:00
1044,42.27046661726158,2020-07-22 18:00:00
1045,27.004774925316088,2020-07-23 00:00:00
1046,42.96474314814272,2020-07-23 06:00:00
1047,47.91933883366958,2020-07-23 12:00:00
1048,52.47892260992718,2020-07-23 18:00:00
1049,54.73368356249978,2020-07-24 00:00:00
1050,55.95435103198915,2020-07-24 06:00:00
1051,58.20682436870244,2020-07-24 12:00:00
1052,58.474464439259705,2020-07-24 18:00:00
1053,58.77718709156867,2020-07-25 00:00:00
1054,59.098501243215935,2020-07-25 06:00:00
1055,60.13555888991137,2020-07-25 12:00:00
1056,46.3957235692568,2020-07-23 00:00:00
1057,27.16066397730024,2020-07-23 06:00:00
1058,46.62545179112272,2020-07-23 12:00:00
1059,52.442820995947145,2020-07-23 18:00:00
1060,57.84621992818616,2020-07-24 00:00:00
1061,61.00438794202853,2020-07-24 06:00:00
1062,63.65085590196012,2020-07-24 12:00:00
1063,64.43241937043771,2020-07-24 18:00:00
1064,65.5796052767873,2020-07-25 00:00:00
1065,66.31269172101506,2020-07-25 06:00:00
1066,67.1482687441964,2020-07-25 12:00:00
1067,66.98950786439202,2020-07-25 18:00:00
1068,48.841538448555504,2020-07-23 06:00:00
1069,29.271832018278857,2020-07-23 12:00:00
1070,49.06894522320111,2020-07-23 18:00:00
1071,54.74577592937987,2020-07-24 00:00:00
1072,59.269440629618416,2020-07-24 06:00:00
1073,62.58136050808886,2020-07-24 12:00:00
1074,64.42091485207268,2020-07-24 18:00:00
1075,66.09296894700982,2020-07-25 00:00:00
1076,66.7050337673272,2020-07-25 06:00:00
1077,67.7730725313159,2020-07-25 12:00:00
1078,67.88548417602222,2020-07-25 18:00:00
1079,69.01047888729978,2020-07-26 00:00:00
1080,50.73149738898,2020-07-23 12:00:00
1081,29.52543621275844,2020-07-23 18:00:00
1082,52.52349375055172,2020-07-24 00:00:00
1083,58.050023347562274,2020-07-24 06:00:00
1084,65.02292630466576,2020-07-24 12:00:00
1085,68.53314748574446,2020-07-24 18:00:00
1086,70.96715190200096,2020-07-25 00:00:00
1087,72.35943715487669,2020-07-25 06:00:00
1088,74.06501208448627,2020-07-25 12:00:00
1089,74.10536598336796,2020-07-25 18:00:00
1090,75.38274232666649,2020-07-26 00:00:00
1091,74.49974084895345,2020-07-26 06:00:00
1092,56.67619535825995,2020-07-23 18:00:00
1093,34.94857047296704,2020-07-24 00:00:00
1094,54.43308332464972,2020-07-24 06:00:00
1095,60.349599308216064,2020-07-24 12:00:00
1096,65.06422971723015,2020-07-24 18:00:00
1097,68.04371602245327,2020-07-25 00:00:00
1098,70.04315309266038,2020-07-25 06:00:00
1099,71.62769401544561,2020-07-25 12:00:00
1100,71.79516333403627,2020-07-25 18:00:00
1101,73.29346969490315,2020-07-26 00:00:00
1102,72.75725071748597,2020-07-26 06:00:00
1103,73.23478154662224,2020-07-26 12:00:00
1104,48.678763854038365,2020-07-24 00:00:00
1105,27.960973655252356,2020-07-24 06:00:00
1106,49.5501379431888,2020-07-24 12:00:00
1107,54.85129878181266,2020-07-24 18:00:00
1108,60.68695015353194,2020-07-25 00:00:00
1109,63.51669836523659,2020-07-25 06:00:00
1110,65.97501698801257,2020-07-25 12:00:00
1111,66.82390405324254,2020-07-25 18:00:00
1112,68.97766001838559,2020-07-26 00:00:00
1113,68.19799101267976,2020-07-26 06:00:00
1114,68.82867559178091,2020-07-26 12:00:00
1115,69.22644587127515,2020-07-26 18:00:00
1116,49.93085929078196,2020-07-24 06:00:00
1117,28.624240607953517,2020-07-24 12:00:00
1118,51.9229657155517,2020-07-24 18:00:00
1119,58.24393101987244,2020-07-25 00:00:00
1120,64.13809431694192,2020-07-25 06:00:00
1121,68.14509826728857,2020-07-25 12:00:00
1122,70.3517640131738,2020-07-25 18:00:00
1123,72.69096010938249,2020-07-26 00:00:00
1124,72.35299645211609,2020-07-26 06:00:00
1125,73.48526881258847,2020-07-26 12:00:00
1126,74.2216408820666,2020-07-26 18:00:00
1127,75.83222175923093,2020-07-27 00:00:00
1128,56.87418835885799,2020-07-24 12:00:00
1129,32.52570543822899,2020-07-24 18:00:00
