,Predict,Time
2563,187.20260929410637,2020-08-25 00:00:00
2564,199.1083211066214,2020-08-25 06:00:00
2565,209.58923701590797,2020-08-25 12:00:00
2566,218.75394849307395,2020-08-25 18:00:00
2567,226.7337618283028,2020-08-26 00:00:00
2568,85.82618459961756,2020-08-23 12:00:00
2569,56.19439382864901,2020-08-23 18:00:00
2570,99.98268812003124,2020-08-24 00:00:00
2571,117.99097213103232,2020-08-24 06:00:00
2572,139.64903531194207,2020-08-24 12:00:00
2573,156.8076134688934,2020-08-24 18:00:00
2574,172.1932474152338,2020-08-25 00:00:00
2575,185.4555509094774,2020-08-25 06:00:00
2576,197.1716360134436,2020-08-25 12:00:00
2577,207.39958079160004,2020-08-25 18:00:00
2578,216.3115530512236,2020-08-26 00:00:00
2579,224.06318547003465,2020-08-26 06:00:00
2580,88.6748304108071,2020-08-23 18:00:00
2581,60.49825075761596,2020-08-24 00:00:00
2582,103.33872258549724,2020-08-24 06:00:00
2583,121.45365979961684,2020-08-24 12:00:00
2584,142.77480540544497,2020-08-24 18:00:00
2585,159.7059301067571,2020-08-25 00:00:00
2586,174.91758937266084,2020-08-25 06:00:00
2587,188.16215078962117,2020-08-25 12:00:00
2588,199.77376103723924,2020-08-25 18:00:00
2589,209.87899944843463,2020-08-26 00:00:00
2590,218.6761494377052,2020-08-26 06:00:00
2591,226.4507826408034,2020-08-26 12:00:00
2592,74.67125179659135,2020-08-24 00:00:00
2593,47.71697229971933,2020-08-24 06:00:00
2594,87.96565809632959,2020-08-24 12:00:00
2595,104.70996471755797,2020-08-24 18:00:00
2596,124.52134124745515,2020-08-25 00:00:00
2597,140.26875126266245,2020-08-25 06:00:00
2598,154.54996550818478,2020-08-25 12:00:00
2599,166.90256098342925,2020-08-25 18:00:00
2600,177.70159067917103,2020-08-26 00:00:00
2601,187.09068072577892,2020-08-26 06:00:00
2602,195.3858190146148,2020-08-26 12:00:00
2603,202.5558755401645,2020-08-26 18:00:00
2604,75.35713184069417,2020-08-24 06:00:00
2605,49.18102468188293,2020-08-24 12:00:00
2606,90.3478410403672,2020-08-24 18:00:00
2607,107.7675355576648,2020-08-25 00:00:00
2608,128.24825607974975,2020-08-25 06:00:00
2609,144.6979819890895,2020-08-25 12:00:00
2610,159.5077237538387,2020-08-25 18:00:00
2611,172.2887356131569,2020-08-26 00:00:00
2612,183.454305278468,2020-08-26 06:00:00
2613,193.2863873970201,2020-08-26 12:00:00
2614,201.8016538901757,2020-08-26 18:00:00
2615,209.27893803778508,2020-08-27 00:00:00
2616,87.09749210738146,2020-08-24 12:00:00
2617,58.287424810706895,2020-08-24 18:00:00
2618,102.87585596917826,2020-08-25 00:00:00
2619,121.67955240285929,2020-08-25 06:00:00
2620,143.9702515901266,2020-08-25 12:00:00
2621,161.77595571561815,2020-08-25 18:00:00
2622,177.77631939511252,2020-08-26 00:00:00
2623,191.5775461509475,2020-08-26 06:00:00
2624,203.75990764679975,2020-08-26 12:00:00
2625,214.31193748992925,2020-08-26 18:00:00
2626,223.57091488362448,2020-08-27 00:00:00
2627,231.5834035755061,2020-08-27 06:00:00
2628,88.77864295133762,2020-08-24 18:00:00
2629,58.1849856741419,2020-08-25 00:00:00
2630,103.9266681045349,2020-08-25 06:00:00
2631,123.0983255240366,2020-08-25 12:00:00
2632,145.84345820862524,2020-08-25 18:00:00
2633,163.95027614850363,2020-08-26 00:00:00
2634,180.22410078579796,2020-08-26 06:00:00
2635,194.38190128314184,2020-08-26 12:00:00
2636,206.71046277955023,2020-08-26 18:00:00
2637,217.5047714585893,2020-08-27 00:00:00
2638,226.86153981978268,2020-08-27 06:00:00
2639,235.04584509002805,2020-08-27 12:00:00
2640,85.62390067510074,2020-08-25 00:00:00
2641,56.1152820564571,2020-08-25 06:00:00
2642,97.96551231034658,2020-08-25 12:00:00
2643,115.08265048803098,2020-08-25 18:00:00
2644,135.59158268011493,2020-08-26 00:00:00
2645,151.85749522623252,2020-08-26 06:00:00
2646,166.61383696899887,2020-08-26 12:00:00
2647,179.2905679094536,2020-08-26 18:00:00
2648,190.4388547332865,2020-08-27 00:00:00
2649,200.0901311608342,2020-08-27 06:00:00
2650,208.53561211629645,2020-08-27 12:00:00
2651,215.92330967530785,2020-08-27 18:00:00
2652,78.81329702590872,2020-08-25 06:00:00
2653,48.431334099366815,2020-08-25 12:00:00
2654,90.92808285532055,2020-08-25 18:00:00
2655,108.14701636476909,2020-08-26 00:00:00
2656,128.86103749515752,2020-08-26 06:00:00
2657,145.39347626912357,2020-08-26 12:00:00
2658,160.22617059471216,2020-08-26 18:00:00
2659,173.08170762330408,2020-08-27 00:00:00
2660,184.273114186528,2020-08-27 06:00:00
2661,194.0482856707216,2020-08-27 12:00:00
2662,202.6005994511196,2020-08-27 18:00:00
2663,210.03149543076628,2020-08-28 00:00:00
2664,90.29011835347484,2020-08-25 12:00:00
2665,59.60160116313007,2020-08-25 18:00:00
2666,102.69686801458532,2020-08-26 00:00:00
2667,120.17216499797529,2020-08-26 06:00:00
2668,141.30743566747364,2020-08-26 12:00:00
2669,158.0196176427988,2020-08-26 18:00:00
2670,173.13045417868122,2020-08-27 00:00:00
2671,186.11318550485245,2020-08-27 06:00:00
2672,197.50261534233013,2020-08-27 12:00:00
2673,207.4490969286057,2020-08-27 18:00:00
2674,216.10094293060453,2020-08-28 00:00:00
2675,223.59611505673627,2020-08-28 06:00:00
2676,92.01465172298592,2020-08-25 18:00:00
2677,60.33893400017946,2020-08-26 00:00:00
2678,102.6270249536576,2020-08-26 06:00:00
2679,119.5032106704386,2020-08-26 12:00:00
2680,139.95424289091457,2020-08-26 18:00:00
2681,156.18291184511676,2020-08-27 00:00:00
2682,170.75841677740604,2020-08-27 06:00:00
2683,183.3603318381884,2020-08-27 12:00:00
2684,194.41608142911383,2020-08-27 18:00:00
2685,204.0213214544664,2020-08-28 00:00:00
2686,212.35278103781184,2020-08-28 06:00:00
2687,219.78992111530135,2020-08-28 12:00:00
2688,88.95701071522984,2020-08-26 00:00:00
2689,58.48677245713343,2020-08-26 06:00:00
2690,100.84919062253252,2020-08-26 12:00:00
2691,117.94048710299045,2020-08-26 18:00:00
2692,138.60324006130142,2020-08-27 00:00:00
2693,154.92912647419087,2020-08-27 06:00:00
2694,169.6684393466309,2020-08-27 12:00:00
2695,182.41412082131652,2020-08-27 18:00:00
2696,193.54469768036836,2020-08-28 00:00:00
2697,203.19284485144212,2020-08-28 06:00:00
2698,211.78327963030085,2020-08-28 12:00:00
2699,219.16425285883815,2020-08-28 18:00:00
2700,85.91219857304918,2020-08-26 06:00:00
2701,55.25934450861857,2020-08-26 12:00:00
2702,98.94311256547869,2020-08-26 18:00:00
2703,116.82877901182714,2020-08-27 00:00:00
2704,138.20738472274385,2020-08-27 06:00:00
2705,155.2052935736287,2020-08-27 12:00:00
2706,170.54102551942592,2020-08-27 18:00:00
2707,183.75395574228415,2020-08-28 00:00:00
2708,195.27067347150765,2020-08-28 06:00:00
2709,205.47712991617453,2020-08-28 12:00:00
2710,214.27269890533915,2020-08-28 18:00:00
2711,221.95083784381285,2020-08-29 00:00:00
2712,87.93393981317305,2020-08-26 12:00:00
2713,57.25602559641932,2020-08-26 18:00:00
2714,100.749487910308,2020-08-27 00:00:00
2715,118.43687309467091,2020-08-27 06:00:00
2716,139.70546659366525,2020-08-27 12:00:00
2717,156.6127530931954,2020-08-27 18:00:00
2718,171.81743501159056,2020-08-28 00:00:00
2719,184.8939759545325,2020-08-28 06:00:00
2720,196.51308190496115,2020-08-28 12:00:00
2721,206.5267443632824,2020-08-28 18:00:00
2722,215.2722031287813,2020-08-29 00:00:00
2723,222.7774030507112,2020-08-29 06:00:00
2724,81.24460925886518,2020-08-26 18:00:00
2725,51.669145178981495,2020-08-27 00:00:00
2726,93.81011097336427,2020-08-27 06:00:00
2727,111.0368601198326,2020-08-27 12:00:00
2728,131.7198877440454,2020-08-27 18:00:00
2729,148.11853286253222,2020-08-28 00:00:00
2730,162.8416484175171,2020-08-28 06:00:00
2731,175.7238304464872,2020-08-28 12:00:00
2732,186.88986677744404,2020-08-28 18:00:00
2733,196.6266405298821,2020-08-29 00:00:00
2734,205.0011361435517,2020-08-29 06:00:00
2735,212.54464450918263,2020-08-29 12:00:00
2736,84.83861258927922,2020-08-27 00:00:00
2737,56.25616034700015,2020-08-27 06:00:00
2738,97.82746259336652,2020-08-27 12:00:00
2739,114.99381926098376,2020-08-27 18:00:00
2740,135.44806354507844,2020-08-28 00:00:00
2741,151.66073454732185,2020-08-28 06:00:00
2742,166.43268960764783,2020-08-28 12:00:00
2743,179.07830006521195,2020-08-28 18:00:00
2744,190.1551695260833,2020-08-29 00:00:00
2745,199.68516296700145,2020-08-29 06:00:00
2746,208.24115348160595,2020-08-29 12:00:00
2747,215.69665377319603,2020-08-29 18:00:00
2748,86.6744953608937,2020-08-27 06:00:00
2749,55.844587373836376,2020-08-27 12:00:00
2750,98.73247993933984,2020-08-27 18:00:00
2751,116.05431718616434,2020-08-28 00:00:00
2752,136.89314771002643,2020-08-28 06:00:00
2753,153.5849336375796,2020-08-28 12:00:00
2754,168.5153025853269,2020-08-28 18:00:00
2755,181.410860949661,2020-08-29 00:00:00
2756,192.5785183411733,2020-08-29 06:00:00
2757,202.54924043400857,2020-08-29 12:00:00
2758,211.24359801877296,2020-08-29 18:00:00
2759,218.7495626861669,2020-08-30 00:00:00
2760,86.47908002660422,2020-08-27 12:00:00
2761,55.998661024122086,2020-08-27 18:00:00
2762,98.41474352723591,2020-08-28 00:00:00
2763,115.5113532267799,2020-08-28 06:00:00
2764,136.31503545880852,2020-08-28 12:00:00
2765,152.71125909405484,2020-08-28 18:00:00
2766,167.49686135703436,2020-08-29 00:00:00
2767,180.13830008537224,2020-08-29 06:00:00
2768,191.44579702697357,2020-08-29 12:00:00
2769,201.29225511592136,2020-08-29 18:00:00
2770,209.80788057759787,2020-08-30 00:00:00
2771,217.11422818176376,2020-08-30 06:00:00
2772,87.44310599166133,2020-08-27 18:00:00
2773,56.40896635687125,2020-08-28 00:00:00
2774,101.3393267727072,2020-08-28 06:00:00
2775,119.9828748198443,2020-08-28 12:00:00
2776,142.1044294005982,2020-08-28 18:00:00
2777,159.69703266156142,2020-08-29 00:00:00
2778,175.4182400573093,2020-08-29 06:00:00
2779,189.2322875967055,2020-08-29 12:00:00
2780,201.31844643243085,2020-08-29 18:00:00
2781,211.77372639343128,2020-08-30 00:00:00
2782,220.77719076783507,2020-08-30 06:00:00
2783,228.73689157694403,2020-08-30 12:00:00
2784,94.13216182250328,2020-08-28 00:00:00
2785,61.91190975120551,2020-08-28 06:00:00
2786,109.01034904173522,2020-08-28 12:00:00
2787,128.40597998188585,2020-08-28 18:00:00
2788,151.54888648252984,2020-08-29 00:00:00
2789,169.83263136907047,2020-08-29 06:00:00
2790,186.5394831401978,2020-08-29 12:00:00
2791,200.96143070875056,2020-08-29 18:00:00
2792,213.50956630789733,2020-08-30 00:00:00
2793,224.32390021573136,2020-08-30 06:00:00
2794,233.86850378861396,2020-08-30 12:00:00
2795,242.17780607505455,2020-08-30 18:00:00
2796,88.91860396579365,2020-08-28 06:00:00
2797,56.06540857389514,2020-08-28 12:00:00
2798,102.48372296724284,2020-08-28 18:00:00
2799,121.35950587348798,2020-08-29 00:00:00
2800,143.93230065255193,2020-08-29 06:00:00
2801,162.07684190402375,2020-08-29 12:00:00
2802,178.41683947253944,2020-08-29 18:00:00
2803,192.44806815164335,2020-08-30 00:00:00
2804,204.6116567474052,2020-08-30 06:00:00
2805,215.31799990430315,2020-08-30 12:00:00
2806,224.64573568304792,2020-08-30 18:00:00
2807,232.74055783734784,2020-08-31 00:00:00
2808,87.5458736314087,2020-08-28 12:00:00
2809,56.23635563374055,2020-08-28 18:00:00
2810,100.29584273182871,2020-08-29 00:00:00
2811,118.08407762386092,2020-08-29 06:00:00
2812,139.753193320786,2020-08-29 12:00:00
2813,156.9537220005334,2020-08-29 18:00:00
2814,172.37339435160231,2020-08-30 00:00:00
2815,185.56532364584453,2020-08-30 06:00:00
2816,197.22190015963324,2020-08-30 12:00:00
2817,207.36375354056207,2020-08-30 18:00:00
2818,216.17345068859592,2020-08-31 00:00:00
2819,223.846993720204,2020-08-31 06:00:00
2820,93.31602975982403,2020-08-28 18:00:00
2821,62.08244742579592,2020-08-29 00:00:00
2822,105.47967543209715,2020-08-29 06:00:00
2823,123.22440006136088,2020-08-29 12:00:00
2824,144.5595055350058,2020-08-29 18:00:00
2825,161.41255814480388,2020-08-30 00:00:00
2826,176.48122834132482,2020-08-30 06:00:00
2827,189.59564941076192,2020-08-30 12:00:00
2828,201.0616139923363,2020-08-30 18:00:00
2829,211.01200148910152,2020-08-31 00:00:00
2830,219.6853503551514,2020-08-31 06:00:00
2831,227.2915430420488,2020-08-31 12:00:00
2832,88.96932161410011,2020-08-29 00:00:00
2833,55.40256763236922,2020-08-29 06:00:00
2834,101.77584526300797,2020-08-29 12:00:00
2835,120.53348483696432,2020-08-29 18:00:00
2836,143.0672972299185,2020-08-30 00:00:00
2837,160.81210175455303,2020-08-30 06:00:00
2838,176.91854060265888,2020-08-30 12:00:00
2839,190.80685954431877,2020-08-30 18:00:00
2840,202.92565743335285,2020-08-31 00:00:00
2841,213.4758131630383,2020-08-31 06:00:00
2842,222.72445477174037,2020-08-31 12:00:00
2843,230.80772235177184,2020-08-31 18:00:00
2844,91.74602171215317,2020-08-29 06:00:00
2845,59.41567739531519,2020-08-29 12:00:00
2846,104.41549605538216,2020-08-29 18:00:00
2847,122.5389528682916,2020-08-30 00:00:00
2848,144.29302995138983,2020-08-30 06:00:00
2849,161.6375185855194,2020-08-30 12:00:00
2850,177.25684314582338,2020-08-30 18:00:00
2851,190.6991807221725,2020-08-31 00:00:00
2852,202.45828309176645,2020-08-31 06:00:00
2853,212.74651804622056,2020-08-31 12:00:00
2854,221.7415303269025,2020-08-31 18:00:00
2855,229.72827696825104,2020-09-01 00:00:00
2856,87.70607252379995,2020-08-29 12:00:00
2857,52.98374909769887,2020-08-29 18:00:00
2858,98.5934797406217,2020-08-30 00:00:00
2859,116.40926648836204,2020-08-30 06:00:00
2860,138.35158507335595,2020-08-30 12:00:00
2861,155.6718102710423,2020-08-30 18:00:00
2862,171.26371512011963,2020-08-31 00:00:00
2863,184.70744408184552,2020-08-31 06:00:00
2864,196.52096793674323,2020-08-31 12:00:00
2865,206.83130760679197,2020-08-31 18:00:00
2866,215.97054117577008,2020-09-01 00:00:00
2867,223.85901091237503,2020-09-01 06:00:00
2868,98.25312902285113,2020-08-29 18:00:00
2869,67.31655226642758,2020-08-30 00:00:00
2870,113.31544380694902,2020-08-30 06:00:00
2871,132.5245801165843,2020-08-30 12:00:00
2872,155.32261666599103,2020-08-30 18:00:00
2873,173.43282745582582,2020-08-31 00:00:00
2874,189.72528180304823,2020-08-31 06:00:00
2875,203.83770103844412,2020-08-31 12:00:00
2876,216.2082449666183,2020-08-31 18:00:00
2877,227.12998258510316,2020-09-01 00:00:00
2878,236.57856207665577,2020-09-01 06:00:00
2879,244.9830036365695,2020-09-01 12:00:00
2880,86.07795096309177,2020-08-30 00:00:00
2881,54.94163894518096,2020-08-30 06:00:00
2882,92.807753287457,2020-08-30 12:00:00
2883,107.15180000262662,2020-08-30 18:00:00
2884,125.00105186812802,2020-08-31 00:00:00
2885,139.01804756043583,2020-08-31 06:00:00
2886,151.73376053723345,2020-08-31 12:00:00
2887,162.71584227183124,2020-08-31 18:00:00
2888,172.4745949875771,2020-09-01 00:00:00
2889,180.8941674662644,2020-09-01 06:00:00
2890,188.40459847311533,2020-09-01 12:00:00
2891,194.69066550892396,2020-09-01 18:00:00
2892,69.2127536011815,2020-08-30 06:00:00
2893,46.43509687819351,2020-08-30 12:00:00
2894,79.17896846953856,2020-08-30 18:00:00
2895,92.56478402517337,2020-08-31 00:00:00
2896,108.5907871425312,2020-08-31 06:00:00
2897,121.3610343753241,2020-08-31 12:00:00
2898,132.8794804937635,2020-08-31 18:00:00
2899,142.96570845190675,2020-09-01 00:00:00
2900,151.71154005212543,2020-09-01 06:00:00
2901,159.49506674908437,2020-09-01 12:00:00
2902,166.02282265292484,2020-09-01 18:00:00
2903,171.85323626175398,2020-09-02 00:00:00
2904,92.39015576287096,2020-08-30 12:00:00
2905,63.0611925034798,2020-08-30 18:00:00
2906,105.44004655042647,2020-08-31 00:00:00
2907,122.84097478310728,2020-08-31 06:00:00
2908,143.6957156921469,2020-08-31 12:00:00
2909,160.28896260331732,2020-08-31 18:00:00
2910,175.37404308354465,2020-09-01 00:00:00
2911,188.31856355676263,2020-09-01 06:00:00
2912,199.8136000595396,2020-09-01 12:00:00
2913,209.5669374732536,2020-09-01 18:00:00
2914,218.2163263226504,2020-09-02 00:00:00
2915,225.72877652884875,2020-09-02 06:00:00
2916,74.01937125426932,2020-08-30 18:00:00
2917,53.05479066461987,2020-08-31 00:00:00
2918,77.74057865180569,2020-08-31 06:00:00
2919,86.95156706277817,2020-08-31 12:00:00
2920,98.56225862753568,2020-08-31 18:00:00
2921,107.80872315022012,2020-09-01 00:00:00
2922,116.08644255339986,2020-09-01 06:00:00
2923,123.38525188650227,2020-09-01 12:00:00
2924,129.5118976192068,2020-09-01 18:00:00
2925,134.9859430461574,2020-09-02 00:00:00
2926,139.73010589134742,2020-09-02 06:00:00
2927,143.96070419055815,2020-09-02 12:00:00
2928,49.919195165073546,2020-08-31 00:00:00
2929,36.808030803380085,2020-08-31 06:00:00
2930,54.59454848076416,2020-08-31 12:00:00
2931,61.73126144454705,2020-08-31 18:00:00
2932,70.51368921669675,2020-09-01 00:00:00
2933,77.39652545712838,2020-09-01 06:00:00
2934,83.7627864651951,2020-09-01 12:00:00
2935,88.99362195243296,2020-09-01 18:00:00
2936,93.70944159201056,2020-09-02 00:00:00
2937,97.78509266772676,2020-09-02 06:00:00
2938,101.43421073099852,2020-09-02 12:00:00
2939,104.55542964601158,2020-09-02 18:00:00
2940,56.7632757624112,2020-08-31 06:00:00
2941,38.190869038728586,2020-08-31 12:00:00
2942,64.69872958577551,2020-08-31 18:00:00
2943,75.68387576584273,2020-09-01 00:00:00
2944,88.71942492433578,2020-09-01 06:00:00
2945,99.23822276689354,2020-09-01 12:00:00
2946,108.4433022739705,2020-09-01 18:00:00
2947,116.52681836686844,2020-09-02 00:00:00
2948,123.57055664774045,2020-09-02 06:00:00
2949,129.80168028212984,2020-09-02 12:00:00
2950,135.1786991344898,2020-09-02 18:00:00
2951,139.85872725770483,2020-09-03 00:00:00
2952,51.34282771433755,2020-08-31 12:00:00
2953,37.27141078026887,2020-08-31 18:00:00
2954,57.5129589745578,2020-09-01 00:00:00
2955,65.77421019262809,2020-09-01 06:00:00
2956,75.82424656456665,2020-09-01 12:00:00
2957,83.55626880422325,2020-09-01 18:00:00
2958,90.6603170996991,2020-09-02 00:00:00
2959,96.7611670090757,2020-09-02 06:00:00
2960,102.19474194104004,2020-09-02 12:00:00
2961,106.86842319301668,2020-09-02 18:00:00
2962,110.93672344570192,2020-09-03 00:00:00
2963,114.42981087118794,2020-09-03 06:00:00
2964,51.37759989556419,2020-08-31 18:00:00
2965,37.02522806028767,2020-09-01 00:00:00
2966,59.304858177531216,2020-09-01 06:00:00
2967,68.86934987866964,2020-09-01 12:00:00
2968,79.83733018142516,2020-09-01 18:00:00
2969,88.71254543656718,2020-09-02 00:00:00
2970,96.66210404109653,2020-09-02 06:00:00
2971,103.62194234869074,2020-09-02 12:00:00
2972,109.65272202514213,2020-09-02 18:00:00
2973,114.8981906170021,2020-09-03 00:00:00
2974,119.42070716160067,2020-09-03 06:00:00
2975,123.62555683969528,2020-09-03 12:00:00
2976,57.39461295214074,2020-09-01 00:00:00
2977,40.21862924575963,2020-09-01 06:00:00
2978,68.65861289233248,2020-09-01 12:00:00
2979,80.76176765881829,2020-09-01 18:00:00
2980,95.0407066762046,2020-09-02 00:00:00
2981,106.43657165813973,2020-09-02 06:00:00
2982,116.76942703084396,2020-09-02 12:00:00
2983,125.63884162056952,2020-09-02 18:00:00
2984,133.39192013335136,2020-09-03 00:00:00
2985,140.09420855472513,2020-09-03 06:00:00
2986,146.2039193837761,2020-09-03 12:00:00
2987,151.29646532387224,2020-09-03 18:00:00
2988,55.06815743960696,2020-09-01 06:00:00
2989,38.3109705338844,2020-09-01 12:00:00
2990,63.200533660796914,2020-09-01 18:00:00
2991,73.61073356946649,2020-09-02 00:00:00
2992,85.953986634939,2020-09-02 06:00:00
2993,95.86964026422928,2020-09-02 12:00:00
2994,104.732873960969,2020-09-02 18:00:00
2995,112.37757735901708,2020-09-03 00:00:00
2996,119.01491259138646,2020-09-03 06:00:00
2997,125.05941182103923,2020-09-03 12:00:00
2998,130.09749821602728,2020-09-03 18:00:00
2999,134.63992650262725,2020-09-04 00:00:00
3000,51.46240605640888,2020-09-01 12:00:00
3001,35.29478906377793,2020-09-01 18:00:00
3002,58.39882788169848,2020-09-02 00:00:00
3003,67.85873720522198,2020-09-02 06:00:00
3004,79.2750067582282,2020-09-02 12:00:00
3005,88.29211820379271,2020-09-02 18:00:00
3006,96.40364660592404,2020-09-03 00:00:00
3007,103.35272054735402,2020-09-03 06:00:00
3008,109.69681146482324,2020-09-03 12:00:00
3009,114.98844123888168,2020-09-03 18:00:00
3010,119.75442379784027,2020-09-04 00:00:00
3011,123.78058683126542,2020-09-04 06:00:00
3012,56.4102276940521,2020-09-01 18:00:00
3013,37.927005675134126,2020-09-02 00:00:00
3014,65.13580966723126,2020-09-02 06:00:00
3015,76.49292059593468,2020-09-02 12:00:00
