,Predict,Time
668,101.1806354782084,2020-07-16 18:00:00
669,105.40363814816024,2020-07-17 00:00:00
670,108.76402910196528,2020-07-17 06:00:00
671,111.81935490911846,2020-07-17 12:00:00
672,60.21034911962414,2020-07-15 00:00:00
673,39.01623759229701,2020-07-15 06:00:00
674,66.24760626771824,2020-07-15 12:00:00
675,74.40753254908746,2020-07-15 18:00:00
676,86.32985013237753,2020-07-16 00:00:00
677,94.43717861785264,2020-07-16 06:00:00
678,101.62190371495204,2020-07-16 12:00:00
679,107.46520747394057,2020-07-16 18:00:00
680,112.8752057961346,2020-07-17 00:00:00
681,116.41741801498104,2020-07-17 06:00:00
682,120.49655214802225,2020-07-17 12:00:00
683,123.21893836382502,2020-07-17 18:00:00
684,57.11319051014682,2020-07-15 06:00:00
685,36.85750224016736,2020-07-15 12:00:00
686,61.720151050850376,2020-07-15 18:00:00
687,69.26131327015868,2020-07-16 00:00:00
688,80.17740785825175,2020-07-16 06:00:00
689,86.58912638128136,2020-07-16 12:00:00
690,93.62419748341516,2020-07-16 18:00:00
691,99.38659867105235,2020-07-17 00:00:00
692,103.06968392957286,2020-07-17 06:00:00
693,106.77454848969174,2020-07-17 12:00:00
694,110.27623217323448,2020-07-17 18:00:00
695,113.54181783709994,2020-07-18 00:00:00
696,43.61727169801113,2020-07-15 12:00:00
697,27.91695266045249,2020-07-15 18:00:00
698,50.63326273251459,2020-07-16 00:00:00
699,59.61863899499424,2020-07-16 06:00:00
700,68.9983149798443,2020-07-16 12:00:00
701,77.14945845295446,2020-07-16 18:00:00
702,83.96467295434157,2020-07-17 00:00:00
703,88.61987089101441,2020-07-17 06:00:00
704,93.36911929958588,2020-07-17 12:00:00
705,96.8969114846916,2020-07-17 18:00:00
706,101.2625185282186,2020-07-18 00:00:00
707,102.79071536988748,2020-07-18 06:00:00
708,52.584048426083534,2020-07-15 18:00:00
709,34.079066145198745,2020-07-16 00:00:00
710,60.48774506117012,2020-07-16 06:00:00
711,67.67497540597871,2020-07-16 12:00:00
712,79.67388092902996,2020-07-16 18:00:00
713,87.1815757095629,2020-07-17 00:00:00
714,93.83828646709844,2020-07-17 06:00:00
715,99.6468299702888,2020-07-17 12:00:00
716,104.87990624198945,2020-07-17 18:00:00
717,109.85340712041864,2020-07-18 00:00:00
718,112.53093984905472,2020-07-18 06:00:00
719,114.8052716027496,2020-07-18 12:00:00
720,54.24572078578136,2020-07-16 00:00:00
721,36.24702668568199,2020-07-16 06:00:00
722,61.23709665111083,2020-07-16 12:00:00
723,70.29219092692574,2020-07-16 18:00:00
724,80.73893451971716,2020-07-17 00:00:00
725,87.55915667830254,2020-07-17 06:00:00
726,95.1755759204213,2020-07-17 12:00:00
727,101.49386954507008,2020-07-17 18:00:00
728,105.61230492609046,2020-07-18 00:00:00
729,109.7434093074062,2020-07-18 06:00:00
730,112.52261141715134,2020-07-18 12:00:00
731,115.0985229677268,2020-07-18 18:00:00
732,54.33468653818159,2020-07-16 06:00:00
733,35.87787556908081,2020-07-16 12:00:00
734,62.67651683191582,2020-07-16 18:00:00
735,70.58941097038402,2020-07-17 00:00:00
736,81.16674306208284,2020-07-17 06:00:00
737,89.24693972550558,2020-07-17 12:00:00
738,97.61975860094486,2020-07-17 18:00:00
739,101.83295561439708,2020-07-18 00:00:00
740,106.8870300015914,2020-07-18 06:00:00
741,109.7522914237632,2020-07-18 12:00:00
742,113.35332852956138,2020-07-18 18:00:00
743,115.89296670709746,2020-07-19 00:00:00
744,47.12206989519984,2020-07-16 12:00:00
745,30.963099824216485,2020-07-16 18:00:00
746,55.26755707081999,2020-07-17 00:00:00
747,62.47147617831023,2020-07-17 06:00:00
748,73.87694452589604,2020-07-17 12:00:00
749,82.48839701710746,2020-07-17 18:00:00
750,88.09945367207187,2020-07-18 00:00:00
751,93.50093721824878,2020-07-18 06:00:00
752,97.1494814852976,2020-07-18 12:00:00
753,100.51802726854936,2020-07-18 18:00:00
754,102.9798421562882,2020-07-19 00:00:00
755,105.0044562655782,2020-07-19 06:00:00
756,49.25344146794599,2020-07-16 18:00:00
757,31.426593162081645,2020-07-17 00:00:00
758,58.439041564518654,2020-07-17 06:00:00
759,68.70306668247547,2020-07-17 12:00:00
760,80.17752530406862,2020-07-17 18:00:00
761,88.53725302415516,2020-07-18 00:00:00
762,96.10627376094097,2020-07-18 06:00:00
763,101.997297924284,2020-07-18 12:00:00
764,107.42842219015982,2020-07-18 18:00:00
765,110.72405474166618,2020-07-19 00:00:00
766,114.60505396403656,2020-07-19 06:00:00
767,117.50700103756844,2020-07-19 12:00:00
768,56.60144365607905,2020-07-17 00:00:00
769,36.37955237078534,2020-07-17 06:00:00
770,65.61485306862345,2020-07-17 12:00:00
771,72.9480529581125,2020-07-17 18:00:00
772,84.63223746420408,2020-07-18 00:00:00
773,92.3694870313294,2020-07-18 06:00:00
774,99.97499667394123,2020-07-18 12:00:00
775,106.29454107957255,2020-07-18 18:00:00
776,110.78233700866326,2020-07-19 00:00:00
777,114.75838481010643,2020-07-19 06:00:00
778,118.63460603978244,2020-07-19 12:00:00
779,120.20764740669082,2020-07-19 18:00:00
780,56.65321920151354,2020-07-17 06:00:00
781,37.46031905476273,2020-07-17 12:00:00
782,62.83498830123361,2020-07-17 18:00:00
783,70.23013905144212,2020-07-18 00:00:00
784,80.8743848170305,2020-07-18 06:00:00
785,88.08000770030095,2020-07-18 12:00:00
786,94.80897190683152,2020-07-18 18:00:00
787,100.04345881242448,2020-07-19 00:00:00
788,104.87504876179436,2020-07-19 06:00:00
789,108.74464893508453,2020-07-19 12:00:00
790,111.1756813896747,2020-07-19 18:00:00
791,113.79698537110002,2020-07-20 00:00:00
792,51.11825347221107,2020-07-17 12:00:00
793,33.22072134006684,2020-07-17 18:00:00
794,57.9119636285825,2020-07-18 00:00:00
795,66.10327097934744,2020-07-18 06:00:00
796,77.0566428493344,2020-07-18 12:00:00
797,84.21256412812191,2020-07-18 18:00:00
798,91.55036574000393,2020-07-19 00:00:00
799,96.8734410968682,2020-07-19 06:00:00
800,100.8594015519928,2020-07-19 12:00:00
801,104.1396924867642,2020-07-19 18:00:00
802,107.5251809396033,2020-07-20 00:00:00
803,109.1724567877111,2020-07-20 06:00:00
804,51.669967877166194,2020-07-17 18:00:00
805,33.35842164576445,2020-07-18 00:00:00
806,60.53374009423546,2020-07-18 06:00:00
807,69.53991544696582,2020-07-18 12:00:00
808,81.09851096311338,2020-07-18 18:00:00
809,89.40352914317688,2020-07-19 00:00:00
810,97.0110946780479,2020-07-19 06:00:00
811,101.78903097679884,2020-07-19 12:00:00
812,105.98994887761334,2020-07-19 18:00:00
813,110.34082959384784,2020-07-20 00:00:00
814,113.51785180953168,2020-07-20 06:00:00
815,116.41303548405212,2020-07-20 12:00:00
816,57.74112198383549,2020-07-18 00:00:00
817,38.14033046846184,2020-07-18 06:00:00
818,64.93003823047528,2020-07-18 12:00:00
819,73.58886202478581,2020-07-18 18:00:00
820,85.57477015996346,2020-07-19 00:00:00
821,93.632916256501,2020-07-19 06:00:00
822,100.26366930266484,2020-07-19 12:00:00
823,105.25589030545572,2020-07-19 18:00:00
824,110.23465582991436,2020-07-20 00:00:00
825,114.24132556880582,2020-07-20 06:00:00
826,117.71340399528938,2020-07-20 12:00:00
827,120.33470065707225,2020-07-20 18:00:00
828,53.46873643967001,2020-07-18 06:00:00
829,34.54981427197566,2020-07-18 12:00:00
830,61.22457074889368,2020-07-18 18:00:00
831,69.3753251147852,2020-07-19 00:00:00
832,79.63439514254739,2020-07-19 06:00:00
833,87.01058006009877,2020-07-19 12:00:00
834,93.2760801146376,2020-07-19 18:00:00
835,98.74321080351056,2020-07-20 00:00:00
836,103.1119681250483,2020-07-20 06:00:00
837,106.99627040979809,2020-07-20 12:00:00
838,110.13647372326928,2020-07-20 18:00:00
839,111.89602107318647,2020-07-21 00:00:00
840,57.1692312036408,2020-07-18 12:00:00
841,38.50728644973555,2020-07-18 18:00:00
842,62.42796461463495,2020-07-19 00:00:00
843,67.86963350332906,2020-07-19 06:00:00
844,76.94268330823473,2020-07-19 12:00:00
845,83.05693587191249,2020-07-19 18:00:00
846,89.6938448288833,2020-07-20 00:00:00
847,93.86115392463331,2020-07-20 06:00:00
848,98.1656661856138,2020-07-20 12:00:00
849,101.32521163232,2020-07-20 18:00:00
850,103.81035714582916,2020-07-21 00:00:00
851,106.29354503431192,2020-07-21 06:00:00
852,54.275430251267856,2020-07-18 18:00:00
853,35.47217069152172,2020-07-19 00:00:00
854,60.38769089526981,2020-07-19 06:00:00
855,67.59467891153328,2020-07-19 12:00:00
856,77.7329692587579,2020-07-19 18:00:00
857,86.21439107357793,2020-07-20 00:00:00
858,92.39160801492368,2020-07-20 06:00:00
859,98.21751317638184,2020-07-20 12:00:00
860,102.81499460226512,2020-07-20 18:00:00
861,105.94105128692586,2020-07-21 00:00:00
862,109.86050490638632,2020-07-21 06:00:00
863,111.77783937154167,2020-07-21 12:00:00
864,56.913051341005264,2020-07-19 00:00:00
865,34.69510517858614,2020-07-19 06:00:00
866,64.33354378427873,2020-07-19 12:00:00
867,72.83767118158825,2020-07-19 18:00:00
868,86.30364404599877,2020-07-20 00:00:00
869,94.67730936576731,2020-07-20 06:00:00
870,103.17797428767814,2020-07-20 12:00:00
871,109.1608522280296,2020-07-20 18:00:00
872,114.0163521221435,2020-07-21 00:00:00
873,119.07414546065576,2020-07-21 06:00:00
874,122.5242254861054,2020-07-21 12:00:00
875,125.73240481411172,2020-07-21 18:00:00
876,58.9618046643776,2020-07-19 06:00:00
877,38.0448907322198,2020-07-19 12:00:00
878,65.38424456327223,2020-07-19 18:00:00
879,74.06485927679265,2020-07-20 00:00:00
880,85.2847290792471,2020-07-20 06:00:00
881,93.8056040818597,2020-07-20 12:00:00
882,101.1686009901295,2020-07-20 18:00:00
883,106.21018389778727,2020-07-21 00:00:00
884,112.17699390834284,2020-07-21 06:00:00
885,115.94152635671956,2020-07-21 12:00:00
886,119.1255090528339,2020-07-21 18:00:00
887,122.46246683539844,2020-07-22 00:00:00
888,59.2792121514204,2020-07-19 12:00:00
889,39.31975736829162,2020-07-19 18:00:00
890,65.62815522438791,2020-07-20 00:00:00
891,73.08159927810128,2020-07-20 06:00:00
892,84.55550816083073,2020-07-20 12:00:00
893,91.9061358682092,2020-07-20 18:00:00
894,98.45943812763748,2020-07-21 00:00:00
895,104.64802696872114,2020-07-21 06:00:00
896,109.32201188461886,2020-07-21 12:00:00
897,112.55664952088478,2020-07-21 18:00:00
898,117.02255695199518,2020-07-22 00:00:00
899,119.12238741135124,2020-07-22 06:00:00
900,56.58119778333205,2020-07-19 18:00:00
901,36.39173256642596,2020-07-20 00:00:00
902,64.58592112357194,2020-07-20 06:00:00
903,73.52648768879727,2020-07-20 12:00:00
904,85.4796401728214,2020-07-20 18:00:00
905,93.57940891464074,2020-07-21 00:00:00
906,102.28342073361232,2020-07-21 06:00:00
907,108.43882218379404,2020-07-21 12:00:00
908,113.28536937299047,2020-07-21 18:00:00
909,118.26062699624327,2020-07-22 00:00:00
910,121.34701622400318,2020-07-22 06:00:00
911,124.61924066526194,2020-07-22 12:00:00
912,63.90462629338147,2020-07-20 00:00:00
913,40.34161600998034,2020-07-20 06:00:00
914,71.23139468936824,2020-07-20 12:00:00
915,79.89670890714758,2020-07-20 18:00:00
916,92.68020852134153,2020-07-21 00:00:00
917,102.68637096103204,2020-07-21 06:00:00
918,110.33880416588812,2020-07-21 12:00:00
919,116.3892030455384,2020-07-21 18:00:00
920,122.70306741168056,2020-07-22 00:00:00
921,126.6427419790838,2020-07-22 06:00:00
922,131.26759196839228,2020-07-22 12:00:00
923,134.28880357734778,2020-07-22 18:00:00
924,62.99238363493382,2020-07-20 06:00:00
925,38.91095783339574,2020-07-20 12:00:00
926,70.75790207288958,2020-07-20 18:00:00
927,79.99269256793589,2020-07-21 00:00:00
928,94.82862913900162,2020-07-21 06:00:00
929,103.51368660767491,2020-07-21 12:00:00
930,112.25060058672004,2020-07-21 18:00:00
931,119.5834716283786,2020-07-22 00:00:00
932,124.67043613282496,2020-07-22 06:00:00
933,130.00402798834943,2020-07-22 12:00:00
934,134.04981579657598,2020-07-22 18:00:00
935,139.01932337770253,2020-07-23 00:00:00
936,61.64456989739603,2020-07-20 12:00:00
937,37.526918729540384,2020-07-20 18:00:00
938,69.60572459352288,2020-07-21 00:00:00
939,80.78068734681098,2020-07-21 06:00:00
940,93.93695812425044,2020-07-21 12:00:00
941,103.25441358181334,2020-07-21 18:00:00
942,112.38103988446974,2020-07-22 00:00:00
943,118.65587555083746,2020-07-22 06:00:00
944,125.36505746468724,2020-07-22 12:00:00
945,130.26699506339585,2020-07-22 18:00:00
946,136.07421815659572,2020-07-23 00:00:00
947,138.45152446409205,2020-07-23 06:00:00
948,70.37776257873985,2020-07-20 18:00:00
949,44.050843426395176,2020-07-21 00:00:00
950,78.53458032617475,2020-07-21 06:00:00
951,87.91611877626173,2020-07-21 12:00:00
952,101.91486723630992,2020-07-21 18:00:00
953,112.25655784273177,2020-07-22 00:00:00
954,120.96968011515334,2020-07-22 06:00:00
955,128.569474002426,2020-07-22 12:00:00
956,134.91528502400325,2020-07-22 18:00:00
957,141.45493763618222,2020-07-23 00:00:00
958,144.70368382591107,2020-07-23 06:00:00
959,148.23042902253673,2020-07-23 12:00:00
960,65.81128767515877,2020-07-21 00:00:00
961,40.95159764001775,2020-07-21 06:00:00
962,75.28394091069408,2020-07-21 12:00:00
963,85.3736675689915,2020-07-21 18:00:00
964,100.3531194651302,2020-07-22 00:00:00
965,110.2257322981886,2020-07-22 06:00:00
966,120.02096400175697,2020-07-22 12:00:00
967,127.44631966500526,2020-07-22 18:00:00
968,135.3973867189332,2020-07-23 00:00:00
969,139.48797385691913,2020-07-23 06:00:00
970,143.80737669905827,2020-07-23 12:00:00
971,147.25039706823796,2020-07-23 18:00:00
972,63.58951751495589,2020-07-21 06:00:00
973,39.44989481506646,2020-07-21 12:00:00
974,69.63354450779694,2020-07-21 18:00:00
975,79.20881419686496,2020-07-22 00:00:00
976,92.03040894463476,2020-07-22 06:00:00
977,101.70658980401636,2020-07-22 12:00:00
978,109.89671972357472,2020-07-22 18:00:00
979,118.10153296946176,2020-07-23 00:00:00
980,122.67662780388244,2020-07-23 06:00:00
981,127.0244534128791,2020-07-23 12:00:00
982,130.66301100272304,2020-07-23 18:00:00
983,133.65496410716213,2020-07-24 00:00:00
984,59.56894980935326,2020-07-21 12:00:00
985,37.504892781538025,2020-07-21 18:00:00
986,67.19733118836,2020-07-22 00:00:00
987,75.50782203078928,2020-07-22 06:00:00
988,88.64058367897515,2020-07-22 12:00:00
989,97.13283084287836,2020-07-22 18:00:00
990,106.5323661536038,2020-07-23 00:00:00
991,111.95445359596036,2020-07-23 06:00:00
992,117.4567130593469,2020-07-23 12:00:00
993,121.0472404272818,2020-07-23 18:00:00
994,124.50247429562567,2020-07-24 00:00:00
995,127.50110008447312,2020-07-24 06:00:00
996,50.23916500548519,2020-07-21 18:00:00
997,31.785534345484717,2020-07-22 00:00:00
998,59.37345259208305,2020-07-22 06:00:00
999,69.00058927631677,2020-07-22 12:00:00
1000,81.17229551691737,2020-07-22 18:00:00
1001,91.3336788709449,2020-07-23 00:00:00
1002,98.11913747615392,2020-07-23 06:00:00
1003,104.46522508052306,2020-07-23 12:00:00
1004,109.52377993001312,2020-07-23 18:00:00
1005,113.37141487405697,2020-07-24 00:00:00
1006,117.30889618782103,2020-07-24 06:00:00
1007,121.85158838761213,2020-07-24 12:00:00
1008,47.55103591570661,2020-07-22 00:00:00
1009,31.12511824176516,2020-07-22 06:00:00
1010,54.88316526126415,2020-07-22 12:00:00
1011,62.28795623264707,2020-07-22 18:00:00
1012,73.97804224488058,2020-07-23 00:00:00
1013,79.97061065444385,2020-07-23 06:00:00
1014,86.37506650926267,2020-07-23 12:00:00
1015,91.40554361238068,2020-07-23 18:00:00
1016,95.61860200775236,2020-07-24 00:00:00
1017,98.8676500992586,2020-07-24 06:00:00
1018,103.6465899155152,2020-07-24 12:00:00
1019,106.09529849001804,2020-07-24 18:00:00
1020,50.84874032750293,2020-07-22 06:00:00
1021,35.39790960438377,2020-07-22 12:00:00
1022,56.03294277583102,2020-07-22 18:00:00
1023,64.0529499603031,2020-07-23 00:00:00
1024,72.14212159289971,2020-07-23 06:00:00
1025,77.76099680366931,2020-07-23 12:00:00
1026,83.13277961511857,2020-07-23 18:00:00
1027,87.38421128786409,2020-07-24 00:00:00
1028,91.2268867465534,2020-07-24 06:00:00
1029,95.5023117350514,2020-07-24 12:00:00
1030,98.6975456626217,2020-07-24 18:00:00
1031,100.33090443070132,2020-07-25 00:00:00
1032,46.908079347585485,2020-07-22 12:00:00
1033,31.848516083948653,2020-07-22 18:00:00
1034,55.85114559749432,2020-07-23 00:00:00
1035,62.40777841407392,2020-07-23 06:00:00
1036,72.22476575959743,2020-07-23 12:00:00
1037,78.7400207148537,2020-07-23 18:00:00
1038,85.04926107547256,2020-07-24 00:00:00
1039,90.37723965666588,2020-07-24 06:00:00
1040,95.74801514154171,2020-07-24 12:00:00
1041,99.45863536333113,2020-07-24 18:00:00
1042,102.08433514268025,2020-07-25 00:00:00
1043,105.28228471580948,2020-07-25 06:00:00
1044,53.22343914944888,2020-07-22 18:00:00
1045,37.91180324098869,2020-07-23 00:00:00
1046,60.41190153174392,2020-07-23 06:00:00
1047,67.9130284825366,2020-07-23 12:00:00
1048,77.91023877827557,2020-07-23 18:00:00
1049,84.50300726075594,2020-07-24 00:00:00
1050,91.40298520969247,2020-07-24 06:00:00
1051,97.25775560720272,2020-07-24 12:00:00
1052,101.91001221050328,2020-07-24 18:00:00
1053,105.14070936702464,2020-07-25 00:00:00
1054,108.68084662924254,2020-07-25 06:00:00
1055,110.55924144516732,2020-07-25 12:00:00
1056,56.359784095577744,2020-07-23 00:00:00
1057,37.382492900465365,2020-07-23 06:00:00
1058,62.30957998135817,2020-07-23 12:00:00
1059,70.08372694602687,2020-07-23 18:00:00
1060,80.72350118670381,2020-07-24 00:00:00
1061,88.27074976935414,2020-07-24 06:00:00
1062,96.3897779869957,2020-07-24 12:00:00
1063,101.76336976646526,2020-07-24 18:00:00
1064,106.60010603209312,2020-07-25 00:00:00
1065,110.72005533313352,2020-07-25 06:00:00
1066,113.6003543697421,2020-07-25 12:00:00
1067,115.14458914978631,2020-07-25 18:00:00
1068,63.275665285975926,2020-07-23 06:00:00
1069,42.84989687105768,2020-07-23 12:00:00
1070,68.17286562905643,2020-07-23 18:00:00
1071,75.65911380134865,2020-07-24 00:00:00
1072,86.11345533375994,2020-07-24 06:00:00
1073,94.42079146918849,2020-07-24 12:00:00
1074,101.10845138322549,2020-07-24 18:00:00
1075,106.24271360615246,2020-07-25 00:00:00
1076,111.47697124654196,2020-07-25 06:00:00
1077,114.5679416860142,2020-07-25 12:00:00
1078,116.9001745254922,2020-07-25 18:00:00
1079,118.67470211901907,2020-07-26 00:00:00
1080,56.2457366933248,2020-07-23 12:00:00
1081,37.693777963675394,2020-07-23 18:00:00
1082,63.1549955503534,2020-07-24 00:00:00
1083,70.54972852984952,2020-07-24 06:00:00
1084,82.41465330764554,2020-07-24 12:00:00
1085,90.0854966421184,2020-07-24 18:00:00
1086,96.46003523585172,2020-07-25 00:00:00
1087,102.68400114928646,2020-07-25 06:00:00
1088,106.93826098745532,2020-07-25 12:00:00
1089,110.02550270940904,2020-07-25 18:00:00
1090,112.6098660181466,2020-07-26 00:00:00
1091,115.7679964935861,2020-07-26 06:00:00
1092,55.10998998012832,2020-07-23 18:00:00
1093,36.7685162822609,2020-07-24 00:00:00
1094,60.93140920281672,2020-07-24 06:00:00
1095,68.9273465804208,2020-07-24 12:00:00
1096,79.77456223724688,2020-07-24 18:00:00
1097,86.29184452252481,2020-07-25 00:00:00
1098,93.7182830814737,2020-07-25 06:00:00
1099,98.1091645599518,2020-07-25 12:00:00
1100,101.71964080602991,2020-07-25 18:00:00
1101,104.8285208009788,2020-07-26 00:00:00
1102,108.26261571211786,2020-07-26 06:00:00
1103,110.6247478333746,2020-07-26 12:00:00
1104,53.84513947958855,2020-07-24 00:00:00
1105,36.16928872763883,2020-07-24 06:00:00
1106,61.7147709381587,2020-07-24 12:00:00
1107,69.80517576238918,2020-07-24 18:00:00
1108,80.25698349558687,2020-07-25 00:00:00
1109,88.50832401741762,2020-07-25 06:00:00
1110,94.76069766122929,2020-07-25 12:00:00
1111,99.0164962665812,2020-07-25 18:00:00
1112,103.40223890676307,2020-07-26 00:00:00
1113,107.54159499782452,2020-07-26 06:00:00
1114,110.60024780970464,2020-07-26 12:00:00
1115,113.7622106987261,2020-07-26 18:00:00
1116,57.142215221199486,2020-07-24 06:00:00
1117,40.01575123141745,2020-07-24 12:00:00
1118,63.31456085186617,2020-07-24 18:00:00
1119,70.10691902553832,2020-07-25 00:00:00
1120,80.91743728712414,2020-07-25 06:00:00
1121,87.38295853901316,2020-07-25 12:00:00
1122,92.54870641321418,2020-07-25 18:00:00
1123,97.4005635741138,2020-07-26 00:00:00
