,Predict,Time
668,98.55223289479324,2020-07-16 18:00:00
669,103.8064860675252,2020-07-17 00:00:00
670,107.35747986112796,2020-07-17 06:00:00
671,111.48137306875611,2020-07-17 12:00:00
672,43.93872192309601,2020-07-15 00:00:00
673,29.045018403682008,2020-07-15 06:00:00
674,51.51915717894195,2020-07-15 12:00:00
675,58.64112119105037,2020-07-15 18:00:00
676,68.28103621496575,2020-07-16 00:00:00
677,76.41024787669552,2020-07-16 06:00:00
678,82.94339778556456,2020-07-16 12:00:00
679,89.01152601374154,2020-07-16 18:00:00
680,94.95110613702415,2020-07-17 00:00:00
681,99.01202259130092,2020-07-17 06:00:00
682,103.73461650379392,2020-07-17 12:00:00
683,107.01868534033927,2020-07-17 18:00:00
684,43.529772913647314,2020-07-15 06:00:00
685,27.85771451804529,2020-07-15 12:00:00
686,50.88859912778469,2020-07-15 18:00:00
687,57.27214254595782,2020-07-16 00:00:00
688,68.60915773398659,2020-07-16 06:00:00
689,76.13234072166208,2020-07-16 12:00:00
690,83.53696764131412,2020-07-16 18:00:00
691,90.02222545667236,2020-07-17 00:00:00
692,95.11631579013152,2020-07-17 06:00:00
693,100.53268442096022,2020-07-17 12:00:00
694,104.74942274247223,2020-07-17 18:00:00
695,108.91402515625477,2020-07-18 00:00:00
696,50.12459947919034,2020-07-15 12:00:00
697,32.22750383046494,2020-07-15 18:00:00
698,57.64118556876255,2020-07-16 00:00:00
699,66.0403040680745,2020-07-16 06:00:00
700,78.16934357548787,2020-07-16 12:00:00
701,87.21474779990805,2020-07-16 18:00:00
702,95.9478145919274,2020-07-17 00:00:00
703,102.74943239257904,2020-07-17 06:00:00
704,109.51779826766044,2020-07-17 12:00:00
705,115.26775413996886,2020-07-17 18:00:00
706,120.36748664422066,2020-07-18 00:00:00
707,125.4645018654709,2020-07-18 06:00:00
708,57.38230151138325,2020-07-15 18:00:00
709,37.66577423893922,2020-07-16 00:00:00
710,65.20634982840095,2020-07-16 06:00:00
711,73.67100445801476,2020-07-16 12:00:00
712,86.49291703489564,2020-07-16 18:00:00
713,96.0467599613774,2020-07-17 00:00:00
714,104.5358855345432,2020-07-17 06:00:00
715,112.08720855950338,2020-07-17 12:00:00
716,119.221253458325,2020-07-17 18:00:00
717,125.17481424214006,2020-07-18 00:00:00
718,130.47896122216093,2020-07-18 06:00:00
719,134.27784363489903,2020-07-18 12:00:00
720,48.04447056043031,2020-07-16 00:00:00
721,31.73736086604729,2020-07-16 06:00:00
722,56.34543472645505,2020-07-16 12:00:00
723,64.04113736236935,2020-07-16 18:00:00
724,76.0913662817711,2020-07-17 00:00:00
725,84.34203387661782,2020-07-17 06:00:00
726,92.77583260076716,2020-07-17 12:00:00
727,100.19106425773572,2020-07-17 18:00:00
728,106.89095573406192,2020-07-18 00:00:00
729,111.96892132391596,2020-07-18 06:00:00
730,115.68117452435558,2020-07-18 12:00:00
731,118.96752733721904,2020-07-18 18:00:00
732,48.93488701793999,2020-07-16 06:00:00
733,31.90657319586559,2020-07-16 12:00:00
734,56.22597849934745,2020-07-16 18:00:00
735,64.5534372682776,2020-07-17 00:00:00
736,75.61679631405885,2020-07-17 06:00:00
737,84.72262568256993,2020-07-17 12:00:00
738,93.05926667051315,2020-07-17 18:00:00
739,100.3150511946331,2020-07-18 00:00:00
740,106.03453670967929,2020-07-18 06:00:00
741,109.938006739471,2020-07-18 12:00:00
742,114.5292245754825,2020-07-18 18:00:00
743,117.71468632585224,2020-07-19 00:00:00
744,48.32926623818701,2020-07-16 12:00:00
745,29.668038638307014,2020-07-16 18:00:00
746,58.24854550253265,2020-07-17 00:00:00
747,66.70286352390733,2020-07-17 06:00:00
748,80.97647733704808,2020-07-17 12:00:00
749,91.13353351868768,2020-07-17 18:00:00
750,100.23628772906008,2020-07-18 00:00:00
751,108.09411206143882,2020-07-18 06:00:00
752,113.8362310742219,2020-07-18 12:00:00
753,120.09153742902508,2020-07-18 18:00:00
754,124.61311462450124,2020-07-19 00:00:00
755,129.80780524644726,2020-07-19 06:00:00
756,59.81845451350573,2020-07-16 18:00:00
757,38.820203086885634,2020-07-17 00:00:00
758,69.6564396778715,2020-07-17 06:00:00
759,80.69747273149359,2020-07-17 12:00:00
760,96.1995615372436,2020-07-17 18:00:00
761,106.43330152635578,2020-07-18 00:00:00
762,116.2931190406794,2020-07-18 06:00:00
763,123.5488838651137,2020-07-18 12:00:00
764,130.8501575793934,2020-07-18 18:00:00
765,137.49822426185187,2020-07-19 00:00:00
766,143.87196253765177,2020-07-19 06:00:00
767,149.79616496584578,2020-07-19 12:00:00
768,60.73416716110528,2020-07-17 00:00:00
769,39.61080081742711,2020-07-17 06:00:00
770,70.06599916716618,2020-07-17 12:00:00
771,80.04886572442891,2020-07-17 18:00:00
772,93.2800948356869,2020-07-18 00:00:00
773,102.74591002413712,2020-07-18 06:00:00
774,111.70559123366272,2020-07-18 12:00:00
775,119.13951313187056,2020-07-18 18:00:00
776,126.73407948169084,2020-07-19 00:00:00
777,133.842731499971,2020-07-19 06:00:00
778,139.94402674384716,2020-07-19 12:00:00
779,145.81525433704408,2020-07-19 18:00:00
780,47.10215430769773,2020-07-17 06:00:00
781,31.086276630688698,2020-07-17 12:00:00
782,56.03526625992488,2020-07-17 18:00:00
783,63.814041923650656,2020-07-18 00:00:00
784,75.070684052488,2020-07-18 06:00:00
785,83.39567246031153,2020-07-18 12:00:00
786,90.94684855980408,2020-07-18 18:00:00
787,98.0468460982293,2020-07-19 00:00:00
788,105.29193377717075,2020-07-19 06:00:00
789,111.06780697558207,2020-07-19 12:00:00
790,116.44961856731982,2020-07-19 18:00:00
791,120.91147332013676,2020-07-20 00:00:00
792,48.45362919131402,2020-07-17 12:00:00
793,32.575830224472824,2020-07-17 18:00:00
794,55.80861620963761,2020-07-18 00:00:00
795,63.05971141732714,2020-07-18 06:00:00
796,73.56804610048891,2020-07-18 12:00:00
797,82.18848365811313,2020-07-18 18:00:00
798,90.25423975425464,2020-07-19 00:00:00
799,98.17194547715155,2020-07-19 06:00:00
800,104.79573755379084,2020-07-19 12:00:00
801,110.50432160170986,2020-07-19 18:00:00
802,115.364536809541,2020-07-20 00:00:00
803,119.51853554340248,2020-07-20 06:00:00
804,48.271525278784566,2020-07-17 18:00:00
805,31.73554563707534,2020-07-18 00:00:00
806,57.17533196681953,2020-07-18 06:00:00
807,64.6599619439611,2020-07-18 12:00:00
808,77.51080392549213,2020-07-18 18:00:00
809,87.08676020814022,2020-07-19 00:00:00
810,96.57145148682058,2020-07-19 06:00:00
811,104.57948917503344,2020-07-19 12:00:00
812,111.50660087669938,2020-07-19 18:00:00
813,117.1267571600468,2020-07-20 00:00:00
814,122.10530636022956,2020-07-20 06:00:00
815,125.54352965141,2020-07-20 12:00:00
816,47.27211153784418,2020-07-18 00:00:00
817,31.09531886937444,2020-07-18 06:00:00
818,55.61572446630144,2020-07-18 12:00:00
819,64.5615306005388,2020-07-18 18:00:00
820,77.55459738789924,2020-07-19 00:00:00
821,87.41134403868304,2020-07-19 06:00:00
822,96.27811989137744,2020-07-19 12:00:00
823,104.1106566874316,2020-07-19 18:00:00
824,110.51738530087846,2020-07-20 00:00:00
825,116.01910696671186,2020-07-20 06:00:00
826,119.86736093952236,2020-07-20 12:00:00
827,122.9208548080773,2020-07-20 18:00:00
828,46.37308140937277,2020-07-18 06:00:00
829,30.216613706676032,2020-07-18 12:00:00
830,55.041517014250175,2020-07-18 18:00:00
831,64.0171197977526,2020-07-19 00:00:00
832,76.73132919440448,2020-07-19 06:00:00
833,85.57300388178416,2020-07-19 12:00:00
834,94.22145585228137,2020-07-19 18:00:00
835,100.8973862830658,2020-07-20 00:00:00
836,106.8139056451095,2020-07-20 06:00:00
837,111.08554997438004,2020-07-20 12:00:00
838,114.39336973206632,2020-07-20 18:00:00
839,117.30976859963444,2020-07-21 00:00:00
840,45.9907297143593,2020-07-18 12:00:00
841,29.86088790158957,2020-07-18 18:00:00
842,56.35691403658716,2020-07-19 00:00:00
843,66.09497746955117,2020-07-19 06:00:00
844,78.6490261321289,2020-07-19 12:00:00
845,88.05806934404313,2020-07-19 18:00:00
846,96.30589014702043,2020-07-20 00:00:00
847,103.12582006325322,2020-07-20 06:00:00
848,108.490350230654,2020-07-20 12:00:00
849,112.79499551204393,2020-07-20 18:00:00
850,116.56733944343658,2020-07-21 00:00:00
851,119.45209365087112,2020-07-21 06:00:00
852,56.8634812372384,2020-07-18 18:00:00
853,37.98519261380645,2020-07-19 00:00:00
854,67.54234951374117,2020-07-19 06:00:00
855,77.23411611858468,2020-07-19 12:00:00
856,91.13482129273234,2020-07-19 18:00:00
857,100.71867414902567,2020-07-20 00:00:00
858,109.48437586229376,2020-07-20 06:00:00
859,116.05722403832716,2020-07-20 12:00:00
860,122.05271575054012,2020-07-20 18:00:00
861,127.01565008388108,2020-07-21 00:00:00
862,131.05021776007777,2020-07-21 06:00:00
863,134.76516246084805,2020-07-21 12:00:00
864,63.98465402863478,2020-07-19 00:00:00
865,42.98571901647328,2020-07-19 06:00:00
866,74.17790491282318,2020-07-19 12:00:00
867,84.05036938339195,2020-07-19 18:00:00
868,97.99298026248309,2020-07-20 00:00:00
869,107.96142226451208,2020-07-20 06:00:00
870,116.3783293541555,2020-07-20 12:00:00
871,123.51960737179684,2020-07-20 18:00:00
872,129.87028759209056,2020-07-21 00:00:00
873,135.0363519584632,2020-07-21 06:00:00
874,139.8953746836754,2020-07-21 12:00:00
875,144.1350099584992,2020-07-21 18:00:00
876,55.41405925758119,2020-07-19 06:00:00
877,36.09971024689946,2020-07-19 12:00:00
878,66.90291752750035,2020-07-19 18:00:00
879,76.53636938461806,2020-07-20 00:00:00
880,90.66505906639902,2020-07-20 06:00:00
881,100.12469899600204,2020-07-20 12:00:00
882,109.06476535888754,2020-07-20 18:00:00
883,116.5187213046207,2020-07-21 00:00:00
884,123.00089911095188,2020-07-21 06:00:00
885,128.97439236016268,2020-07-21 12:00:00
886,134.135057425962,2020-07-21 18:00:00
887,138.1337618082722,2020-07-22 00:00:00
888,61.68540094410466,2020-07-19 12:00:00
889,41.77595478260986,2020-07-19 18:00:00
890,71.83297666800642,2020-07-20 00:00:00
891,81.26164588541792,2020-07-20 06:00:00
892,94.85101031601914,2020-07-20 12:00:00
893,104.48984711455576,2020-07-20 18:00:00
894,113.56644233942076,2020-07-21 00:00:00
895,121.03314046040258,2020-07-21 06:00:00
896,127.934337544826,2020-07-21 12:00:00
897,133.9787875734287,2020-07-21 18:00:00
898,138.7762695869519,2020-07-22 00:00:00
899,143.3648402364616,2020-07-22 06:00:00
900,63.94266430586316,2020-07-19 18:00:00
901,42.66375955354838,2020-07-20 00:00:00
902,73.87802911221183,2020-07-20 06:00:00
903,83.3250595573363,2020-07-20 12:00:00
904,97.55395322703396,2020-07-20 18:00:00
905,107.8560341287818,2020-07-21 00:00:00
906,117.47527009584807,2020-07-21 06:00:00
907,125.82694777813911,2020-07-21 12:00:00
908,133.3335079988303,2020-07-21 18:00:00
909,139.21601618019065,2020-07-22 00:00:00
910,145.012697391249,2020-07-22 06:00:00
911,149.64280879861136,2020-07-22 12:00:00
912,59.66284884105855,2020-07-20 00:00:00
913,38.76488672642648,2020-07-20 06:00:00
914,69.68284345277874,2020-07-20 12:00:00
915,79.4011240895273,2020-07-20 18:00:00
916,93.97023391859402,2020-07-21 00:00:00
917,104.56862114366368,2020-07-21 06:00:00
918,114.65433112098492,2020-07-21 12:00:00
919,123.1263263829639,2020-07-21 18:00:00
920,129.9701807990874,2020-07-22 00:00:00
921,136.6938077069624,2020-07-22 06:00:00
922,142.22510100471428,2020-07-22 12:00:00
923,146.5555071446273,2020-07-22 18:00:00
924,58.67876246895721,2020-07-20 06:00:00
925,37.06419021087442,2020-07-20 12:00:00
926,68.34507362506949,2020-07-20 18:00:00
927,78.40228760605316,2020-07-21 00:00:00
928,93.02107219806857,2020-07-21 06:00:00
929,103.96472543579426,2020-07-21 12:00:00
930,114.14833367191574,2020-07-21 18:00:00
931,122.18641462440876,2020-07-22 00:00:00
932,129.89375396408823,2020-07-22 06:00:00
933,136.54744340501745,2020-07-22 12:00:00
934,141.82761928046813,2020-07-22 18:00:00
935,146.6958129929811,2020-07-23 00:00:00
936,58.31291532091677,2020-07-20 12:00:00
937,36.56188362038246,2020-07-20 18:00:00
938,69.54863175240466,2020-07-21 00:00:00
939,80.2527216802801,2020-07-21 06:00:00
940,96.0706697563318,2020-07-21 12:00:00
941,107.52018388215102,2020-07-21 18:00:00
942,117.88322995718607,2020-07-22 00:00:00
943,126.89085080736209,2020-07-22 06:00:00
944,134.97340376270796,2020-07-22 12:00:00
945,141.5699265516938,2020-07-22 18:00:00
946,147.52656375963937,2020-07-23 00:00:00
947,152.67317801211848,2020-07-23 06:00:00
948,61.76149545231412,2020-07-20 18:00:00
949,40.213222721191656,2020-07-21 00:00:00
950,72.34561729829089,2020-07-21 06:00:00
951,82.82003990451406,2020-07-21 12:00:00
952,97.82423568103354,2020-07-21 18:00:00
953,108.5833403599856,2020-07-22 00:00:00
954,118.990763844071,2020-07-22 06:00:00
955,127.32789562995296,2020-07-22 12:00:00
956,134.96391233225796,2020-07-22 18:00:00
957,141.55146533017415,2020-07-23 00:00:00
958,147.31801569507442,2020-07-23 06:00:00
959,152.00845132275677,2020-07-23 12:00:00
960,63.98983959444752,2020-07-21 00:00:00
961,41.808045559919584,2020-07-21 06:00:00
962,72.97411004328185,2020-07-21 12:00:00
963,82.59176963946818,2020-07-21 18:00:00
964,96.57155838867418,2020-07-22 00:00:00
965,107.30234530812037,2020-07-22 06:00:00
966,116.84061801089024,2020-07-22 12:00:00
967,124.7508972777304,2020-07-22 18:00:00
968,131.92081602148428,2020-07-23 00:00:00
969,138.12603853808704,2020-07-23 06:00:00
970,143.42850939808685,2020-07-23 12:00:00
971,147.73470620596106,2020-07-23 18:00:00
972,53.95376931367778,2020-07-21 06:00:00
973,34.12874249534536,2020-07-21 12:00:00
974,64.05832689764141,2020-07-21 18:00:00
975,73.11046748745535,2020-07-22 00:00:00
976,87.39450932760178,2020-07-22 06:00:00
977,97.49679195065778,2020-07-22 12:00:00
978,106.73763200410396,2020-07-22 18:00:00
979,114.51423411051984,2020-07-23 00:00:00
980,121.67723558186935,2020-07-23 06:00:00
981,127.58483676484047,2020-07-23 12:00:00
982,132.53546510945682,2020-07-23 18:00:00
983,136.82303062895505,2020-07-24 00:00:00
984,52.571165624623504,2020-07-21 12:00:00
985,33.762515622864,2020-07-21 18:00:00
986,61.53008189329826,2020-07-22 00:00:00
987,70.42436511027992,2020-07-22 06:00:00
988,83.79523896223692,2020-07-22 12:00:00
989,93.14433004366744,2020-07-22 18:00:00
990,101.93469463430225,2020-07-23 00:00:00
991,109.58811636843149,2020-07-23 06:00:00
992,116.01044220098694,2020-07-23 12:00:00
993,121.58190403654952,2020-07-23 18:00:00
994,126.16448436130985,2020-07-24 00:00:00
995,131.09356527777018,2020-07-24 06:00:00
996,58.360353030003154,2020-07-21 18:00:00
997,38.755359559586935,2020-07-22 00:00:00
998,66.32308394000182,2020-07-22 06:00:00
999,74.83682504914607,2020-07-22 12:00:00
1000,87.31308599601284,2020-07-22 18:00:00
1001,96.33853010548808,2020-07-23 00:00:00
1002,105.25956968596176,2020-07-23 06:00:00
1003,112.2644777477912,2020-07-23 12:00:00
1004,118.7021075804788,2020-07-23 18:00:00
1005,123.9215655306385,2020-07-24 00:00:00
1006,129.3292606835146,2020-07-24 06:00:00
1007,133.46474437435847,2020-07-24 12:00:00
1008,60.18807685560501,2020-07-22 00:00:00
1009,38.790931827550736,2020-07-22 06:00:00
1010,69.24926605836382,2020-07-22 12:00:00
1011,78.29801082845516,2020-07-22 18:00:00
1012,92.34202181444634,2020-07-23 00:00:00
1013,102.78760906874588,2020-07-23 06:00:00
1014,112.13506970429638,2020-07-23 12:00:00
1015,120.07508708280156,2020-07-23 18:00:00
1016,127.0424040125116,2020-07-24 00:00:00
1017,133.6027021139181,2020-07-24 06:00:00
1018,138.93213147761864,2020-07-24 12:00:00
1019,143.8653174059697,2020-07-24 18:00:00
1020,64.71005993880442,2020-07-22 06:00:00
1021,41.49472677136945,2020-07-22 12:00:00
1022,73.35787137555732,2020-07-22 18:00:00
1023,83.20592885574543,2020-07-23 00:00:00
1024,98.24072847245186,2020-07-23 06:00:00
1025,108.9402681865485,2020-07-23 12:00:00
1026,118.77892501442614,2020-07-23 18:00:00
1027,127.23724275028285,2020-07-24 00:00:00
1028,135.16180859297907,2020-07-24 06:00:00
1029,141.6722708953423,2020-07-24 12:00:00
1030,147.58070373815949,2020-07-24 18:00:00
1031,152.73186656368168,2020-07-25 00:00:00
1032,58.3696609689568,2020-07-22 12:00:00
1033,37.45909266078375,2020-07-22 18:00:00
1034,67.59063862360247,2020-07-23 00:00:00
1035,77.29403862597913,2020-07-23 06:00:00
1036,91.45683993141084,2020-07-23 12:00:00
1037,101.52176725893582,2020-07-23 18:00:00
1038,111.02147110173831,2020-07-24 00:00:00
1039,119.64565200735184,2020-07-24 06:00:00
1040,126.73578535761682,2020-07-24 12:00:00
1041,133.08459161401288,2020-07-24 18:00:00
1042,138.60134566743986,2020-07-25 00:00:00
1043,142.8843057761528,2020-07-25 06:00:00
1044,55.6838309840592,2020-07-22 18:00:00
1045,38.22300818713023,2020-07-23 00:00:00
1046,63.57161741478379,2020-07-23 06:00:00
1047,71.49492236008048,2020-07-23 12:00:00
1048,83.23568224034997,2020-07-23 18:00:00
1049,91.53126733759198,2020-07-24 00:00:00
1050,100.09292242905532,2020-07-24 06:00:00
1051,106.73224933857576,2020-07-24 12:00:00
1052,113.03337393493312,2020-07-24 18:00:00
1053,118.41902351026376,2020-07-25 00:00:00
1054,122.33483533313613,2020-07-25 06:00:00
1055,126.20698726080632,2020-07-25 12:00:00
1056,51.94195416044078,2020-07-23 00:00:00
1057,35.66555036387921,2020-07-23 06:00:00
1058,60.339937922947975,2020-07-23 12:00:00
1059,68.48099073726682,2020-07-23 18:00:00
1060,79.92222336523024,2020-07-24 00:00:00
1061,89.07347998803196,2020-07-24 06:00:00
1062,96.91173923761995,2020-07-24 12:00:00
1063,104.09233440673216,2020-07-24 18:00:00
1064,110.25061052792935,2020-07-25 00:00:00
1065,114.81744008465374,2020-07-25 06:00:00
1066,119.09886232476376,2020-07-25 12:00:00
1067,123.28799908183504,2020-07-25 18:00:00
1068,48.09551939428613,2020-07-23 06:00:00
1069,32.640954482824405,2020-07-23 12:00:00
1070,55.305521690996855,2020-07-23 18:00:00
1071,62.42297799502935,2020-07-24 00:00:00
1072,73.56009857527472,2020-07-24 06:00:00
1073,81.07086970491297,2020-07-24 12:00:00
1074,88.63591168294198,2020-07-24 18:00:00
1075,95.00612696763903,2020-07-25 00:00:00
1076,100.03072795719176,2020-07-25 06:00:00
1077,104.68320249300548,2020-07-25 12:00:00
1078,108.89793945587442,2020-07-25 18:00:00
1079,112.15046786158192,2020-07-26 00:00:00
1080,44.07536551364706,2020-07-23 12:00:00
1081,29.987710966457502,2020-07-23 18:00:00
1082,51.66942215124723,2020-07-24 00:00:00
1083,59.37204075065546,2020-07-24 06:00:00
1084,69.65296763082675,2020-07-24 12:00:00
1085,77.66969454416373,2020-07-24 18:00:00
1086,84.82218349137425,2020-07-25 00:00:00
1087,90.20597858926617,2020-07-25 06:00:00
1088,95.56247449606838,2020-07-25 12:00:00
1089,100.39722347362854,2020-07-25 18:00:00
1090,104.26885752077844,2020-07-26 00:00:00
1091,107.56176504391796,2020-07-26 06:00:00
1092,45.56618033274216,2020-07-23 18:00:00
1093,30.956722712814543,2020-07-24 00:00:00
1094,53.76788820304488,2020-07-24 06:00:00
1095,61.16961958072165,2020-07-24 12:00:00
1096,72.15591640674194,2020-07-24 18:00:00
1097,79.98473833410576,2020-07-25 00:00:00
1098,86.44913447009311,2020-07-25 06:00:00
1099,92.6798987884538,2020-07-25 12:00:00
1100,98.25971996516998,2020-07-25 18:00:00
1101,102.95022233650177,2020-07-26 00:00:00
1102,107.05092635398692,2020-07-26 06:00:00
1103,110.880380220757,2020-07-26 12:00:00
1104,47.42181880933797,2020-07-24 00:00:00
1105,32.98475755959592,2020-07-24 06:00:00
1106,54.98254563785683,2020-07-24 12:00:00
1107,62.568385894344864,2020-07-24 18:00:00
1108,73.21902548896118,2020-07-25 00:00:00
1109,80.21116265687178,2020-07-25 06:00:00
1110,87.2577496976447,2020-07-25 12:00:00
1111,93.38731374204109,2020-07-25 18:00:00
1112,98.48850462239044,2020-07-26 00:00:00
1113,103.11064165850152,2020-07-26 06:00:00
1114,107.55059179172602,2020-07-26 12:00:00
1115,110.70687895775283,2020-07-26 18:00:00
1116,49.07411478883935,2020-07-24 06:00:00
1117,33.710654541670706,2020-07-24 12:00:00
1118,56.176546412943246,2020-07-24 18:00:00
1119,63.2470923676473,2020-07-25 00:00:00
1120,73.10191235197358,2020-07-25 06:00:00
1121,80.71966446460551,2020-07-25 12:00:00
1122,88.08933783229776,2020-07-25 18:00:00
