,Predict,Time
668,169.8178860082863,2020-07-16 18:00:00
669,179.4170501889179,2020-07-17 00:00:00
670,188.15801830191523,2020-07-17 06:00:00
671,196.02993653952743,2020-07-17 12:00:00
672,49.589924184326726,2020-07-15 00:00:00
673,29.054185061619968,2020-07-15 06:00:00
674,75.74009821084157,2020-07-15 12:00:00
675,94.64215073470557,2020-07-15 18:00:00
676,117.77752730334834,2020-07-16 00:00:00
677,136.21279329105062,2020-07-16 06:00:00
678,152.47875337265566,2020-07-16 12:00:00
679,168.864617659532,2020-07-16 18:00:00
680,181.2875302778857,2020-07-17 00:00:00
681,192.35336314388627,2020-07-17 06:00:00
682,202.31489045174456,2020-07-17 12:00:00
683,209.83213521536123,2020-07-17 18:00:00
684,57.96785057094111,2020-07-15 06:00:00
685,33.86508715263734,2020-07-15 12:00:00
686,86.10172637321241,2020-07-15 18:00:00
687,107.38312164827408,2020-07-16 00:00:00
688,134.1226853522951,2020-07-16 06:00:00
689,154.30789659686812,2020-07-16 12:00:00
690,175.4442585009292,2020-07-16 18:00:00
691,191.5493206175694,2020-07-17 00:00:00
692,205.9362877991135,2020-07-17 06:00:00
693,218.65396127060845,2020-07-17 12:00:00
694,228.62769016308243,2020-07-17 18:00:00
695,238.73442007088005,2020-07-18 00:00:00
696,57.2414902368731,2020-07-15 12:00:00
697,33.23767981706767,2020-07-15 18:00:00
698,84.95499623159523,2020-07-16 00:00:00
699,106.6297394057278,2020-07-16 06:00:00
700,132.8620197385379,2020-07-16 12:00:00
701,155.53260156214898,2020-07-16 18:00:00
702,174.34840336518653,2020-07-17 00:00:00
703,190.72756171761728,2020-07-17 06:00:00
704,205.19084742947985,2020-07-17 12:00:00
705,216.66779684150612,2020-07-17 18:00:00
706,228.11568476295264,2020-07-18 00:00:00
707,237.20202327993172,2020-07-18 06:00:00
708,59.923693720923154,2020-07-15 18:00:00
709,36.57098328055363,2020-07-16 00:00:00
710,83.78553869807746,2020-07-16 06:00:00
711,102.44834545210854,2020-07-16 12:00:00
712,128.28811566834133,2020-07-16 18:00:00
713,146.62087989883847,2020-07-17 00:00:00
714,163.65920806413524,2020-07-17 06:00:00
715,178.4503794996002,2020-07-17 12:00:00
716,190.284012364134,2020-07-17 18:00:00
717,201.95753275921325,2020-07-18 00:00:00
718,211.35828029972583,2020-07-18 06:00:00
719,220.1121518813926,2020-07-18 12:00:00
720,54.029932358073474,2020-07-16 00:00:00
721,32.05192711644499,2020-07-16 06:00:00
722,78.11836558773253,2020-07-16 12:00:00
723,99.24902154163144,2020-07-16 18:00:00
724,122.75590975599728,2020-07-17 00:00:00
725,141.1807119287481,2020-07-17 06:00:00
726,158.2080288583917,2020-07-17 12:00:00
727,171.72792180313414,2020-07-17 18:00:00
728,184.85626031164944,2020-07-18 00:00:00
729,195.529426150388,2020-07-18 06:00:00
730,205.35821092815735,2020-07-18 12:00:00
731,213.4518393217328,2020-07-18 18:00:00
732,53.71881246145171,2020-07-16 06:00:00
733,30.1639302230949,2020-07-16 12:00:00
734,82.10013109666235,2020-07-16 18:00:00
735,102.72430111098438,2020-07-17 00:00:00
736,128.20394160196352,2020-07-17 06:00:00
737,148.24264677030496,2020-07-17 12:00:00
738,165.4293384922106,2020-07-17 18:00:00
739,181.42831034569755,2020-07-18 00:00:00
740,194.65152666013253,2020-07-18 06:00:00
741,206.72444588845383,2020-07-18 12:00:00
742,216.8415757736349,2020-07-18 18:00:00
743,225.69232809831405,2020-07-19 00:00:00
744,67.54235677951532,2020-07-16 12:00:00
745,43.85630906403736,2020-07-16 18:00:00
746,93.60980046422183,2020-07-17 00:00:00
747,113.61766479145182,2020-07-17 06:00:00
748,138.92531662833338,2020-07-17 12:00:00
749,157.36764743081767,2020-07-17 18:00:00
750,175.63389808509046,2020-07-18 00:00:00
751,190.45048177524924,2020-07-18 06:00:00
752,203.98598939597784,2020-07-18 12:00:00
753,215.2243459562916,2020-07-18 18:00:00
754,225.2382314951107,2020-07-19 00:00:00
755,234.5855565920234,2020-07-19 06:00:00
756,60.46114615566663,2020-07-16 18:00:00
757,37.34850191642365,2020-07-17 00:00:00
758,88.46102409752484,2020-07-17 06:00:00
759,110.12338331378646,2020-07-17 12:00:00
760,135.30049135944796,2020-07-17 18:00:00
761,156.2019759156279,2020-07-18 00:00:00
762,174.3317034110701,2020-07-18 06:00:00
763,190.52366826766183,2020-07-18 12:00:00
764,204.08813818648372,2020-07-18 18:00:00
765,216.0502799679176,2020-07-19 00:00:00
766,227.18232552833075,2020-07-19 06:00:00
767,235.54161108698543,2020-07-19 12:00:00
768,55.64836484613178,2020-07-17 00:00:00
769,33.28889683669156,2020-07-17 06:00:00
770,85.48416797943725,2020-07-17 12:00:00
771,106.4782031577775,2020-07-17 18:00:00
772,133.70480644145877,2020-07-18 00:00:00
773,154.13427676011528,2020-07-18 06:00:00
774,173.44994257886313,2020-07-18 12:00:00
775,189.335280265033,2020-07-18 18:00:00
776,203.4094902906011,2020-07-19 00:00:00
777,216.33172419612413,2020-07-19 06:00:00
778,226.3387800530813,2020-07-19 12:00:00
779,235.9017801143113,2020-07-19 18:00:00
780,60.117491392313234,2020-07-17 06:00:00
781,38.63804449541161,2020-07-17 12:00:00
782,85.12058426977818,2020-07-17 18:00:00
783,105.34309100272915,2020-07-18 00:00:00
784,129.13691326622697,2020-07-18 06:00:00
785,148.1722399208733,2020-07-18 12:00:00
786,164.99683594234543,2020-07-18 18:00:00
787,179.57984902175346,2020-07-19 00:00:00
788,192.9471782907611,2020-07-19 06:00:00
789,203.32802135317672,2020-07-19 12:00:00
790,213.1263308019641,2020-07-19 18:00:00
791,221.6704822019873,2020-07-20 00:00:00
792,51.95869023399394,2020-07-17 12:00:00
793,32.19126454702648,2020-07-17 18:00:00
794,74.6810003954019,2020-07-18 00:00:00
795,91.92452887010325,2020-07-18 06:00:00
796,113.64670172009508,2020-07-18 12:00:00
797,130.00651913338515,2020-07-18 18:00:00
798,145.16307449428467,2020-07-19 00:00:00
799,158.66232061962015,2020-07-19 06:00:00
800,169.23212229986845,2020-07-19 12:00:00
801,179.22555227307484,2020-07-19 18:00:00
802,187.95030203061876,2020-07-20 00:00:00
803,194.97910329373136,2020-07-20 06:00:00
804,47.10939156736808,2020-07-17 18:00:00
805,29.90385853198512,2020-07-18 00:00:00
806,68.66088992349624,2020-07-18 06:00:00
807,85.14286004063928,2020-07-18 12:00:00
808,104.71129460218118,2020-07-18 18:00:00
809,120.11192849148414,2020-07-19 00:00:00
810,134.72818025752414,2020-07-19 06:00:00
811,146.13998010450828,2020-07-19 12:00:00
812,156.6207255439999,2020-07-19 18:00:00
813,165.9162363239657,2020-07-20 00:00:00
814,173.3433038997081,2020-07-20 06:00:00
815,180.30451897921057,2020-07-20 12:00:00
816,43.89788394635848,2020-07-18 00:00:00
817,25.924364989280026,2020-07-18 06:00:00
818,67.6073890591838,2020-07-18 12:00:00
819,84.89119836572226,2020-07-18 18:00:00
820,106.09275235799218,2020-07-19 00:00:00
821,123.2062571755108,2020-07-19 06:00:00
822,137.52712157207955,2020-07-19 12:00:00
823,150.44107856888925,2020-07-19 18:00:00
824,161.8166548941123,2020-07-20 00:00:00
825,170.99269789515515,2020-07-20 06:00:00
826,179.55632179595318,2020-07-20 12:00:00
827,186.8205892269307,2020-07-20 18:00:00
828,54.012278943074655,2020-07-18 06:00:00
829,34.10795788913569,2020-07-18 12:00:00
830,77.29878089263515,2020-07-18 18:00:00
831,95.0978962925188,2020-07-19 00:00:00
832,117.65663199249728,2020-07-19 06:00:00
833,134.0319022989142,2020-07-19 12:00:00
834,149.6282039145926,2020-07-19 18:00:00
835,163.2277567813148,2020-07-20 00:00:00
836,174.23978692868735,2020-07-20 06:00:00
837,184.4191156063137,2020-07-20 12:00:00
838,193.11067879607705,2020-07-20 18:00:00
839,200.70049029092897,2020-07-21 00:00:00
840,49.06483733701868,2020-07-18 12:00:00
841,30.6883154514377,2020-07-18 18:00:00
842,71.74799393303344,2020-07-19 00:00:00
843,89.68286282844744,2020-07-19 06:00:00
844,109.84631126007208,2020-07-19 12:00:00
845,126.26089847338422,2020-07-19 18:00:00
846,141.3289777109779,2020-07-20 00:00:00
847,153.44508068090587,2020-07-20 06:00:00
848,164.60522211370466,2020-07-20 12:00:00
849,174.1177530445264,2020-07-20 18:00:00
850,182.58731065079868,2020-07-21 00:00:00
851,189.17059945920155,2020-07-21 06:00:00
852,46.21999977816455,2020-07-18 18:00:00
853,30.369875268036765,2020-07-19 00:00:00
854,66.09435014816547,2020-07-19 06:00:00
855,79.95332536865358,2020-07-19 12:00:00
856,97.90949830139142,2020-07-19 18:00:00
857,111.95701876618548,2020-07-20 00:00:00
858,124.0154541128058,2020-07-20 06:00:00
859,134.9032324060133,2020-07-20 12:00:00
860,144.29999347953046,2020-07-20 18:00:00
861,152.462278285176,2020-07-21 00:00:00
862,158.9259408798327,2020-07-21 06:00:00
863,165.0239001032995,2020-07-21 12:00:00
864,39.50677920358861,2020-07-19 00:00:00
865,25.726105319158226,2020-07-19 06:00:00
866,59.169257457631694,2020-07-19 12:00:00
867,73.93605564804082,2020-07-19 18:00:00
868,91.6633967451081,2020-07-20 00:00:00
869,104.80688247308024,2020-07-20 06:00:00
870,117.35570104148933,2020-07-20 12:00:00
871,127.8851233822724,2020-07-20 18:00:00
872,137.177853050593,2020-07-21 00:00:00
873,144.5647512112393,2020-07-21 06:00:00
874,151.5624289422395,2020-07-21 12:00:00
875,157.3621481687708,2020-07-21 18:00:00
876,36.98144711250252,2020-07-19 06:00:00
877,22.89397837063052,2020-07-19 12:00:00
878,56.61227122312408,2020-07-19 18:00:00
879,71.25661031374436,2020-07-20 00:00:00
880,88.0569116365275,2020-07-20 06:00:00
881,101.69654605786953,2020-07-20 12:00:00
882,114.01102720138388,2020-07-20 18:00:00
883,124.53802725884351,2020-07-21 00:00:00
884,132.9811593934694,2020-07-21 06:00:00
885,140.9746383034711,2020-07-21 12:00:00
886,147.4216797460448,2020-07-21 18:00:00
887,153.57117230466133,2020-07-22 00:00:00
888,40.472086397509656,2020-07-19 12:00:00
889,26.688941742576286,2020-07-19 18:00:00
890,57.72864739714676,2020-07-20 00:00:00
891,70.03835397505661,2020-07-20 06:00:00
892,85.92935826301962,2020-07-20 12:00:00
893,98.02946974744464,2020-07-20 18:00:00
894,109.15830681676248,2020-07-21 00:00:00
895,117.88977135686022,2020-07-21 06:00:00
896,126.29661484719637,2020-07-21 12:00:00
897,133.02684499367973,2020-07-21 18:00:00
898,139.52257193263452,2020-07-22 00:00:00
899,145.91033231282717,2020-07-22 06:00:00
900,39.195822991847294,2020-07-19 18:00:00
901,25.84263022428049,2020-07-20 00:00:00
902,56.4830000366721,2020-07-20 06:00:00
903,69.69057438540828,2020-07-20 12:00:00
904,85.56854157588913,2020-07-20 18:00:00
905,97.98004403945367,2020-07-21 00:00:00
906,108.55719563742387,2020-07-21 06:00:00
907,118.4105117337456,2020-07-21 12:00:00
908,126.3745985624784,2020-07-21 18:00:00
909,133.84912699143325,2020-07-22 00:00:00
910,141.09911577401996,2020-07-22 06:00:00
911,146.3834955328024,2020-07-22 12:00:00
912,36.56772593677487,2020-07-20 00:00:00
913,22.39950945064736,2020-07-20 06:00:00
914,54.6084547892653,2020-07-20 12:00:00
915,68.08271612863317,2020-07-20 18:00:00
916,84.44975450375327,2020-07-21 00:00:00
917,96.56972311687764,2020-07-21 06:00:00
918,108.18982433307828,2020-07-21 12:00:00
919,117.64334053270476,2020-07-21 18:00:00
920,126.43753094001592,2020-07-22 00:00:00
921,134.96820576069845,2020-07-22 06:00:00
922,141.37414766952307,2020-07-22 12:00:00
923,147.54216508039187,2020-07-22 18:00:00
924,45.49051249480593,2020-07-20 06:00:00
925,27.911281572553595,2020-07-20 12:00:00
926,65.99151100613571,2020-07-20 18:00:00
927,81.66212052524034,2020-07-21 00:00:00
928,100.46271031502047,2020-07-21 06:00:00
929,115.49817268785388,2020-07-21 12:00:00
930,128.7790369221888,2020-07-21 18:00:00
931,140.532617687488,2020-07-22 00:00:00
932,151.69778670937274,2020-07-22 06:00:00
933,160.10785735594104,2020-07-22 12:00:00
934,168.37398251650248,2020-07-22 18:00:00
935,174.5759295544924,2020-07-23 00:00:00
936,49.53247784265467,2020-07-20 12:00:00
937,30.991317701606004,2020-07-20 18:00:00
938,71.78633234544921,2020-07-21 00:00:00
939,88.2928271943349,2020-07-21 06:00:00
940,109.1238178172794,2020-07-21 12:00:00
941,124.80625233896376,2020-07-21 18:00:00
942,139.4893472699395,2020-07-22 00:00:00
943,152.84888744449705,2020-07-22 06:00:00
944,163.4087458113206,2020-07-22 12:00:00
945,173.49913716845467,2020-07-22 18:00:00
946,181.29735938592265,2020-07-23 00:00:00
947,187.90123759160065,2020-07-23 06:00:00
948,47.97149982299033,2020-07-20 18:00:00
949,30.41893271537115,2020-07-21 00:00:00
950,69.7164360107642,2020-07-21 06:00:00
951,86.50619415318037,2020-07-21 12:00:00
952,106.45664205771908,2020-07-21 18:00:00
953,122.45771061091968,2020-07-22 00:00:00
954,137.7947318702396,2020-07-22 06:00:00
955,149.7490903853105,2020-07-22 12:00:00
956,161.03719077418,2020-07-22 18:00:00
957,169.9189816499724,2020-07-23 00:00:00
958,177.46403740769688,2020-07-23 06:00:00
959,185.14377462305305,2020-07-23 12:00:00
960,40.98739067754132,2020-07-21 00:00:00
961,25.82376153596824,2020-07-21 06:00:00
962,57.87287147165165,2020-07-21 12:00:00
963,70.60177527472914,2020-07-21 18:00:00
964,86.93590964702473,2020-07-22 00:00:00
965,100.13890422787424,2020-07-22 06:00:00
966,111.28669637578491,2020-07-22 12:00:00
967,121.60766765727514,2020-07-22 18:00:00
968,129.65800589694436,2020-07-23 00:00:00
969,136.4564447256051,2020-07-23 06:00:00
970,143.49267763171034,2020-07-23 12:00:00
971,148.64335176063423,2020-07-23 18:00:00
972,41.85443080207034,2020-07-21 06:00:00
973,27.101303989951383,2020-07-21 12:00:00
974,59.18855680260731,2020-07-21 18:00:00
975,72.71392526165529,2020-07-22 00:00:00
976,89.99976387410264,2020-07-22 06:00:00
977,102.6059950194553,2020-07-22 12:00:00
978,114.87198918250826,2020-07-22 18:00:00
979,124.4504182599413,2020-07-23 00:00:00
980,132.61523305431638,2020-07-23 06:00:00
981,140.79720968355437,2020-07-23 12:00:00
982,146.90794227875966,2020-07-23 18:00:00
983,152.93470991249546,2020-07-24 00:00:00
984,41.13991442503764,2020-07-21 12:00:00
985,27.28730903037392,2020-07-21 18:00:00
986,57.50957341883583,2020-07-22 00:00:00
987,70.80786539891366,2020-07-22 06:00:00
988,85.85413626107021,2020-07-22 12:00:00
989,98.3545184529998,2020-07-22 18:00:00
990,108.76401722118467,2020-07-23 00:00:00
991,117.4957346569737,2020-07-23 06:00:00
992,126.15121729834094,2020-07-23 12:00:00
993,132.67090552200034,2020-07-23 18:00:00
994,139.0213038435804,2020-07-24 00:00:00
995,145.0733413297009,2020-07-24 06:00:00
996,33.19811185702369,2020-07-21 18:00:00
997,22.88501713191009,2020-07-22 00:00:00
998,46.87457355113966,2020-07-22 06:00:00
999,56.32827072742487,2020-07-22 12:00:00
1000,68.73828730016031,2020-07-22 18:00:00
1001,77.49359766687652,2020-07-23 00:00:00
1002,85.29785800103632,2020-07-23 06:00:00
1003,93.12421215813906,2020-07-23 12:00:00
1004,98.81675727085954,2020-07-23 18:00:00
1005,104.49911496761143,2020-07-24 00:00:00
1006,109.8700834920728,2020-07-24 06:00:00
1007,113.49966033816864,2020-07-24 12:00:00
1008,30.105053514754005,2020-07-22 00:00:00
1009,21.307073684270943,2020-07-22 06:00:00
1010,42.95118860280825,2020-07-22 12:00:00
1011,52.75986276806501,2020-07-22 18:00:00
1012,63.53764954168358,2020-07-23 00:00:00
1013,71.6744036351289,2020-07-23 06:00:00
1014,80.20411581814399,2020-07-23 12:00:00
1015,86.51290481018466,2020-07-23 18:00:00
1016,92.68496597033229,2020-07-24 00:00:00
1017,98.45649512488768,2020-07-24 06:00:00
1018,102.32356008711604,2020-07-24 12:00:00
1019,107.55150323880068,2020-07-24 18:00:00
1020,37.37189004233879,2020-07-22 06:00:00
1021,25.49968426056329,2020-07-22 12:00:00
1022,50.24655131678708,2020-07-22 18:00:00
1023,59.70411874996194,2020-07-23 00:00:00
1024,71.28546457037487,2020-07-23 06:00:00
1025,81.30644821024858,2020-07-23 12:00:00
1026,89.37004010668116,2020-07-23 18:00:00
1027,97.00630461856024,2020-07-24 00:00:00
1028,104.03904603186348,2020-07-24 06:00:00
1029,109.00366835915356,2020-07-24 12:00:00
1030,115.09375185031509,2020-07-24 18:00:00
1031,118.849023248012,2020-07-25 00:00:00
1032,42.4800580475608,2020-07-22 12:00:00
1033,29.022253358827733,2020-07-22 18:00:00
1034,58.64714307426099,2020-07-23 00:00:00
1035,70.52211307826948,2020-07-23 06:00:00
1036,86.30576218082989,2020-07-23 12:00:00
1037,97.60636394458632,2020-07-23 18:00:00
1038,108.55476928081347,2020-07-24 00:00:00
1039,118.51550054041591,2020-07-24 06:00:00
1040,125.9037103067774,2020-07-24 12:00:00
1041,134.17656525161317,2020-07-24 18:00:00
1042,139.73893391092278,2020-07-25 00:00:00
1043,144.7248369294162,2020-07-25 06:00:00
1044,43.18384501241241,2020-07-22 18:00:00
1045,28.418779753265653,2020-07-23 00:00:00
1046,62.5106073245198,2020-07-23 06:00:00
1047,77.94506015433085,2020-07-23 12:00:00
1048,95.30724240945558,2020-07-23 18:00:00
1049,109.4153610370864,2020-07-24 00:00:00
1050,122.69457419047352,2020-07-24 06:00:00
1051,133.0240852536824,2020-07-24 12:00:00
1052,143.66165806444326,2020-07-24 18:00:00
1053,151.3953002620602,2020-07-25 00:00:00
1054,158.23571504067948,2020-07-25 06:00:00
1055,164.53731039019496,2020-07-25 12:00:00
1056,42.10558151637703,2020-07-23 00:00:00
1057,28.19859006292834,2020-07-23 06:00:00
1058,58.56118840499138,2020-07-23 12:00:00
1059,70.53133068537694,2020-07-23 18:00:00
1060,85.90239702634409,2020-07-24 00:00:00
1061,98.3369121581343,2020-07-24 06:00:00
1062,108.47188388701215,2020-07-24 12:00:00
1063,118.93014698087669,2020-07-24 18:00:00
1064,126.40171743219857,2020-07-25 00:00:00
1065,133.0980269635411,2020-07-25 06:00:00
1066,139.19398457121312,2020-07-25 12:00:00
1067,144.75925136888478,2020-07-25 18:00:00
1068,35.97422335540654,2020-07-23 06:00:00
1069,24.727817139566834,2020-07-23 12:00:00
1070,50.92602976694255,2020-07-23 18:00:00
1071,62.45635685719392,2020-07-24 00:00:00
1072,76.72403179153585,2020-07-24 06:00:00
1073,86.80200795617709,2020-07-24 12:00:00
1074,97.68092159460812,2020-07-24 18:00:00
1075,105.39102394919084,2020-07-25 00:00:00
1076,112.31290450247717,2020-07-25 06:00:00
1077,118.6169175767482,2020-07-25 12:00:00
1078,124.36176024861926,2020-07-25 18:00:00
1079,128.9370940893891,2020-07-26 00:00:00
1080,36.48663253963281,2020-07-23 12:00:00
1081,23.615827787926857,2020-07-23 18:00:00
1082,51.881721901814565,2020-07-24 00:00:00
1083,64.42514242143288,2020-07-24 06:00:00
1084,78.1310469830179,2020-07-24 12:00:00
1085,90.54648671708632,2020-07-24 18:00:00
1086,100.12362694381105,2020-07-25 00:00:00
1087,108.56053237027322,2020-07-25 06:00:00
1088,116.14548797953998,2020-07-25 12:00:00
1089,123.0567713913614,2020-07-25 18:00:00
1090,128.58205319988363,2020-07-26 00:00:00
1091,133.26548883313566,2020-07-26 06:00:00
1092,41.68176461649614,2020-07-23 18:00:00
1093,27.21278471686956,2020-07-24 00:00:00
1094,58.25528947878706,2020-07-24 06:00:00
1095,70.08430707294103,2020-07-24 12:00:00
1096,86.61183844771874,2020-07-24 18:00:00
1097,97.94460669181944,2020-07-25 00:00:00
1098,108.44962870861052,2020-07-25 06:00:00
1099,117.72882114985408,2020-07-25 12:00:00
1100,126.08682300177252,2020-07-25 18:00:00
1101,132.90002431363447,2020-07-26 00:00:00
1102,138.71552030635968,2020-07-26 06:00:00
1103,144.15971561208218,2020-07-26 12:00:00
1104,43.91923292385,2020-07-24 00:00:00
1105,27.85272963748449,2020-07-24 06:00:00
1106,62.87485400918318,2020-07-24 12:00:00
1107,78.70048236200277,2020-07-24 18:00:00
1108,96.20112317640552,2020-07-25 00:00:00
1109,109.88206274989656,2020-07-25 06:00:00
1110,122.6404114998562,2020-07-25 12:00:00
1111,133.8051857178486,2020-07-25 18:00:00
1112,143.1337104829303,2020-07-26 00:00:00
1113,151.08793408262144,2020-07-26 06:00:00
1114,158.3703136700995,2020-07-26 12:00:00
1115,164.62244599506522,2020-07-26 18:00:00
1116,46.591986961941245,2020-07-24 06:00:00
1117,27.971178247500973,2020-07-24 12:00:00
1118,69.37298684583384,2020-07-24 18:00:00
1119,85.65457169823284,2020-07-25 00:00:00
1120,105.84794816951307,2020-07-25 06:00:00
