,Predict,Time
668,223.0974528874185,2020-07-16 18:00:00
669,236.6699178014389,2020-07-17 00:00:00
670,249.88595090666055,2020-07-17 06:00:00
671,259.8678757186736,2020-07-17 12:00:00
672,66.79813594986763,2020-07-15 00:00:00
673,60.81257894895709,2020-07-15 06:00:00
674,96.75305945043058,2020-07-15 12:00:00
675,127.2401126350388,2020-07-15 18:00:00
676,154.98911071825728,2020-07-16 00:00:00
677,179.84530364562548,2020-07-16 06:00:00
678,202.49385514719276,2020-07-16 12:00:00
679,222.4258820730212,2020-07-16 18:00:00
680,239.43673395337223,2020-07-17 00:00:00
681,253.7712605430419,2020-07-17 06:00:00
682,267.599113254762,2020-07-17 12:00:00
683,278.4410507126628,2020-07-17 18:00:00
684,68.4242069752183,2020-07-15 06:00:00
685,59.93349284486569,2020-07-15 12:00:00
686,96.69005801423064,2020-07-15 18:00:00
687,129.29416640526657,2020-07-16 00:00:00
688,158.26226192045146,2020-07-16 06:00:00
689,183.53979355189168,2020-07-16 12:00:00
690,208.38060167430865,2020-07-16 18:00:00
691,227.63056166356432,2020-07-17 00:00:00
692,245.84999296136127,2020-07-17 06:00:00
693,262.2387948434039,2020-07-17 12:00:00
694,276.56730809448754,2020-07-17 18:00:00
695,288.6634947417779,2020-07-18 00:00:00
696,84.54811244844105,2020-07-15 12:00:00
697,74.60275186583928,2020-07-15 18:00:00
698,109.128455810939,2020-07-16 00:00:00
699,139.78186590324358,2020-07-16 06:00:00
700,168.15610772418069,2020-07-16 12:00:00
701,192.14130647602863,2020-07-16 18:00:00
702,214.5312384988765,2020-07-17 00:00:00
703,232.5956153029959,2020-07-17 06:00:00
704,249.72340138362136,2020-07-17 12:00:00
705,263.7991432637323,2020-07-17 18:00:00
706,276.6899042590361,2020-07-18 00:00:00
707,288.48429167274435,2020-07-18 06:00:00
708,78.28272975793632,2020-07-15 18:00:00
709,69.66040107473727,2020-07-16 00:00:00
710,108.58652179952448,2020-07-16 06:00:00
711,142.8595255527832,2020-07-16 12:00:00
712,172.50516420900684,2020-07-16 18:00:00
713,197.97127819280877,2020-07-17 00:00:00
714,221.60635916340425,2020-07-17 06:00:00
715,241.08872881809893,2020-07-17 12:00:00
716,259.0696917738276,2020-07-17 18:00:00
717,273.8291818804595,2020-07-18 00:00:00
718,287.51857002749495,2020-07-18 06:00:00
719,299.78237688527736,2020-07-18 12:00:00
720,76.4106741903319,2020-07-16 00:00:00
721,68.06572974716978,2020-07-16 06:00:00
722,106.23960335374446,2020-07-16 12:00:00
723,137.23635308321246,2020-07-16 18:00:00
724,165.80502247368307,2020-07-17 00:00:00
725,191.31178181198217,2020-07-17 06:00:00
726,213.6734611212472,2020-07-17 12:00:00
727,232.8470833924599,2020-07-17 18:00:00
728,249.7551136069833,2020-07-18 00:00:00
729,264.279672556938,2020-07-18 06:00:00
730,277.3411524019714,2020-07-18 12:00:00
731,288.1752507257545,2020-07-18 18:00:00
732,61.72305225669792,2020-07-16 06:00:00
733,54.72395750686215,2020-07-16 12:00:00
734,89.16392386809638,2020-07-16 18:00:00
735,117.84470542201242,2020-07-17 00:00:00
736,144.32582997840186,2020-07-17 06:00:00
737,166.64211493350066,2020-07-17 12:00:00
738,186.79301628902863,2020-07-17 18:00:00
739,204.98378286980204,2020-07-18 00:00:00
740,220.4835208562181,2020-07-18 06:00:00
741,233.2965500164205,2020-07-18 12:00:00
742,245.4446398788569,2020-07-18 18:00:00
743,255.60209304929427,2020-07-19 00:00:00
744,67.33663459218587,2020-07-16 12:00:00
745,60.443039743170765,2020-07-16 18:00:00
746,91.846428342019,2020-07-17 00:00:00
747,118.17288621144554,2020-07-17 06:00:00
748,142.18367519011284,2020-07-17 12:00:00
749,162.25560440129144,2020-07-17 18:00:00
750,180.62539445912077,2020-07-18 00:00:00
751,197.01276143975036,2020-07-18 06:00:00
752,211.2320626852216,2020-07-18 12:00:00
753,223.05112717010445,2020-07-18 18:00:00
754,233.6827972565118,2020-07-19 00:00:00
755,244.41162624353947,2020-07-19 06:00:00
756,64.25236258683252,2020-07-16 18:00:00
757,57.91540435345108,2020-07-17 00:00:00
758,90.4654623406163,2020-07-17 06:00:00
759,118.61532059185625,2020-07-17 12:00:00
760,143.43165642755835,2020-07-17 18:00:00
761,164.92364559404538,2020-07-18 00:00:00
762,184.123619087104,2020-07-18 06:00:00
763,200.36589561946636,2020-07-18 12:00:00
764,214.6089976444446,2020-07-18 18:00:00
765,228.2149645381537,2020-07-19 00:00:00
766,241.10453590058395,2020-07-19 06:00:00
767,252.02674588989484,2020-07-19 12:00:00
768,64.7424843822878,2020-07-17 00:00:00
769,60.93127925772279,2020-07-17 06:00:00
770,91.90209182025656,2020-07-17 12:00:00
771,119.62549154585945,2020-07-17 18:00:00
772,143.5237360389706,2020-07-18 00:00:00
773,163.73607559655866,2020-07-18 06:00:00
774,182.40315717653607,2020-07-18 12:00:00
775,198.30401760130124,2020-07-18 18:00:00
776,213.4727439858337,2020-07-19 00:00:00
777,226.9230209332784,2020-07-19 06:00:00
778,239.2487795136734,2020-07-19 12:00:00
779,248.5976348313044,2020-07-19 18:00:00
780,61.42023932343897,2020-07-17 06:00:00
781,55.69993596604963,2020-07-17 12:00:00
782,85.14934788057914,2020-07-17 18:00:00
783,111.29816008221674,2020-07-18 00:00:00
784,134.11755743522045,2020-07-18 06:00:00
785,153.51353818447163,2020-07-18 12:00:00
786,170.820675540014,2020-07-18 18:00:00
787,187.4307709560839,2020-07-19 00:00:00
788,202.1306937563095,2020-07-19 06:00:00
789,215.33020558538388,2020-07-19 12:00:00
790,226.48774499718715,2020-07-19 18:00:00
791,235.04865061232744,2020-07-20 00:00:00
792,68.5231362669975,2020-07-17 12:00:00
793,62.07416473473722,2020-07-17 18:00:00
794,92.71752188336508,2020-07-18 00:00:00
795,119.04172757735,2020-07-18 06:00:00
796,142.16728069191552,2020-07-18 12:00:00
797,163.59892619277448,2020-07-18 18:00:00
798,183.38313114729897,2020-07-19 00:00:00
799,200.37969899815093,2020-07-19 06:00:00
800,215.334120857067,2020-07-19 12:00:00
801,228.2463590833333,2020-07-19 18:00:00
802,238.7660098661404,2020-07-20 00:00:00
803,247.6046019841248,2020-07-20 06:00:00
804,65.16967020417016,2020-07-17 18:00:00
805,59.420164258361936,2020-07-18 00:00:00
806,89.78508236873614,2020-07-18 06:00:00
807,115.9920517900571,2020-07-18 12:00:00
808,140.24073773573463,2020-07-18 18:00:00
809,161.69070357251502,2020-07-19 00:00:00
810,181.0644034895661,2020-07-19 06:00:00
811,196.6226849201508,2020-07-19 12:00:00
812,210.19592873655023,2020-07-19 18:00:00
813,222.73053896223252,2020-07-20 00:00:00
814,234.11063343471224,2020-07-20 06:00:00
815,242.58848325353495,2020-07-20 12:00:00
816,64.6803268915025,2020-07-18 00:00:00
817,58.70181719365916,2020-07-18 06:00:00
818,86.62279845620355,2020-07-18 12:00:00
819,112.58397617657388,2020-07-18 18:00:00
820,135.52245430397116,2020-07-19 00:00:00
821,155.98035523391516,2020-07-19 06:00:00
822,173.5327309061323,2020-07-19 12:00:00
823,187.7276594744654,2020-07-19 18:00:00
824,200.14961149138716,2020-07-20 00:00:00
825,211.83319520798497,2020-07-20 06:00:00
826,222.56654425533472,2020-07-20 12:00:00
827,230.32010420696292,2020-07-20 18:00:00
828,62.634402489962085,2020-07-18 06:00:00
829,55.85353824949323,2020-07-18 12:00:00
830,87.891950964659,2020-07-18 18:00:00
831,115.68480584853938,2020-07-19 00:00:00
832,140.15104731883096,2020-07-19 06:00:00
833,161.44345476832777,2020-07-19 12:00:00
834,179.34626030798,2020-07-19 18:00:00
835,194.6896105891308,2020-07-20 00:00:00
836,208.2125474206748,2020-07-20 06:00:00
837,220.19568509122945,2020-07-20 12:00:00
838,230.9680186071398,2020-07-20 18:00:00
839,239.55220359713263,2020-07-21 00:00:00
840,103.52009365833244,2020-07-18 12:00:00
841,92.02000808668689,2020-07-18 18:00:00
842,117.87101819127255,2020-07-19 00:00:00
843,139.1359843257995,2020-07-19 06:00:00
844,157.73697104277554,2020-07-19 12:00:00
845,174.70115815691543,2020-07-19 18:00:00
846,189.9838291530492,2020-07-20 00:00:00
847,201.89995398244037,2020-07-20 06:00:00
848,213.2823185560973,2020-07-20 12:00:00
849,222.73285119822023,2020-07-20 18:00:00
850,232.4956716301237,2020-07-21 00:00:00
851,239.36192182469705,2020-07-21 06:00:00
852,67.76412421375451,2020-07-18 18:00:00
853,60.5350039505241,2020-07-19 00:00:00
854,89.44522803911829,2020-07-19 06:00:00
855,113.6467269199509,2020-07-19 12:00:00
856,134.8847368510296,2020-07-19 18:00:00
857,154.33550499930868,2020-07-20 00:00:00
858,171.911952694964,2020-07-20 06:00:00
859,185.6944668348612,2020-07-20 12:00:00
860,197.78897845453443,2020-07-20 18:00:00
861,209.1429115360272,2020-07-21 00:00:00
862,219.3042954519732,2020-07-21 06:00:00
863,227.5079742926977,2020-07-21 12:00:00
864,68.64110409666792,2020-07-19 00:00:00
865,60.04825910752163,2020-07-19 06:00:00
866,88.8885743333042,2020-07-19 12:00:00
867,113.86816518622514,2020-07-19 18:00:00
868,135.88088945766313,2020-07-20 00:00:00
869,155.34375848587337,2020-07-20 06:00:00
870,172.70593675099397,2020-07-20 12:00:00
871,187.09595242423003,2020-07-20 18:00:00
872,201.3055212589923,2020-07-21 00:00:00
873,212.6308173354365,2020-07-21 06:00:00
874,222.46393949296183,2020-07-21 12:00:00
875,231.07304078430727,2020-07-21 18:00:00
876,64.88652607473854,2020-07-19 06:00:00
877,57.549019012901816,2020-07-19 12:00:00
878,91.06757455668313,2020-07-19 18:00:00
879,119.05000475017302,2020-07-20 00:00:00
880,144.5872170022095,2020-07-20 06:00:00
881,166.50855162758396,2020-07-20 12:00:00
882,187.25848443534264,2020-07-20 18:00:00
883,203.804676507094,2020-07-21 00:00:00
884,218.8450978222353,2020-07-21 06:00:00
885,232.00486145627949,2020-07-21 12:00:00
886,243.57678638718247,2020-07-21 18:00:00
887,253.73548346192305,2020-07-22 00:00:00
888,99.61704484995482,2020-07-19 12:00:00
889,89.63452404909525,2020-07-19 18:00:00
890,123.85424955603322,2020-07-20 00:00:00
891,152.2999396376803,2020-07-20 06:00:00
892,177.3131041295033,2020-07-20 12:00:00
893,200.0487182802329,2020-07-20 18:00:00
894,220.23766971764192,2020-07-21 00:00:00
895,237.27590557905805,2020-07-21 06:00:00
896,252.59282626656343,2020-07-21 12:00:00
897,267.1387938639122,2020-07-21 18:00:00
898,278.9985470579877,2020-07-22 00:00:00
899,288.7220716526466,2020-07-22 06:00:00
900,77.04948858121124,2020-07-19 18:00:00
901,69.83257195682556,2020-07-20 00:00:00
902,100.5406144892214,2020-07-20 06:00:00
903,126.68869597525718,2020-07-20 12:00:00
904,151.25743742629805,2020-07-20 18:00:00
905,171.70944354182345,2020-07-21 00:00:00
906,189.58344301869872,2020-07-21 06:00:00
907,205.27677376271404,2020-07-21 12:00:00
908,221.48421892294596,2020-07-21 18:00:00
909,233.9868698315468,2020-07-22 00:00:00
910,244.96234071716,2020-07-22 06:00:00
911,254.1495101437707,2020-07-22 12:00:00
912,67.39104797789247,2020-07-20 00:00:00
913,61.156941141532165,2020-07-20 06:00:00
914,90.1969670738262,2020-07-20 12:00:00
915,114.04695443379576,2020-07-20 18:00:00
916,135.52221608315685,2020-07-21 00:00:00
917,154.35124733669426,2020-07-21 06:00:00
918,170.91794970916234,2020-07-21 12:00:00
919,185.47718021523823,2020-07-21 18:00:00
920,198.21300178841656,2020-07-22 00:00:00
921,209.3983363919416,2020-07-22 06:00:00
922,219.8991641010808,2020-07-22 12:00:00
923,228.0765262707635,2020-07-22 18:00:00
924,61.131076554038486,2020-07-20 06:00:00
925,53.64332251300688,2020-07-20 12:00:00
926,86.47395829474964,2020-07-20 18:00:00
927,114.64985849385825,2020-07-21 00:00:00
928,139.77936139116284,2020-07-21 06:00:00
929,162.97047816024687,2020-07-21 12:00:00
930,182.44684058149588,2020-07-21 18:00:00
931,198.88080301442065,2020-07-22 00:00:00
932,213.7496401947677,2020-07-22 06:00:00
933,227.07252749509587,2020-07-22 12:00:00
934,238.94328393251783,2020-07-22 18:00:00
935,248.6930214247223,2020-07-23 00:00:00
936,97.2576249024545,2020-07-20 12:00:00
937,86.3419566443222,2020-07-20 18:00:00
938,120.802009865464,2020-07-21 00:00:00
939,151.10810060719018,2020-07-21 06:00:00
940,180.18978083521287,2020-07-21 12:00:00
941,204.03497953127476,2020-07-21 18:00:00
942,225.0035404632788,2020-07-22 00:00:00
943,242.99489132659207,2020-07-22 06:00:00
944,258.723123969272,2020-07-22 12:00:00
945,273.006240736218,2020-07-22 18:00:00
946,285.17351076721803,2020-07-23 00:00:00
947,296.0134705541945,2020-07-23 06:00:00
948,92.76401575371368,2020-07-20 18:00:00
949,82.77562815702613,2020-07-21 00:00:00
950,118.20552688702584,2020-07-21 06:00:00
951,149.38374135470795,2020-07-21 12:00:00
952,176.7613353338575,2020-07-21 18:00:00
953,200.84646571813136,2020-07-22 00:00:00
954,222.71236089117704,2020-07-22 06:00:00
955,240.9026535486357,2020-07-22 12:00:00
956,257.15985832044106,2020-07-22 18:00:00
957,272.3370586062108,2020-07-23 00:00:00
958,285.48859959767486,2020-07-23 06:00:00
959,296.5709894452009,2020-07-23 12:00:00
960,67.18975511493865,2020-07-21 00:00:00
961,60.21630678950464,2020-07-21 06:00:00
962,94.97988749241637,2020-07-21 12:00:00
963,124.8823009039096,2020-07-21 18:00:00
964,151.61720609086663,2020-07-22 00:00:00
965,175.394418848632,2020-07-22 06:00:00
966,196.47571754058492,2020-07-22 12:00:00
967,214.3401907914844,2020-07-22 18:00:00
968,230.96825181149936,2020-07-23 00:00:00
969,245.3167101083538,2020-07-23 06:00:00
970,258.481724354181,2020-07-23 12:00:00
971,269.67643265042915,2020-07-23 18:00:00
972,66.3477241190157,2020-07-21 06:00:00
973,58.501560803952415,2020-07-21 12:00:00
974,90.27286594461324,2020-07-21 18:00:00
975,117.78172536491712,2020-07-22 00:00:00
976,141.8951393451131,2020-07-22 06:00:00
977,163.565826676562,2020-07-22 12:00:00
978,182.24174531618917,2020-07-22 18:00:00
979,198.8159998000087,2020-07-23 00:00:00
980,213.02834825932447,2020-07-23 06:00:00
981,226.18974151570447,2020-07-23 12:00:00
982,237.57494269990332,2020-07-23 18:00:00
983,247.55768840663717,2020-07-24 00:00:00
984,92.76723273499051,2020-07-21 12:00:00
985,82.6971940758573,2020-07-21 18:00:00
986,112.8908334846496,2020-07-22 00:00:00
987,138.4180930732176,2020-07-22 06:00:00
988,161.1393632899154,2020-07-22 12:00:00
989,182.0115793046895,2020-07-22 18:00:00
990,200.18058251557363,2020-07-23 00:00:00
991,215.6834916946082,2020-07-23 06:00:00
992,229.02222417305447,2020-07-23 12:00:00
993,241.5742132703672,2020-07-23 18:00:00
994,252.7999571995907,2020-07-24 00:00:00
995,262.67515019558215,2020-07-24 06:00:00
996,79.56564105787905,2020-07-21 18:00:00
997,73.03242499941409,2020-07-22 00:00:00
998,106.56346725240076,2020-07-22 06:00:00
999,135.3964998420953,2020-07-22 12:00:00
1000,161.68815701402005,2020-07-22 18:00:00
1001,184.5505037535352,2020-07-23 00:00:00
1002,205.216482989476,2020-07-23 06:00:00
1003,223.0197434369343,2020-07-23 12:00:00
1004,237.9654412817585,2020-07-23 18:00:00
1005,252.5460091843068,2020-07-24 00:00:00
1006,265.5481324749543,2020-07-24 06:00:00
1007,276.00735128166355,2020-07-24 12:00:00
1008,71.74720958804257,2020-07-22 00:00:00
1009,65.94430102558417,2020-07-22 06:00:00
1010,86.80266526343839,2020-07-22 12:00:00
1011,105.2997130907908,2020-07-22 18:00:00
1012,121.2060942650285,2020-07-23 00:00:00
1013,135.85997596218553,2020-07-23 06:00:00
1014,148.56009965421552,2020-07-23 12:00:00
1015,159.70132750014815,2020-07-23 18:00:00
1016,169.92065395898706,2020-07-24 00:00:00
1017,179.1379918940889,2020-07-24 06:00:00
1018,187.05248260572657,2020-07-24 12:00:00
1019,193.92867857019297,2020-07-24 18:00:00
1020,40.91248725121809,2020-07-22 06:00:00
1021,37.8038170906669,2020-07-22 12:00:00
1022,57.21196100471223,2020-07-22 18:00:00
1023,73.80658651228865,2020-07-23 00:00:00
1024,88.10715047521812,2020-07-23 06:00:00
1025,101.50653901170436,2020-07-23 12:00:00
1026,113.47886466662122,2020-07-23 18:00:00
1027,124.01181626779056,2020-07-24 00:00:00
1028,133.1614615583556,2020-07-24 06:00:00
1029,141.22402104985278,2020-07-24 12:00:00
1030,148.7356564634089,2020-07-24 18:00:00
1031,154.37844505534616,2020-07-25 00:00:00
1032,67.56484582435301,2020-07-22 12:00:00
1033,62.16523161429571,2020-07-22 18:00:00
1034,87.5763824816804,2020-07-23 00:00:00
1035,109.56026692007484,2020-07-23 06:00:00
1036,128.18920708173638,2020-07-23 12:00:00
1037,146.01481065215486,2020-07-23 18:00:00
1038,161.87589775238186,2020-07-24 00:00:00
1039,174.85394066491364,2020-07-24 06:00:00
1040,186.11475117319725,2020-07-24 12:00:00
1041,197.43224101081591,2020-07-24 18:00:00
1042,206.19695487832905,2020-07-25 00:00:00
1043,213.91951867222227,2020-07-25 06:00:00
1044,75.15580588450598,2020-07-22 18:00:00
1045,69.50926225768751,2020-07-23 00:00:00
1046,94.78169248825452,2020-07-23 06:00:00
1047,116.99946095668452,2020-07-23 12:00:00
1048,136.97751798622352,2020-07-23 18:00:00
1049,154.7925603488333,2020-07-24 00:00:00
1050,170.2818601903316,2020-07-24 06:00:00
1051,183.8316669816884,2020-07-24 12:00:00
1052,196.0383949826072,2020-07-24 18:00:00
1053,206.54653910794704,2020-07-25 00:00:00
1054,215.75870891459155,2020-07-25 06:00:00
1055,223.82909044692528,2020-07-25 12:00:00
1056,45.27881320605923,2020-07-23 00:00:00
1057,43.30563612050504,2020-07-23 06:00:00
1058,67.70161668770508,2020-07-23 12:00:00
1059,89.18014282557408,2020-07-23 18:00:00
1060,107.97313403844072,2020-07-24 00:00:00
1061,124.53174097499146,2020-07-24 06:00:00
1062,139.52862297932566,2020-07-24 12:00:00
1063,151.7661153893748,2020-07-24 18:00:00
1064,162.85070512337248,2020-07-25 00:00:00
1065,172.5707390344585,2020-07-25 06:00:00
1066,181.0885625191748,2020-07-25 12:00:00
1067,188.5472062437049,2020-07-25 18:00:00
1068,54.48557529685027,2020-07-23 06:00:00
1069,50.225417591233565,2020-07-23 12:00:00
1070,72.05636680448264,2020-07-23 18:00:00
1071,90.29401900214496,2020-07-24 00:00:00
1072,106.18868692765253,2020-07-24 06:00:00
1073,121.58872993587777,2020-07-24 12:00:00
1074,133.95028308655003,2020-07-24 18:00:00
1075,144.84175914887916,2020-07-25 00:00:00
1076,154.39165471483022,2020-07-25 06:00:00
1077,162.75958173579457,2020-07-25 12:00:00
1078,170.08616263916866,2020-07-25 18:00:00
1079,176.49528957033712,2020-07-26 00:00:00
1080,60.431980822440266,2020-07-23 12:00:00
1081,56.378281476248695,2020-07-23 18:00:00
1082,79.3533872107462,2020-07-24 00:00:00
1083,99.49839058053324,2020-07-24 06:00:00
1084,117.51566437035858,2020-07-24 12:00:00
1085,133.14305580902345,2020-07-24 18:00:00
1086,146.86542035589684,2020-07-25 00:00:00
1087,158.9094049102686,2020-07-25 06:00:00
1088,169.47469149383073,2020-07-25 12:00:00
1089,178.73720534496923,2020-07-25 18:00:00
1090,186.7961657486121,2020-07-26 00:00:00
1091,194.12749604916297,2020-07-26 06:00:00
1092,62.7865855038109,2020-07-23 18:00:00
1093,57.848164452805534,2020-07-24 00:00:00
1094,83.84693324314081,2020-07-24 06:00:00
1095,105.7773841835694,2020-07-24 12:00:00
1096,125.40173140636465,2020-07-24 18:00:00
1097,142.6455216338433,2020-07-25 00:00:00
1098,157.79197704197364,2020-07-25 06:00:00
1099,171.09062399472785,2020-07-25 12:00:00
1100,182.7613019383085,2020-07-25 18:00:00
1101,192.99233946458773,2020-07-26 00:00:00
1102,202.5093220174826,2020-07-26 06:00:00
1103,211.8559627149265,2020-07-26 12:00:00
1104,60.51622555693123,2020-07-24 00:00:00
1105,56.003825409887625,2020-07-24 06:00:00
1106,81.51808003471533,2020-07-24 12:00:00
1107,103.99744028738778,2020-07-24 18:00:00
1108,123.75657387737996,2020-07-25 00:00:00
1109,141.11911452404698,2020-07-25 06:00:00
1110,156.37019224933502,2020-07-25 12:00:00
1111,169.7610142808995,2020-07-25 18:00:00
1112,183.99075620142264,2020-07-26 00:00:00
1113,194.77544883410735,2020-07-26 06:00:00
1114,204.97551219353676,2020-07-26 12:00:00
1115,212.96775591981367,2020-07-26 18:00:00
1116,50.44538635773272,2020-07-24 06:00:00
1117,46.19528800185219,2020-07-24 12:00:00
1118,70.48231589993566,2020-07-24 18:00:00
1119,91.83405336456252,2020-07-25 00:00:00
1120,110.59972091231693,2020-07-25 06:00:00
1121,127.08699122253546,2020-07-25 12:00:00
