Time,Temp,WindSpeed,WindDir,PM25
2020-07-22 09:00:00,27.4,9.0,210,32.0
2020-07-22 10:00:00,30.8,8.0,175,30.0
2020-07-22 11:00:00,30.8,8.0,175,38.0
2020-07-22 12:00:00,30.8,8.0,175,40.0
2020-07-22 13:00:00,32.3,8.0,175,29.0
2020-07-22 14:00:00,32.3,8.0,175,25.0
2020-07-22 15:00:00,32.3,8.0,175,22.0
2020-07-22 16:00:00,32.0,10.0,155,29.0
2020-07-22 17:00:00,32.0,10.0,155,26.0
2020-07-22 18:00:00,32.0,10.0,155,28.0
2020-07-22 19:00:00,30.0,12.0,160,23.0
2020-07-22 20:00:00,30.0,12.0,160,22.0
2020-07-22 21:00:00,30.0,12.0,160,25.0
2020-07-22 22:00:00,29.6,17.0,185,18.0
2020-07-22 23:00:00,29.6,17.0,185,18.0
2020-07-23 00:00:00,29.6,17.0,185,17.0
2020-07-23 01:00:00,29.0,13.0,210,15.0
2020-07-23 02:00:00,29.0,13.0,210,11.0
2020-07-23 03:00:00,29.0,13.0,210,11.0
2020-07-23 04:00:00,28.4,12.0,190,8.0
2020-07-23 05:00:00,28.4,12.0,190,16.0
2020-07-23 06:00:00,28.4,12.0,190,23.0
2020-07-23 07:00:00,28.6,16.0,190,23.0
2020-07-23 08:00:00,28.6,16.0,190,23.0
2020-07-23 09:00:00,28.6,16.0,190,26.0
2020-07-23 10:00:00,31.6,9.0,205,24.0
2020-07-23 11:00:00,31.6,9.0,205,24.0
2020-07-23 12:00:00,31.6,9.0,205,17.0
2020-07-23 13:00:00,32.9,6.0,170,23.0
2020-07-23 14:00:00,32.9,6.0,170,23.0
2020-07-23 15:00:00,32.9,6.0,170,20.0
2020-07-23 16:00:00,32.3,4.0,165,14.0
2020-07-23 17:00:00,32.3,4.0,165,18.0
2020-07-23 18:00:00,32.3,4.0,165,16.0
2020-07-23 19:00:00,30.8,5.0,215,20.0
2020-07-23 20:00:00,30.8,5.0,215,18.0
2020-07-23 21:00:00,30.8,5.0,215,14.0
2020-07-23 22:00:00,29.7,3.0,240,10.0
2020-07-23 23:00:00,29.7,3.0,240,11.0
2020-07-24 00:00:00,29.7,3.0,240,15.0
2020-07-24 01:00:00,29.3,1.0,145,18.0
2020-07-24 02:00:00,29.3,1.0,145,14.0
2020-07-24 03:00:00,29.3,1.0,145,13.0
2020-07-24 04:00:00,28.9,5.0,95,12.0
2020-07-24 05:00:00,28.9,5.0,95,15.0
2020-07-24 06:00:00,28.9,5.0,95,23.0
2020-07-24 07:00:00,29.1,8.0,155,17.0
2020-07-24 08:00:00,29.1,8.0,155,12.0
2020-07-24 09:00:00,29.1,8.0,155,20.0
2020-07-24 10:00:00,31.4,11.0,160,23.0
2020-07-24 11:00:00,31.4,11.0,160,22.0
2020-07-24 12:00:00,31.4,11.0,160,25.0
2020-07-24 13:00:00,33.2,3.0,165,31.0
2020-07-24 14:00:00,33.2,3.0,165,33.0
2020-07-24 15:00:00,33.2,3.0,165,30.0
2020-07-24 16:00:00,32.0,4.0,120,22.0
2020-07-24 17:00:00,32.0,4.0,120,23.0
2020-07-24 18:00:00,32.0,4.0,120,19.0
2020-07-24 19:00:00,29.7,3.0,5,22.0
2020-07-24 20:00:00,29.7,3.0,5,19.0
2020-07-24 21:00:00,29.7,3.0,5,20.0
2020-07-24 22:00:00,29.4,5.0,100,22.0
2020-07-24 23:00:00,29.4,5.0,100,21.0
2020-07-25 00:00:00,29.4,5.0,100,18.0
2020-07-25 01:00:00,28.7,5.0,150,23.0
2020-07-25 02:00:00,28.7,5.0,150,25.0
2020-07-25 03:00:00,28.7,5.0,150,20.0
2020-07-25 04:00:00,28.3,4.0,170,22.0
2020-07-25 05:00:00,28.3,4.0,170,26.0
2020-07-25 06:00:00,28.3,4.0,170,21.0
2020-07-25 07:00:00,28.5,9.0,70,15.0
2020-07-25 08:00:00,28.5,9.0,70,20.0
2020-07-25 09:00:00,28.5,9.0,70,12.0
2020-07-25 10:00:00,30.7,5.0,125,21.0
2020-07-25 11:00:00,30.7,5.0,125,22.0
2020-07-25 12:00:00,30.7,5.0,125,13.0
2020-07-25 13:00:00,32.3,8.0,160,18.0
2020-07-25 14:00:00,32.3,8.0,160,15.0
2020-07-25 15:00:00,32.3,8.0,160,17.0
2020-07-25 16:00:00,31.9,9.0,180,24.0
2020-07-25 17:00:00,31.9,9.0,180,23.0
2020-07-25 18:00:00,31.9,9.0,180,15.0
2020-07-25 19:00:00,30.0,11.0,140,21.0
2020-07-25 20:00:00,30.0,11.0,140,19.0
2020-07-25 21:00:00,30.0,11.0,140,12.0
2020-07-25 22:00:00,29.5,14.0,155,18.0
2020-07-25 23:00:00,29.5,14.0,155,14.0
2020-07-26 00:00:00,29.5,14.0,155,18.0
2020-07-26 01:00:00,28.9,18.0,175,9.0
2020-07-26 02:00:00,28.9,18.0,175,14.0
2020-07-26 03:00:00,28.9,18.0,175,13.0
2020-07-26 04:00:00,28.6,20.0,190,17.0
2020-07-26 05:00:00,28.6,20.0,190,23.0
2020-07-26 06:00:00,28.6,20.0,190,25.0
2020-07-26 07:00:00,28.8,24.0,195,24.0
2020-07-26 08:00:00,28.8,24.0,195,27.0
2020-07-26 09:00:00,28.8,24.0,195,28.0
2020-07-26 10:00:00,30.8,20.0,205,24.0
2020-07-26 11:00:00,30.8,20.0,205,28.0
2020-07-26 12:00:00,30.8,20.0,205,22.0
2020-07-26 13:00:00,32.7,14.0,210,18.0
2020-07-26 14:00:00,32.7,14.0,210,20.0
2020-07-26 15:00:00,32.7,14.0,210,13.0
2020-07-26 16:00:00,33.0,15.0,205,15.0
2020-07-26 17:00:00,33.0,15.0,205,20.0
2020-07-26 18:00:00,33.0,15.0,205,8.0
2020-07-26 19:00:00,30.5,9.0,230,14.0
2020-07-26 20:00:00,30.5,9.0,230,14.0
2020-07-26 21:00:00,30.5,9.0,230,13.0
2020-07-26 22:00:00,29.6,7.0,220,15.0
2020-07-26 23:00:00,29.6,7.0,220,16.0
2020-07-27 00:00:00,29.6,7.0,220,10.0
2020-07-27 01:00:00,29.1,8.0,215,17.0
2020-07-27 02:00:00,29.1,8.0,215,10.0
2020-07-27 03:00:00,29.1,8.0,215,9.0
2020-07-27 04:00:00,28.7,12.0,225,11.0
2020-07-27 05:00:00,28.7,12.0,225,11.0
2020-07-27 06:00:00,28.7,12.0,225,13.0
2020-07-27 07:00:00,28.7,18.0,215,17.0
2020-07-27 08:00:00,28.7,18.0,215,17.0
2020-07-27 09:00:00,28.7,18.0,215,14.0
2020-07-27 10:00:00,31.3,19.0,205,18.0
2020-07-27 11:00:00,31.3,19.0,205,13.0
2020-07-27 12:00:00,31.3,19.0,205,14.0
2020-07-27 13:00:00,32.8,11.0,200,15.0
2020-07-27 14:00:00,32.8,11.0,200,17.0
2020-07-27 15:00:00,32.8,11.0,200,8.0
2020-07-27 16:00:00,32.6,10.0,225,20.0
2020-07-27 17:00:00,32.6,10.0,225,16.0
2020-07-27 18:00:00,32.6,10.0,225,11.0
2020-07-27 19:00:00,30.9,9.0,255,19.0
2020-07-27 20:00:00,30.9,9.0,255,18.0
2020-07-27 21:00:00,30.9,9.0,255,12.0
2020-07-27 22:00:00,29.8,5.0,275,14.0
2020-07-27 23:00:00,29.8,5.0,275,11.0
2020-07-28 00:00:00,29.8,5.0,275,9.0
2020-07-28 01:00:00,29.7,6.0,220,8.0
2020-07-28 02:00:00,29.7,6.0,220,7.0
2020-07-28 03:00:00,29.7,6.0,220,6.0
2020-07-28 04:00:00,29.2,12.0,215,7.0
2020-07-28 05:00:00,29.2,12.0,215,9.0
2020-07-28 06:00:00,29.2,12.0,215,13.0
2020-07-28 07:00:00,28.6,14.0,210,18.0
2020-07-28 08:00:00,28.6,14.0,210,21.0
2020-07-28 09:00:00,28.6,14.0,210,20.0
2020-07-28 10:00:00,31.4,11.0,215,17.0
2020-07-28 11:00:00,31.4,11.0,215,15.0
2020-07-28 12:00:00,31.4,11.0,215,15.0
2020-07-28 13:00:00,32.7,9.0,230,19.0
2020-07-28 14:00:00,32.7,9.0,230,23.0
2020-07-28 15:00:00,32.7,9.0,230,20.0
2020-07-28 16:00:00,32.7,8.0,265,15.0
2020-07-28 17:00:00,32.7,8.0,265,15.0
2020-07-28 18:00:00,32.7,8.0,265,14.0
2020-07-28 19:00:00,31.2,14.0,255,22.0
2020-07-28 20:00:00,31.2,14.0,255,19.0
2020-07-28 21:00:00,31.2,14.0,255,10.0
2020-07-28 22:00:00,30.2,13.0,275,13.0
2020-07-28 23:00:00,30.2,13.0,275,18.0
2020-07-29 00:00:00,30.2,13.0,275,11.0
2020-07-29 01:00:00,29.6,17.0,265,14.0
2020-07-29 02:00:00,29.6,17.0,265,16.0
2020-07-29 03:00:00,29.6,17.0,265,21.0
2020-07-29 04:00:00,28.7,25.0,280,12.0
2020-07-29 05:00:00,28.7,25.0,280,18.0
2020-07-29 06:00:00,28.7,25.0,280,24.0
2020-07-29 07:00:00,28.3,21.0,285,19.0
2020-07-29 08:00:00,28.3,21.0,285,18.0
2020-07-29 09:00:00,28.3,21.0,285,15.0
2020-07-29 10:00:00,31.3,23.0,290,15.0
2020-07-29 11:00:00,31.3,23.0,290,17.0
2020-07-29 12:00:00,31.3,23.0,290,15.0
2020-07-29 13:00:00,33.5,21.0,295,23.0
2020-07-29 14:00:00,33.5,21.0,295,16.0
2020-07-29 15:00:00,33.5,21.0,295,20.0
2020-07-29 16:00:00,33.8,22.0,285,19.0
2020-07-29 17:00:00,33.8,22.0,285,14.0
2020-07-29 18:00:00,33.8,22.0,285,15.0
2020-07-29 19:00:00,30.1,22.0,295,17.0
2020-07-29 20:00:00,30.1,22.0,295,14.0
2020-07-29 21:00:00,30.1,22.0,295,19.0
2020-07-29 22:00:00,28.7,33.0,300,12.0
2020-07-29 23:00:00,28.7,33.0,300,22.0
2020-07-30 00:00:00,28.7,33.0,300,15.0
2020-07-30 01:00:00,28.4,18.0,265,8.0
2020-07-30 02:00:00,28.4,18.0,265,15.0
2020-07-30 03:00:00,28.4,18.0,265,14.0
2020-07-30 04:00:00,27.9,21.0,260,10.0
2020-07-30 05:00:00,27.9,21.0,260,9.0
2020-07-30 06:00:00,27.9,21.0,260,12.0
2020-07-30 07:00:00,28.0,34.0,275,18.0
2020-07-30 08:00:00,28.0,34.0,275,17.0
2020-07-30 09:00:00,28.0,34.0,275,17.0
2020-07-30 10:00:00,30.8,29.0,280,15.0
2020-07-30 11:00:00,30.8,29.0,280,17.0
2020-07-30 12:00:00,30.8,29.0,280,29.0
2020-07-30 13:00:00,32.5,25.0,300,18.0
2020-07-30 14:00:00,32.5,25.0,300,16.0
2020-07-30 15:00:00,32.5,25.0,300,14.0
2020-07-30 16:00:00,33.0,29.0,290,15.0
2020-07-30 17:00:00,33.0,29.0,290,18.0
2020-07-30 18:00:00,33.0,29.0,290,17.0
2020-07-30 19:00:00,31.3,24.0,295,19.0
2020-07-30 20:00:00,31.3,24.0,295,16.0
2020-07-30 21:00:00,31.3,24.0,295,13.0
2020-07-30 22:00:00,29.8,28.0,290,17.0
2020-07-30 23:00:00,29.8,28.0,290,20.0
2020-07-31 00:00:00,29.8,28.0,290,13.0
2020-07-31 01:00:00,28.7,21.0,275,9.0
2020-07-31 02:00:00,28.7,21.0,275,7.0
2020-07-31 03:00:00,28.7,21.0,275,7.0
2020-07-31 04:00:00,28.0,24.0,275,11.0
2020-07-31 05:00:00,28.0,24.0,275,13.0
2020-07-31 06:00:00,28.0,24.0,275,15.0
2020-07-31 07:00:00,28.2,23.0,280,19.0
2020-07-31 08:00:00,28.2,23.0,280,17.0
2020-07-31 09:00:00,28.2,23.0,280,19.0
2020-07-31 10:00:00,30.9,22.0,285,14.0
2020-07-31 11:00:00,30.9,22.0,285,11.0
2020-07-31 12:00:00,30.9,22.0,285,20.0
2020-07-31 13:00:00,32.9,29.0,300,18.0
2020-07-31 14:00:00,32.9,29.0,300,16.0
2020-07-31 15:00:00,32.9,29.0,300,17.0
2020-07-31 16:00:00,33.5,28.0,285,16.0
2020-07-31 17:00:00,33.5,28.0,285,15.0
2020-07-31 18:00:00,33.5,28.0,285,14.0
2020-07-31 19:00:00,31.6,26.0,275,11.0
2020-07-31 20:00:00,31.6,26.0,275,15.0
2020-07-31 21:00:00,31.6,26.0,275,10.0
2020-07-31 22:00:00,29.5,29.0,270,16.0
2020-07-31 23:00:00,29.5,29.0,270,18.0
2020-08-01 00:00:00,29.5,29.0,270,14.0
2020-08-01 01:00:00,28.8,29.0,275,8.0
2020-08-01 02:00:00,28.8,29.0,275,11.0
2020-08-01 03:00:00,28.8,29.0,275,9.0
2020-08-01 04:00:00,28.3,41.0,280,10.0
2020-08-01 05:00:00,28.3,41.0,280,11.0
2020-08-01 06:00:00,28.3,41.0,280,10.0
2020-08-01 07:00:00,28.5,44.0,270,9.0
2020-08-01 08:00:00,28.5,44.0,270,8.0
2020-08-01 09:00:00,28.5,44.0,270,13.0
2020-08-01 10:00:00,29.2,45.0,280,22.0
2020-08-01 11:00:00,29.2,45.0,280,18.0
2020-08-01 12:00:00,29.2,45.0,280,19.0
2020-08-01 13:00:00,31.6,45.0,280,10.0
2020-08-01 14:00:00,31.6,45.0,280,19.0
2020-08-01 15:00:00,31.6,45.0,280,19.0
2020-08-01 16:00:00,29.6,41.0,270,12.0
2020-08-01 17:00:00,29.6,41.0,270,22.0
2020-08-01 18:00:00,29.6,41.0,270,13.0
2020-08-01 19:00:00,30.0,47.0,275,18.0
2020-08-01 20:00:00,30.0,47.0,275,13.0
2020-08-01 21:00:00,30.0,47.0,275,17.0
2020-08-01 22:00:00,28.7,58.0,280,17.0
2020-08-01 23:00:00,28.7,58.0,280,15.0
2020-08-02 00:00:00,28.7,58.0,280,12.0
2020-08-02 01:00:00,28.3,63.0,270,12.0
2020-08-02 02:00:00,28.3,63.0,270,9.0
2020-08-02 03:00:00,28.3,63.0,270,6.0
2020-08-02 04:00:00,28.1,73.0,270,14.0
2020-08-02 05:00:00,28.1,73.0,270,13.0
2020-08-02 06:00:00,28.1,73.0,270,12.0
2020-08-02 07:00:00,28.2,65.0,260,12.0
2020-08-02 08:00:00,28.2,65.0,260,10.0
2020-08-02 09:00:00,28.2,65.0,260,16.0
2020-08-02 10:00:00,28.6,66.0,265,15.0
2020-08-02 11:00:00,28.6,66.0,265,18.0
2020-08-02 12:00:00,28.6,66.0,265,17.0
2020-08-02 13:00:00,27.7,54.0,270,18.0
2020-08-02 14:00:00,27.7,54.0,270,18.0
2020-08-02 15:00:00,27.7,54.0,270,15.0
2020-08-02 16:00:00,27.1,71.0,270,11.0
2020-08-02 17:00:00,27.1,71.0,270,11.0
2020-08-02 18:00:00,27.1,71.0,270,13.0
2020-08-02 19:00:00,27.4,71.0,260,12.0
2020-08-02 20:00:00,27.4,71.0,260,15.0
2020-08-02 21:00:00,27.4,71.0,260,12.0
2020-08-02 22:00:00,26.5,72.0,260,12.0
2020-08-02 23:00:00,26.5,72.0,260,16.0
2020-08-03 00:00:00,26.5,72.0,260,11.0
2020-08-03 01:00:00,27.1,81.0,255,7.0
2020-08-03 02:00:00,27.1,81.0,255,4.0
2020-08-03 03:00:00,27.1,81.0,255,10.0
2020-08-03 04:00:00,27.0,87.0,260,7.0
2020-08-03 05:00:00,27.0,87.0,260,10.0
2020-08-03 06:00:00,27.0,87.0,260,20.0
2020-08-03 07:00:00,27.9,54.0,250,12.0
2020-08-03 08:00:00,27.9,54.0,250,20.0
2020-08-03 09:00:00,27.9,54.0,250,15.0
2020-08-03 10:00:00,29.6,75.0,250,14.0
2020-08-03 11:00:00,29.6,75.0,250,14.0
2020-08-03 12:00:00,29.6,75.0,250,15.0
2020-08-03 13:00:00,31.6,58.0,245,15.0
2020-08-03 14:00:00,31.6,58.0,245,14.0
2020-08-03 15:00:00,31.6,58.0,245,10.0
2020-08-03 16:00:00,30.6,68.0,240,15.0
2020-08-03 17:00:00,30.6,68.0,240,16.0
2020-08-03 18:00:00,30.6,68.0,240,15.0
2020-08-03 19:00:00,29.8,56.0,235,15.0
2020-08-03 20:00:00,29.8,56.0,235,13.0
2020-08-03 21:00:00,29.8,56.0,235,12.0
2020-08-03 22:00:00,29.2,70.0,245,10.0
2020-08-03 23:00:00,29.2,70.0,245,15.0
2020-08-04 00:00:00,29.2,70.0,245,11.0
2020-08-04 01:00:00,29.1,71.0,250,8.0
2020-08-04 02:00:00,29.1,71.0,250,9.0
2020-08-04 03:00:00,29.1,71.0,250,8.0
2020-08-04 04:00:00,28.9,74.0,250,12.0
2020-08-04 05:00:00,28.9,74.0,250,17.0
2020-08-04 06:00:00,28.9,74.0,250,15.0
2020-08-04 07:00:00,28.9,57.0,250,13.0
2020-08-04 08:00:00,28.9,57.0,250,17.0
2020-08-04 09:00:00,28.9,57.0,250,17.0
2020-08-04 10:00:00,31.2,58.0,260,23.0
2020-08-04 11:00:00,31.2,58.0,260,17.0
2020-08-04 12:00:00,31.2,58.0,260,18.0
2020-08-04 13:00:00,31.5,50.0,240,13.0
2020-08-04 14:00:00,31.5,50.0,240,24.0
2020-08-04 15:00:00,31.5,50.0,240,16.0
2020-08-04 16:00:00,31.1,55.0,240,19.0
2020-08-04 17:00:00,31.1,55.0,240,16.0
2020-08-04 18:00:00,31.1,55.0,240,18.0
2020-08-04 19:00:00,28.7,55.0,245,12.0
2020-08-04 20:00:00,28.7,55.0,245,10.0
2020-08-04 21:00:00,28.7,55.0,245,8.0
2020-08-04 22:00:00,28.4,67.0,255,10.0
2020-08-04 23:00:00,28.4,67.0,255,18.0
2020-08-05 00:00:00,28.4,67.0,255,15.0
2020-08-05 01:00:00,26.7,65.0,250,8.0
2020-08-05 02:00:00,26.7,65.0,250,11.0
2020-08-05 03:00:00,26.7,65.0,250,11.0
2020-08-05 04:00:00,26.1,63.0,255,9.0
2020-08-05 05:00:00,26.1,63.0,255,10.0
2020-08-05 06:00:00,26.1,63.0,255,18.0
2020-08-05 07:00:00,27.7,47.0,250,27.0
2020-08-05 08:00:00,27.7,47.0,250,19.0
2020-08-05 09:00:00,27.7,47.0,250,22.0
2020-08-05 10:00:00,28.6,48.0,245,21.0
2020-08-05 11:00:00,28.6,48.0,245,26.0
2020-08-05 12:00:00,28.6,48.0,245,22.0
2020-08-05 13:00:00,29.9,36.0,250,23.0
2020-08-05 14:00:00,29.9,36.0,250,21.0
2020-08-05 15:00:00,29.9,36.0,250,18.0
2020-08-05 16:00:00,29.3,38.0,260,15.0
2020-08-05 17:00:00,29.3,38.0,260,21.0
2020-08-05 18:00:00,29.3,38.0,260,20.0
2020-08-05 19:00:00,28.2,32.0,275,9.0
2020-08-05 20:00:00,28.2,32.0,275,18.0
2020-08-05 21:00:00,28.2,32.0,275,23.0
2020-08-05 22:00:00,27.9,36.0,275,23.0
2020-08-05 23:00:00,27.9,36.0,275,31.0
2020-08-06 00:00:00,27.9,36.0,275,25.0
2020-08-06 01:00:00,28.0,26.0,300,13.0
2020-08-06 02:00:00,28.0,26.0,300,18.0
2020-08-06 03:00:00,28.0,26.0,300,14.0
2020-08-06 04:00:00,27.5,28.0,305,12.0
2020-08-06 05:00:00,27.5,28.0,305,13.0
2020-08-06 06:00:00,27.5,28.0,305,32.0
2020-08-06 07:00:00,27.8,22.0,285,31.0
2020-08-06 08:00:00,27.8,22.0,285,30.0
2020-08-06 09:00:00,27.8,22.0,285,24.0
2020-08-06 10:00:00,29.1,20.0,285,24.0
2020-08-06 11:00:00,29.1,20.0,285,27.0
2020-08-06 12:00:00,29.1,20.0,285,24.5
2020-08-06 13:00:00,31.1,16.0,300,22.0
2020-08-06 14:00:00,31.1,16.0,300,20.0
2020-08-06 15:00:00,31.1,16.0,300,18.0
2020-08-06 16:00:00,31.4,22.0,290,16.0
2020-08-06 17:00:00,31.4,22.0,290,18.0
2020-08-06 18:00:00,31.4,22.0,290,19.0
2020-08-06 19:00:00,29.2,19.0,290,14.0
2020-08-06 20:00:00,29.2,19.0,290,16.0
2020-08-06 21:00:00,29.2,19.0,290,7.0
2020-08-06 22:00:00,27.4,15.0,285,8.0
2020-08-06 23:00:00,27.4,15.0,285,13.0
2020-08-07 00:00:00,27.4,15.0,285,8.0
2020-08-07 01:00:00,27.8,26.0,285,4.0
2020-08-07 02:00:00,27.8,26.0,285,9.0
2020-08-07 03:00:00,27.8,26.0,285,9.0
2020-08-07 04:00:00,27.6,24.0,285,9.0
2020-08-07 05:00:00,27.6,24.0,285,11.0
2020-08-07 06:00:00,27.6,24.0,285,21.0
2020-08-07 07:00:00,27.3,19.0,285,15.0
2020-08-07 08:00:00,27.3,19.0,285,18.0
2020-08-07 09:00:00,27.3,19.0,285,22.0
2020-08-07 10:00:00,27.8,17.0,285,20.0
2020-08-07 11:00:00,27.8,17.0,285,26.0
2020-08-07 12:00:00,27.8,17.0,285,32.0
2020-08-07 13:00:00,28.6,25.0,285,23.0
2020-08-07 14:00:00,28.6,25.0,285,37.0
2020-08-07 15:00:00,28.6,25.0,285,32.0
2020-08-07 16:00:00,30.0,26.0,270,37.0
2020-08-07 17:00:00,30.0,26.0,270,25.0
2020-08-07 18:00:00,30.0,26.0,270,22.0
2020-08-07 19:00:00,28.5,25.0,260,24.0
2020-08-07 20:00:00,28.5,25.0,260,19.0
2020-08-07 21:00:00,28.5,25.0,260,17.0
2020-08-07 22:00:00,28.2,23.0,275,16.0
2020-08-07 23:00:00,28.2,23.0,275,17.0
2020-08-08 00:00:00,28.2,23.0,275,18.0
2020-08-08 01:00:00,27.9,18.0,275,7.0
2020-08-08 02:00:00,27.9,18.0,275,15.0
2020-08-08 03:00:00,27.9,18.0,275,9.0
2020-08-08 04:00:00,27.5,18.0,260,8.0
2020-08-08 05:00:00,27.5,18.0,260,6.0
2020-08-08 06:00:00,27.5,18.0,260,11.0
2020-08-08 07:00:00,27.2,25.0,280,19.0
2020-08-08 08:00:00,27.2,25.0,280,20.0
2020-08-08 09:00:00,27.2,25.0,280,16.0
2020-08-08 10:00:00,30.4,22.0,285,23.0
2020-08-08 11:00:00,30.4,22.0,285,23.0
2020-08-08 12:00:00,30.4,22.0,285,25.0
2020-08-08 13:00:00,31.6,16.0,280,23.0
2020-08-08 14:00:00,31.6,16.0,280,15.0
2020-08-08 15:00:00,31.6,16.0,280,17.0
2020-08-08 16:00:00,31.3,16.0,215,13.0
2020-08-08 17:00:00,31.3,16.0,215,8.0
2020-08-08 18:00:00,31.3,16.0,215,10.0
2020-08-08 19:00:00,29.1,25.0,235,11.0
2020-08-08 20:00:00,29.1,25.0,235,11.0
2020-08-08 21:00:00,29.1,25.0,235,16.0
2020-08-08 22:00:00,29.1,27.0,245,17.0
2020-08-08 23:00:00,29.1,27.0,245,18.0
2020-08-09 00:00:00,29.1,27.0,245,22.0
2020-08-09 01:00:00,28.6,20.0,240,16.0
2020-08-09 02:00:00,28.6,20.0,240,7.0
2020-08-09 03:00:00,28.6,20.0,240,6.0
2020-08-09 04:00:00,28.1,23.0,240,13.0
2020-08-09 05:00:00,28.1,23.0,240,12.0
2020-08-09 06:00:00,28.1,23.0,240,9.0
2020-08-09 07:00:00,27.8,25.0,230,19.0
2020-08-09 08:00:00,27.8,25.0,230,18.0
2020-08-09 09:00:00,27.8,25.0,230,13.0
2020-08-09 10:00:00,28.3,32.0,235,11.0
2020-08-09 11:00:00,28.3,32.0,235,13.0
2020-08-09 12:00:00,28.3,32.0,235,9.0
2020-08-09 13:00:00,31.6,31.0,235,11.0
2020-08-09 14:00:00,31.6,31.0,235,13.0
2020-08-09 15:00:00,31.6,31.0,235,9.0
2020-08-09 16:00:00,30.8,31.0,240,9.0
2020-08-09 17:00:00,30.8,31.0,240,13.0
2020-08-09 18:00:00,30.8,31.0,240,13.0
2020-08-09 19:00:00,29.6,29.0,240,14.0
2020-08-09 20:00:00,29.6,29.0,240,15.0
2020-08-09 21:00:00,29.6,29.0,240,11.0
2020-08-09 22:00:00,28.8,28.0,245,7.0
2020-08-09 23:00:00,28.8,28.0,245,9.0
2020-08-10 00:00:00,28.8,28.0,245,16.0
2020-08-10 01:00:00,28.8,26.0,245,7.0
2020-08-10 02:00:00,28.8,26.0,245,10.0
2020-08-10 03:00:00,28.8,26.0,245,12.0
2020-08-10 04:00:00,28.3,27.0,260,9.0
2020-08-10 05:00:00,28.3,27.0,260,9.0
2020-08-10 06:00:00,28.3,27.0,260,9.0
2020-08-10 07:00:00,27.9,34.0,250,15.0
2020-08-10 08:00:00,27.9,34.0,250,16.0
2020-08-10 09:00:00,27.9,34.0,250,16.0
2020-08-10 10:00:00,30.0,38.0,265,16.0
2020-08-10 11:00:00,30.0,38.0,265,18.0
2020-08-10 12:00:00,30.0,38.0,265,16.0
2020-08-10 13:00:00,31.6,36.0,275,8.0
2020-08-10 14:00:00,31.6,36.0,275,9.0
2020-08-10 15:00:00,31.6,36.0,275,13.0
2020-08-10 16:00:00,31.7,38.0,260,15.0
2020-08-10 17:00:00,31.7,38.0,260,22.0
2020-08-10 18:00:00,31.7,38.0,260,16.0
2020-08-10 19:00:00,29.9,33.0,275,19.0
2020-08-10 20:00:00,29.9,33.0,275,21.0
2020-08-10 21:00:00,29.9,33.0,275,17.0
2020-08-10 22:00:00,28.8,42.0,275,7.0
2020-08-10 23:00:00,28.8,42.0,275,13.0
2020-08-11 00:00:00,28.8,42.0,275,16.0
2020-08-11 01:00:00,28.3,36.0,270,16.0
2020-08-11 02:00:00,28.3,36.0,270,12.0
2020-08-11 03:00:00,28.3,36.0,270,10.0
2020-08-11 04:00:00,28.0,40.0,275,15.0
2020-08-11 05:00:00,28.0,40.0,275,12.0
2020-08-11 06:00:00,28.0,40.0,275,14.0
2020-08-11 07:00:00,28.4,40.0,260,18.0
2020-08-11 08:00:00,28.4,40.0,260,19.0
2020-08-11 09:00:00,28.4,40.0,260,16.0
2020-08-11 10:00:00,30.0,44.0,260,12.0
2020-08-11 11:00:00,30.0,44.0,260,18.0
2020-08-11 12:00:00,30.0,44.0,260,17.0
2020-08-11 13:00:00,31.2,33.0,275,17.0
2020-08-11 14:00:00,31.2,33.0,275,14.0
2020-08-11 15:00:00,31.2,33.0,275,17.0
2020-08-11 16:00:00,30.5,39.0,260,16.0
2020-08-11 17:00:00,30.5,39.0,260,15.0
2020-08-11 18:00:00,30.5,39.0,260,13.0
2020-08-11 19:00:00,29.3,30.0,270,13.0
2020-08-11 20:00:00,29.3,30.0,270,19.0
2020-08-11 21:00:00,29.3,30.0,270,16.0
2020-08-11 22:00:00,29.1,29.0,270,14.0
2020-08-11 23:00:00,29.1,29.0,270,13.0
2020-08-12 00:00:00,29.1,29.0,270,12.0
2020-08-12 01:00:00,28.6,28.0,260,12.0
2020-08-12 02:00:00,28.6,28.0,260,13.0
2020-08-12 03:00:00,28.6,28.0,260,14.0
2020-08-12 04:00:00,28.1,31.0,270,12.0
2020-08-12 05:00:00,28.1,31.0,270,10.0
2020-08-12 06:00:00,28.1,31.0,270,15.0
2020-08-12 07:00:00,28.3,23.0,260,17.0
2020-08-12 08:00:00,28.3,23.0,260,14.0
2020-08-12 09:00:00,28.3,23.0,260,16.0
2020-08-12 10:00:00,30.9,22.0,245,9.0
2020-08-12 11:00:00,30.9,22.0,245,16.0
2020-08-12 12:00:00,30.9,22.0,245,15.0
2020-08-12 13:00:00,31.5,19.0,225,16.0
2020-08-12 14:00:00,31.5,19.0,225,7.0
2020-08-12 15:00:00,31.5,19.0,225,12.0
2020-08-12 16:00:00,31.4,24.0,205,13.0
2020-08-12 17:00:00,31.4,24.0,205,11.0
2020-08-12 18:00:00,31.4,24.0,205,8.0
2020-08-12 19:00:00,29.2,28.0,240,13.0
2020-08-12 20:00:00,29.2,28.0,240,13.0
2020-08-12 21:00:00,29.2,28.0,240,10.0
