,Predict
1365,181.3449221577
1366,190.74933062601724
1367,199.63230979212085
1368,54.84079154474479
1369,35.36084729102305
1370,83.50128358003586
1371,101.16859121692804
1372,119.77899161576835
1373,135.66573165244412
1374,152.70188617730136
1375,168.03716909823893
1376,181.05313770416655
1377,192.32551871428862
1378,201.85047532731429
1379,206.7448973862724
1380,60.54234257164657
1381,39.31887637190564
1382,86.46972540908604
1383,100.58894234007187
1384,124.83426372351593
1385,143.7574798719803
1386,161.54949097833529
1387,177.22942353753288
1388,190.45433524389136
1389,201.37920088098028
1390,209.37725593773155
1391,214.0814652791546
1392,59.782168488223874
1393,37.46842762787893
1394,82.35721978837556
1395,102.86271543394058
1396,128.8532775440739
1397,148.09816062261214
1398,166.85366018282005
1399,181.7820030949516
1400,194.52194245300606
1401,205.36632759196547
1402,210.73548230506853
1403,220.33089849384416
1404,59.02702683510541
1405,36.969347572691106
1406,85.52165615978306
1407,105.47157723509169
1408,130.64160807931705
1409,150.38364155591734
1410,166.40170428552088
1411,179.2860634592881
1412,190.383486119082
1413,197.71864313389926
1414,206.37997929116196
1415,215.99744547748367
1416,57.81840490236055
1417,36.002767910062346
1418,85.75958582637264
1419,106.2817283310614
1420,132.33734752548824
1421,149.85029512505741
1422,167.19435092548233
1423,177.49016964661442
1424,189.8754212590163
1425,198.9330626083911
1426,210.14106952040564
1427,216.0478680731159
1428,64.38248330317415
1429,40.93326511524723
1430,92.83748826913177
1431,113.06574366535041
1432,136.9265570760044
1433,157.23632574657879
1434,169.6173840492248
1435,185.9072628152222
1436,197.66529976907586
1437,206.4642682955063
1438,215.4010488283835
1439,223.82792341051947
1440,66.05517150876285
1441,42.173430179157876
1442,93.50480240356457
1443,110.2405307250727
1444,135.98431692626062
1445,150.86866989138196
1446,168.05789923237418
1447,185.16609344598635
1448,194.30258119472902
1449,204.8221534278412
1450,216.4501640531952
1451,227.03600569219967
1452,65.23687245936046
1453,41.95991396729426
1454,90.59551234791199
1455,107.1203230918339
1456,130.86350521118285
1457,147.92346168285317
1458,167.48765624408068
1459,179.0917980256933
1460,191.18888317879043
1461,203.39375139283462
1462,215.27799796944382
1463,225.72916882467467
1464,62.97929997483222
1465,39.308021510008274
1466,87.04686451641119
1467,107.41092383284959
1468,132.07981994425748
1469,149.6252480301276
1470,165.934160605787
1471,181.81628749325733
1472,196.05307057666755
1473,209.44309966589975
1474,221.0437279204664
1475,229.24508287698856
1476,72.91705435472741
1477,49.061122674675495
1478,96.5551711627655
1479,118.12368519818973
1480,139.43568705577133
1481,156.59293002776124
1482,176.31847179284708
1483,192.09453602984104
1484,207.44937465529395
1485,218.27007498499856
1486,229.59790742437534
1487,236.0562141720187
1488,68.33050003221622
1489,42.96607377144844
1490,96.09310111468658
1491,113.33707549879924
1492,137.36448352742255
1493,158.48249749304082
1494,177.56968508357085
1495,194.8929152538966
1496,207.20589783214373
1497,221.72635499552203
1498,229.13002513878848
1499,236.77421021844074
1500,65.49229571222779
1501,42.0886114011253
1502,89.79960700461082
1503,108.79211592914939
1504,135.0372373014683
1505,154.61015656980794
1506,173.47547309781788
1507,187.05536627139426
1508,201.9060909712561
1509,209.25620449375907
1510,217.08894734616428
1511,224.96437174481835
1512,61.78281104002301
1513,40.31235471041814
1514,88.63456938741422
1515,108.79700480630716
1516,133.97499144960227
1517,151.68477504186677
1518,169.28472458193747
1519,181.54750554964042
1520,190.82929677488755
1521,199.52168565534063
1522,209.40410418960158
1523,216.96607624049804
1524,64.0496701770751
1525,40.94980269467744
1526,91.99334795641887
1527,111.77545096826181
1528,135.3769463743036
1529,156.26890174099327
1530,170.84691263586265
1531,182.7860838496774
1532,193.73878135636957
1533,200.8077758983486
1534,210.05838302947203
1535,219.85624612297204
1536,66.12564877677954
1537,42.5101320419809
1538,93.61508040573456
1539,111.57963945260575
1540,138.104759520623
1541,153.33991752059646
1542,168.86486476867952
1543,182.4851878019834
1544,190.90597871637857
1545,201.22175893908795
1546,212.80394780286133
1547,222.62440383546453
1548,69.56063684225941
1549,46.038249220507005
1550,95.55398311187196
1551,111.9096475544541
1552,133.35044070392382
1553,149.70359860465786
1554,166.07397218792556
1555,178.0601635944294
1556,189.01771108854368
1557,199.12062415060197
1558,210.58343667110213
1559,220.55408341529233
1560,68.28760399028211
1561,44.72033668472059
1562,92.31178015914442
1563,108.68687117423276
1564,131.91629973565253
1565,146.84190900056623
1566,162.61395774946578
1567,176.63493719552838
1568,188.95925775250197
1569,201.25284709113177
1570,213.52997086415047
1571,227.67351115153926
1572,78.8235752886872
1573,53.50932668549033
1574,99.89021442491561
1575,117.59628459837886
1576,137.49547598644267
1577,153.11136678225813
1578,170.50730009582787
1579,184.13699433223132
1580,197.27777354433942
1581,211.65240145744934
1582,227.5251831792031
1583,241.19346865326693
1584,64.8291979905924
1585,40.67307443031474
1586,90.76502228703693
1587,108.38194601606237
1588,131.6455582826481
1589,149.5464727441609
1590,167.3915000841865
1591,182.57007689126914
1592,200.14505449004878
1593,216.3708756008802
1594,232.34875785031562
1595,247.03632803183402
1596,64.18777885021473
1597,40.508615532108664
1598,87.52651368061419
1599,105.61118831070546
1600,128.49903809820333
1601,147.2614218620708
1602,164.1756406468887
1603,183.32895004519114
1604,200.81544752680142
1605,216.89296804484638
1606,233.43029151806346
1607,245.67386682752118
1608,65.29204913820686
1609,40.93254003875793
1610,89.51750073444178
1611,107.629404185932
1612,132.16464520294628
1613,151.2885119464083
1614,174.23311084787028
1615,193.12982559926166
1616,210.8833285274312
1617,226.99471496265298
1618,241.47081440279675
1619,255.34453895682537
1620,60.796697389071525
1621,38.420722549482804
1622,85.48427952740798
1623,103.31292161885561
1624,129.4732601618718
1625,150.55803695622052
1626,171.740012031149
1627,190.61934281763686
1628,206.61609228954444
1629,221.9643878779901
1630,237.47045503996776
1631,242.89584687380898
1632,55.83621224069382
1633,37.904765201955335
1634,79.91169203335168
1635,99.5988563542935
1636,123.80742014271938
1637,143.95789549951928
1638,163.48560771954212
1639,179.34943744172122
1640,194.68994087259537
1641,208.89798763698678
1642,212.435271522724
1643,203.12503186485293
1644,48.49678834954311
1645,33.0167897222018
1646,76.63817938282136
1647,96.01103036907753
1648,119.33361814034538
1649,137.1882563636246
1650,155.50260760476752
1651,171.62950774044313
1652,186.7978229639605
1653,189.49503378215886
1654,181.75203394589155
1655,194.14628218938503
1656,49.7154212751499
1657,34.580462425096314
1658,78.03778057883676
1659,96.2780122837255
1660,117.59928157593524
1661,135.79594727854226
1662,154.04647940542407
1663,168.8688388389632
1664,172.77109138984085
1665,166.28401856337226
1666,179.67891410399963
1667,195.19389511466005
1668,38.991252571387825
1669,27.343515834366666
1670,67.76447593234167
1671,83.02418368178901
1672,104.32899099485863
1673,121.56825380628324
1674,134.92044623719838
1675,138.91315043099465
1676,134.33629531914448
1677,147.75947911292553
1678,160.04212145958434
1679,166.65627358393368
1680,41.4356050120434
1681,29.140321391060915
1682,67.90237413777108
1683,86.06812869851007
1684,107.65862364845263
1685,120.19412474995661
1686,127.20267268134278
1687,124.00468192415926
1688,138.63720737338605
1689,153.49438224140383
1690,161.7116492262752
1691,164.2157864195774
1692,46.31707165219535
1693,30.91988113480022
1694,74.46303402796725
1695,91.47872989874077
1696,110.05388721620231
1697,121.83623202861565
1698,120.98412415188827
1699,139.82937771228023
1700,158.32477608470876
1701,167.31322811871289
1702,172.1290509634779
1703,172.50191911814966
1704,46.26425907865288
1705,30.5043625960522
1706,71.63557116279006
1707,84.45829335017737
1708,104.07670648751937
1709,104.91539322398228
1710,125.83665463859671
1711,144.52625095677456
1712,157.24490165797164
1713,159.23560576878884
1714,169.50462293336975
1715,174.84026631119897
1716,47.459906245979894
1717,31.5340722648682
1718,67.19006194915916
1719,82.65976041861467
1720,88.36815109789312
1721,108.47884307982083
1722,131.41293655258883
1723,141.0327309157863
1724,151.17288911567954
1725,159.71179457495873
1726,165.4094401239541
1727,172.58382331058797
1728,46.23982304842974
1729,31.54274768802273
1730,69.53188094636259
1731,71.69481900924039
1732,97.90126768037557
1733,116.58491985805418
1734,135.0269975759312
1735,143.15205772338822
1736,154.83836568504057
1737,162.7526597853001
1738,171.01694947021147
1739,177.57047566373384
1740,56.093879892798306
1741,36.810684057873225
1742,64.09238162514707
1743,82.30636916085585
1744,115.69802323931748
1745,137.08725908619525
1746,149.5072469209568
1747,162.58570575859952
1748,173.34655327872736
1749,182.80077357266796
1750,191.1353285857471
1751,198.45814244576422
1752,60.51458880153327
1753,38.08772094528429
1754,69.15652356259825
1755,92.11123434029754
1756,106.38076594790465
1757,114.3528348303943
1758,122.76911505673633
1759,129.67724459018714
1760,135.68582644393913
1761,141.04890964205805
1762,145.77787240851654
1763,149.8402081477813
1764,63.522895783832595
1765,41.23951411110932
1766,86.94116902305636
1767,102.67739696296573
1768,111.8604746496245
1769,121.3506403171692
1770,129.1842162462542
1771,135.99939050707874
1772,142.0623249109497
1773,147.39960647151347
1774,151.9903260638703
1775,155.95046344298427
1776,60.35665299917348
1777,52.16233514717586
1778,74.03542138228256
1779,85.38575762702946
1780,97.84975962453048
1781,107.8907680257995
1782,116.75338723153125
1783,124.55036852450537
1784,131.40955756931461
1785,137.31715156056674
1786,142.4231846002098
1787,146.81535762299666
1788,61.03692951553826
1789,52.20496938758328
1790,77.85261296753079
1791,88.61095353640638
1792,102.04078606521921
1793,112.16820409763056
1794,121.64300460530261
1795,129.76020697149204
1796,136.8295553803173
1797,142.92115680911184
1798,148.17774552805335
1799,152.54970203127377
1800,59.46985170389637
1801,36.953314714856035
1802,69.50144354059819
1803,79.92193779258658
1804,94.99934245592692
1805,106.16647476732992
1806,116.65314496624298
1807,125.47098510100356
1808,133.1885207209269
1809,139.82081948116237
1810,145.40066073779238
1811,150.38155856750683
1812,69.60014180510385
1813,46.05115689614734
1814,77.6872218748796
1815,87.07819749116436
1816,101.62055017183705
1817,112.17250381519526
1818,122.035555132235
1819,130.32032501542045
1820,137.56292786350411
1821,143.63246956581256
1822,149.0527738310758
1823,153.6537245631501
1824,66.15672737647502
1825,43.46656322061829
1826,74.48830542249104
1827,84.0922326824571
1828,98.53571909669529
1829,108.95865077898085
1830,118.70244999349775
1831,126.87727345350287
1832,133.87232202198874
1833,140.05681652339055
1834,145.33541829128922
1835,150.02433591692446
1836,56.5917625286139
1837,36.352362063243795
1838,65.58420504536981
1839,74.95790043450451
1840,88.60360279570259
1841,98.51750934922673
1842,107.74680626703527
1843,115.3453410659608
1844,122.16190969160473
1845,127.95247797612197
1846,133.09899015104483
1847,137.464101154413
1848,53.82387881827506
1849,35.23161025244386
1850,62.06205952953925
1851,70.52982329882481
1852,82.95948908020955
1853,91.9560327177345
1854,100.18617024448197
1855,107.26397371234853
1856,113.38061463550909
1857,118.77623487702597
1858,123.36954665467474
1859,127.60408663951868
1860,51.082506151166115
1861,33.06229147402961
1862,61.60147743541576
1863,71.11392034000286
1864,84.5940038883736
1865,94.29965210687234
1866,103.49359342121566
1867,111.16103792906459
1868,118.00312419247669
1869,123.81889170312128
1870,129.1272554708533
1871,133.54065932700158
1872,54.36908402383152
1873,36.50399555340863
1874,63.112835767713975
1875,71.65145147862039
1876,83.88882694022443
1877,92.92921378163221
1878,101.2745433547371
1879,108.42583888165315
1880,114.60668038563334
1881,120.19895862564057
1882,124.8704837880553
1883,129.00662622987196
1884,49.62526582454125
1885,33.61789739270994
1886,57.93090987292354
1887,65.66876921477073
1888,77.07647319697263
1889,85.3144800538989
1890,93.11863868356944
1891,99.60942633225335
1892,105.55966968006244
1893,110.51160505810564
1894,114.90190323907531
1895,118.69447300733695
1896,49.35403174835832
1897,32.87715790244037
1898,56.99059669170843
1899,64.7608489282131
1900,75.9979618692283
1901,84.28406858694395
1902,91.92573508356512
1903,98.62338789293047
1904,104.31168860629934
1905,109.31171111241916
1906,113.64433854951754
1907,117.52684633378377
1908,49.426382586445555
1909,31.996826716040648
1910,58.64492138467075
1911,67.33015775913046
1912,79.93372064724083
1913,89.07330647059197
1914,97.84909078692873
1915,105.07499238556541
1916,111.50317853597744
1917,117.044716759505
1918,121.98846868070088
1919,126.12427164670608
1920,56.90991380894677
1921,36.94282225956354
1922,65.30704999641398
1923,74.25922076772937
1924,87.38010213883595
1925,97.14831563799838
1926,106.08678478440015
1927,113.70960722641658
1928,120.39009939437338
1929,126.28848873630673
1930,131.26567031739935
1931,135.7594180391834
1932,58.09751896153173
1933,38.28308693263537
1934,65.98028325336442
1935,74.49206626842677
1936,87.45999020056256
1937,96.69447786064141
1938,105.43084246973481
1939,112.78348729321077
1940,119.36762449364751
1941,124.90546518725016
1942,129.8983991255853
1943,134.1602120136465
1944,52.61006609518049
1945,33.639502153012025
1946,61.06861555202415
1947,69.97029730706782
1948,82.74055789128488
1949,92.11163966441438
1950,100.85596426526233
1951,108.35944802282386
1952,114.79587603306494
1953,120.53503839646073
1954,125.4570271229628
1955,129.803658014325
1956,67.94591345394079
1957,46.09563527696534
1958,75.51856185794475
1959,84.28073405349353
1960,97.69849242014025
1961,107.36266144264937
1962,116.56026315289584
1963,124.1599182436346
1964,131.01605012527557
1965,136.8717484482099
1966,142.04220685014081
1967,146.43496790085456
