,Predict
1364,79.29865427226103
1365,80.43236734322204
1366,80.25374784230625
1367,82.60929465793059
1368,58.7897050421196
1369,31.90826084278828
1370,59.92056772611398
1371,66.39844984359749
1372,74.27144485901049
1373,78.22922877980264
1374,81.93881593909178
1375,83.19478096801285
1376,84.08454435936656
1377,84.93423923401762
1378,87.97036379974125
1379,86.91907075882806
1380,59.15723209789924
1381,33.70358926973175
1382,58.4657303204598
1383,66.44156453459077
1384,72.21351403316957
1385,76.53151070634647
1386,78.61017176039945
1387,80.5383004330559
1388,81.98431587648902
1389,84.38584107534288
1390,83.76803867866256
1391,86.10294689964906
1392,57.463424785405856
1393,31.388641600001435
1394,58.87755137178451
1395,65.69301131335787
1396,73.91885829898375
1397,77.01697297175798
1398,80.86076839467628
1399,83.18310613244286
1400,85.61479358451102
1401,84.85261362512644
1402,87.88792317632533
1403,86.23790399296242
1404,62.34767372745744
1405,34.56404554449349
1406,63.61529214177866
1407,71.80968430849194
1408,79.30746099623848
1409,85.28121927502568
1410,87.97170538550297
1411,91.29843874162479
1412,91.88212767482499
1413,94.41058415614722
1414,93.19814564601829
1415,95.51512852282744
1416,64.73500884369595
1417,36.5368333348454
1418,65.50077215490396
1419,72.92793674828562
1420,81.03044525459374
1421,85.21267822539279
1422,89.65461769443756
1423,89.91480678240586
1424,93.16115395531071
1425,93.12890675305668
1426,95.05326217739676
1427,92.92972927265716
1428,62.956407983335374
1429,37.34305518723845
1430,64.25361674840067
1431,71.49060590969815
1432,78.02229635201444
1433,84.07436085102857
1434,85.42915314069913
1435,89.66634980467457
1436,89.70547413130801
1437,90.85417846341875
1438,89.04055325678222
1439,90.31149326643533
1440,62.79379528864511
1441,36.295031232534896
1442,63.88389569935661
1443,71.64170285302818
1444,80.13786421171218
1445,83.15172528179718
1446,89.26043173003006
1447,89.41155766513877
1448,90.36440866556957
1449,89.2649955954965
1450,90.81746312676326
1451,89.99397709234579
1452,62.547964751205534
1453,36.31843172230382
1454,64.2447239460552
1455,73.59564988067943
1456,81.00815948394842
1457,88.0977157932841
1458,88.64860626851149
1459,90.91295646776742
1460,90.8426821589186
1461,92.46146260388372
1462,91.4436111589255
1463,92.66086237052038
1464,65.58527179797258
1465,38.32476531820684
1466,68.30038542424002
1467,75.35265679730581
1468,84.51377753581023
1469,86.5043707600244
1470,90.35201605521046
1471,90.37556635602492
1472,93.11830731996184
1473,93.26543920920507
1474,94.21765959508237
1475,93.00653434253552
1476,65.0575523933229
1477,38.6410835363138
1478,67.59532700748483
1479,76.72920833382406
1480,82.86602556081836
1481,88.46330524225138
1482,90.3750780472493
1483,93.27439351280488
1484,93.37830463479663
1485,94.75212460307782
1486,94.25155195927748
1487,94.69860064487916
1488,67.04945230724766
1489,39.85575302162776
1490,70.07753461047207
1491,76.83070330532422
1492,85.37141014541301
1493,88.23407915733063
1494,93.0516570244543
1495,94.11746022588186
1496,95.2553288298984
1497,94.3791119254401
1498,95.53765579301206
1499,96.26276041569811
1500,62.848723962941044
1501,38.94241702941163
1502,67.3937651622143
1503,77.54273865579894
1504,85.10642192090172
1505,91.21947999127732
1506,92.35443535730126
1507,94.26145899865386
1508,94.82761241328821
1509,96.6800481367782
1510,97.0381219450705
1511,98.88567769783126
1512,64.84769281964576
1513,39.24837216821638
1514,69.4690681848614
1515,76.72895501748407
1516,86.22608684178876
1517,89.27620289340841
1518,92.29107173662867
1519,93.46593738965235
1520,96.0038269628388
1521,97.30817383938908
1522,98.62418093626059
1523,99.04118009364099
1524,60.6142051506789
1525,36.9502689395095
1526,66.12566409813184
1527,75.5836009045067
1528,81.57289982659567
1529,86.7224718861044
1530,90.07083628343341
1531,92.79846680238549
1532,93.64077577667219
1533,96.3481830408475
1534,96.34328143954015
1535,97.59706954099357
1536,62.621857586376684
1537,37.66972062789396
1538,66.5360359053676
1539,73.43973863746331
1540,81.93650689284588
1541,85.95129266129207
1542,89.79649159347225
1543,91.2417451900893
1544,94.00208913160346
1545,93.92336454479708
1546,95.50855397549014
1547,94.08079498919383
1548,60.90652332175256
1549,36.57779873725956
1550,65.2427009443379
1551,74.93662357168743
1552,83.375522380708
1553,88.22945807964312
1554,91.410771318813
1555,94.57902981116078
1556,95.16577865776918
1557,97.15009971345242
1558,95.32475905497171
1559,97.61551154705406
1560,62.829022009898125
1561,36.89712256060018
1562,66.95872758691833
1563,74.65718894303298
1564,83.89804615748655
1565,87.87320343161166
1566,92.08101039610013
1567,93.99646728946813
1568,95.08746045518518
1569,95.21224964180333
1570,97.61165549916304
1571,96.19926410477211
1572,59.53218688966898
1573,34.52785294628436
1574,63.99418534574142
1575,73.51481549790522
1576,80.7762113689918
1577,86.76227467783536
1578,89.1052417973048
1579,92.0444683416096
1580,92.26176971820082
1581,94.63385334116619
1582,94.06742854391234
1583,95.92045747346125
1584,63.08387679822772
1585,36.65015059660476
1586,66.67635956012005
1587,74.15754287853198
1588,83.45558406748619
1589,86.55617065985963
1590,90.99789505777427
1591,91.70033638064608
1592,94.36406836488044
1593,94.7214910712733
1594,96.3287217823496
1595,96.7177683792065
1596,60.60336650018238
1597,35.56077688925934
1598,65.72283734713203
1599,74.44465812529707
1600,82.92224991475304
1601,88.96148176337172
1602,90.2703043686715
1603,94.62256027830927
1604,95.0550338894516
1605,96.55025567478219
1606,96.31919585621729
1607,98.61113682797058
1608,61.762029661363584
1609,36.46436743315502
1610,66.04927171976291
1611,73.98847213814035
1612,82.66837438812004
1613,85.84690933483752
1614,91.29354723290906
1615,91.79319533076804
1616,94.66658208936443
1617,95.04686434996712
1618,96.36422379300524
1619,94.95540197196753
1620,60.27012054627955
1621,35.91411732611391
1622,63.88263530863637
1623,72.51416217716243
1624,79.48841230716188
1625,85.8435330236712
1626,88.6200506457108
1627,90.76561172705746
1628,91.53946472724196
1629,94.39538192158739
1630,93.1684528482932
1631,94.04192018742557
1632,60.84891079681478
1633,36.6509168861359
1634,64.71465570274272
1635,71.07931866924757
1636,79.77176418596157
1637,82.85175411522249
1638,87.32299832869796
1639,88.74899837160483
1640,90.89067869389802
1641,89.94509051332248
1642,92.63550033107853
1643,90.83401184381503
1644,57.46794081531891
1645,35.92716463462499
1646,61.476807281962536
1647,71.76008978450601
1648,78.48975770492991
1649,83.29590456129918
1650,85.83048450924393
1651,89.5050183280249
1652,89.1948830964303
1653,90.55538124473148
1654,89.94328819193751
1655,91.42672633627754
1656,59.8538996011725
1657,36.51909742232917
1658,64.35590010281578
1659,71.2690096379413
1660,80.3453671501992
1661,84.17724060665599
1662,87.91037585790528
1663,87.61916370282731
1664,90.70347730559752
1665,90.00616066439801
1666,91.76943162626281
1667,91.16962614266085
1668,58.59228523163055
1669,35.67752603800647
1670,63.54668221483137
1671,72.25299347611711
1672,79.64276483981276
1673,86.62271201262283
1674,87.29192611814855
1675,90.37272242055776
1676,90.03188403873096
1677,92.05387778751191
1678,92.32701503592874
1679,94.36157507094683
1680,64.54755443382133
1681,39.500179192276114
1682,66.73500104712299
1683,73.56811399626854
1684,81.33886213044946
1685,83.90468790342429
1686,87.76594787845895
1687,87.9361434527715
1688,90.55713553941308
1689,91.25996535351668
1690,93.1490849048506
1691,91.4676651088239
1692,61.12018793730579
1693,37.1176804365108
1694,63.610911791651766
1695,73.44597671150683
1696,79.09936177912599
1697,84.62615005986673
1698,85.86786296853391
1699,89.42952005695413
1700,90.19639084716148
1701,91.71279065055616
1702,90.19402883587036
1703,91.08773391974654
1704,65.13705147275408
1705,39.61536400757342
1706,67.72606025088214
1707,73.24505204564092
1708,81.64391188408986
1709,84.78095277279849
1710,89.12604001741329
1711,90.18625515450694
1712,92.2119028268181
1713,91.06111115863742
1714,92.17604862394673
1715,92.03637899893498
1716,60.092342876924384
1717,35.52484050992038
1718,61.944751472622514
1719,71.26409593307713
1720,78.11110977600319
1721,83.73868829964418
1722,85.31685413952103
1723,87.82636734808769
1724,87.93798907784988
1725,89.48351478671132
1726,89.86837347170315
1727,91.02007864183739
1728,62.03083734417411
1729,35.29807592193428
1730,63.81794323016635
1731,70.03738305427252
1732,77.81826451274266
1733,80.51381479394671
1734,84.74063918118111
1735,85.0585281800873
1736,86.9442725321464
1737,88.05181880330667
1738,89.4284286925946
1739,89.1679356582676
1740,62.476917055921966
1741,35.35709796969417
1742,63.30712447593234
1743,71.90155417591893
1744,78.39969131311946
1745,84.33787947881045
1746,86.1161259583637
1747,89.16377934758226
1748,90.73177604033353
1749,91.30301540549459
1750,91.20460655451623
1751,91.45463926770309
1752,68.7750147380436
1753,38.26977600184404
1754,66.84976835187676
1755,73.70796241244899
1756,82.70576707228126
1757,85.97404280683364
1758,89.63183711713347
1759,90.38756376118123
1760,93.41136189854527
1761,92.65921568375691
1762,93.82053098390422
1763,92.31063286642348
1764,70.50362974578367
1765,40.66125743356556
1766,67.19212863548938
1767,75.43303851378312
1768,81.96575197304054
1769,86.74723675425311
1770,89.36638685436573
1771,91.18849083003128
1772,90.75170489305104
1773,91.95883195070977
1774,91.10715892811504
1775,91.97320941583091
1776,67.71299637411147
1777,36.97095631227275
1778,67.42920019638413
1779,74.20988130741942
1780,81.34456870558314
1781,85.42022838810415
1782,88.11443475109789
1783,89.15452471836102
1784,90.36844623267912
1785,90.10867218154519
1786,91.61768382880398
1787,91.55805131267724
1788,62.91176938535637
1789,34.91755939637292
1790,63.67965408428846
1791,73.73401728159153
1792,80.86820501242934
1793,86.10560552975207
1794,87.52492679161853
1795,90.34043101717374
1796,90.94631876747658
1797,92.17114236201449
1798,92.11517442362646
1799,93.51527478553525
1800,67.10629097340751
1801,37.308677944755146
1802,66.36253845371111
1803,72.97999730420959
1804,81.02966236560304
1805,84.1412930327743
1806,87.74427278935056
1807,88.64901299327862
1808,90.95033999812212
1809,91.50864065582161
1810,92.41490377570345
1811,92.69755054880424
1812,63.18251069140017
1813,35.13615902784785
1814,62.82967899362155
1815,70.17913732797415
1816,76.60881939655657
1817,81.89120596745443
1818,83.9496294235966
1819,86.15159739753761
1820,86.99595201645195
1821,88.97869059351966
1822,89.64958666870638
1823,90.7477610908392
1824,61.18386955846006
1825,34.208372828433035
1826,62.27441890387364
1827,69.11035901510829
1828,76.86406186770891
1829,80.01312151187105
1830,83.94422756353545
1831,85.48799853313362
1832,87.15466705024636
1833,88.30341690227232
1834,90.1448714927737
1835,91.23805151023289
1836,58.03900087995404
1837,32.209826509043005
1838,59.87982699071552
1839,68.90377220064265
1840,75.91611907258964
1841,80.74847838878905
1842,83.43476739781964
1843,86.39533348654234
1844,88.15799807880943
1845,90.04534576132927
1846,91.83906133938656
1847,93.5932425074895
1848,63.36152439216046
1849,36.913955307133655
1850,63.70570723417118
1851,69.98597538757548
1852,78.22305949692328
1853,82.11885561122648
1854,85.66571457026076
1855,88.16183181714484
1856,90.33183708388223
1857,91.76692457544091
1858,92.94225672255897
1859,92.3287249470732
1860,60.630754210804334
1861,34.993514598443824
1862,61.82842512845088
1863,69.73837218786414
1864,77.17009421760115
1865,82.74349813838542
1866,85.93905797620243
1867,88.9494614287659
1868,90.80382434270203
1869,93.09115990059598
1870,91.83948175969297
1871,92.75542781534828
1872,56.466926404634094
1873,31.971327245971892
1874,59.95058121766867
1875,67.79135415114824
1876,76.22072712152509
1877,81.26598806307246
1878,85.21837456093444
1879,87.37480789664636
1880,89.77203096802167
1881,89.24308481725114
1882,89.9260095551875
1883,88.79068398976209
1884,54.10866581231073
1885,31.522447919753507
1886,59.52385129816324
1887,68.50869311810233
1888,76.30665336976683
1889,81.02962196647992
1890,85.03061741623848
1891,88.04359215059041
1892,88.31462374171309
1893,88.86336371135324
1894,88.20879814325035
1895,89.15595372316315
1896,58.99295672690328
1897,35.73911852485235
1898,63.136978011128306
1899,70.72390524852722
1900,79.00465197422322
1901,83.29796481386542
1902,87.75830433450645
1903,87.58047392776999
1904,89.23751576707834
1905,88.490882509062
1906,89.49635193232018
1907,89.1522730797988
1908,57.153157844191455
1909,33.76534682799987
1910,61.147791226886675
1911,69.75024988486051
1912,77.86221820163016
1913,83.42308756648774
1914,84.84880643543417
1915,86.66836564792709
1916,86.36985593831609
1917,88.13135399961236
1918,88.12869275407039
1919,88.15536689103448
1920,56.98519455268046
1921,34.12913403203401
1922,61.79075340785539
1923,70.4184848606222
1924,78.57069105696652
1925,81.57856648383058
1926,84.41599459821241
1927,85.10273040487182
1928,86.7408943726366
1929,86.83606194338105
1930,87.77046998299699
1931,88.83879874959582
1932,57.71840936679618
1933,34.81026319759813
1934,62.714445559257726
1935,72.23955335464771
1936,78.30922623038467
1937,82.5710065981653
1938,84.1956092590401
1939,87.33785500726586
1940,87.78926274400196
1941,89.02829246794863
1942,89.56362457272009
1943,91.08866822911347
1944,60.44467359995182
1945,36.876367361487254
1946,65.48354409600003
1947,71.76402788422712
1948,79.60051250905624
1949,82.71430649822157
1950,85.90571975021308
1951,87.43289890863402
1952,89.9211059707072
1953,90.8939514175286
1954,91.33656048674399
1955,90.25660258628669
1956,61.933636572713546
1957,38.254086443045004
1958,64.97338591498598
1959,72.6383575134111
1960,78.83050187941153
1961,84.17460321779055
1962,87.16648873715958
1963,89.50662189144512
1964,90.81063752165106
1965,91.77298158335486
1966,91.23753458047005
1967,90.93279972666403
1968,60.854976386050936
1969,34.71820402497517
1970,64.45582252265221
1971,71.34905558924578
1972,80.31543744838409
1973,84.22156781607605
1974,88.88651454792858
1975,90.74516521033846
1976,91.32639551270677
1977,91.09103637581275
1978,91.6067985291028
1979,91.69390229294613
1980,64.13564208673304
1981,37.153607820944345
1982,65.17375403210829
1983,75.05786199081459
1984,82.35517604830245
1985,87.12766424035249
1986,89.76079754781418
1987,92.024866722268
1988,92.53079300188587
1989,92.59663796767697
1990,92.87025663212125
1991,93.85002032994348
1992,63.15431364478413
1993,34.48300837463142
1994,64.99563013190905
1995,72.3834878407045
1996,80.77944703081165
1997,85.22413335709365
1998,87.98146968234383
1999,88.9207174489794
