,Predict
1364,174.86693109004733
1365,184.71993722533747
1366,192.91453307941978
1367,195.96546496891415
1368,57.524915636664126
1369,36.69977474191514
1370,86.01601226557483
1371,97.02414363061015
1372,116.68842952414808
1373,133.20030061190062
1374,149.82651593625224
1375,160.66978977358778
1376,170.2309392402896
1377,178.87059182751042
1378,185.01271332937162
1379,189.73170918905222
1380,57.8014744866126
1381,35.550272214051176
1382,78.63264647530916
1383,94.21045069303915
1384,116.53213466596473
1385,135.19252084291946
1386,151.9710118138351
1387,162.74682235665114
1388,170.65189172176142
1389,180.9350222492823
1390,186.34258781208234
1391,189.42246361140613
1392,66.80734652445955
1393,39.999612191655444
1394,91.54342449124582
1395,112.64853974447475
1396,137.4845937439628
1397,157.2785143530799
1398,174.75300154242046
1399,184.7900028891507
1400,196.3062448748503
1401,203.72603540884134
1402,210.07644383943745
1403,215.31633490706497
1404,72.821171779419
1405,42.40155042334747
1406,101.86615250407961
1407,122.1566462965721
1408,147.9572398500306
1409,167.55823236844626
1410,183.24177063030882
1411,195.79846678905548
1412,204.03540682268795
1413,213.4409470287366
1414,219.27221594877727
1415,224.67751021346237
1416,69.07099374310425
1417,41.221448754762335
1418,97.88255115115912
1419,116.32403734667233
1420,139.02538790211463
1421,158.4933542161334
1422,172.59078667550946
1423,182.9836622127585
1424,189.99185141545175
1425,200.39081845295448
1426,206.79648986637534
1427,212.61268040217493
1428,68.40739079402562
1429,40.41598820499239
1430,97.73899237407424
1431,115.34239078324252
1432,141.03464251565262
1433,157.73948250867934
1434,173.05199131450476
1435,184.82183638467242
1436,193.74633393115062
1437,202.36450024128044
1438,210.80359017630047
1439,214.5454862670031
1440,76.70243491350047
1441,44.87117020076738
1442,104.13395985120057
1443,124.61521648196617
1444,148.6597952080776
1445,168.66711639663893
1446,183.62280299338386
1447,197.97954376789082
1448,207.62770539608485
1449,217.9336653194187
1450,226.90344622144963
1451,234.11775919719304
1452,73.28958647391734
1453,43.74967971776007
1454,96.68837320237047
1455,113.687262858959
1456,134.94186659696462
1457,153.8423755832385
1458,169.86459643759255
1459,181.1535533777274
1460,191.24005376791575
1461,201.1720797551039
1462,210.4384712726
1463,219.71327237997934
1464,63.732563334180725
1465,38.40983354692706
1466,87.00055242684485
1467,104.81078039952533
1468,125.24462522916664
1469,142.8002410049438
1470,157.17684091083763
1471,167.8480792553549
1472,178.16297314297347
1473,189.61051653624193
1474,200.10733593006236
1475,204.78803406666626
1476,72.97751477610888
1477,43.35276657076559
1478,96.2677121499576
1479,116.0520723845203
1480,140.1430074458264
1481,157.55332555010347
1482,175.53159988120115
1483,188.20974783795907
1484,202.0008827830446
1485,212.41879684083278
1486,217.3912623013389
1487,221.9947423227417
1488,82.65548814746793
1489,49.291924898119795
1490,109.69730520799192
1491,130.96283712435383
1492,156.3797722186202
1493,178.30971847129626
1494,196.78177683773873
1495,214.12900584197604
1496,225.5006989471491
1497,231.72156723312492
1498,239.79172715609707
1499,249.785614425958
1500,76.42217758280712
1501,44.6075718998056
1502,102.153010141463
1503,119.7986799649984
1504,146.80073684748223
1505,167.5915924689824
1506,187.49528820655976
1507,199.31290125188872
1508,207.63319598974297
1509,216.80594591515504
1510,222.51705324327074
1511,230.368382716102
1512,62.17796906678482
1513,38.72453395028112
1514,87.50875704905948
1515,106.36689817479106
1516,130.57017165082698
1517,148.10697490813465
1518,159.3381317464076
1519,169.88313665264488
1520,179.18383822797367
1521,185.93508399094415
1522,195.840409240404
1523,200.8857714781535
1524,76.28677671360593
1525,45.67793168430471
1526,102.80771316549848
1527,124.65311487110932
1528,148.8852184519506
1529,162.69726801759123
1530,178.93622817489054
1531,189.92758701697545
1532,198.41628048218527
1533,205.776860068471
1534,209.29296802122917
1535,222.98597044820806
1536,80.80764925749449
1537,48.49150311064595
1538,111.34402190660799
1539,130.88288047437166
1540,154.5412370526165
1541,174.44648470587686
1542,189.47487299232355
1543,202.07281961971407
1544,210.4675162713814
1545,220.7053045680113
1546,234.3382978053868
1547,248.9621107186978
1548,74.958423189183
1549,44.317483080000365
1550,99.43736976056411
1551,119.18939235936868
1552,145.84825236870208
1553,163.64146720027344
1554,179.76816939937416
1555,190.0000477680799
1556,199.20768410931748
1557,213.0259949619287
1558,229.06944063097112
1559,242.95165039333364
1560,71.75481430433572
1561,45.089375931904875
1562,96.36458009447472
1563,115.13538936066576
1564,136.74680575566663
1565,151.86889565208557
1566,161.69080929501928
1567,174.79632587271553
1568,190.75665249109238
1569,206.2141642732615
1570,220.41334305887855
1571,255.1441640630941
1572,68.11849977022555
1573,43.19079273746084
1574,93.73290856952607
1575,112.05849786346855
1576,131.92227517287222
1577,145.98123716292505
1578,162.0426397757887
1579,175.7945274700258
1580,189.6539660887183
1581,207.14894371544852
1582,245.8576688243515
1583,231.87466982782962
1584,65.99601215150834
1585,42.54492795380441
1586,91.2303072656444
1587,105.91453291425934
1588,127.46701030139846
1589,145.8431716026103
1590,162.25160186426012
1591,178.61135166148014
1592,194.64059241279278
1593,236.6002781772224
1594,224.80069528491464
1595,250.27088304439434
1596,70.79597321864381
1597,45.082725674671345
1598,86.25648403285253
1599,105.63198954763932
1600,128.4461506289452
1601,147.2077643065319
1602,162.95698167700198
1603,178.56400154672656
1604,221.24737603063852
1605,209.86869966150883
1606,240.30503816008195
1607,251.42463453012817
1608,65.0145576307655
1609,40.700652579446576
1610,88.59061316164538
1611,107.61259816403378
1612,130.27809731520105
1613,149.77036432562988
1614,171.80903205059855
1615,211.65551783405405
1616,197.688054312186
1617,231.51508061855085
1618,245.55597553940007
1619,261.6444603255847
1620,62.59139461998186
1621,40.2683273022584
1622,88.52663250926295
1623,106.14252877044665
1624,130.4436723589697
1625,153.07883238578606
1626,195.4960910195661
1627,184.01331387960346
1628,210.14876889772412
1629,228.10749191324263
1630,243.51938927766147
1631,240.08431521289486
1632,66.89690576424184
1633,43.15352491441304
1634,91.07170113922814
1635,110.46960849139775
1636,138.23078311793236
1637,183.4495457781251
1638,176.57727347046932
1639,205.7485374950366
1640,221.13838286038438
1641,238.0475686700426
1642,236.1638216854176
1643,221.7860623768119
1644,66.38863274947748
1645,42.28652998933812
1646,95.92062834783101
1647,117.09849838407975
1648,161.72239519459913
1649,157.83629520791675
1650,192.50211706795693
1651,208.17357349431026
1652,227.8410870389159
1653,228.21503951841865
1654,215.34724750621768
1655,227.20425930957117
1656,64.06034727638087
1657,41.477533276060726
1658,98.5020253888646
1659,140.22519655607718
1660,135.9830481874938
1661,173.7755798524352
1662,190.37993064473395
1663,210.92857758048572
1664,214.81017601608252
1665,203.84671533576383
1666,219.5014289441767
1667,237.80826105821276
1668,63.66395345171417
1669,40.809759130595324
1670,119.10380062180823
1671,108.35544367166241
1672,146.4475385498972
1673,165.4448114068819
1674,188.48489056583983
1675,194.94805585447912
1676,186.78050482708852
1677,204.3086087989665
1678,224.02970247010802
1679,230.09356842565836
1680,65.2093162008478
1681,63.35583342649025
1682,89.93263716818772
1683,123.61098203190744
1684,148.26110945839685
1685,172.9738537404958
1686,182.86267706653572
1687,176.7550279534979
1688,196.37448844867956
1689,218.10754642560204
1690,225.33129065901224
1691,228.58936370418934
1692,67.67421086842921
1693,22.83928990106479
1694,87.44369156573015
1695,106.74921959717597
1696,140.41014231000244
1697,156.51077198350134
1698,155.30628764382686
1699,177.9344231612262
1700,203.8207773278475
1701,215.18533351137773
1702,220.82739193640322
1703,218.6074302680345
1704,63.46696879328466
1705,39.14950132495232
1706,96.3313308050603
1707,120.84348764452271
1708,144.53001940901507
1709,144.19692638807072
1710,168.91390985020976
1711,195.5740177161208
1712,209.457883068632
1713,208.59684567208555
1714,219.1309075211692
1715,224.49940192279232
1716,65.61455020084074
1717,38.83247451083304
1718,96.62408477201042
1719,118.55367635441
1720,125.99468767021978
1721,154.47837648545928
1722,186.28846393320583
1723,196.25721511628552
1724,208.96698361833026
1725,217.81115177247472
1726,222.62628383595367
1727,231.08797423527466
1728,74.66710214116432
1729,49.010655701636075
1730,109.9641165210387
1731,112.23887294588582
1732,151.57216928419376
1733,180.6199468808546
1734,205.70938963369562
1735,214.52438245669322
1736,229.1949353839725
1737,237.606559806408
1738,247.86738691621423
1739,254.55125443704642
1740,71.12454031065852
1741,43.11230773610443
1742,80.04965654694753
1743,103.50786513529225
1744,146.86262808344472
1745,173.1088409999296
1746,187.21606266524694
1747,201.42170996665
1748,212.93873627894692
1749,223.01842753230522
1750,231.25484383464297
1751,238.10922010714324
1752,62.185286654199174
1753,37.929661804678034
1754,69.4367839619827
1755,92.87138314229021
1756,105.90000091823275
1757,112.53015738676314
1758,118.93710186484584
1759,124.27326407364549
1760,129.0146675060786
1761,132.8252990449495
1762,135.9671908588781
1763,138.630176223237
1764,66.48373418390982
1765,38.64465321734259
1766,90.7558670635099
1767,109.23464446866176
1768,118.3386472802829
1769,127.47616420368668
1770,134.87132406492321
1771,141.3985797528222
1772,146.67475189285764
1773,151.04524930610643
1774,154.7296932210585
1775,157.48133917799134
1776,85.38181783844632
1777,71.74420942754917
1778,101.56395978045627
1779,117.14782684339279
1780,132.64637975253152
1781,145.03138271922467
1782,155.81742384481163
1783,164.61000503246282
1784,171.9213533604295
1785,178.05308062775228
1786,182.84521660765577
1787,187.05434639932895
1788,73.62328455331406
1789,62.04257707996531
1790,86.41465871943345
1791,95.23127436217068
1792,106.57930624595932
1793,115.03517662602192
1794,122.36028031288728
1795,128.29528058578484
1796,133.3297094994037
1797,137.1913734390375
1798,140.630312811418
1799,143.3342352506875
1800,29.154260319910414
1801,23.161768576691927
1802,29.44212333688941
1803,31.31052823674769
1804,34.2499743432508
1805,36.207035932119716
1806,37.91816663108042
1807,39.35201908815122
1808,40.23933818171494
1809,41.19122675683163
1810,41.82535575595452
1811,42.54081873037599
1812,22.74111267910239
1813,17.40438786926558
1814,26.892113031745776
1815,30.583701238028993
1816,34.978460804335334
1817,38.135091844415
1818,40.9630793065603
1819,42.95083904281556
1820,44.8395971481961
1821,46.24802514173825
1822,47.61080950724288
1823,48.594906421761074
1824,43.015772730805615
1825,28.489034165876905
1826,48.93264951085327
1827,55.39282243795706
1828,64.1189352120828
1829,70.34304858874755
1830,75.56372017596063
1831,80.01622147713654
1832,83.60325279501032
1833,86.76788391912748
1834,89.25792244748514
1835,91.4822046702259
1836,46.08497195487315
1837,30.660991210250515
1838,51.53114191276418
1839,57.93296315796498
1840,66.85728599516762
1841,72.82783876721805
1842,78.39063191702252
1843,82.74585595523284
1844,86.60145237136975
1845,89.65085225403271
1846,92.34658401493535
1847,94.46392611005098
1848,40.53902316645084
1849,26.122747752878425
1850,46.996480695809666
1851,53.78477594646199
1852,62.568211365600945
1853,68.98908364041971
1854,74.5401358234485
1855,79.23670199993495
1856,83.03722981504512
1857,86.34261482458507
1858,88.9732653476906
1859,91.28458754418176
1860,59.992879540150206
1861,38.51768227227133
1862,67.34741228136929
1863,75.94954638350596
1864,88.22063843060424
1865,96.70519164594764
1866,104.4745187179475
1867,110.63241698191462
1868,115.96801991075009
1869,120.2692311698035
1870,123.97956015706342
1871,127.25662381725623
1872,60.7710227297738
1873,37.86507709216589
1874,68.11336054094572
1875,77.47085533922933
1876,90.30615797325785
1877,99.50791043528412
1878,107.5690607229093
1879,114.26112176677651
1880,119.76698193054337
1881,124.45714659400225
1882,128.55850879508563
1883,131.9336356825324
1884,55.34762182182006
1885,34.50871171646319
1886,62.0970603000319
1887,70.45252183421618
1888,82.285762420927
1889,90.48059744946714
1890,97.9502915775332
1891,103.88862419469794
1892,109.00891845033682
1893,113.44615627206315
1894,117.10847740619333
1895,119.97979734959041
1896,56.87278138067373
1897,35.12096324257084
1898,64.00343719627398
1899,72.99841503142486
1900,85.28067097992574
1901,94.0688594449406
1902,101.78136655882656
1903,108.16159929733168
1904,113.71948039492673
1905,118.29278910106713
1906,121.9306605631527
1907,125.3486330447593
1908,63.121477569777895
1909,38.64285706873351
1910,71.37449498755498
1911,81.37064149669955
1912,95.39309397036244
1913,105.15761169230677
1914,113.99516119042158
1915,121.35900482246497
1916,127.5154979362144
1917,132.447370586985
1918,136.95185785631736
1919,140.32938622672697
1920,65.91519865258175
1921,38.98147539514806
1922,75.47899662271247
1923,86.92505403834711
1924,102.52125263226455
1925,113.63710511880019
1926,123.73469807531615
1927,131.8990874581357
1928,138.59161792866792
1929,144.53502436446925
1930,149.12079426578117
1931,153.32079238311525
1932,68.5185360130006
1933,41.50293577165737
1934,76.37296793135154
1935,86.78654038022864
1936,101.57573846135968
1937,112.14866482580827
1938,121.54575403405615
1939,128.99485805784596
1940,135.65630916836767
1941,140.81211254379872
1942,145.4963016755156
1943,148.91285681908005
1944,67.18340313051412
1945,41.3907200408616
1946,75.3883918715861
1947,85.84509872542345
1948,100.56793235558072
1949,110.91250819289853
1950,119.96349788062794
1951,127.69702809276842
1952,133.83125474035646
1953,139.3032799138375
1954,143.38526090293038
1955,147.3820749863029
1956,65.58156256736305
1957,39.79754243432018
1958,73.9465289558048
1959,84.62955541098628
1960,99.30241259877461
1961,109.4707334629347
1962,118.94082622463122
1963,126.26158107614891
1964,132.80668506772622
1965,137.75561342989118
1966,142.48370381935823
1967,145.84427171275993
1968,71.29224944080289
1969,43.88319600849738
1970,77.91930242456348
