,Predict
1345,-9.43516886499125
1346,12.329943606208262
1347,19.390635937315192
1348,28.365647491690297
1349,38.129838407350746
1350,37.194623534647235
1351,38.69439632699575
1352,39.988912625439056
1353,44.44671772346986
1354,47.1037816244793
1355,47.89098043182958
1356,17.522655181052276
1357,-10.04635321705454
1358,15.372379524294496
1359,24.83418360978609
1360,29.750177629075587
1361,34.086199648557496
1362,39.01394697872046
1363,43.16087408143269
1364,48.40214196578913
1365,54.12520265028341
1366,57.03841205307786
1367,60.99131039129334
1368,25.95198602562537
1369,-3.896360149000567
1370,25.73738537887423
1371,27.996232933577406
1372,34.476567385525186
1373,39.68469690006295
1374,46.717445009587905
1375,51.66071451000366
1376,56.74479760520584
1377,62.99792245862456
1378,64.81290469674886
1379,65.14828132194465
1380,24.516363471655332
1381,-7.337531210936946
1382,16.01468492807711
1383,22.03477914852639
1384,31.085495959824936
1385,40.82103500099114
1386,48.08697950384435
1387,52.581667631857044
1388,60.790477590525626
1389,62.62170063867672
1390,66.70004180091694
1391,68.75939158189941
1392,24.035586044291374
1393,-7.6967545177997625
1394,17.95181489348584
1395,25.828826818434067
1396,37.61272699252861
1397,47.772676656965025
1398,54.56782800519223
1399,61.63633716735547
1400,64.19141673081542
1401,70.67007981367959
1402,72.48699306574156
1403,76.3016940748114
1404,27.24107503254997
1405,-3.98946998624137
1406,26.023330808359205
1407,35.87668405100971
1408,48.65208789050447
1409,60.231960027178346
1410,66.68322996101786
1411,70.75242298443611
1412,76.39396649531793
1413,82.16465049905916
1414,86.13846205828344
1415,89.68187497431455
1416,25.188096803977288
1417,-5.848543383041875
1418,24.650308354438067
1419,33.26649889848935
1420,48.769708356800216
1421,55.56475529039625
1422,63.97100997879453
1423,69.51189989553396
1424,76.13047802232263
1425,79.3907775829507
1426,83.97869923162233
1427,84.84227559636079
1428,28.790929051772668
1429,-1.5968449163905531
1430,22.933749881689216
1431,31.108372355240014
1432,38.12059935001298
1433,47.30232798836478
1434,51.59321224946789
1435,57.36325723355209
1436,58.544964135365056
1437,62.621106034197666
1438,65.06124900201382
1439,63.658148195815706
1440,26.75861087177256
1441,-5.195227149103218
1442,21.014222856716813
1443,26.676083107630355
1444,37.46400182286214
1445,46.433116979212336
1446,53.300877819874124
1447,59.14301852834555
1448,61.96106915659804
1449,66.0913456500461
1450,66.13379013978161
1451,67.75188309488958
1452,25.84905903550438
1453,-5.560086873184686
1454,24.740227832458412
1455,34.20875865271568
1456,47.73331027934155
1457,55.6891591422864
1458,64.37475783825008
1459,68.53966800173748
1460,73.43787701470517
1461,75.37489539745883
1462,76.03594797766702
1463,84.79705757179056
1464,25.393882636086442
1465,-5.737370719135762
1466,23.145068473375176
1467,33.881624759828625
1468,43.145889902430696
1469,52.7835933613843
1470,60.06181016519828
1471,62.566008952924975
1472,69.3588378986167
1473,70.0073252114698
1474,76.27289546352563
1475,74.12888232333398
1476,25.521650044870103
1477,-5.532595796668286
1478,21.787979960597568
1479,30.360368508491216
1480,39.1214740478679
1481,47.1436732674923
1482,50.643468932844065
1483,55.02397618189337
1484,60.33545919995405
1485,61.52886876138599
1486,59.97885413490246
1487,63.69639628615351
1488,25.550163274759598
1489,-5.329241656083512
1490,24.280064777815124
1491,31.703113643508264
1492,42.93223576262156
1493,49.097805099362475
1494,53.48260566767037
1495,65.20143900786788
1496,71.04849260845117
1497,69.8254744304678
1498,73.07864088025585
1499,74.41607738230256
1500,25.388334606405095
1501,-6.169340233832384
1502,23.686807230942918
1503,29.86496630766368
1504,43.5653014053962
1505,48.85596442711765
1506,59.183860172437484
1507,60.32397698755901
1508,64.34171380226856
1509,66.46257710001417
1510,69.68403618597988
1511,70.0263430990366
1512,20.953330318741916
1513,-8.970047268313444
1514,16.71278398322965
1515,25.237454621344188
1516,37.63336886834698
1517,43.673344965495524
1518,46.360716038221106
1519,53.468462808632616
1520,55.563826253528376
1521,59.165298415712044
1522,61.00711959894462
1523,61.68093566314113
1524,24.996558205655063
1525,-5.093522738066651
1526,18.238015974383835
1527,32.646632081514674
1528,44.089246429964014
1529,46.575031479739245
1530,53.093518132660975
1531,57.048009674079246
1532,61.59279358108899
1533,61.46671296593331
1534,60.42819166037973
1535,62.884500106429066
1536,23.565611236598123
1537,-7.1357502791972225
1538,21.61442288250336
1539,25.24547723490007
1540,34.62165498844897
1541,40.26279836852064
1542,46.59626793354684
1543,49.43612089228566
1544,48.4770006731258
1545,53.01361264663315
1546,56.81000118693656
1547,61.126124982147616
1548,22.29480790907607
1549,-8.03306410880644
1550,14.683425224729746
1551,25.06957398628712
1552,33.31844398894593
1553,41.04910339231083
1554,46.52067104188863
1555,50.10675741811421
1556,53.24976490219328
1557,58.42452048361398
1558,61.843196899198695
1559,65.7520919328546
1560,22.70219285269754
1561,-6.977560615260709
1562,19.832322758737618
1563,28.128565462333743
1564,39.469084971264266
1565,44.0703036662913
1566,47.13116603944393
1567,52.879870839725854
1568,58.99646914072848
1569,62.92832341001725
1570,66.18091459864881
1571,71.59286977518414
1572,24.218876604787617
1573,-5.902161001048517
1574,18.554045200233972
1575,23.759104228298455
1576,28.038789866791348
1577,35.988555338819374
1578,42.80942835217994
1579,49.542024644865336
1580,56.610196088589134
1581,60.60475350152598
1582,66.48064042042448
1583,69.76096478534325
1584,22.786406099189616
1585,-6.721561180453602
1586,16.903118687734324
1587,22.54997985843465
1588,30.757148165909797
1589,39.18550453521575
1590,45.507651678063155
1591,51.73190005432143
1592,57.98864550432435
1593,64.39856423055957
1594,68.24310775314
1595,71.89536572306739
1596,21.834505148088105
1597,-7.221924370739851
1598,14.292134341043793
1599,23.028904369797964
1600,34.78471967560969
1601,42.49979447033724
1602,49.07496580574951
1603,57.14205843109344
1604,64.32586718937134
1605,70.00245175112843
1606,74.11849717165977
1607,77.32300561114747
1608,25.929204078654468
1609,-2.4325342272292736
1610,21.378251930996665
1611,29.7179733236838
1612,41.34179054979482
1613,48.22063542256843
1614,56.67608882364024
1615,62.017461560900536
1616,68.0969126032876
1617,72.6742410467387
1618,75.67410808884792
1619,78.41334573300517
1620,25.180490162279643
1621,-2.9300641216949814
1622,21.511252873870927
1623,29.922932591274368
1624,41.301109570004
1625,51.02593517185679
1626,57.82396583630959
1627,63.8345696857847
1628,68.68953977729873
1629,72.80159574813848
1630,75.78044669713604
1631,78.2540979458172
1632,23.70803730049052
1633,-3.3917912151729475
1634,20.504751798706693
1635,30.679132066644147
1636,42.77080722687477
1637,51.63242875058939
1638,58.58245370072906
1639,64.05281558012504
1640,68.72372674496555
1641,72.42232972228213
1642,74.85449461961635
1643,65.89548863009534
1644,19.4286150693749
1645,-7.662873631825589
1646,18.575255844020425
1647,26.478081254532526
1648,37.8168401575204
1649,45.872916890549696
1650,51.94693633211435
1651,56.93530982654418
1652,60.90979926869239
1653,63.39919558820031
1654,54.88819254573891
1655,65.21360537092197
1656,19.84223781473047
1657,-7.032169529135514
1658,17.622093190133246
1659,25.663338218716746
1660,35.50318767086236
1661,42.82621482112075
1662,48.45705017883662
1663,53.233883112794665
1664,56.18742638712734
1665,48.33871328198944
1666,58.708707891252985
1667,62.77436089451386
1668,24.68158113668118
1669,-2.3896735055854186
1670,23.963160121758403
1671,32.469743825645196
1672,43.01799218980667
1673,50.429633931604506
1674,56.332862710439485
1675,61.15174205515626
1676,54.17661430860891
1677,65.92234021653593
1678,70.78249137248665
1679,76.14022641101671
1680,25.28338885635868
1681,-2.4993301507505725
1682,23.442810032202168
1683,31.74606205865054
1684,41.642220549794644
1685,48.27849304162036
1686,54.65810930064636
1687,48.518780577153976
1688,61.07783982922635
1689,66.61288515964183
1690,72.34030502805847
1691,76.3053161481544
1692,21.856161312521902
1693,-5.853447243144936
1694,18.77029283310658
1695,26.3370621547535
1696,35.080198611148546
1697,41.86221378111741
1698,36.777910035172305
1699,49.474114669556755
1700,55.2779456783454
1701,61.00500688359802
1702,65.43413017624286
1703,65.17656490478517
1704,23.78302973163658
1705,-3.6985434297983963
1706,20.866685087872916
1707,28.66733458399379
1708,38.24389127436318
1709,34.37257086726385
1710,48.25848473853383
1711,55.03597897617627
1712,61.872596420652826
1713,63.07157211614578
1714,70.38119386149637
1715,74.67408175420343
1716,26.89167368035627
1717,-1.7043658924550984
1718,22.957363541758486
1719,30.501753079861853
1720,28.883390165177296
1721,43.816997227784434
1722,51.69158320994239
1723,55.33429357028605
1724,64.23922972415085
1725,69.952136075825
1726,73.52431809762923
1727,78.80326731565037
1728,24.239716008735822
1729,-5.597186086909197
1730,17.39659076669916
1731,12.739958624722336
1732,29.072142432544155
1733,33.081000170187906
1734,44.11088971343201
1735,49.535473266896865
1736,56.842978264877615
1737,61.50613567628715
1738,66.49096146770992
1739,70.10760752444797
1740,24.9827989091661
1741,-7.147062405467789
1742,3.4962232468435746
1743,12.660887086086852
1744,23.736801484713855
1745,33.372190581863585
1746,41.5537372873324
1747,48.3579184405899
1748,53.96560682391703
1749,58.66959609376985
1750,62.55287427663487
1751,65.67033161332876
1752,33.81313910719429
1753,2.557524829970512
1754,16.42548162646919
1755,17.33401330578697
1756,20.944090282325348
1757,23.06657199785904
1758,25.012793419686464
1759,26.545523560824712
1760,27.915194809908975
1761,29.06232794979801
1762,29.94261817904663
1763,30.56399102975877
1764,33.66139951843269
1765,0.6256771979728984
1766,17.48042212764246
1767,19.83633262084323
1768,24.703395301804477
1769,27.905718102953326
1770,30.729728375788337
1771,33.088949420027426
1772,35.06538514195084
1773,36.620711206994336
1774,37.796722019744536
1775,38.764487132618285
1776,28.42010016458363
1777,-3.1240110399258754
1778,13.982543444778507
1779,16.607705211097674
1780,21.74697024231897
1781,25.164510814573653
1782,28.271981095197752
1783,30.792739942315322
1784,32.8123461522652
1785,34.364088915177526
1786,35.64104104655806
1787,36.67832898292741
1788,22.03330724111672
1789,-8.780245209990417
1790,10.421422374322788
1791,14.437961151162286
1792,20.80913831869758
1793,25.31732851707857
1794,29.254862252969488
1795,32.36496518537118
1796,34.829168887332415
1797,36.849110744787424
1798,38.49668371519374
1799,39.8383792937909
1800,26.191798957976072
1801,-3.9767247744870162
1802,12.980141552446819
1803,15.89313145913282
1804,21.270900024215177
1805,24.94577557052773
1806,28.097535396931786
1807,30.528273488639613
1808,32.53863521044643
1809,34.17369248764824
1810,35.506389402674934
1811,36.60406032817315
1812,35.094095065189954
1813,4.3552031468189485
1814,19.556144120854913
1815,21.474328593053777
1816,25.877099919022932
1817,28.68704919171603
1818,31.084784692422456
1819,33.00302385640355
1820,34.579723847010904
1821,35.86008220431017
1822,36.91604815098028
1823,37.80591690263097
1824,33.13584769976296
1825,2.1914764667932967
1826,19.441829529640763
1827,22.413547353021755
1828,27.736973839598704
1829,31.22416077773952
1830,34.29106656941871
1831,36.741980631244026
1832,38.75664286567015
1833,40.40982835962249
1834,41.79044753121495
1835,42.94140409711658
1836,27.578503040077145
1837,-2.327860439243528
1838,14.614611560647779
1839,17.531523702561323
1840,22.695566527877254
1841,26.17593732642259
1842,29.218850048229715
1843,31.652118922431296
1844,33.66597694344606
1845,35.33760441901188
1846,36.72830309949857
1847,37.846275788667114
1848,20.40691883778493
1849,-8.508204116594941
1850,7.122047947572827
1851,9.460414624494865
1852,14.112888978960829
1853,17.197885166136622
1854,19.907498873984682
1855,22.084113110109225
1856,23.90586964288078
1857,25.41515425984344
1858,26.631438993344585
1859,27.608755958957083
1860,29.170881215754868
1861,1.8918909063321419
1862,17.316891365280753
1863,19.98802327154528
1864,24.79553573845333
1865,28.035818804090013
1866,30.879503894490718
1867,33.186948228072936
1868,35.11044726384909
1869,36.66202701293352
1870,37.91530207569844
1871,39.00462222484359
1872,26.995088558782
1873,-0.3574977884037982
1874,19.15029920433219
1875,24.091850738531438
1876,31.041056883687503
1877,35.97732199687092
1878,40.249672331146606
1879,43.71813259178897
1880,46.553455874662525
1881,48.85448217537618
1882,50.803855284911585
1883,52.35145563856093
1884,26.95325910600773
1885,1.1355491031862008
1886,16.637591183373527
1887,19.679319038570835
1888,24.72103091027562
1889,28.208698697640532
1890,31.263371967461403
1891,33.69912240768879
1892,35.688523989370324
1893,37.378257342181826
1894,38.714117624893056
1895,39.82244349740466
1896,20.002263687258846
1897,-4.995258842674537
1898,9.62012380505615
1899,12.360001930921836
1900,17.065024705903866
1901,20.30021515315182
1902,23.099156449343997
1903,25.329582298364677
1904,27.231780729419597
1905,28.737841646016168
1906,29.986677628089403
1907,30.992694846499585
1908,17.493461235576003
1909,-6.4655475085894265
1910,8.265478378244996
1911,11.316660591826645
1912,16.219903476066087
1913,19.59008117191074
1914,22.498457808113695
1915,24.90123835170821
1916,26.83222309853882
1917,28.425597629963274
1918,29.715093629722393
1919,30.898806230734163
1920,18.284390503678406
1921,-5.890057143554876
1922,7.303813815378236
1923,9.453179487052115
1924,13.480251835511343
1925,16.15972038283966
1926,18.576902072987057
1927,20.46647811379803
1928,22.03990551346039
1929,23.30934986134967
1930,24.477581738783808
1931,25.373522565332564
1932,20.474363360999664
1933,-4.977838214259163
1934,7.979020166680453
1935,9.677959262600135
1936,13.3947026956557
1937,15.886487948802571
1938,18.04143292443669
1939,19.778593643069698
1940,21.196400098066704
1941,22.482506360027422
1942,23.476043230842905
1943,24.278362036974677
1944,17.32631464516154
1945,-8.725376421060735
1946,5.141510079983567
1947,7.208703299545147
1948,11.409028761655769
1949,14.15854458354314
1950,16.59529447864693
1951,18.53068470377368
1952,20.255777394425298
1953,21.60528836288464
1954,22.700433107474634
1955,23.624043782087604
1956,19.718223844699594
1957,-6.635871577987282
1958,6.750368753452232
1959,8.566841475319071
1960,12.433117904362792
1961,14.976626766068383
1962,17.21242962416273
1963,19.1276860133242
