,Predict
1363,164.25887906406726
1364,176.67547621358634
1365,187.8148682645044
1366,198.4420612553298
1367,205.85482205109176
1368,49.980531922983836
1369,30.20135051286788
1370,78.69440131742144
1371,98.11205780806715
1372,121.47602082273775
1373,139.43056662223387
1374,157.2272432728652
1375,172.16193635077062
1376,185.91605376813305
1377,199.12975739225766
1378,208.32781399092522
1379,217.33429797299394
1380,63.27213258711034
1381,39.7420486675142
1382,90.89768842466468
1383,111.45238809442978
1384,136.9396703810367
1385,158.00732706853313
1386,177.3540583033769
1387,194.04766017765635
1388,207.46324695635707
1389,220.1831408653854
1390,230.86352032894186
1391,240.21129554581032
1392,65.84997299013764
1393,42.05571721698125
1394,95.29908632387136
1395,117.44146508951596
1396,145.5083776599702
1397,167.52617133987698
1398,188.51010956356322
1399,205.32442900633757
1400,220.34116692862042
1401,233.19081117187145
1402,245.04794069064116
1403,254.3842405377502
1404,59.321707021399504
1405,34.88766583427919
1406,91.3169003561711
1407,115.60614291699335
1408,145.40121025964748
1409,169.99729007729755
1410,190.61832935729166
1411,208.72774817738346
1412,224.4504245271838
1413,238.53714550911013
1414,249.99811504498098
1415,260.1268621333136
1416,63.56487655669992
1417,38.648036814232725
1418,93.485575353655
1419,116.46390937788843
1420,143.35910490140887
1421,165.8783950133462
1422,185.37238830533255
1423,202.6353770611095
1424,217.63914929761324
1425,230.43835348154505
1426,241.29160509118543
1427,251.81364034976812
1428,55.254294999088
1429,33.882198075342664
1430,84.9259568878064
1431,105.80428152624198
1432,132.23384102834578
1433,152.1067129542632
1434,171.3618249004035
1435,186.71538072319376
1436,200.551261053807
1437,211.6774096261613
1438,223.296542795013
1439,233.48851176152615
1440,52.54689854528221
1441,31.40618372033425
1442,81.69402678816509
1443,103.66958038420131
1444,129.56417358350072
1445,150.62382579515295
1446,168.76309861426003
1447,184.5031245584191
1448,196.9926106193186
1449,210.26972673075215
1450,221.86675570968313
1451,228.40581287729145
1452,58.813392525291924
1453,35.66481901596807
1454,89.35353217770927
1455,111.94492675705722
1456,139.88104548406588
1457,161.22951822384877
1458,180.40143747308423
1459,195.83074058722153
1460,211.21927173502746
1461,224.8777556429224
1462,234.10472038777027
1463,242.98303955355127
1464,57.7183085460837
1465,35.230838598706
1466,91.20980771667415
1467,114.88701057923822
1468,143.66175468065828
1469,165.27823395875376
1470,184.79761569780246
1471,202.60347759622107
1472,219.1879325208411
1473,230.5252101255847
1474,241.3272341328594
1475,250.767729351315
1476,59.688509599212765
1477,38.024972419627325
1478,91.5110375179679
1479,114.38172940247244
1480,140.770449998751
1481,161.59028099317442
1482,181.57275023264884
1483,199.24163442930805
1484,212.54942947858652
1485,224.4403737542187
1486,235.0172589809388
1487,244.4116965089667
1488,58.07103851181254
1489,36.265069966889854
1490,88.35762882459562
1491,109.47481493659622
1492,135.24602171506177
1493,156.50847388113812
1494,177.24481279762824
1495,191.13676753918838
1496,204.48201195727268
1497,216.82726703763086
1498,226.9823617488108
1499,235.01658759947287
1500,56.29564587169935
1501,34.875604052074
1502,86.4058773361268
1503,107.3942371748587
1504,135.1240770537882
1505,157.8576474075178
1506,174.61546679426178
1507,189.8464407257654
1508,204.89320457081809
1509,216.47277057859955
1510,226.4834975152879
1511,234.55954102003304
1512,53.848401636248326
1513,33.060208572679805
1514,83.23617875380309
1515,105.8874529047195
1516,134.89248870892078
1517,153.33351943761573
1518,171.24333348675728
1519,187.8479398404553
1520,201.40695563512
1521,212.78323938851764
1522,223.55710087263782
1523,231.75935526092033
1524,54.15762835635086
1525,33.865436355584414
1526,84.01456288684314
1527,106.56635206359452
1528,129.5552915025142
1529,148.9227843185809
1530,166.99573051341542
1531,182.35171165362223
1532,194.8069848160408
1533,207.75219902616874
1534,217.58153329967942
1535,225.85618433200062
1536,55.39778957253472
1537,36.62627875562147
1538,87.26248358154753
1539,105.76405620317503
1540,131.51162976335732
1541,151.2050314118375
1542,169.68677076461236
1543,182.62959291825948
1544,196.99597249573057
1545,208.4652879619083
1546,218.5680983349417
1547,227.68929917302123
1548,54.14202421232901
1549,37.35759735647362
1550,84.31662898197362
1551,106.06792633578219
1552,132.02385480684597
1553,152.62828289171895
1554,169.89494256659998
1555,184.2466788572471
1556,198.63170272052042
1557,210.2774763007295
1558,221.14122174828756
1559,230.71575769939997
1560,54.23857010879164
1561,34.57033214366469
1562,83.32723522565664
1563,105.68341729823027
1564,131.6671842078844
1565,151.9163422621574
1566,169.55547305796904
1567,185.51351112694365
1568,199.06191425756415
1569,211.23311215424596
1570,222.18871618004013
1571,232.22978744697275
1572,52.00430919162386
1573,33.879383649096425
1574,83.85995338763338
1575,104.25094519766174
1576,129.55515628510562
1577,149.0889083725501
1578,168.0436249452087
1579,183.24673924285761
1580,197.38566670180163
1581,209.85762044994348
1582,221.42861500071587
1583,230.04606318577135
1584,51.62462111224787
1585,34.644775035252124
1586,82.45190857216078
1587,100.73107161689022
1588,125.9095945147
1589,145.90581317068506
1590,163.35199855710934
1591,178.87605053043836
1592,193.137874817954
1593,205.66503513204472
1594,215.5186044564849
1595,223.77713606204728
1596,51.93212702625595
1597,35.09955002969137
1598,80.48174658492323
1599,101.03063857217064
1600,126.30322148598613
1601,145.13522961899787
1602,163.03919231708105
1603,179.09067724501094
1604,192.70005734997966
1605,204.25353157767765
1606,213.46856892609506
1607,221.96576072123793
1608,52.35914007962245
1609,33.97751100317801
1610,80.56580742231834
1611,101.42632946006431
1612,125.45469829120243
1613,144.91291020690073
1614,163.43000744229366
1615,178.48948485180424
1616,191.60314529078488
1617,202.2066251751719
1618,211.93620585525568
1619,221.1715380824671
1620,55.871695154434946
1621,38.32731374275377
1622,83.956025771531
1623,103.15826425916062
1624,127.40963526192542
1625,146.7571941678158
1626,163.83556543295163
1627,177.95960477833452
1628,189.64687190950224
1629,200.41157122810307
1630,210.44697178643398
1631,219.25818790247584
1632,52.71648976642004
1633,36.162629638293026
1634,81.14116188443633
1635,101.9002810128187
1636,126.08612434477298
1637,145.411827875922
1638,161.8548839850458
1639,175.4672881451563
1640,187.94912225127177
1641,199.48880628589538
1642,209.48536670514966
1643,214.31676994987686
1644,50.818446369862336
1645,34.43058489402832
1646,79.7216896902004
1647,99.53537841831992
1648,123.50627350394315
1649,141.36679800447237
1650,157.1017436464233
1651,170.98138753313293
1652,183.85828121620258
1653,195.0303805957593
1654,201.0028991138796
1655,211.3242453200273
1656,47.92347060538268
1657,32.016975943566194
1658,77.18369996067342
1659,97.28574546063506
1660,120.1876626106318
1661,137.72898200593792
1662,153.95015570014147
1663,168.73013717649903
1664,181.61217418654343
1665,188.94775737277598
1666,200.51708923891874
1667,221.53024347352365
1668,56.11359648083807
1669,38.79790213445421
1670,84.07185048991913
1671,102.9920141935121
1672,125.51231870471152
1673,143.33907032582104
1674,160.28400606677505
1675,174.96026546462465
1676,183.7458976171195
1677,196.74009466333433
1678,221.69979283161484
1679,231.3788626803441
1680,54.66052103617833
1681,37.54440498003572
1682,83.06069180288314
1683,102.21543726440284
1684,125.72300719211573
1685,144.8576759684899
1686,162.40600375856556
1687,173.4060479513405
1688,188.38711059850414
1689,214.56933463124042
1690,226.34458699196267
1691,231.23516030665084
1692,50.9599142605601
1693,33.63170844095613
1694,78.79456682135991
1695,98.76358757340695
1696,123.35390068075388
1697,142.77237453507024
1698,156.39299873781925
1699,173.24859472835917
1700,199.94194825206094
1701,213.97294433993227
1702,220.08999019912955
1703,226.91070757011965
1704,50.110381049191446
1705,31.63966487294767
1706,77.39557875561998
1707,98.14744503030747
1708,122.74992526691354
1709,137.9401298240084
1710,157.2401498207281
1711,185.44030394739087
1712,201.8053955887369
1713,208.5836941041739
1714,217.42353389576104
1715,224.15853847673944
1716,54.13811739750012
1717,34.77072870635871
1718,81.71840988908548
1719,102.11929838074352
1720,122.3144788032677
1721,143.2855171819883
1722,175.1732772734304
1723,193.36171515158435
1724,201.9766246109579
1725,211.82071343680562
1726,219.51758618507543
1727,226.59929418981773
1728,48.826251281658955
1729,30.669298518288745
1730,78.58944733377697
1731,95.1964493645549
1732,122.13785836806974
1733,153.88575706300523
1734,176.55573037401325
1735,186.97246454341033
1736,199.17424309112707
1737,208.74766070604085
1738,217.43700872052318
1739,224.87606892370738
1740,53.21043320167213
1741,32.997975549992056
1742,77.70359127622106
1743,100.36608431454457
1744,140.31770945163456
1745,167.07637878401994
1746,179.37502223402572
1747,193.65665291739288
1748,204.916513533337
1749,215.09310065772624
1750,223.82352668055916
1751,231.45976435117026
1752,58.82676278105426
1753,35.4145269053931
1754,85.1881776407626
1755,121.9913136118843
1756,151.63749235783047
1757,165.6693728402241
1758,181.70927450124069
1759,194.4167316717348
1760,205.87945038537788
1761,215.72017359504594
1762,224.32525862873712
1763,231.79807777847589
1764,58.119566413679806
1765,35.57008575554752
1766,103.38803770448796
1767,140.22242487737762
1768,156.39329169888
1769,175.63473146524038
1770,190.6910216123869
1771,204.33959401966297
1772,216.03578701279363
1773,226.270321867401
1774,235.1559303707264
1775,242.89305302195478
1776,62.36304531168163
1777,56.45855204792133
1778,97.51260361282216
1779,120.1960093963663
1780,144.17817003603108
1781,163.66062639525975
1782,181.06198300941656
1783,196.0552864715248
1784,209.14805785379056
1785,220.52387607809035
1786,230.42650521635645
1787,239.04065632729544
1788,62.22404506132895
1789,56.44625158832834
1790,100.54399734596322
1791,122.90889900134232
1792,147.58034289501774
1793,167.34770621125014
1794,185.0994949782532
1795,200.36428748515007
1796,213.70415028460926
1797,225.2914061770238
1798,235.3791518242343
1799,244.15398780719173
1800,58.82589104262125
1801,34.76586702864433
1802,87.85527691553267
1803,109.93279114603902
1804,136.99623183304305
1805,157.98410988993297
1806,177.07816699994495
1807,193.41947641304827
1808,207.72571481590734
1809,220.14407688276847
1810,230.95808511533974
1811,240.36377908306363
1812,65.06791354747423
1813,41.06980260753519
1814,91.44476377978403
1815,112.06234831236677
1816,137.5618173684404
1817,157.28465008932184
1818,175.24688012477665
1819,190.61359513908616
1820,204.0685778327461
1821,215.747380527254
1822,225.91758252922108
1823,234.7632458295728
1824,54.96113622478003
1825,33.41968583056538
1826,81.84719218020876
1827,102.10104310791641
1828,126.85058295778413
1829,146.06213890177406
1830,163.5335351596013
1831,178.48818253488702
1832,191.57976404237078
1833,202.9439786887119
1834,212.83995475304272
1835,221.44719589721666
1836,55.296865871978554
1837,33.6113582848528
1838,81.9881298174343
1839,102.1735369703721
1840,126.87144351776573
1841,146.03549703419233
1842,163.46640373644638
1843,178.38554944403634
1844,191.44633178792557
1845,202.78372051806568
1846,212.65636609482223
1847,221.24330541650917
1848,54.49768712412522
1849,33.443364854314375
1850,80.87641609849848
1851,100.72704622657574
1852,124.97526361898197
1853,143.79966820552724
1854,160.91825252699218
1855,175.5711373785995
1856,188.39847510477998
1857,199.5333359092775
1858,209.2295823416737
1859,217.6631068653252
1860,53.2437013531175
1861,32.57773824500009
1862,79.72523339932641
1863,99.53050401647798
1864,123.67309972871828
1865,142.42715851395283
1866,159.4775181951455
1867,174.0733308642003
1868,186.85026788219702
1869,197.9415201039208
1870,207.59974574683784
1871,216.00021595011734
1872,53.05014638215651
1873,33.683608861801595
1874,79.34877321142564
1875,98.71549356421929
1876,122.19926297559762
1877,140.47042780989827
1878,157.07122294594816
1879,171.28547513530992
1880,183.72731259128793
1881,194.52802772172853
1882,203.93313964756246
1883,212.11349563181554
1884,52.35835218650376
1885,33.336472427289166
1886,77.43175898995642
1887,96.04167638235691
1888,118.66858162356678
1889,136.2588609556895
1890,152.24619655410228
1891,165.93356518957947
1892,177.91475238708668
1893,188.31540551724655
1894,197.37220556646736
1895,205.24958927302865
1896,47.082796879693106
1897,29.727976638937996
1898,71.61264859528572
1899,89.49180512330697
1900,111.09442297547136
1901,127.92006904518527
1902,143.20090994236426
1903,156.28702005883778
1904,167.74070655671136
1905,177.68383153430804
1906,186.34209403683212
1907,193.87288049723702
1908,55.20820419156622
1909,37.27620902893038
1910,77.07488453194435
1911,93.65504790521393
1912,113.95940830872102
1913,129.71025025343337
1914,144.03812140595014
1915,156.30090760753782
1916,167.0363669070156
1917,176.35521322094857
1918,184.4701199058657
1919,191.52822387604348
1920,47.742142389686585
1921,30.21330542546279
1922,72.07939845653006
1923,89.89912254813558
1924,111.46412561757123
1925,128.25245355208452
1926,143.50232135019323
1927,156.56099605306258
1928,167.99097101643792
1929,177.91341402326196
1930,186.55369897328418
1931,194.06883853924307
1932,50.34442744385477
1933,32.32977040889834
1934,74.43841403729377
1935,92.25246728672778
1936,113.88312752569672
1937,130.70558548984562
1938,145.9926388856325
1939,159.08122689675986
1940,170.53802286469448
1941,180.48354261610802
1942,189.14398988399842
1943,196.67664424238563
1944,49.4772814401511
1945,31.817164162465886
1946,73.0698261492957
1947,90.51845158017314
1948,111.70760633892124
1949,128.18618269184446
1950,143.16092927547507
1951,155.982065275927
1952,167.20477269193967
1953,176.94707642600505
1954,185.43056751637138
1955,192.80930886371473
1956,49.08779677611644
1957,31.68158123926039
1958,73.3098656226015
1959,91.03490365867594
1960,112.48096916520645
1961,129.17772329565625
1962,144.3440380361891
