,Predict
1365,310.8201688923297
1366,333.07480357589014
1367,351.31866038880275
1368,79.26677794015217
1369,71.83816614004242
1370,134.16794748446264
1371,169.73446479642666
1372,203.38972025882825
1373,236.35710451204457
1374,268.24675626566653
1375,297.535658428379
1376,324.01921871396
1377,350.67900483900854
1378,369.1223752952884
1379,384.6001804583884
1380,77.64268896969338
1381,69.80316221124117
1382,121.14765538408591
1383,164.62252702331094
1384,206.07773543647997
1385,246.86391751907712
1386,283.7782076361485
1387,314.23493482756055
1388,345.7782653583781
1389,369.44870188905213
1390,389.5740050353254
1391,408.3209557349934
1392,87.03043927288785
1393,79.28280773021994
1394,132.09990770744054
1395,180.98884234842828
1396,227.02701886333043
1397,269.0881818807082
1398,306.5019818086481
1399,338.1014714259179
1400,365.42060057125826
1401,389.69532316747495
1402,411.25353808693865
1403,431.9038571346055
1404,83.58336427535538
1405,76.06583115059847
1406,132.70323062316726
1407,183.7955649631013
1408,229.48853614560775
1409,273.072330564746
1410,306.4262080779736
1411,335.0405714861396
1412,362.00760797627186
1413,388.2585872646189
1414,412.4561614599808
1415,428.2860002791996
1416,91.91274932471552
1417,83.93009025364867
1418,141.90926577552412
1419,190.92472426889455
1420,238.81879684836062
1421,276.8946774361524
1422,309.71156472370336
1423,339.6401428259327
1424,368.5906569704247
1425,392.07509726339174
1426,412.1611731830534
1427,429.4029992913513
1428,81.31379148612292
1429,73.67597814007445
1430,133.50351832848284
1431,184.8501166991217
1432,229.56698042984692
1433,269.1695757027083
1434,304.23205921750946
1435,336.7800025566994
1436,362.17487055253855
1437,383.33287562456485
1438,401.4476301762769
1439,416.275135495714
1440,82.67853180381931
1441,75.0375067673323
1442,131.29586500223184
1443,180.08969272533076
1444,224.8353806935713
1445,266.74983069883615
1446,304.74734440040004
1447,332.73530154579174
1448,357.02237404448147
1449,378.2158199861034
1450,397.59680372104583
1451,417.7388762569999
1452,74.16445033956975
1453,66.94999082434916
1454,123.1485486185805
1455,173.6770080866702
1456,220.77657245262864
1457,260.25081472995066
1458,294.4243367902634
1459,324.07758231200523
1460,349.7243300093766
1461,371.4867581605766
1462,389.8870273562619
1463,413.17080166616984
1464,79.9083306909292
1465,72.97076908258549
1466,129.0012479094323
1467,180.0225597696886
1468,221.69296290545978
1469,257.1901527227634
1470,287.938115177712
1471,313.89581686197124
1472,342.7584145215887
1473,364.5050295088819
1474,386.77759663951144
1475,406.23164741342316
1476,80.70232644532462
1477,72.86115293307789
1478,132.04843476581974
1479,178.70514825809613
1480,219.43989783289985
1481,255.1241902012185
1482,287.2719998648545
1483,318.66198984428365
1484,346.55698659040047
1485,370.06918831076723
1486,389.4044111800756
1487,404.709694262829
1488,77.63616317225643
1489,71.30154673307855
1490,128.33276450694132
1491,178.12425549157828
1492,221.51333974842223
1493,258.9072441952906
1494,291.07926495047326
1495,326.4963232464289
1496,352.141074860077
1497,365.1972988587731
1498,382.91690054344633
1499,398.86682989424287
1500,74.57656735353558
1501,68.11918347327484
1502,122.27297328974876
1503,168.8518391795113
1504,215.88223781545025
1505,253.6351747070683
1506,290.0097424727106
1507,321.88803556153954
1508,343.017673561145
1509,360.1691826057136
1510,378.3178699064645
1511,391.87109162823447
1512,74.25516200041221
1513,68.473928835634
1514,121.98312614232145
1515,172.1930738801705
1516,216.66896021769548
1517,254.78937217803846
1518,286.99482165605224
1519,313.63912096586773
1520,333.1391820347651
1521,352.3661504930765
1522,366.03402417016565
1523,375.8367866810312
1524,74.9624147302674
1525,68.82535828809537
1526,121.68699361550497
1527,175.33215950417858
1528,217.03636477520533
1529,244.24139991414958
1530,274.4264852294216
1531,301.3588413441674
1532,322.94058959802834
1533,341.31489128702304
1534,350.9004885002762
1535,366.4869194645185
1536,72.65053750821953
1537,68.22916001729362
1538,126.23182142370688
1539,177.16504743712326
1540,215.08259447722176
1541,247.0247034712767
1542,278.2043076264186
1543,303.23811800895817
1544,320.99738324429086
1545,337.2469877677104
1546,357.37353393981994
1547,375.26050935431556
1548,66.46877779008852
1549,63.08715889115656
1550,118.90959377999062
1551,166.3610932230538
1552,204.19285793041257
1553,239.57055095216018
1554,267.467647895586
1555,289.8067392855677
1556,309.96893608438
1557,333.8581868265975
1558,354.78576510969026
1559,374.28756674251355
1560,74.58771788752472
1561,70.93510291250148
1562,122.16035979571586
1563,167.62967365662135
1564,205.54298087012785
1565,238.30582579824366
1566,260.5681170769941
1567,287.32305688605743
1568,314.88060231896924
1569,339.05891394673574
1570,358.8483616230325
1571,382.69795333336435
1572,70.85484441060933
1573,66.36703972780583
1574,118.71632912861764
1575,162.4012022950934
1576,196.59255610110918
1577,227.31927315815494
1578,260.2005453293202
1579,289.32477782343875
1580,316.9319876536626
1581,341.49197065145034
1582,369.379862537836
1583,394.0230314702964
1584,71.34157826860931
1585,68.05718769913783
1586,116.66666743805139
1587,157.25392583857368
1588,193.4932491820502
1589,231.54688135413105
1590,264.95366111226883
1591,295.449975299409
1592,324.705717532528
1593,354.8461845659606
1594,380.2926788910022
1595,401.9895974866271
1596,72.99038405075024
1597,68.86345901221708
1598,111.47412773607192
1599,156.15653603961846
1600,199.5086639883963
1601,237.6024281479728
1602,269.6517642366756
1603,304.3026477872161
1604,336.312432114439
1605,364.6825817590092
1606,388.54022079621393
1607,409.0774527573563
1608,69.31599898599082
1609,67.60715775708915
1610,118.65701763099788
1611,163.78826515660498
1612,205.4980862855381
1613,242.48284960940444
1614,281.31730755235
1615,315.60469596280967
1616,343.99976329778815
1617,370.48256848942407
1618,392.36065304370493
1619,412.07666096442244
1620,72.55970255943738
1621,69.56419911981507
1622,120.52071600618521
1623,166.4788212035242
1624,209.35681769015437
1625,251.49885755721922
1626,287.5190607413401
1627,318.53170158324104
1628,345.3509529159031
1629,369.9651464526688
1630,390.97852574981073
1631,409.0767801573032
1632,70.54886771022014
1633,67.18469638039421
1634,116.14788646832304
1635,165.7003308685894
1636,210.8387915914017
1637,250.77565868512264
1638,284.82388727737464
1639,314.3393030608479
1640,340.2820002434284
1641,363.99127701414017
1642,383.0907556010086
1643,379.4610219066966
1644,60.81960539007211
1645,58.816939564820515
1646,115.51485424345677
1647,165.5404290865014
1648,207.80126248521836
1649,246.50018097287295
1650,279.14099031099664
1651,308.3392485977529
1652,333.33870931675125
1653,353.39420081773574
1654,351.4059598520272
1655,371.2073496144923
1656,61.85219693422997
1657,59.57174356738584
1658,115.0315277514803
1659,163.170962946551
1660,205.0793813150749
1661,242.98753734949858
1662,275.71325560273476
1663,304.13039603436107
1664,326.92937491797625
1665,328.06145061375895
1666,349.715098990429
1667,368.4461117063485
1668,69.19589742227137
1669,66.07329665922573
1670,121.73188855394727
1671,170.28661635650084
1672,213.0034601411643
1673,251.49121178251175
1674,283.61092470278516
1675,310.8943878564577
1676,315.47686755634555
1677,340.15811755604057
1678,361.6719500501589
1679,380.5896227233535
1680,69.26580894444469
1681,65.8544616810135
1682,121.37323913636087
1683,170.72760341956823
1684,213.48513630907163
1685,249.18596760279144
1686,281.32204047321216
1687,289.4769548177368
1688,317.4675106336002
1689,342.35485426865836
1690,363.90405935535034
1691,381.9002849641822
1692,62.01925705800897
1693,59.62092126120029
1694,115.14961053116721
1695,163.65678249409908
1696,204.1556201650943
1697,240.6686665770479
1698,252.9325386458934
1699,284.4357494853492
1700,311.96658089480485
1701,335.11462368792684
1702,355.9270968066884
1703,364.3554388677241
1704,66.53539756638273
1705,63.21655012172732
1706,118.28765823942015
1707,165.7919186245281
1708,207.93547682766993
1709,225.32822881230584
1710,260.6380385253455
1711,291.24933764035717
1712,318.36970501902624
1713,332.4396191457218
1714,354.7821049699736
1715,374.21953094836897
1716,64.41991112936695
1717,60.38725837727543
1718,116.06685831164403
1719,165.56119635350993
1720,188.48576653672166
1721,229.05651835522303
1722,265.0271824762975
1723,286.4249490258927
1724,315.4162114032304
1725,341.07195972371983
1726,358.5523051162214
1727,378.9992257652701
1728,66.5047436523225
1729,60.983476769240816
1730,116.37906334848753
1731,144.70944057675447
1732,190.00899838484662
1733,219.72717894502145
1734,256.0343457038181
1735,282.949204660512
1736,311.70114099370664
1737,334.50763880081456
1738,357.1088293003755
1739,375.7645174481396
1740,88.87880205423482
1741,79.73117838287935
1742,114.1805668117415
1743,154.92240604958178
1744,195.9886823079105
1745,234.74310771522838
1746,270.1678535243443
1747,302.01559304948944
1748,330.3916371264442
1749,355.5496312604673
1750,377.79310642882126
1751,397.4293289462816
1752,81.78355644167564
1753,72.81820413574164
1754,109.84818124053429
1755,142.47258825718913
1756,171.21556938775544
1757,196.53890978901808
1758,218.8494546196052
1759,238.50564542027936
1760,255.82327884099305
1761,271.08058023450286
1762,284.522673628971
1763,296.3655198942002
1764,82.25376450115068
1765,74.1554876935797
1766,112.6172491038466
1767,146.50309665041755
1768,176.35744085741314
1769,202.65992205711868
1770,225.83311629860376
1771,246.24932446072992
1772,264.2365536435357
1773,280.0837869351208
1774,294.04562621818224
1775,306.3463826075985
1776,98.74866442095508
1777,87.09571371829651
1778,124.42758671453193
1779,157.31797214136003
1780,186.29528741387244
1781,211.82508250461848
1782,234.31751947629832
1783,254.13396215148336
1784,271.59278178909454
1785,286.9744720417217
1786,300.5261553707635
1787,312.4655533195204
1788,71.28368431414661
1789,63.629074141016
1790,103.92183857850713
1791,139.42084909949318
1792,170.6964333281226
1793,198.2510652597318
1794,222.52743801543048
1795,243.9155761562839
1796,262.75910182363657
1797,279.3607553774793
1798,293.98725922751703
1799,306.8736029993186
1800,84.97135285639258
1801,75.2069015801336
1802,111.58389473712617
1803,143.63300531143958
1804,171.86913478403523
1805,196.7459252255205
1806,218.66304751631455
1807,237.97262246488017
1808,254.98487798580172
1809,269.97313322601485
1810,283.17818971423327
1811,294.8122000818443
1812,76.97908694525918
1813,68.96078511962544
1814,105.8507799896223
1815,138.35185888781368
1816,166.98618462488722
1817,192.21379669848082
1818,214.44000229450515
1819,234.0218879583421
1820,251.27405655252497
1821,266.4736816709463
1822,279.86496071388603
1823,291.6630381670293
1824,90.39176156330643
1825,80.30459581876036
1826,116.28131967876217
1827,147.9777822234983
1828,175.90321928551018
1829,200.5062813465758
1830,222.18224156293627
1831,241.27934622962633
1832,258.10440971056266
1833,272.9277437226185
1834,285.9875001676352
1835,297.4934972843728
1836,97.45233706368482
1837,86.54093570076708
1838,121.93786364654844
1839,153.12351037742133
1840,180.598904951563
1841,204.8054674615348
1842,226.13210089596936
1843,244.92143926069502
1844,261.47535234170317
1845,276.05979554956133
1846,288.9090827629436
1847,300.22965081884524
1848,74.47035425888174
1849,66.20331892093554
1850,103.87308003139343
1851,137.06115398590512
1852,166.30074086781806
1853,192.0616043092083
1854,214.75761872028943
1855,234.7534186017628
1856,252.37025676805848
1857,267.8911655997678
1858,281.56550424602483
1859,293.6129648322568
1860,79.2649982404653
1861,72.03114761908559
1862,110.26627967440405
1863,143.9524606563202
1864,173.63089324299582
1865,199.77839156804183
1866,222.81504172338842
1867,243.11095086860473
1868,260.99219337795773
1869,276.7460495560956
1870,290.6256210876398
1871,302.85389737256537
1872,83.49706337527708
1873,74.80577600768449
1874,111.37760827817918
1875,143.59837735834773
1876,171.98574259722645
1877,196.99577582146398
1878,219.03028859198312
1879,238.44328771441727
1880,255.54666271764634
1881,270.6151966755463
1882,283.8909808758878
1883,295.58730426251935
1884,67.54306469686458
1885,60.80145917346862
1886,95.56254100243555
1887,126.18799018157331
1888,153.16983562696933
1889,176.94156806363736
1890,197.88510449386916
1891,216.33692408139973
1892,232.59347403059127
1893,246.9159323115704
1894,259.5344037493301
1895,270.65161689122607
1896,60.50135493953812
1897,54.711663888048626
1898,88.61717873818412
1899,118.48885036924464
1900,144.80659749616493
1901,167.99324143062526
1902,188.42129913445197
1903,206.41896808259443
1904,222.2753990885757
1905,236.24534180570706
1906,248.55323753875788
1907,259.3968251212528
1908,75.95410089568833
1909,70.46403377199036
1910,103.12436873259615
1911,131.89900334929374
1912,157.2502313242408
1913,179.5853458582337
1914,199.26318322925056
1915,216.59988786136083
1916,231.87399150568328
1917,245.33088813558837
1918,257.1867764498767
1919,267.63213332424766
1920,74.48722674764151
1921,67.38791962382805
1922,98.93829003433157
1923,126.73501599194148
1924,151.22468010394306
1925,172.80073367346304
1926,191.80981789388144
1927,208.55733299133303
1928,223.31234478922357
1929,236.31190752369858
1930,247.7648723604811
1931,257.85524280076606
1932,59.91590142763256
1933,54.350711093948874
1934,87.14160589995706
1935,116.03126725632518
1936,141.48383688649903
1937,163.90823614779558
1938,183.66473576793246
1939,201.07074395982815
1940,216.4059059066104
1941,229.91659654523326
1942,241.81987882983108
1943,252.30699106832597
1944,63.58429013140676
1945,57.96174175179301
1946,91.42937585995497
1947,120.91526276556262
1948,146.89312316048827
1949,169.7803177311866
1950,189.9445524816098
1951,207.70978630326502
1952,223.3614357035211
1953,237.1509603114055
1954,249.29990283169602
1955,260.00344835326763
1956,69.49362203054137
1957,63.116992910266354
1958,97.2033678779649
1959,127.23438214301515
1960,153.69251442144864
1961,177.0028414548507
1962,197.53986729953087
1963,215.63354011418917
1964,231.57455311187735
